,data
695713,3.9621052742004395
695714,6.151830673217773
695715,7.456423759460449
695716,10.32178783416748
695717,11.80744743347168
695718,14.550142288208008
695719,15.893149375915527
695720,18.63823127746582
695721,20.186281204223633
695722,22.80296516418457
695723,24.147756576538086
695724,25.888765335083008
695725,26.635793685913086
695726,27.150854110717773
695727,27.476882934570312
695728,27.127342224121094
695729,27.08515739440918
695730,25.929569244384766
695731,25.481828689575195
695732,23.405424118041992
695733,22.382766723632812
695734,20.138587951660156
695735,19.467924118041992
695736,18.00216293334961
695737,17.715105056762695
695834,1.7586889266967773
695835,1.767821192741394
695836,1.948738932609558
695838,2.420051097869873
695839,2.6154322624206543
695840,3.785632610321045
695841,4.709555149078369
695842,7.138259410858154
695843,8.621803283691406
695844,11.70710563659668
695845,13.335503578186035
695846,16.407203674316406
695847,17.971017837524414
695848,21.04479217529297
695849,22.74447250366211
695850,25.427026748657227
695851,26.68111228942871
695852,28.090038299560547
695853,28.555496215820312
695854,28.85117530822754
695855,29.105003356933594
695856,28.89330291748047
695857,28.89571762084961
695858,27.75832748413086
695859,27.106908798217773
695860,24.740707397460938
695861,23.426753997802734
695862,20.97857666015625
695863,20.222578048706055
695864,18.920578002929688
695865,18.71167755126953
695961,1.8155176639556885
695962,1.973340392112732
695963,1.9671677350997925
695965,2.2151520252227783
695966,2.5924861431121826
695967,2.8025131225585938
695968,4.112185001373291
695969,5.099298477172852
695970,7.706826210021973
695971,9.218852996826172
695972,12.48304557800293
695973,14.16213607788086
695974,17.403162002563477
695975,19.04674530029297
695976,22.246213912963867
695977,23.973730087280273
695978,26.600069046020508
695979,27.824172973632812
695980,29.084829330444336
695981,29.533315658569336
695982,29.684999465942383
695983,29.968740463256836
695984,29.650636672973633
695985,29.69488525390625
695986,28.389711380004883
695987,27.746082305908203
695988,25.217798233032227
695989,23.99615478515625
695990,21.505521774291992
695991,20.819923400878906
695992,19.421964645385742
695993,19.18303680419922
695994,17.606000900268555
696090,2.183943748474121
696091,2.157437324523926
696092,2.2589709758758545
696093,2.3437702655792236
696094,2.7095487117767334
696095,2.934037685394287
696096,4.290565490722656
696097,5.393883228302002
696098,8.149693489074707
696099,9.814372062683105
696100,13.173511505126953
696101,14.997703552246094
696102,18.415592193603516
696103,20.234481811523438
696104,23.407785415649414
696105,25.05753517150879
696106,27.523815155029297
696107,28.667049407958984
696108,29.758710861206055
696109,30.105918884277344
696110,30.118627548217773
696111,30.252538681030273
696112,29.803855895996094
696113,29.731082916259766
696114,28.484434127807617
696115,27.80360984802246
696116,25.51999855041504
696117,24.37537956237793
696118,22.090347290039062
696119,21.343252182006836
696120,19.819923400878906
696121,19.369407653808594
696122,17.614660263061523
696123,16.595245361328125
696217,2.040705680847168
696219,2.0945489406585693
696220,2.1913256645202637
696221,2.2668039798736572
696222,2.6296072006225586
696223,2.8399200439453125
696224,4.272741317749023
696225,5.377817153930664
696226,8.23758316040039
696227,9.893824577331543
696228,13.390525817871094
696229,15.217854499816895
696230,18.738746643066406
696231,20.61032485961914
696232,23.78980255126953
696233,25.37616729736328
696234,27.705411911010742
696235,28.853092193603516
696236,29.900930404663086
696237,30.293962478637695
696238,30.204099655151367
696239,30.329578399658203
696240,29.716373443603516
696241,29.64541244506836
696242,28.36613655090332
696243,27.858680725097656
696244,25.69392204284668
696245,24.749996185302734
696246,22.489330291748047
696247,21.79901885986328
696248,20.045297622680664
696249,19.50278091430664
696250,17.549007415771484
696251,16.56846809387207
696347,1.9115524291992188
696348,2.087087869644165
696350,2.511835813522339
696351,2.666752576828003
696352,3.9396984577178955
696353,5.001804351806641
696354,7.718111515045166
696355,9.388768196105957
696356,12.788244247436523
696357,14.63892936706543
696358,18.144304275512695
696359,20.044889450073242
696360,23.039575576782227
696361,24.464305877685547
696362,26.568111419677734
696363,27.661474227905273
696364,28.710969924926758
696365,29.093263626098633
696366,29.034461975097656
696367,29.06684112548828
696368,28.43266487121582
696369,28.275156021118164
696370,27.162120819091797
696371,26.766523361206055
696372,25.060392379760742
696373,24.250667572021484
696374,22.278837203979492
696375,21.55002212524414
696376,19.734098434448242
696377,19.014333724975586
696378,16.911476135253906
696379,15.897974967956543
696475,1.7403922080993652
696476,1.9909026622772217
696477,2.1049845218658447
696478,2.432589530944824
696479,2.542078733444214
696480,3.749772071838379
696481,4.688237190246582
696482,7.301403522491455
696483,8.835470199584961
696484,12.24715805053711
696485,14.03319263458252
696486,17.52672576904297
696487,19.329587936401367
696488,22.245180130004883
696489,23.570980072021484
696490,25.591493606567383
696491,26.66088104248047
696492,27.76075553894043
696493,28.246997833251953
696494,28.27505874633789
696495,28.348081588745117
696496,27.681020736694336
696497,27.538761138916016
696498,26.464555740356445
696499,26.175792694091797
696500,24.565616607666016
696501,23.916887283325195
696502,22.034425735473633
696503,21.371387481689453
696504,19.460535049438477
696505,18.731414794921875
696506,16.584501266479492
696604,1.693218469619751
696605,1.8478209972381592
696606,2.1379032135009766
696607,2.2221789360046387
696608,3.1685686111450195
696609,3.977457046508789
696610,6.194992542266846
696611,7.600993633270264
696612,10.703174591064453
696613,12.488860130310059
696614,15.684900283813477
696615,17.30595588684082
696616,19.794031143188477
696617,20.950151443481445
696618,22.810335159301758
696619,23.85802459716797
696620,25.081933975219727
696621,25.65584373474121
696622,25.880897521972656
696623,25.976049423217773
696624,25.388301849365234
696625,25.176992416381836
696626,24.211759567260742
696627,23.92108154296875
696628,22.65291404724121
696629,22.132017135620117
696630,20.576889038085938
696631,19.949464797973633
696632,18.174598693847656
696633,17.396013259887695
696734,1.8746088743209839
696735,1.9529128074645996
696736,2.862053871154785
696738,5.662771224975586
696739,6.902881622314453
696740,9.959980964660645
696741,11.661210060119629
696742,14.718527793884277
696743,16.121002197265625
696744,18.43265724182129
696745,19.507617950439453
696746,21.336708068847656
696747,22.393020629882812
696748,23.708009719848633
696749,24.33863067626953
696750,24.650362014770508
696751,24.798540115356445
696752,24.22873878479004
696753,24.04641342163086
696754,23.046398162841797
696755,22.776350021362305
696756,21.535367965698242
696757,21.116580963134766
696758,19.666805267333984
696759,19.13745880126953
696760,17.397050857543945
696761,16.689767837524414
696867,5.727452754974365
696868,8.340198516845703
696869,9.900010108947754
696870,12.45449161529541
696871,13.614640235900879
696872,15.52182388305664
696873,16.552963256835938
696874,18.28947639465332
696875,19.386518478393555
696876,20.673812866210938
696877,21.269716262817383
696878,21.594388961791992
696879,21.76070785522461
696880,21.305635452270508
696882,20.20746612548828
696885,18.331979751586914
696887,16.532758712768555
696888,15.100296974182129
711716,8.170225143432617
711717,9.17331314086914
711718,11.60526180267334
711719,12.343104362487793
711720,14.769757270812988
711721,15.547932624816895
711722,18.449451446533203
711842,5.313446521759033
711843,6.4230170249938965
711844,9.062784194946289
711845,10.261919975280762
711846,12.786406517028809
711847,13.722774505615234
711848,16.194639205932617
711849,17.220495223999023
711850,20.035615921020508
711851,21.26170539855957
711852,23.86750030517578
711853,24.617992401123047
711854,25.950056076049805
711855,25.930448532104492
711856,25.706058502197266
711857,24.99408721923828
711859,23.53438377380371
711860,22.548860549926758
711861,21.763898849487305
711862,20.597305297851562
711863,19.806385040283203
711967,2.137003183364868
711968,3.347929000854492
711969,4.195883750915527
711970,6.639376163482666
711971,7.909635543823242
711972,11.032576560974121
711973,12.32542610168457
711974,15.387978553771973
711975,16.335580825805664
711976,19.42552375793457
711977,20.43585968017578
711978,23.814912796020508
711979,24.761791229248047
711980,27.54629898071289
711981,27.73438262939453
711982,29.20884132385254
711983,28.699731826782227
711984,29.021717071533203
711985,28.029203414916992
711986,27.750547409057617
711987,26.659976959228516
711988,25.714954376220703
711989,24.192392349243164
711990,22.87325096130371
711991,21.57686424255371
711992,20.43941307067871
711993,19.298851013183594
712092,1.7095037698745728
712093,1.8225538730621338
712094,2.2213335037231445
712095,2.432703733444214
712096,3.7430312633514404
712097,4.6707892417907715
712098,7.242977619171143
712099,8.635295867919922
712100,11.872220993041992
712101,13.330403327941895
712102,16.425931930541992
712103,17.649002075195312
712104,20.820661544799805
712105,22.204933166503906
712106,25.38819122314453
712107,26.570438385009766
712108,28.840389251708984
712109,29.249990463256836
712110,30.16725730895996
712111,30.088544845581055
712112,30.14438247680664
712113,29.742225646972656
712114,29.04767608642578
712115,28.274429321289062
712116,26.574684143066406
712117,25.214439392089844
712118,23.238874435424805
712119,22.255159378051758
712120,20.946632385253906
712121,20.328014373779297
712122,18.840269088745117
712220,2.098984479904175
712221,2.204735040664673
712222,2.657343626022339
712223,2.893970251083374
712224,4.4206719398498535
712225,5.500034809112549
712226,8.488842964172363
712227,10.003582000732422
712228,13.625090599060059
712229,15.042571067810059
712230,18.63941764831543
712231,19.826412200927734
712232,23.609670639038086
712233,24.88962745666504
712234,28.495084762573242
712235,29.22859764099121
712236,31.52433204650879
712237,31.277416229248047
712238,32.43503189086914
712239,31.935094833374023
712240,32.627464294433594
712241,31.88257598876953
712242,31.57896614074707
712243,30.13624382019043
712244,28.387327194213867
712245,26.309770584106445
712246,24.436479568481445
712247,23.088685989379883
712248,22.342336654663086
712249,21.573619842529297
712250,20.532014846801758
712348,2.1958653926849365
712349,2.301967144012451
712350,2.7603702545166016
712351,3.026395797729492
712352,4.678947925567627
712353,5.8594584465026855
712354,8.951168060302734
712355,10.572983741760254
712356,14.220202445983887
712357,15.80538558959961
712358,19.335758209228516
712359,20.8050537109375
712360,24.45567512512207
712361,25.99506950378418
712362,29.170774459838867
712363,30.16678237915039
712364,31.943735122680664
712365,32.04958724975586
712366,32.710208892822266
712367,32.68357467651367
712368,32.948848724365234
712369,32.65675735473633
712370,31.76799201965332
712371,30.69886016845703
712372,28.399248123168945
712373,26.768537521362305
712374,24.54009246826172
712375,23.58853530883789
712376,22.50896453857422
712377,22.00444221496582
712378,20.590755462646484
712379,19.35389518737793
712473,2.2561092376708984
712476,2.2965917587280273
712477,2.3867437839508057
712478,2.854748249053955
712479,3.1233632564544678
712480,4.889124393463135
712481,6.16564416885376
712482,9.539521217346191
712483,11.242634773254395
712484,15.164012908935547
712485,16.710386276245117
712486,20.616809844970703
712487,22.004606246948242
712488,25.93996238708496
712489,27.12748908996582
712490,30.477506637573242
712491,31.019454956054688
712492,33.01914978027344
712493,32.64569091796875
712494,33.625667572021484
712495,33.09303283691406
712496,33.71137619018555
712497,32.90425109863281
712498,32.409297943115234
712499,30.862098693847656
712500,29.112550735473633
712501,27.184682846069336
712502,25.453340530395508
712503,24.11894416809082
712504,23.247756958007812
712505,22.277326583862305
712506,20.96851348876953
712507,19.36805534362793
712602,2.171326160430908
712603,2.120211601257324
712604,2.222485065460205
712605,2.3121798038482666
712606,2.7628304958343506
712607,3.0278549194335938
712608,4.8097310066223145
712609,6.111777305603027
712610,9.458183288574219
712611,11.222163200378418
712612,15.114197731018066
712613,16.823970794677734
712614,20.626510620117188
712615,22.30447006225586
712616,25.942306518554688
712617,27.33431625366211
712618,30.145729064941406
712619,31.023876190185547
712620,32.58496856689453
712621,32.642635345458984
712622,33.130924224853516
712623,33.01542663574219
712624,33.070369720458984
712625,32.683101654052734
712626,31.737966537475586
712627,30.777706146240234
712628,28.817466735839844
712629,27.480192184448242
712630,25.464860916137695
712631,24.48902702331543
712632,23.084888458251953
712633,22.304643630981445
712634,20.53897476196289
712635,19.25487518310547
712730,2.0600035190582275
712731,2.048330068588257
712732,2.2359461784362793
712733,2.3299224376678467
712734,2.7376325130462646
712735,2.92122220993042
712736,4.549256324768066
712737,5.770647048950195
712738,9.02518081665039
712739,10.695513725280762
712740,14.598241806030273
712741,16.18404769897461
712742,20.23891258239746
712743,21.77265739440918
712744,25.529251098632812
712745,26.502620697021484
712746,29.40793800354004
712747,29.888160705566406
712748,31.74656105041504
712749,31.43960189819336
712750,32.358097076416016
712751,31.810855865478516
712752,32.205902099609375
712753,31.336275100708008
712754,30.917198181152344
712755,29.696022033691406
712756,28.518875122070312
712757,26.96098518371582
712758,25.549983978271484
712759,24.24204444885254
712760,23.048412322998047
712761,21.80778694152832
712762,20.14972686767578
712763,18.588624954223633
712764,16.485063552856445
712858,1.9428948163986206
712859,1.995280385017395
712860,2.235114336013794
712861,2.3474037647247314
712862,2.7042958736419678
712863,2.8458876609802246
712864,4.332592010498047
712865,5.443535327911377
712866,8.42597484588623
712867,10.01495361328125
712868,13.725102424621582
712869,15.416945457458496
712870,19.246410369873047
712871,20.963804244995117
712872,24.378522872924805
712873,25.542768478393555
712874,27.97645378112793
712875,28.770421981811523
712876,30.254968643188477
712877,30.42601776123047
712878,30.995067596435547
712879,30.882450103759766
712880,30.83281707763672
712881,30.387136459350586
712882,29.64807891845703
712883,28.952224731445312
712884,27.5162353515625
712885,26.480850219726562
712886,24.836421966552734
712887,23.922651290893555
712888,22.35072135925293
712889,21.392610549926758
712890,19.446855545043945
712891,18.17620086669922
712892,15.808198928833008
712986,1.658005714416504
712987,1.7831107378005981
712988,2.097956418991089
712989,2.230073928833008
712990,2.53635573387146
712991,2.6371989250183105
712992,3.8488855361938477
712993,4.779064178466797
712994,7.387006759643555
712995,8.77236270904541
712996,12.310816764831543
712997,13.928380012512207
712998,17.72509765625
712999,19.123132705688477
713000,22.347694396972656
713001,23.07884407043457
713002,25.601804733276367
713003,26.10103416442871
713004,28.021081924438477
713005,28.010902404785156
713006,29.056644439697266
713007,28.582862854003906
713008,28.822166442871094
713009,27.95705795288086
713010,27.663150787353516
713011,26.69330596923828
713012,25.947959899902344
713013,24.771011352539062
713014,23.738595962524414
713015,22.572111129760742
713016,21.304325103759766
713017,20.002042770385742
713018,18.286296844482422
713019,16.784320831298828
713116,1.8680890798568726
713118,2.297870635986328
713119,2.40997314453125
713120,3.5196516513824463
713121,4.353883266448975
713122,6.710909843444824
713123,8.012617111206055
713124,11.395977973937988
713125,13.121152877807617
713126,16.593767166137695
713127,18.00316619873047
713128,20.74978256225586
713129,21.645519256591797
713130,23.766210556030273
713131,24.59765625
713132,26.277538299560547
713133,26.692628860473633
713134,27.408472061157227
713135,27.312782287597656
713136,27.135168075561523
713137,26.66842269897461
713138,25.973526000976562
713139,25.425344467163086
713140,24.43667984008789
713141,23.761716842651367
713142,22.536787033081055
713143,21.762413024902344
713144,20.183107376098633
713145,19.185501098632812
713146,17.186729431152344
713245,1.5264159440994263
713246,1.8287907838821411
713247,1.9609545469284058
713248,2.959672212600708
713249,3.706403970718384
713250,5.820004940032959
713251,6.961648464202881
713252,10.08267879486084
713253,11.609519004821777
713254,14.798664093017578
713255,15.807967185974121
713256,18.309078216552734
713257,18.928821563720703
713258,21.191587448120117
713259,21.83050537109375
713260,23.773530960083008
713261,23.886680603027344
713262,24.86377716064453
713263,24.449535369873047
713264,24.558849334716797
713265,23.777931213378906
713266,23.386165618896484
713267,22.569751739501953
713268,21.98253059387207
713269,21.06686019897461
713270,20.214698791503906
713271,19.25151824951172
713272,18.076215744018555
713273,16.939577102661133
713375,1.6708334684371948
713376,2.673698902130127
713377,3.3891422748565674
713378,5.384505748748779
713379,6.49307918548584
713380,9.38332748413086
713381,10.836787223815918
713382,13.606220245361328
713383,14.617524147033691
713384,16.835092544555664
713385,17.655345916748047
713386,19.661849975585938
713387,20.552370071411133
713388,22.158740997314453
713389,22.507261276245117
713390,23.04827880859375
713391,22.94308853149414
713392,22.729965209960938
713393,22.315139770507812
713394,21.61799430847168
713395,21.130643844604492
713396,20.206438064575195
713397,19.572690963745117
713398,18.399770736694336
713504,2.207123279571533
713506,4.68416690826416
713509,9.195472717285156
713511,12.292131423950195
713513,15.093354225158691
727967,1.413994550704956
727968,2.25880765914917
727969,2.9744503498077393
727970,4.775558948516846
727971,5.845941543579102
727972,8.051467895507812
727973,9.242012023925781
727974,11.389714241027832
727975,12.514725685119629
727976,14.738667488098145
727977,16.066015243530273
727978,18.559349060058594
727980,22.272911071777344
728093,1.5401736497879028
728094,1.80270254611969
728095,1.9343316555023193
728096,3.009732961654663
728097,3.9481143951416016
728098,6.182900428771973
728099,7.517237186431885
728100,10.249104499816895
728101,11.737847328186035
728102,14.397173881530762
728103,15.694073677062988
728104,18.226539611816406
728105,19.67125129699707
728106,22.473390579223633
728107,24.129833221435547
728108,26.534135818481445
728109,27.681575775146484
728110,28.83165168762207
728111,29.265392303466797
728112,28.803760528564453
728113,28.379772186279297
728114,27.11911392211914
728115,26.740541458129883
728116,25.545459747314453
728117,25.166349411010742
728220,1.6120728254318237
728221,1.7035642862319946
728222,2.019876480102539
728223,2.194390296936035
728224,3.461019277572632
728225,4.485809803009033
728226,6.943961143493652
728227,8.373770713806152
728228,11.417187690734863
728229,13.072495460510254
728230,15.950762748718262
728231,17.351072311401367
728232,20.090017318725586
728233,21.669206619262695
728234,24.58437156677246
728235,26.324922561645508
728236,28.719955444335938
728237,29.908761978149414
728238,30.87339973449707
728239,31.344202041625977
728240,30.773374557495117
728241,30.542007446289062
728242,29.271297454833984
728243,29.084909439086914
728244,27.745487213134766
728245,27.429231643676758
728246,25.838029861450195
728247,25.30830955505371
728248,23.14332389831543
728249,22.223649978637695
728349,2.059870481491089
728350,2.4589109420776367
728351,2.7224690914154053
728352,4.229293346405029
728353,5.470688343048096
728354,8.324101448059082
728355,10.009478569030762
728356,13.379258155822754
728357,15.247644424438477
728358,18.436508178710938
728359,20.042165756225586
728360,23.096010208129883
728361,24.884950637817383
728362,28.034507751464844
728363,29.805387496948242
728364,32.064327239990234
728365,33.06557083129883
728366,33.85163116455078
728367,34.21239471435547
728368,33.83788299560547
728369,33.714141845703125
728370,32.716495513916016
728371,32.427337646484375
728372,30.851428985595703
728373,30.145252227783203
728374,28.21218490600586
728375,27.53495979309082
728376,25.581735610961914
728377,24.820924758911133
728378,22.50741958618164
728474,1.848813533782959
728475,1.899764895439148
728476,2.106884717941284
728477,2.211890935897827
728478,2.6656579971313477
728479,2.9641215801239014
728480,4.679346084594727
728481,6.025278568267822
728482,9.13907241821289
728483,10.90965461730957
728484,14.493837356567383
728485,16.397382736206055
728486,19.714176177978516
728487,21.4405517578125
