,data
614705,18.271142959594727
614706,16.599882125854492
614707,15.200921058654785
614800,0.7706733345985413
614801,0.8245732188224792
614802,0.9015055894851685
614803,0.9208217263221741
614818,4.584811210632324
614820,6.954497814178467
614825,14.948732376098633
614826,17.016328811645508
614827,17.82301902770996
614828,19.164230346679688
614829,19.35236358642578
614830,19.615190505981445
614831,19.409616470336914
614832,18.556529998779297
614833,17.671707153320312
614834,15.841139793395996
614835,14.718029022216797
614954,14.905364990234375
614955,15.587369918823242
614956,16.967063903808594
614957,16.901935577392578
614958,17.28425407409668
614959,16.903047561645508
614960,16.37002182006836
614961,15.436293601989746
614962,14.023168563842773
615083,14.020224571228027
615084,15.12155818939209
615085,15.17857837677002
615086,15.268611907958984
615087,15.13917064666748
615088,14.499603271484375
615089,13.880988121032715
630192,16.10689353942871
630193,15.888263702392578
630316,18.07865333557129
630317,18.471309661865234
630318,18.859403610229492
630319,19.076107025146484
630320,18.694480895996094
630321,18.328819274902344
630440,14.448997497558594
630441,15.608054161071777
630442,17.54198455810547
630443,18.56116485595703
630444,19.72324562072754
630445,20.158519744873047
630446,20.469030380249023
630447,20.714506149291992
630448,20.124324798583984
630449,19.692760467529297
630450,17.70839500427246
630561,4.545928001403809
630562,6.206702709197998
630563,7.2128424644470215
630564,9.490509033203125
630565,10.784178733825684
630566,13.195317268371582
630567,14.413684844970703
630568,16.646577835083008
630569,17.846107482910156
630570,19.907115936279297
630571,21.011362075805664
630572,22.25983428955078
630573,22.68483543395996
630574,22.962881088256836
630575,23.10590934753418
630576,22.295957565307617
630577,21.61668586730957
630578,19.361610412597656
630579,18.020917892456055
630672,0.7567280530929565
630673,0.7454178333282471
630674,0.7605419754981995
630675,0.7414066195487976
630684,2.6077589988708496
630685,2.9053330421447754
630688,4.437576770782471
630689,5.040127277374268
630690,6.776920318603516
630691,7.8143157958984375
630692,10.278874397277832
630693,11.652925491333008
630694,14.21739387512207
630695,15.473579406738281
630696,17.7719669342041
630697,19.004188537597656
630698,21.092552185058594
630699,22.270523071289062
630700,23.530899047851562
630701,24.038991928100586
630702,24.209413528442383
630703,24.374385833740234
630704,23.33150863647461
630705,22.668046951293945
630706,20.214088439941406
630707,18.932323455810547
630708,15.908242225646973
630798,0.9732237458229065
630799,1.0856525897979736
630800,1.2032493352890015
630801,1.1695061922073364
630802,1.1705496311187744
630803,1.1611424684524536
630811,2.440443992614746
630812,3.1499691009521484
630813,3.508866310119629
630814,4.128034591674805
630815,4.3166069984436035
630816,5.166685104370117
630817,5.801049709320068
630818,7.497793674468994
630819,8.532554626464844
630820,10.996715545654297
630821,12.492918968200684
630822,15.232600212097168
630823,16.612468719482422
630824,18.95085334777832
630825,20.201648712158203
630826,22.2789306640625
630827,23.43798828125
630828,24.68715476989746
630829,25.166807174682617
630830,25.34442138671875
630831,25.420825958251953
630832,24.333261489868164
630833,23.555158615112305
630834,21.107587814331055
630835,19.793981552124023
630836,16.867107391357422
630927,1.2461519241333008
630928,1.3769993782043457
630929,1.3323371410369873
630930,1.351925015449524
630931,1.3516358137130737
630932,1.4097338914871216
630933,1.4131699800491333
630934,1.4797645807266235
630935,1.4760686159133911
630936,1.6783725023269653
630939,2.5979769229888916
630940,3.2980434894561768
630941,3.645366907119751
630942,4.318935394287109
630943,4.548035144805908
630944,5.470901012420654
630945,6.088791370391846
630946,7.761086940765381
630947,8.709573745727539
630948,11.21286678314209
630949,12.696751594543457
630950,15.540472030639648
630951,16.95852279663086
630952,19.393640518188477
630953,20.63506317138672
630954,22.632762908935547
630955,23.76243019104004
630956,24.960411071777344
630957,25.485498428344727
630958,25.590953826904297
630959,25.71521759033203
630960,24.551443099975586
630961,23.85422134399414
630962,21.383420944213867
630963,20.211820602416992
630964,17.222089767456055
631054,0.9714623689651489
631055,1.1276198625564575
631056,1.3441001176834106
631057,1.377448320388794
631058,1.47478187084198
631059,1.5005812644958496
631060,1.5591919422149658
631061,1.5581306219100952
631062,1.5717226266860962
631063,1.5485373735427856
631064,1.6899182796478271
631067,2.5046956539154053
631068,3.123539447784424
631069,3.471280097961426
631070,4.113585948944092
631071,4.387213230133057
631072,5.260106563568115
631073,5.865001201629639
631074,7.342895984649658
631075,8.215353012084961
631076,10.520842552185059
631077,12.037556648254395
631078,14.8369140625
631079,16.323564529418945
631080,18.71211814880371
631081,19.942628860473633
631082,21.88111114501953
631083,22.96919059753418
631084,24.149869918823242
631085,24.640474319458008
631086,24.766189575195312
631087,24.82523536682129
631088,23.766633987426758
631089,23.04473114013672
631090,20.800249099731445
631091,19.645889282226562
631092,16.834672927856445
631093,15.514869689941406
631184,1.1232353448867798
631185,1.2352187633514404
631186,1.4036539793014526
631187,1.4284204244613647
631196,2.7849209308624268
631197,3.0797667503356934
631198,3.689915895462036
631200,4.775030136108398
631201,5.309868335723877
631202,6.750032424926758
631203,7.5419392585754395
631204,9.860264778137207
631205,11.289329528808594
631206,14.082240104675293
631207,15.472132682800293
631208,17.90979766845703
631209,19.13321304321289
631210,21.118698120117188
631211,22.199472427368164
631212,23.38794708251953
631213,23.882938385009766
631214,23.968534469604492
631215,24.03955841064453
631216,22.972455978393555
631217,22.358617782592773
631218,20.163368225097656
631219,19.097640991210938
631220,16.26166343688965
631315,0.9634986519813538
631329,3.965930461883545
631330,5.130767822265625
631331,5.826672077178955
631332,7.773391246795654
631333,9.091642379760742
631334,11.56092643737793
631335,12.851197242736816
631336,15.138375282287598
631337,16.426753997802734
631338,18.465097427368164
631339,19.562253952026367
631340,20.652748107910156
631341,21.04422378540039
631342,21.08492088317871
631343,21.11840057373047
631344,20.220714569091797
631345,19.693891525268555
631346,17.769447326660156
631347,16.757368087768555
631348,14.159797668457031
631464,13.487015724182129
631465,14.742708206176758
631466,16.854581832885742
631467,17.92022132873535
631468,18.984302520751953
631469,19.28557586669922
631470,19.259483337402344
631471,19.3074951171875
631472,18.47115707397461
631473,18.00467300415039
631474,16.17338752746582
631475,15.243111610412598
631595,14.247315406799316
631596,15.138195991516113
631597,15.35071849822998
631598,15.274229049682617
631599,15.365738868713379
631600,14.681785583496094
631602,12.692873001098633
646448,16.982133865356445
646573,17.61524772644043
646574,18.407447814941406
646575,18.497709274291992
646576,18.45222282409668
646577,17.952667236328125
646697,16.120502471923828
646698,18.54339027404785
646699,19.073009490966797
646700,20.7843017578125
646701,20.709726333618164
646702,21.739992141723633
646703,21.477502822875977
646704,21.646669387817383
646705,20.711021423339844
646706,19.363725662231445
646813,1.956382155418396
646814,2.4635167121887207
646817,4.173248291015625
646818,5.901358127593994
646819,6.752431869506836
646820,9.15566349029541
646821,10.316123008728027
646822,12.987130165100098
646823,14.057879447937012
646824,16.63817024230957
646825,17.612565994262695
646826,19.832508087158203
646827,20.599632263183594
646828,22.077524185180664
646829,22.27317237854004
646830,22.961545944213867
646831,22.96711540222168
646832,22.708763122558594
646833,21.96619415283203
646834,20.10614013671875
646835,18.627063751220703
646931,0.8028931617736816
646932,0.8153174519538879
646939,1.985427975654602
646940,2.656270742416382
646941,2.9400739669799805
646942,3.55355167388916
646943,3.6969387531280518
646944,4.718263626098633
646945,5.317903518676758
646946,7.267824649810791
646947,8.2335786819458
646948,11.054084777832031
646949,12.300667762756348
646950,15.374394416809082
646951,16.355010986328125
646952,19.191001892089844
646953,19.923934936523438
646954,22.5062255859375
646955,23.06671142578125
646956,24.941553115844727
646957,24.790971755981445
646958,25.719417572021484
646959,25.25678825378418
646960,25.095401763916016
646961,23.82110595703125
646962,22.048526763916016
646963,20.115053176879883
646964,17.412708282470703
647056,0.9422914981842041
647057,0.9628300070762634
647058,1.022297739982605
647059,1.014884114265442
647065,1.5267084836959839
647066,2.038851737976074
647067,2.321568250656128
647068,3.043438196182251
647069,3.3667454719543457
647070,3.999199151992798
647071,4.172730445861816
647072,5.15509033203125
647073,5.751916885375977
647074,7.679462909698486
647075,8.747761726379395
647076,11.662874221801758
647077,13.112602233886719
647078,16.157133102416992
647079,17.330018997192383
647080,19.96524429321289
647081,20.922433853149414
647082,23.244102478027344
647083,24.15401840209961
647084,25.767410278320312
647085,25.989273071289062
647086,26.479679107666016
647087,26.318702697753906
647088,25.621768951416016
647089,24.67519187927246
647090,22.486814498901367
647091,20.911680221557617
647092,17.92163848876953
647093,16.273256301879883
647182,1.1734737157821655
647183,1.266095757484436
647184,1.4180406332015991
647185,1.4165949821472168
647186,1.4650464057922363
647187,1.4486045837402344
647190,1.570510745048523
647191,1.6091748476028442
647192,1.8922064304351807
647193,2.048902750015259
647194,2.613018274307251
647195,2.921267509460449
647196,3.7432870864868164
647197,4.1035356521606445
647198,4.833033084869385
647199,5.001387596130371
647200,6.007440567016602
647201,6.566974639892578
647202,8.553261756896973
647203,9.57839298248291
647204,12.669561386108398
647205,14.131288528442383
647206,17.517995834350586
647207,18.58774757385254
647208,21.43906593322754
647209,22.145626068115234
647210,24.75062370300293
647211,25.35546112060547
647212,27.282445907592773
647213,27.159276962280273
647214,27.96973991394043
647215,27.35706901550293
647216,26.92180061340332
647217,25.576194763183594
647218,23.755908966064453
647219,21.880136489868164
647220,19.22979736328125
647221,17.252418518066406
647309,1.0067448616027832
647311,1.4301538467407227
647312,1.5838921070098877
647313,1.5784482955932617
647314,1.6321802139282227
647315,1.6271958351135254
647317,1.705633282661438
647318,1.8081939220428467
647319,1.8464337587356567
647320,2.0992538928985596
647321,2.260789394378662
647322,2.8116610050201416
647323,3.1320271492004395
647324,3.931816339492798
647325,4.312619686126709
647326,5.044102191925049
647327,5.267294406890869
647328,6.264585494995117
647329,6.848925590515137
647330,8.729921340942383
647331,9.761754035949707
647332,12.750566482543945
647333,14.321978569030762
647334,17.589649200439453
647335,18.865201950073242
647336,21.533864974975586
647337,22.467859268188477
647338,24.706785202026367
647339,25.570629119873047
647340,27.124021530151367
647341,27.379552841186523
647342,27.816726684570312
647343,27.592952728271484
647344,26.776229858398438
647345,25.834815979003906
647346,23.724246978759766
647347,22.25523567199707
647348,19.285547256469727
647349,17.60154151916504
647440,1.5539813041687012
647441,1.632003664970398
647442,1.7717984914779663
647443,1.7856875658035278
647444,1.8645901679992676
647445,1.8660321235656738
647446,1.9243593215942383
647447,1.9373871088027954
647448,2.153071165084839
647449,2.3107237815856934
647450,2.843820333480835
647451,3.163363218307495
647452,3.930696725845337
647453,4.274336814880371
647454,5.000490665435791
647455,5.226090431213379
647456,6.214626312255859
647457,6.747251510620117
647458,8.552835464477539
647459,9.469413757324219
647460,12.380547523498535
647461,13.834476470947266
647462,17.193880081176758
647463,18.323036193847656
647464,21.141942977905273
647465,21.830720901489258
647466,24.31357765197754
647467,24.868408203125
647468,26.718429565429688
647469,26.637434005737305
647470,27.428251266479492
647471,26.82047462463379
647472,26.375707626342773
647473,25.09229850769043
647474,23.457836151123047
647475,21.739669799804688
647476,19.16689682006836
647477,17.1954402923584
647566,0.7808363437652588
647567,0.9718484282493591
647568,1.3055932521820068
647570,1.678290605545044
647571,1.7082279920578003
647574,1.729285717010498
647575,1.7370458841323853
647576,1.9210927486419678
647577,2.0781126022338867
647578,2.5797548294067383
647579,2.887716054916382
647580,3.572197198867798
647581,3.8989439010620117
647582,4.553173542022705
647583,4.796558856964111
647584,5.693845748901367
647585,6.215747833251953
647586,7.89536714553833
647587,8.812392234802246
647588,11.558491706848145
647589,13.028425216674805
647590,16.142372131347656
647591,17.370080947875977
647592,19.975183486938477
647593,20.922727584838867
647594,23.14659881591797
647595,23.994474411010742
647596,25.52268409729004
647597,25.787626266479492
647598,26.210044860839844
647599,25.965078353881836
647600,25.16809844970703
647601,24.29741668701172
647602,22.380264282226562
647603,21.039274215698242
647604,18.204776763916016
647605,16.54914093017578
647698,1.1468364000320435
647699,1.1912676095962524
647700,1.2142632007598877
647707,2.0922505855560303
647708,2.6786768436431885
647709,2.9548556804656982
647710,3.503363609313965
647711,3.692650079727173
647712,4.469805717468262
647713,4.916954517364502
647714,6.373080730438232
647715,7.127736568450928
647716,9.548674583435059
647717,10.808551788330078
647718,13.699060440063477
647719,14.727603912353516
647720,17.403993606567383
647721,18.289718627929688
647722,20.801958084106445
647723,21.458066940307617
647724,23.14998435974121
647725,23.075998306274414
647726,23.67987060546875
647727,23.144601821899414
647728,22.729881286621094
647729,21.685352325439453
647730,20.17666244506836
647731,18.653514862060547
647732,16.22275161743164
647733,14.436897277832031
647836,2.004512310028076
647837,2.2756857872009277
647838,2.7468793392181396
647839,2.9232985973358154
647842,5.230502605438232
647843,5.925396919250488
647844,8.059385299682617
647845,9.233471870422363
647846,11.782231330871582
647847,12.869260787963867
647848,15.398636817932129
647849,16.515031814575195
647850,18.837133407592773
647851,19.74309539794922
647852,21.11282730102539
647853,21.271059036254883
647854,21.472469329833984
647855,21.27315330505371
647856,20.607885360717773
647857,19.931297302246094
647858,18.21578025817871
647859,17.02817726135254
647860,14.469950675964355
647974,8.607603073120117
647976,11.934514045715332
647977,12.927298545837402
647978,15.282352447509766
647979,16.035234451293945
647980,17.43439292907715
647981,17.330699920654297
647982,17.672927856445312
647983,17.35017204284668
647984,16.97211265563965
647985,16.140090942382812
647986,14.759496688842773
648108,15.091520309448242
648109,15.197016716003418
648110,15.361566543579102
648113,14.140392303466797
662829,20.40658950805664
662830,21.043718338012695
662831,21.399351119995117
662832,21.06230354309082
662954,19.530763626098633
662955,20.67966079711914
662956,21.956579208374023
662957,22.613489151000977
662958,23.132455825805664
662959,23.581283569335938
662960,23.165340423583984
662961,22.95392608642578
662962,21.08260726928711
662963,20.065885543823242
663068,2.0185046195983887
663069,2.3145785331726074
663070,2.9517393112182617
663071,3.2267796993255615
663074,7.26275110244751
663075,8.465027809143066
663076,11.077166557312012
663077,12.630878448486328
663078,15.426445007324219
663079,16.85944175720215
663080,19.34214973449707
663081,20.708974838256836
663082,22.827463150024414
663083,23.966062545776367
663084,25.169544219970703
663085,25.694910049438477
663086,26.168880462646484
663087,26.561702728271484
663088,26.160446166992188
663089,25.822786331176758
663090,23.780250549316406
663091,22.524776458740234
663092,19.014474868774414
663195,1.898271083831787
663196,2.509208917617798
663197,2.8269479274749756
663198,3.5541887283325195
663199,3.8433339595794678
663200,5.131124973297119
663201,6.0051140785217285
663202,8.183601379394531
663203,9.432889938354492
663204,12.296500205993652
663205,13.937792778015137
663206,16.88753890991211
663207,18.38035774230957
663208,20.94978141784668
663209,22.32004165649414
663210,24.33512306213379
663211,25.49329376220703
663212,26.638343811035156
663213,27.23621368408203
663214,27.57396125793457
663215,28.02583122253418
663216,27.441404342651367
663217,27.113279342651367
663218,24.81360626220703
663219,23.602670669555664
663220,19.931520462036133
663221,18.223100662231445
663314,1.261162281036377
663315,1.2700929641723633
663316,1.3021368980407715
663317,1.2923558950424194
663318,1.395154595375061
663321,1.924462914466858
663322,2.4179959297180176
663323,2.6848881244659424
663324,3.4134552478790283
663325,3.799302339553833
663326,4.586565017700195
663327,4.923874855041504
663328,6.201045513153076
663329,7.098141193389893
663330,9.344276428222656
663331,10.755270957946777
663332,13.849672317504883
663333,15.703566551208496
663334,18.85430145263672
663335,20.454675674438477
663336,22.994436264038086
663337,24.279293060302734
663338,26.25966453552246
663339,27.42375373840332
663340,28.628177642822266
663341,29.178205490112305
663342,29.436946868896484
663343,29.714567184448242
663344,28.987838745117188
663345,28.46207618713379
663346,26.169240951538086
663347,24.86857032775879
663348,21.386070251464844
663440,1.347773790359497
663441,1.3792084455490112
663442,1.4601701498031616
663443,1.4558157920837402
663446,1.6211918592453003
663447,1.697296142578125
663448,2.0251877307891846
663449,2.189269781112671
663450,2.7355268001556396
663451,3.0259172916412354
663452,3.8207809925079346
663453,4.207991600036621
663454,5.012439250946045
663455,5.343286991119385
663456,6.63209867477417
663457,7.484445095062256
663458,9.789376258850098
663459,11.235406875610352
663460,14.547365188598633
663461,16.46663475036621
663462,19.734756469726562
663463,21.36880111694336
663464,23.908823013305664
663465,25.19967269897461
663466,27.13947868347168
663467,28.409875869750977
663468,29.619457244873047
663469,30.2520751953125
663470,30.32135772705078
663471,30.591196060180664
663472,29.627138137817383
663473,29.192209243774414
663474,26.83132553100586
663475,25.71953010559082
663476,22.191463470458984
663477,20.546850204467773
663568,1.768652319908142
663569,1.7871720790863037
663570,1.844264268875122
663571,1.8336282968521118
663574,2.060106039047241
663575,2.151357650756836
663576,2.5070207118988037
663577,2.6941869258880615
663578,3.3089492321014404
663579,3.6729228496551514
663580,4.531367301940918
663581,4.933798313140869
663582,5.710263252258301
663583,6.021646022796631
663584,7.208254337310791
663585,8.044065475463867
663586,10.285687446594238
663587,11.775347709655762
663588,15.102568626403809
663589,17.116302490234375
663590,20.46291160583496
663591,22.105375289916992
663592,24.57359504699707
663593,25.809053421020508
663594,27.755069732666016
663595,29.004636764526367
663596,30.273033142089844
663597,30.858854293823242
663598,30.943082809448242
663599,31.019718170166016
663600,30.05594253540039
663601,29.555294036865234
663602,27.414596557617188
663603,26.31540870666504
663604,23.015493392944336
663605,21.30153465270996
663606,17.69464874267578
663695,1.7733107805252075
663697,1.9449961185455322
663698,2.0073418617248535
663699,1.9986027479171753
663701,2.094425678253174
663702,2.255714178085327
663703,2.3451802730560303
663704,2.691427707672119
663705,2.884063482284546
663706,3.5225794315338135
663707,3.9095349311828613
663708,4.776047706604004
663709,5.172125816345215
663710,5.925365924835205
663711,6.2286152839660645
663712,7.425282955169678
663713,8.24736213684082
663714,10.48231315612793
663715,11.910113334655762
663716,15.262633323669434
663717,17.26458168029785
663718,20.640764236450195
663719,22.28327751159668
663720,24.757129669189453
663721,26.00908660888672
663722,27.89469337463379
663723,29.149242401123047
663724,30.347166061401367
663725,31.03653907775879
663726,31.076099395751953
663727,31.237369537353516
663728,30.176923751831055
663729,29.80049705505371
663730,27.632333755493164
663731,26.663759231567383
663732,23.267763137817383
663733,21.67564582824707
663821,1.2821969985961914
663822,1.5250070095062256
663823,1.635684847831726
663825,2.007793664932251
663826,2.1520426273345947
663827,2.150383234024048
663828,2.2065935134887695
663829,2.216420888900757
663830,2.3315510749816895
663831,2.406446933746338
663832,2.7251851558685303
663833,2.926591157913208
663834,3.5703725814819336
663835,3.9862380027770996
663836,4.832237720489502
663837,5.219433784484863
663838,5.917620658874512
663839,6.206318378448486
663840,7.295826435089111
663841,8.08262825012207
663842,10.179709434509277
663843,11.564406394958496
663844,14.707240104675293
663845,16.665498733520508
663846,19.887535095214844
663847,21.474082946777344
663848,23.84276008605957
663849,25.04788589477539
663850,26.96919822692871
663851,28.151758193969727
663852,29.39996337890625
663853,30.03331756591797
663854,30.18915557861328
663855,30.271984100341797
663856,29.307947158813477
663857,28.825462341308594
663858,26.835676193237305
663859,25.797571182250977
663860,22.62822151184082
663861,20.99686622619629
663862,17.504610061645508
663950,1.1586921215057373
663951,1.308498501777649
663952,1.6620584726333618
663953,1.8525335788726807
663954,2.0813424587249756
663955,2.0832059383392334
663958,2.165689468383789
663959,2.2168514728546143
663960,2.5166168212890625
663961,2.703601121902466
663962,3.336405038833618
663963,3.7237322330474854
663964,4.547382354736328
663965,4.910564422607422
663966,5.603376388549805
663967,5.871232032775879
663968,6.967784404754639
663969,7.699802398681641
663970,9.803234100341797
663971,11.099583625793457
663972,14.23845386505127
663973,16.065231323242188
663974,19.212448120117188
663975,20.692960739135742
663976,23.094837188720703
663977,24.32744026184082
663978,26.293962478637695
663979,27.487316131591797
663980,28.732572555541992
663981,29.37693977355957
663982,29.48351287841797
663983,29.616559982299805
663984,28.60091209411621
663985,28.178800582885742
663986,26.120975494384766
663987,25.158679962158203
663988,21.958539962768555
663989,20.421415328979492
664082,1.5940300226211548
664083,1.608839988708496
664084,1.6450883150100708
664085,1.6118974685668945
664086,1.6667135953903198
664087,1.7052017450332642
664088,1.963085412979126
664089,2.10701847076416
664090,2.645327568054199
664091,2.9749302864074707
664092,3.708893060684204
664093,4.033443450927734
664094,4.669248104095459
664095,4.90686559677124
664096,5.893453598022461
664097,6.560863018035889
664098,8.444490432739258
664099,9.640021324157715
664100,12.397729873657227
664101,14.033392906188965
664102,16.816390991210938
664103,18.176916122436523
664104,20.499332427978516
664105,21.79534912109375
664106,23.887269973754883
664107,25.12519073486328
664108,26.39808464050293
664109,26.908937454223633
664110,26.977075576782227
664111,27.01668357849121
664112,26.117326736450195
664113,25.64837646484375
664114,23.697057723999023
664115,22.696260452270508
664116,19.707067489624023
664117,18.17729949951172
664118,15.057454109191895
664212,1.2161140441894531
664213,1.2037562131881714
664218,2.126776695251465
664219,2.392554759979248
664220,3.053130626678467
664221,3.340285062789917
664222,3.955535888671875
664223,4.184108734130859
664224,5.157522678375244
664225,5.760427951812744
664226,7.548017501831055
664227,8.59749984741211
664228,11.210741996765137
664229,12.64731216430664
664230,15.291534423828125
664231,16.557374954223633
664232,18.96195411682129
664233,20.275135040283203
664234,22.46426010131836
664235,23.727510452270508
664236,25.009654998779297
664237,25.48713493347168
664238,25.442001342773438
664239,25.499156951904297
664240,24.570667266845703
664241,24.154897689819336
664242,22.183422088623047
664243,21.238248825073242
664244,18.280996322631836
664245,16.86039924621582
664348,2.009190082550049
664349,2.2410573959350586
664350,2.7174787521362305
664351,2.951019048690796
664352,3.7270023822784424
664354,5.583192825317383
664355,6.429656982421875
664356,8.414925575256348
664357,9.66362190246582
664358,11.888727188110352
664359,13.133087158203125
664360,15.330512046813965
664361,16.630699157714844
664362,18.757774353027344
664363,20.018102645874023
664364,21.252233505249023
664365,21.692529678344727
664366,21.679128646850586
664367,21.755468368530273
664368,20.862092971801758
664369,20.37153434753418
664370,18.489009857177734
664371,17.549880981445312
664372,14.974067687988281
664478,2.1293108463287354
664479,2.3303568363189697
664485,8.035834312438965
664489,14.687518119812012
664490,16.755970001220703
664491,17.909194946289062
664492,19.143447875976562
664493,19.587425231933594
664494,19.668067932128906
664495,19.78662109375
664496,18.874835968017578
664497,18.36018180847168
664498,16.484468460083008
679088,19.577842712402344
679210,20.343088150024414
679211,20.931217193603516
679212,23.004789352416992
679213,23.034732818603516
679214,24.282997131347656
679215,23.93988800048828
679216,24.16518783569336
679217,23.151132583618164
679218,22.019241333007812
679324,1.8107023239135742
679325,2.0382370948791504
679326,2.6945812702178955
679327,2.9541428089141846
679328,4.215620040893555
679329,4.948669910430908
679330,7.174942970275879
679331,8.302186012268066
679332,11.159690856933594
679333,12.403257369995117
679334,15.18931770324707
679335,16.210262298583984
679336,18.827821731567383
679337,19.85495948791504
679338,22.33988380432129
679339,23.200759887695312
679340,24.926095962524414
679341,25.180627822875977
679342,26.030550003051758
679343,26.05660057067871
679344,25.973583221435547
679345,25.361326217651367
679346,23.7830810546875
679347,22.36251449584961
679450,1.803997278213501
679451,1.9752233028411865
679452,2.587573766708374
679453,2.8932387828826904
679454,3.7297301292419434
679455,4.04966402053833
679456,5.57061767578125
679457,6.441689968109131
679458,9.02503776550293
679459,10.231224060058594
679460,13.510096549987793
679461,14.829787254333496
679462,18.19827651977539
679463,19.201828002929688
679464,22.337675094604492
679465,23.169124603271484
679466,26.033044815063477
679467,26.51724624633789
679468,28.458898544311523
679469,28.215349197387695
679470,29.413997650146484
679471,29.046741485595703
679472,29.417713165283203
679473,28.3582763671875
679474,27.03194236755371
679475,25.048860549926758
679476,22.002286911010742
679577,1.7148147821426392
679578,2.1585030555725098
679579,2.359394073486328
679580,3.049952507019043
679581,3.4010543823242188
679582,4.310321807861328
679583,4.6659770011901855
679584,6.255478382110596
679585,7.178680896759033
679586,9.798569679260254
679587,11.102349281311035
679588,14.444698333740234
679589,15.980981826782227
679590,19.310819625854492
679591,20.57921600341797
679592,23.536415100097656
679593,24.606828689575195
679594,27.037569046020508
679595,27.79996109008789
679596,29.32925033569336
679597,29.482421875
679598,30.220937728881836
679599,30.26285171508789
679600,30.146547317504883
679601,29.464487075805664
679602,27.625802993774414
679603,26.039438247680664
679604,22.60281753540039
679605,20.443668365478516
679698,1.5654011964797974
679699,1.5520800352096558
679700,1.6034311056137085
679701,1.6028579473495483
679702,1.7424412965774536
679703,1.8054782152175903
679704,2.1411731243133545
679705,2.3247225284576416
679706,2.8847811222076416
679707,3.141066074371338
679708,3.95021653175354
679709,4.340865135192871
