,data
663603,16.023969650268555
663604,17.961267471313477
663605,19.003456115722656
663606,20.514888763427734
663607,21.30307388305664
663608,22.286630630493164
663609,22.83373260498047
663610,23.322858810424805
663611,23.665231704711914
663612,23.412817001342773
663613,23.22524070739746
663614,22.411272048950195
663618,22.21514892578125
663619,22.696672439575195
663620,22.854122161865234
663621,23.021326065063477
663622,22.301836013793945
663726,8.438215255737305
663727,9.664139747619629
663728,11.89935302734375
663729,13.080353736877441
663730,15.20267391204834
663731,16.410615921020508
663732,18.375825881958008
663733,19.483766555786133
663734,21.003549575805664
663735,21.82757568359375
663736,22.7301025390625
663737,23.273239135742188
663738,23.653310775756836
663739,23.996337890625
663740,23.668569564819336
663741,23.561750411987305
663742,22.72183609008789
663745,22.28988265991211
663746,22.465896606445312
663747,22.989891052246094
663748,23.180356979370117
663749,23.481321334838867
663750,22.813169479370117
663854,8.410146713256836
663855,9.674097061157227
663856,11.88802719116211
663857,13.052994728088379
663858,15.125519752502441
663859,16.301902770996094
663860,18.28102684020996
663861,19.44080924987793
663862,21.032115936279297
663863,21.844194412231445
663864,22.673429489135742
663865,23.10203742980957
663866,23.395572662353516
663867,23.657108306884766
663868,23.308500289916992
663869,23.17476463317871
663870,22.34549331665039
663873,21.737428665161133
663874,21.922433853149414
663875,22.408369064331055
663876,22.699735641479492
663877,23.044416427612305
663878,22.56334114074707
663982,8.357362747192383
663983,9.591588973999023
663984,11.808585166931152
663985,12.935270309448242
663986,14.962102890014648
663987,16.089771270751953
663988,18.082496643066406
663989,19.276636123657227
663990,20.883045196533203
663991,21.70159912109375
663992,22.486642837524414
663993,22.92930030822754
663994,23.163436889648438
663995,23.442399978637695
663996,23.025318145751953
663997,22.897945404052734
663998,22.00754737854004
664001,21.419151306152344
664002,21.562353134155273
664003,22.043554306030273
664004,22.290904998779297
664005,22.637170791625977
664006,22.16024398803711
664110,7.587488174438477
664111,8.791022300720215
664112,10.890946388244629
664113,11.958077430725098
664114,13.85350227355957
664115,14.890427589416504
664116,16.775894165039062
664117,17.91130256652832
664118,19.493459701538086
664119,20.2646484375
664120,21.08580207824707
664121,21.523183822631836
664122,21.80385971069336
664123,22.06096649169922
664124,21.608654022216797
664125,21.348094940185547
664126,20.414731979370117
664130,20.083974838256836
664131,20.508718490600586
664132,20.642574310302734
664133,20.85923194885254
664240,10.270776748657227
664241,11.290772438049316
664242,13.131482124328613
664243,14.110663414001465
664244,15.944086074829102
664245,17.002120971679688
664246,18.519712448120117
664247,19.289907455444336
664248,20.181047439575195
664249,20.66907501220703
664250,20.97199249267578
664252,20.756166458129883
664253,20.46963119506836
664254,19.47295379638672
664370,11.325873374938965
664371,12.206562042236328
664374,15.926874160766602
664375,16.71358871459961
664376,17.634592056274414
664377,18.157367706298828
679473,10.738816261291504
679475,13.828826904296875
679478,18.911380767822266
679479,19.173593521118164
679480,20.693496704101562
679481,20.691783905029297
679482,21.894819259643555
679600,10.524367332458496
679601,11.450556755065918
679602,13.664631843566895
679603,14.55880355834961
679604,16.808481216430664
679605,17.694950103759766
679606,19.573400497436523
679607,20.11353302001953
679608,21.471481323242188
679609,21.786691665649414
679610,22.71428680419922
679611,22.827037811279297
679612,23.21471405029297
679613,22.95880126953125
679614,22.887346267700195
679620,22.502283096313477
679621,21.933589935302734
679726,8.160737037658691
679727,9.212846755981445
679728,11.724896430969238
679729,12.557204246520996
679730,15.030060768127441
679731,15.82750415802002
679732,18.36431884765625
679733,19.057876586914062
679734,21.27264404296875
679735,21.591262817382812
679736,23.32314682006836
679737,23.37521743774414
679738,24.70158576965332
679739,24.505821228027344
679740,25.144004821777344
679741,24.446638107299805
679742,24.50442123413086
679743,23.75428581237793
679746,24.275386810302734
679747,23.930089950561523
679748,24.300966262817383
679749,23.527599334716797
679750,23.16948127746582
679751,22.126710891723633
679854,8.478621482849121
679855,9.622886657714844
679856,12.063024520874023
679857,13.058404922485352
679858,15.441227912902832
679859,16.456518173217773
679860,18.819522857666016
679861,19.706274032592773
679862,21.658857345581055
679863,22.256385803222656
679864,23.725725173950195
679865,24.106054306030273
679866,25.147878646850586
679867,25.302234649658203
679868,25.571243286132812
679869,25.14561653137207
679870,24.749271392822266
679871,24.279813766479492
679872,24.174772262573242
679873,24.05014419555664
679874,24.50264549255371
679875,24.598230361938477
679876,24.838022232055664
679877,24.503219604492188
679878,23.86396598815918
679879,23.11791229248047
679982,8.933197021484375
679983,10.008801460266113
679984,12.64484977722168
679985,13.579113006591797
679986,16.25748062133789
679987,17.142702102661133
679988,19.76066780090332
679989,20.41776466369629
679990,22.675729751586914
679991,23.00910186767578
679992,24.80341339111328
679993,24.873979568481445
679994,26.256593704223633
679995,26.070858001708984
679996,26.616308212280273
679997,25.784339904785156
679998,25.611618041992188
679999,24.71551513671875
680000,24.87403106689453
680001,24.42105484008789
680002,25.30977439880371
680003,25.169095993041992
680004,26.031307220458984
680005,25.513011932373047
680006,25.405029296875
680007,24.284889221191406
680008,23.06682014465332
680110,8.878494262695312
680111,10.051873207092285
680112,12.609784126281738
680113,13.711045265197754
680114,16.227392196655273
680115,17.292818069458008
680116,19.68486785888672
680117,20.602991104125977
680118,22.602296829223633
680119,23.240781784057617
680120,24.703577041625977
680121,25.08601188659668
680122,26.084060668945312
680123,26.207555770874023
680124,26.349634170532227
680125,25.89743423461914
680126,25.388830184936523
680127,24.850317001342773
680128,24.645517349243164
680129,24.53839874267578
680130,25.113248825073242
680131,25.318424224853516
680132,25.886571884155273
680133,25.815162658691406
680134,25.458757400512695
680135,24.74696922302246
680136,23.12882423400879
680238,8.874055862426758
680239,9.968476295471191
680240,12.620454788208008
680241,13.566004753112793
680242,16.209985733032227
680243,17.074533462524414
680244,19.693832397460938
680245,20.434314727783203
680246,22.76058006286621
680247,23.141088485717773
680248,24.856412887573242
680249,24.85776710510254
680250,26.102521896362305
680251,25.866029739379883
680252,26.300504684448242
680253,25.502235412597656
680254,25.28438949584961
680255,24.39388656616211
680256,24.480825424194336
680257,24.051490783691406
680258,24.946809768676758
680259,24.822378158569336
680260,25.800798416137695
680261,25.46930694580078
680262,25.606538772583008
680263,24.61713409423828
680264,23.42259979248047
680366,8.69180965423584
680367,9.848454475402832
680368,12.331530570983887
680369,13.376988410949707
680370,15.753758430480957
680371,16.76510238647461
680372,19.16330909729004
680373,20.171113967895508
680374,22.224641799926758
680375,22.876087188720703
680376,24.26462745666504
680377,24.579532623291016
680378,25.440181732177734
680379,25.520666122436523
680380,25.561058044433594
680381,25.085657119750977
680382,24.49275779724121
680383,23.96056365966797
680384,23.728759765625
680385,23.652023315429688
680386,24.183507919311523
680387,24.373117446899414
680388,24.98505973815918
680389,24.982547760009766
680390,24.79891586303711
680391,24.220840454101562
680392,22.810562133789062
680494,8.129524230957031
680495,9.16291332244873
680496,11.635140419006348
680497,12.518957138061523
680498,14.947978019714355
680499,15.748590469360352
680500,18.264665603637695
680501,19.04530906677246
680502,21.311174392700195
680503,21.691883087158203
680504,23.342605590820312
680505,23.370378494262695
680506,24.507600784301758
680507,24.283573150634766
680508,24.531312942504883
680509,23.64571762084961
680510,23.26212501525879
680511,22.446504592895508
680512,22.595632553100586
680513,22.29625701904297
680514,23.096899032592773
680515,22.962203979492188
680516,23.698556900024414
680517,23.28232192993164
680518,23.328109741210938
680519,22.51283836364746
680622,7.503646373748779
680623,8.586770057678223
680624,10.905174255371094
680625,11.889039039611816
680626,14.09122085571289
680627,15.036032676696777
680628,17.292142868041992
680629,18.249658584594727
680630,20.17766571044922
680631,20.81534194946289
680632,22.185823440551758
680633,22.53715705871582
680634,23.357009887695312
680635,23.453405380249023
680636,23.316383361816406
680637,22.717466354370117
680638,21.97701072692871
680639,21.521398544311523
680640,21.420486450195312
680641,21.47258758544922
680642,21.97652244567871
680643,22.12352180480957
680644,22.38865852355957
680645,22.191707611083984
680646,21.813962936401367
680754,12.673479080200195
680755,13.415254592895508
680756,15.576619148254395
680757,16.230911254882812
680758,18.18903350830078
680759,18.620805740356445
680760,20.139976501464844
680761,20.24141502380371
680762,21.304868698120117
680763,21.178606033325195
680764,21.370113372802734
680765,20.57146453857422
680766,20.19382667541504
680770,20.1383056640625
680771,19.96019744873047
680772,20.284807205200195
680885,15.002642631530762
680886,16.634090423583984
680887,17.266813278198242
680888,18.513755798339844
680889,18.8458251953125
695473,9.402385711669922
695474,11.799952507019043
695475,13.043577194213867
695476,15.197471618652344
695600,9.413865089416504
695601,10.76817798614502
695602,13.290064811706543
695603,14.589970588684082
695604,16.81989860534668
695605,17.939531326293945
695607,20.214399337768555
695608,21.103227615356445
695609,21.586483001708984
695610,22.432178497314453
695727,7.798431873321533
695728,10.271510124206543
695729,11.668318748474121
695730,14.244287490844727
695731,15.574408531188965
695732,17.870447158813477
695733,19.03891944885254
695734,20.63998031616211
695735,21.448087692260742
695736,22.498950958251953
695737,23.167810440063477
695738,24.049331665039062
695739,24.74704360961914
695854,7.721812725067139
695855,9.035941123962402
695856,11.666008949279785
695857,13.089346885681152
695858,15.696516990661621
695859,17.039398193359375
695860,19.380128860473633
695861,20.57539939880371
695862,22.347652435302734
695863,23.202302932739258
695864,24.531171798706055
695865,25.319005966186523
695866,26.364534378051758
695867,26.977144241333008
695868,27.341890335083008
695869,27.456295013427734
695870,27.17466163635254
695875,27.73784637451172
695876,27.15873146057129
695877,26.81930160522461
695982,8.43742561340332
695983,9.80347728729248
695984,12.514842987060547
695985,13.927199363708496
695986,16.525094985961914
695987,17.87132453918457
695988,20.263826370239258
695989,21.52816390991211
695990,23.352867126464844
695991,24.27397346496582
695992,25.664960861206055
695993,26.54536247253418
695994,27.575632095336914
695995,28.222749710083008
695996,28.493005752563477
695997,28.637285232543945
695998,28.24441146850586
695999,28.30054473876953
696000,28.108116149902344
696001,28.47452163696289
696002,28.44241714477539
696003,28.701845169067383
696004,28.07497787475586
696005,27.841419219970703
696006,26.686546325683594
696007,26.42791748046875
696110,9.293651580810547
696111,10.753260612487793
696112,13.480122566223145
696113,14.901555061340332
696114,17.49283218383789
696115,18.86623191833496
696116,21.261564254760742
696117,22.554277420043945
696118,24.480472564697266
696119,25.454748153686523
696120,26.95112419128418
696121,27.843490600585938
696122,28.969615936279297
696123,29.58047103881836
696124,29.813913345336914
696125,29.852256774902344
696126,29.37894058227539
696127,29.307165145874023
696128,29.012561798095703
696129,29.261018753051758
696130,29.318288803100586
696131,29.60098648071289
696132,29.237491607666016
696133,29.087400436401367
696134,28.083229064941406
696135,27.70949935913086
696136,26.268985748291016
696238,9.656949996948242
696239,11.123828887939453
696240,13.901527404785156
696241,15.3560791015625
696242,17.98362922668457
696243,19.394590377807617
696244,21.78949737548828
696245,23.088926315307617
696246,25.00093650817871
696247,26.072525024414062
696248,27.590364456176758
696249,28.552963256835938
696250,29.633623123168945
696251,30.339937210083008
696252,30.491086959838867
696253,30.553295135498047
696254,29.91460418701172
696255,29.88739776611328
696256,29.479921340942383
696257,29.757566452026367
696258,29.803159713745117
696259,30.242691040039062
696260,30.008066177368164
696261,30.036109924316406
696262,29.014270782470703
696263,28.703832626342773
696264,27.030345916748047
696366,9.628894805908203
696367,11.103346824645996
696368,13.853493690490723
696369,15.353687286376953
696370,18.023426055908203
696371,19.47293472290039
696372,21.837106704711914
696373,23.076963424682617
696374,25.03086280822754
696375,26.125919342041016
696376,27.73078155517578
696377,28.670961380004883
696378,29.815853118896484
696379,30.488115310668945
696380,30.640661239624023
696381,30.572315216064453
696382,29.90757942199707
696383,29.781789779663086
696384,29.414793014526367
696385,29.671464920043945
696386,29.884578704833984
696387,30.387001037597656
696388,30.46905517578125
696389,30.577486038208008
696390,29.78293228149414
696391,29.40065574645996
696392,27.65644645690918
696393,26.810449600219727
696494,9.466506004333496
696495,10.911236763000488
696496,13.704099655151367
696497,15.209217071533203
696498,17.90485954284668
696499,19.355228424072266
696500,21.729080200195312
696501,22.98352813720703
696502,24.942459106445312
696503,26.081682205200195
696504,27.674592971801758
696505,28.648696899414062
696506,29.74350357055664
696507,30.454883575439453
696508,30.54073143005371
696509,30.54216766357422
696510,29.84115982055664
696511,29.766578674316406
696512,29.384511947631836
696513,29.720197677612305
696514,29.960737228393555
696515,30.51285171508789
696516,30.625125885009766
696517,30.881437301635742
696518,30.14182472229004
696519,29.856111526489258
696520,27.98724365234375
696521,27.159807205200195
696622,9.011321067810059
696623,10.41722583770752
696624,13.092151641845703
696625,14.56121826171875
696626,17.203855514526367
696627,18.625524520874023
696628,21.028844833374023
696629,22.30169677734375
696630,24.339326858520508
696631,25.43846321105957
696632,27.05074691772461
696633,27.93467140197754
696634,29.049055099487305
696635,29.648292541503906
696636,29.779661178588867
696637,29.712257385253906
696638,29.082870483398438
696639,28.920103073120117
696640,28.624061584472656
696641,28.92824363708496
696642,29.286376953125
696643,29.76851463317871
696644,30.056644439697266
696645,30.339195251464844
696646,29.8323974609375
696647,29.524137496948242
696648,27.750682830810547
696649,26.78453254699707
696750,8.920183181762695
696751,10.249748229980469
696752,12.897686004638672
696753,14.323994636535645
696754,16.923038482666016
696755,18.311031341552734
696756,20.763927459716797
696757,22.102231979370117
696758,24.160926818847656
696759,25.268335342407227
696760,26.851694107055664
696761,27.767257690429688
696762,28.802608489990234
696763,29.415498733520508
696764,29.468408584594727
696765,29.45061492919922
696766,28.76491355895996
696767,28.66579818725586
696768,28.338748931884766
696769,28.69503402709961
696770,28.992719650268555
696771,29.505435943603516
696772,29.76700210571289
696773,30.110036849975586
696774,29.598804473876953
696775,29.39333724975586
696776,27.604799270629883
696878,8.40798282623291
696879,9.658890724182129
696880,12.147539138793945
696881,13.525495529174805
696882,16.079078674316406
696883,17.462669372558594
696884,19.935266494750977
696885,21.275680541992188
696886,23.360042572021484
696887,24.39735221862793
696888,25.947832107543945
696889,26.783132553100586
696890,27.7984619140625
696891,28.338809967041016
696892,28.354677200317383
696893,28.189062118530273
696894,27.469913482666016
696895,27.30486297607422
696896,27.03675079345703
696897,27.362558364868164
696898,27.643552780151367
696899,28.100290298461914
696900,28.273677825927734
696901,28.466835021972656
696902,27.880126953125
696903,27.612016677856445
696904,26.004390716552734
697006,8.145062446594238
697007,9.351091384887695
697008,11.85197639465332
697009,13.199213027954102
697010,15.770707130432129
697011,17.15825080871582
697012,19.67125129699707
697013,21.021774291992188
697014,23.05950164794922
697015,24.099977493286133
697016,25.58903694152832
697017,26.426870346069336
697018,27.36397361755371
697019,27.936519622802734
697020,27.86150360107422
697021,27.71174430847168
697022,26.892107009887695
697023,26.767431259155273
697024,26.439918518066406
697025,26.79139518737793
697026,27.00696563720703
697027,27.46692657470703
697028,27.469877243041992
697029,27.598495483398438
697030,26.823423385620117
697031,26.540124893188477
697134,7.258498191833496
697135,8.450838088989258
697136,10.831524848937988
697137,12.172882080078125
697138,14.653547286987305
697139,16.00324821472168
697140,18.33272933959961
697141,19.593595504760742
697142,21.492740631103516
697143,22.501598358154297
697144,23.837583541870117
697145,24.56007957458496
697146,25.404874801635742
697147,25.92702293395996
697148,25.88575553894043
697149,25.746397018432617
697150,24.99494171142578
697151,24.84017562866211
697152,24.440752029418945
697153,24.681055068969727
697154,24.761451721191406
697155,25.085739135742188
697156,24.846025466918945
697157,24.792312622070312
697158,23.828874588012695
697159,23.432334899902344
697266,14.09417724609375
697267,15.351080894470215
697268,17.553892135620117
697269,18.698776245117188
697270,20.490625381469727
697271,21.497127532958984
697272,22.76601219177246
697273,23.453163146972656
697274,24.195674896240234
697275,24.737329483032227
697276,24.731922149658203
697277,24.713834762573242
697278,24.02834129333496
697279,23.93547248840332
697280,23.441085815429688
697281,23.63543701171875
697282,23.553882598876953
697283,23.835363388061523
697284,23.420244216918945
697285,23.310487747192383
697397,16.07540512084961
697398,17.54454803466797
697399,18.443077087402344
697400,19.514625549316406
697401,20.14263153076172
697404,21.449556350708008
711599,5.384359836578369
711600,7.327313423156738
711601,8.351608276367188
711602,10.784124374389648
711603,11.925332069396973
711604,14.191071510314941
711605,14.960328102111816
711727,6.228328227996826
711728,8.531937599182129
711729,9.631916999816895
711730,12.481846809387207
711731,13.556431770324707
711732,16.25267791748047
711733,16.952430725097656
711734,18.92220115661621
711735,19.062070846557617
711736,20.22540283203125
711854,5.761672019958496
711855,6.625069618225098
711856,9.01406478881836
711857,10.272950172424316
711858,13.080098152160645
711859,14.290507316589355
711860,16.874832153320312
711861,17.820022583007812
711862,19.66381072998047
711863,20.118135452270508
711864,21.165624618530273
711865,21.29306411743164
711866,22.392684936523438
711867,22.876564025878906
711982,6.659579753875732
711983,7.620500564575195
711984,10.403416633605957
711985,11.66776180267334
711986,14.825627326965332
711987,15.913365364074707
711988,18.80695152282715
711989,19.560731887817383
711990,21.83222770690918
711991,22.09538459777832
711992,23.75116729736328
711993,23.72195053100586
711994,25.42699432373047
711995,25.590593338012695
711996,27.196386337280273
712110,7.148044586181641
712111,8.286660194396973
712112,11.128893852233887
712113,12.538453102111816
712114,15.578733444213867
712115,16.847902297973633
712116,19.581613540649414
712117,20.57977294921875
712118,22.617887496948242
712119,23.206905364990234
712120,24.747350692749023
712121,25.18172836303711
712122,26.64133644104004
712123,27.12261199951172
712124,28.19234275817871
712125,28.19716453552246
712126,28.44290542602539
712127,28.139686584472656
712128,28.30091667175293
712129,28.253446578979492
712130,28.663564682006836
712131,28.615724563598633
712132,28.561521530151367
712133,28.042146682739258
712238,8.409205436706543
712239,9.611839294433594
712240,12.819952011108398
712241,14.127195358276367
712242,17.44522476196289
712243,18.49982261657715
712244,21.506479263305664
712245,22.233524322509766
712246,24.71189308166504
712247,25.034408569335938
712248,27.203636169433594
712249,27.440696716308594
712250,29.46977424621582
712251,29.508956909179688
712252,30.77143669128418
712253,30.133285522460938
712254,30.63304328918457
712255,29.875089645385742
712256,30.595680236816406
712257,30.196765899658203
712258,31.100263595581055
712259,30.534696578979492
712260,30.725448608398438
712261,29.59699821472168
712262,29.302169799804688
712263,28.278993606567383
712366,9.0183744430542
712367,10.371904373168945
712368,13.543181419372559
712369,14.962882041931152
712370,18.05029296875
712371,19.280582427978516
712372,22.061269760131836
712373,23.078500747680664
712374,25.28844451904297
712375,25.962247848510742
712376,27.891952514648438
712377,28.533254623413086
712378,30.17916488647461
712379,30.58380126953125
712380,31.387161254882812
712381,31.151979446411133
712382,31.19654083251953
712383,30.87964630126953
712384,31.173412322998047
712385,31.160871505737305
712386,31.53138542175293
712387,31.368179321289062
712388,31.09807014465332
712389,30.45534324645996
712390,29.747005462646484
712391,29.165231704711914
712392,28.375715255737305
712494,10.039323806762695
712495,11.370513916015625
712496,14.745481491088867
712497,16.00420379638672
712498,19.30515480041504
712499,20.31555938720703
712500,23.342222213745117
712501,24.086483001708984
712502,26.688608169555664
712503,27.095943450927734
712504,29.497713088989258
712505,29.81132698059082
712506,31.921110153198242
712507,31.90099334716797
712508,33.083953857421875
712509,32.37318420410156
712510,32.781097412109375
712511,31.972549438476562
712512,32.62065124511719
712513,32.103084564208984
712514,32.91748809814453
712515,32.3187370300293
712516,32.67203140258789
712517,31.69413185119629
712518,31.53354835510254
712519,30.452672958374023
712520,29.933366775512695
712521,28.593740463256836
712622,10.22782039642334
712623,11.671334266662598
712624,14.904359817504883
712625,16.328018188476562
712626,19.396713256835938
712627,20.64556884765625
712628,23.39223289489746
712629,24.40597152709961
712630,26.681631088256836
712631,27.490894317626953
712632,29.568883895874023
712633,30.281970977783203
712634,31.938657760620117
712635,32.36737823486328
712636,33.08700942993164
712637,32.815982818603516
712638,32.69384002685547
712639,32.34687423706055
712640,32.495452880859375
712641,32.41544723510742
712642,32.79615783691406
712643,32.7541618347168
712644,32.834903717041016
712645,32.431636810302734
712646,31.863256454467773
712647,31.223705291748047
712648,30.11189842224121
712649,29.126317977905273
712750,10.204704284667969
712751,11.527329444885254
712752,14.867035865783691
712753,16.173038482666016
712754,19.490812301635742
712755,20.547624588012695
712756,23.486083984375
712757,24.157066345214844
712758,26.79213523864746
712759,27.340797424316406
712760,29.846603393554688
712761,30.18838119506836
712762,32.27312088012695
712763,32.29695510864258
712764,33.38380813598633
712765,32.60481262207031
712766,32.8976936340332
712767,32.12342834472656
712768,32.75068664550781
712769,32.2800407409668
712770,33.25693893432617
712771,32.87193298339844
712772,33.63090515136719
712773,32.86909866333008
712774,32.93231964111328
712775,31.845497131347656
712776,31.071592330932617
712777,29.501798629760742
712878,9.748616218566895
712879,11.145729064941406
712880,14.332200050354004
712881,15.78709888458252
712882,18.88020896911621
712883,20.15654754638672
712884,22.82143783569336
712885,23.77347183227539
712886,26.089000701904297
712887,26.987760543823242
712888,29.130464553833008
712889,29.844709396362305
712890,31.50103759765625
712891,31.937223434448242
712892,32.539093017578125
712893,32.22520446777344
712894,32.09370422363281
712895,31.79248046875
712896,32.02743911743164
712897,32.055110931396484
712898,32.69293975830078
712899,32.790771484375
712900,33.15019989013672
712901,32.93217849731445
712902,32.62608337402344
712903,32.03940200805664
712904,30.762941360473633
712905,29.608301162719727
713006,9.26231575012207
713007,10.489706993103027
713008,13.671796798706055
713009,14.947216033935547
713010,18.213783264160156
713011,19.282630920410156
713012,22.24785614013672
713013,22.991548538208008
713014,25.695106506347656
713015,26.260099411010742
713016,28.712608337402344
713017,29.00904083251953
713018,31.049808502197266
713019,31.04083251953125
713020,32.08991241455078
713021,31.368539810180664
713022,31.704973220825195
713023,30.937149047851562
713024,31.607576370239258
713025,31.235843658447266
713026,32.41166687011719
713027,32.10110092163086
713028,33.07958221435547
