,data
566076,7.794880390167236
566077,7.860706329345703
566078,7.625118255615234
566079,7.5695977210998535
566080,7.049349308013916
566081,6.828313827514648
566082,6.180647850036621
566083,5.972261905670166
566084,5.336887836456299
566204,7.264708995819092
566205,7.308553218841553
566206,7.083187103271484
566207,7.052143573760986
566208,6.5983428955078125
581049,7.302060127258301
581050,7.779346466064453
581051,7.83070707321167
581052,7.637819290161133
581053,7.2567667961120605
581054,6.745823383331299
581055,6.492969512939453
581056,6.3646674156188965
581057,6.383655071258545
581058,6.25939416885376
581059,6.010531425476074
581060,5.288811683654785
581061,4.752773284912109
581165,4.046951770782471
581166,4.975204944610596
581167,5.193292617797852
581168,6.105949878692627
581170,7.1055731773376465
581171,7.109875202178955
581172,7.384591102600098
581173,7.131282329559326
581174,7.355027198791504
581175,7.303478240966797
581176,8.00926685333252
581177,8.206441879272461
581178,8.91421127319336
581179,8.842672348022461
581180,8.767834663391113
581181,8.161373138427734
581182,7.688319683074951
581183,7.248447895050049
581184,7.228894233703613
581185,7.109726905822754
581186,7.046444892883301
581187,6.611051082611084
581188,5.90289831161499
581189,5.190736770629883
581190,4.400399208068848
581291,2.8028080463409424
581292,4.047055721282959
581293,4.547260761260986
581294,5.493254661560059
581295,5.808164596557617
581296,6.622037410736084
581297,6.935793399810791
581298,7.560639381408691
581299,7.702138900756836
581300,7.9292521476745605
581301,7.834018230438232
581302,7.965283393859863
581303,8.019698143005371
581304,8.594489097595215
581305,8.887200355529785
581306,9.487946510314941
581307,9.584630012512207
581308,9.457749366760254
581309,9.04862117767334
581310,8.486848831176758
581311,8.164397239685059
581312,7.915609359741211
581313,7.803720951080322
581314,7.479323863983154
581315,7.106249809265137
581316,6.25736665725708
581317,5.67413330078125
581318,4.799402236938477
581319,4.434111595153809
581419,3.3166704177856445
581420,4.873629570007324
581421,5.434088706970215
581422,6.600679397583008
581423,6.852806568145752
581424,7.724609375
581425,7.858043670654297
581426,8.585522651672363
581427,8.6585111618042
581428,9.09177017211914
581429,8.888976097106934
581430,9.121743202209473
581431,9.012223243713379
581432,9.696930885314941
581433,9.876379013061523
581434,10.723494529724121
581435,10.76729965209961
581436,11.019837379455566
581437,10.570348739624023
581438,10.271381378173828
581439,9.787949562072754
581440,9.481266021728516
581441,9.021827697753906
581442,8.518964767456055
581443,7.9208831787109375
581444,7.172442436218262
581445,6.5375823974609375
581446,5.744832515716553
581447,5.203581809997559
581546,2.7019429206848145
581547,3.555988073348999
581548,5.20250129699707
581549,5.870433807373047
581550,7.019207954406738
581551,7.380554676055908
581552,8.133702278137207
581553,8.357001304626465
581554,8.9476957321167
581555,9.165234565734863
581556,9.47909164428711
581557,9.39947509765625
581558,9.476600646972656
581559,9.483979225158691
581560,10.026708602905273
581561,10.358600616455078
581562,11.136332511901855
581563,11.38291072845459
581564,11.608314514160156
581565,11.393244743347168
581566,11.027530670166016
581567,10.713814735412598
581568,10.11773681640625
581569,9.681831359863281
581570,8.888697624206543
581571,8.407331466674805
581572,7.539324760437012
581573,7.062692642211914
581574,6.167924880981445
581575,5.688211917877197
581576,4.953717231750488
581674,2.684175729751587
581675,3.5386087894439697
581676,5.312063217163086
581677,5.984873294830322
581678,7.344330787658691
581679,7.656497955322266
581680,8.534133911132812
581681,8.610527992248535
581682,9.288554191589355
581683,9.364021301269531
581684,9.802680015563965
581685,9.596172332763672
581686,9.906062126159668
581687,9.834986686706543
581688,10.603514671325684
581689,10.810812950134277
581690,11.811230659484863
581691,11.937311172485352
581692,12.46750259399414
581693,12.155707359313965
581694,12.112608909606934
581695,11.65897274017334
581696,11.126697540283203
581697,10.374542236328125
581698,9.528372764587402
581699,8.853697776794434
581700,8.109923362731934
581701,7.531404495239258
581702,6.739421844482422
581703,6.101578235626221
581704,5.323734760284424
581802,2.4436092376708984
581803,3.239839553833008
581804,4.9550557136535645
581805,5.716359615325928
581806,7.0658650398254395
581807,7.503223896026611
581808,8.31747055053711
581809,8.507362365722656
581810,9.02379322052002
581811,9.182001113891602
581812,9.495655059814453
581813,9.49180793762207
581814,9.797798156738281
581815,9.933707237243652
581816,10.615641593933105
581817,10.947779655456543
581818,11.78287124633789
581819,12.03987979888916
581820,12.41129207611084
581821,12.312599182128906
581822,12.163902282714844
581823,11.898468971252441
581824,11.17045783996582
581825,10.546158790588379
581826,9.533976554870605
581827,8.995343208312988
581828,8.088873863220215
581829,7.638741493225098
581830,6.748584747314453
581831,6.221423149108887
581832,5.318422317504883
581931,2.6224253177642822
581932,4.331573486328125
581933,5.155895709991455
581934,6.697546005249023
581935,7.097378730773926
581936,7.976213455200195
581937,8.010866165161133
581938,8.563762664794922
581939,8.582777976989746
581940,9.141643524169922
581941,9.180612564086914
581942,9.85911750793457
581943,9.951713562011719
581944,10.77000904083252
581945,10.884991645812988
581946,11.784360885620117
581947,11.887731552124023
581948,12.466825485229492
581949,12.26541519165039
581950,12.329509735107422
581951,11.897625923156738
581952,11.316859245300293
581953,10.509260177612305
581954,9.61688232421875
581955,8.923175811767578
581956,8.147482872009277
581957,7.572422027587891
581958,6.798885345458984
581959,6.175265789031982
581960,5.399939060211182
582059,2.240445852279663
582060,3.946359634399414
582061,4.867167949676514
582062,6.398404121398926
582063,6.882083892822266
582064,7.647589206695557
582065,7.762972354888916
582066,8.143528938293457
582067,8.282018661499023
582068,8.853500366210938
582069,9.145757675170898
582070,9.815027236938477
582071,10.050592422485352
582072,10.680726051330566
582073,10.877301216125488
582074,11.531400680541992
582075,11.78331184387207
582076,12.221258163452148
582077,12.213310241699219
582078,12.101987838745117
582079,11.829813957214355
582080,11.082849502563477
582081,10.469249725341797
582082,9.434231758117676
582083,8.889930725097656
582084,7.972247123718262
582085,7.521495342254639
582086,6.665506839752197
582087,6.191562175750732
582088,5.369291305541992
582189,4.089166164398193
582190,5.578502178192139
582191,5.977331161499023
582192,6.766254901885986
582193,6.822421550750732
582194,7.338122367858887
582195,7.4323811531066895
582196,8.186017990112305
582197,8.42127513885498
582198,9.256548881530762
582199,9.384133338928223
582200,10.09128475189209
582201,10.131892204284668
582202,10.84138011932373
582203,10.949543952941895
582204,11.464330673217773
582205,11.277298927307129
582206,11.292845726013184
582207,10.904162406921387
582208,10.410445213317871
582209,9.74293327331543
582210,8.933073043823242
582211,8.300110816955566
582212,7.5216593742370605
582213,6.947051525115967
582214,6.269416332244873
582215,5.803414344787598
582320,6.028684139251709
582321,6.230106353759766
582322,6.728076457977295
582323,6.953628063201904
582324,7.600291728973389
582325,7.898221969604492
582326,8.52675724029541
582327,8.757417678833008
582328,9.35510540008545
582329,9.558867454528809
582330,10.10740852355957
582331,10.321992874145508
582332,10.613524436950684
582333,10.548056602478027
582334,10.38571548461914
582335,10.187799453735352
582336,9.639702796936035
582337,9.199470520019531
582338,8.346230506896973
582339,7.877170562744141
582340,7.001312732696533
582341,6.5593180656433105
582342,5.85735559463501
582343,5.568927764892578
582454,7.259723663330078
582455,7.381994724273682
582456,8.078258514404297
582457,8.218320846557617
582458,8.851448059082031
582459,8.877863883972168
582460,9.158588409423828
582461,8.935102462768555
582462,8.907865524291992
582463,8.64372730255127
582464,8.370627403259277
582465,7.923282146453857
582466,7.3910298347473145
582467,6.893476486206055
582468,6.272553443908691
582469,5.791617393493652
582470,5.320017337799072
582584,7.340940475463867
582585,7.608251094818115
582586,8.070915222167969
582587,8.165600776672363
582588,8.266928672790527
582589,8.171282768249512
582590,8.036609649658203
582591,7.939077377319336
582592,7.616431713104248
582593,7.342378616333008
582594,6.783571243286133
582595,6.469852924346924
582596,5.852719306945801
582597,5.533487796783447
582714,6.785945892333984
582715,6.730270862579346
582716,6.807919502258301
582717,6.603034019470215
582718,6.596329689025879
582719,6.471209526062012
582720,6.415539741516113
582721,6.168911933898926
582722,5.9293389320373535
582723,5.645142555236816
597180,9.294119834899902
597181,9.34825325012207
597182,9.124726295471191
597183,9.148146629333496
597184,8.814401626586914
597293,3.9289164543151855
597294,5.024774551391602
597295,5.594552993774414
597296,6.602879047393799
597297,7.181743144989014
597298,7.966885566711426
597299,8.373269081115723
597300,8.698594093322754
597301,8.84814167022705
597302,8.98696231842041
597303,9.248079299926758
597304,9.585504531860352
597305,9.932770729064941
597306,10.226612091064453
597307,10.443833351135254
597308,10.29387092590332
597309,10.186397552490234
597310,9.707597732543945
597311,9.60136890411377
597312,9.257505416870117
597313,9.28531265258789
597314,8.85799789428711
597315,8.67098617553711
597316,7.75206995010376
597317,7.277435302734375
597318,6.253494739532471
597419,2.503042221069336
597420,3.662276029586792
597421,4.297118663787842
597422,5.4117655754089355
597423,5.984816551208496
597424,7.070755958557129
597425,7.699573040008545
597426,8.5122652053833
597427,8.905345916748047
597428,9.209708213806152
597429,9.35837459564209
597430,9.503055572509766
597431,9.798460006713867
597432,10.226408004760742
597433,10.669185638427734
597434,11.022178649902344
597435,11.265326499938965
597436,10.977607727050781
597437,10.774299621582031
597438,10.121338844299316
597439,9.99299430847168
597440,9.666345596313477
597441,9.786314010620117
597442,9.412994384765625
597443,9.242319107055664
597444,8.205851554870605
597445,7.666140556335449
597446,6.53350830078125
597447,6.2437744140625
597545,1.2930668592453003
597546,2.3527610301971436
597547,3.071885108947754
597548,4.408577919006348
597549,5.094417095184326
597550,6.284095287322998
597551,6.894085884094238
597552,8.030340194702148
597553,8.699090003967285
597554,9.569011688232422
597555,9.977619171142578
597556,10.29857349395752
597557,10.429828643798828
597558,10.627601623535156
597559,10.936331748962402
597560,11.469897270202637
597561,11.961570739746094
597562,12.43619441986084
597563,12.71304988861084
597564,12.411649703979492
597565,12.097009658813477
597566,11.35151195526123
597567,11.160651206970215
597568,10.817727088928223
597569,10.903875350952148
597570,10.468992233276367
597571,10.215498924255371
597572,9.074493408203125
597573,8.431084632873535
597574,7.217258930206299
597575,6.877886772155762
597576,6.300468921661377
597670,0.4789396822452545
597671,0.5231814980506897
597672,1.0298280715942383
597673,1.4656461477279663
597674,2.679828405380249
597675,3.4777867794036865
597676,4.981595993041992
597677,5.731949329376221
597678,7.0103607177734375
597679,7.655045032501221
597680,8.818460464477539
597681,9.485358238220215
597682,10.35888671875
597683,10.820660591125488
597684,11.189034461975098
597685,11.379559516906738
597686,11.56392765045166
597687,11.900282859802246
597688,12.411376953125
597689,12.914777755737305
597690,13.382482528686523
597691,13.735713958740234
597692,13.46759033203125
597693,13.2415771484375
597694,12.48004150390625
597695,12.332016944885254
597696,11.85726261138916
597697,11.866945266723633
597698,11.229594230651855
597699,10.935118675231934
597700,9.700810432434082
597701,9.118535041809082
597702,7.850828170776367
597703,7.511477470397949
597704,6.780370712280273
597705,6.690296649932861
597798,0.6115973591804504
597799,0.6392878890037537
597800,1.1696275472640991
597801,1.6965019702911377
597802,3.1031572818756104
597803,4.06442403793335
597804,5.767214298248291
597805,6.650762557983398
597806,8.037492752075195
597807,8.743934631347656
597808,9.89143180847168
597809,10.550511360168457
597810,11.443739891052246
597811,11.958931922912598
597812,12.36279296875
597813,12.5577392578125
597814,12.711995124816895
597815,13.041350364685059
597816,13.556693077087402
597817,14.087882995605469
597818,14.669184684753418
597819,15.100406646728516
597820,15.039006233215332
597821,14.912705421447754
597822,14.266894340515137
597823,14.114753723144531
597824,13.477356910705566
597825,13.288908004760742
597826,12.364139556884766
597827,11.93343734741211
597828,10.670262336730957
597829,10.135761260986328
597830,8.861146926879883
597831,8.43117618560791
597832,7.460493087768555
597833,7.175822734832764
597926,0.6717625856399536
597927,0.6693978309631348
597928,1.263839840888977
597929,1.8146624565124512
597930,3.357800245285034
597931,4.353153705596924
597932,6.207230091094971
597933,7.128015995025635
597934,8.598458290100098
597935,9.313672065734863
597936,10.489270210266113
597937,11.157975196838379
597938,12.055656433105469
597939,12.588469505310059
597940,12.974471092224121
597941,13.158105850219727
597942,13.272285461425781
597943,13.60433292388916
597944,14.137812614440918
597945,14.723651885986328
597946,15.372635841369629
597947,15.865650177001953
597948,15.882549285888672
597949,15.85796070098877
597950,15.269081115722656
597951,15.169120788574219
597952,14.38487720489502
597953,14.12299919128418
597954,13.011717796325684
597955,12.566079139709473
597956,11.25335693359375
597957,10.78722095489502
597958,9.481573104858398
597959,9.039913177490234
597960,7.880082130432129
597961,7.512689590454102
597962,6.491556644439697
598054,0.7040885090827942
598055,0.6863367557525635
598056,1.2311500310897827
598057,1.800196886062622
598058,3.3057780265808105
598059,4.309893608093262
598060,6.172712326049805
598061,7.153036594390869
598062,8.710960388183594
598063,9.465964317321777
598064,10.656311988830566
598065,11.316143989562988
598066,12.180180549621582
598067,12.68082046508789
598068,13.032865524291992
598069,13.196141242980957
598070,13.40683650970459
598071,13.78628158569336
598072,14.449810981750488
598073,15.077244758605957
598074,15.833684921264648
598075,16.341140747070312
598076,16.51346206665039
598077,16.540382385253906
598078,16.135461807250977
598079,16.036794662475586
598080,15.204985618591309
598081,14.783689498901367
598082,13.506696701049805
598083,12.987953186035156
598084,11.682334899902344
598085,11.211909294128418
598086,9.903590202331543
598087,9.388091087341309
598088,8.113646507263184
598089,7.635325908660889
598090,6.4961934089660645
598183,0.6489124894142151
598184,1.1887303590774536
598185,1.7030081748962402
598186,3.1456501483917236
598187,4.047787189483643
598188,5.919976234436035
598189,6.9009552001953125
598190,8.535778999328613
598191,9.300968170166016
598192,10.542510032653809
598193,11.18343448638916
598194,11.99775505065918
598195,12.447357177734375
598196,12.804242134094238
598197,13.03689956665039
598198,13.363462448120117
598199,13.820783615112305
598200,14.556469917297363
598201,15.194653511047363
598202,15.946440696716309
598203,16.455467224121094
598204,16.63074493408203
598205,16.735240936279297
598206,16.367753982543945
598207,16.32312774658203
598208,15.420232772827148
598209,14.988868713378906
598210,13.63568115234375
598211,13.135746002197266
598212,11.762947082519531
598213,11.323098182678223
598214,9.972699165344238
598215,9.469490051269531
598216,8.128034591674805
598217,7.677707672119141
598218,6.517202854156494
598311,0.48724237084388733
598312,0.9007521271705627
598313,1.339032769203186
598314,2.525059700012207
598315,3.332474946975708
598316,5.082253932952881
598317,6.159462928771973
598318,7.831758975982666
598319,8.639839172363281
598320,9.776246070861816
598321,10.347228050231934
598322,11.043310165405273
598323,11.462745666503906
598324,11.914786338806152
598325,12.31239128112793
598326,12.856587409973145
598327,13.40158748626709
598328,14.149883270263672
598329,14.746033668518066
598330,15.477412223815918
598331,15.999805450439453
598332,16.25050163269043
598333,16.400606155395508
598334,16.08902359008789
598335,16.036367416381836
598336,15.125545501708984
598337,14.642175674438477
598338,13.277918815612793
598339,12.747979164123535
598340,11.393196105957031
598341,10.93037223815918
598342,9.606457710266113
598343,9.098076820373535
598344,7.841290473937988
598345,7.415621757507324
598346,6.345052242279053
598440,0.7205628156661987
598441,1.0800817012786865
598442,2.178525686264038
598443,2.907026767730713
598444,4.7017621994018555
598445,5.793450355529785
598446,7.522196292877197
598447,8.303386688232422
598448,9.4151029586792
598449,9.932042121887207
598450,10.573918342590332
598451,10.987006187438965
598452,11.57616138458252
598453,12.092571258544922
598454,12.742850303649902
598455,13.283177375793457
598456,13.998112678527832
598457,14.559751510620117
598458,15.250691413879395
598459,15.79372501373291
598460,16.064741134643555
598461,16.24138069152832
598462,15.889440536499023
598463,15.841090202331543
598464,14.891267776489258
598465,14.457761764526367
598466,13.070538520812988
598467,12.563920021057129
598468,11.170506477355957
598469,10.722010612487793
598470,9.40340518951416
598471,8.946372985839844
598472,7.741921901702881
598473,7.386897563934326
598569,0.608596920967102
598570,1.4650683403015137
598571,2.112792730331421
598572,3.663527250289917
598573,4.698343753814697
598574,6.257806777954102
598575,6.986164569854736
598576,7.9629292488098145
598577,8.47253131866455
598578,9.124539375305176
598579,9.588722229003906
598580,10.243873596191406
598581,10.804743766784668
598582,11.498835563659668
598583,12.016303062438965
598584,12.687439918518066
598585,13.24064826965332
598586,13.924230575561523
598587,14.474410057067871
598588,14.686327934265137
598589,14.780526161193848
598590,14.411362648010254
598591,14.36539363861084
598592,13.550919532775879
598593,13.180719375610352
598594,11.928854942321777
598595,11.44377613067627
598596,10.109846115112305
598597,9.635811805725098
598598,8.450849533081055
598599,8.091719627380371
598600,7.149820327758789
598601,6.883586406707764
598698,1.1841524839401245
598699,1.741215705871582
598700,3.1664626598358154
598701,4.041670322418213
598702,5.469051837921143
598703,6.11006498336792
598704,7.130008220672607
598705,7.646772384643555
598706,8.386419296264648
598707,8.860273361206055
598708,9.551786422729492
598709,10.046029090881348
598710,10.673948287963867
598711,11.148384094238281
598712,11.871337890625
598713,12.437687873840332
598714,13.123717308044434
598715,13.629077911376953
598716,13.770344734191895
598717,13.805606842041016
598718,13.40212631225586
598719,13.39515209197998
598720,12.683062553405762
598721,12.390277862548828
598722,11.223316192626953
598723,10.776326179504395
598724,9.465706825256348
598725,9.020767211914062
598726,7.918718338012695
598727,7.655315399169922
598728,6.847299098968506
598729,6.6525797843933105
598828,2.100759983062744
598829,2.781050205230713
598830,3.871856451034546
598831,4.411808490753174
598832,5.312896251678467
598833,5.846681594848633
598834,6.643542766571045
598835,7.131995677947998
598836,7.777683734893799
598837,8.200809478759766
598838,8.75517749786377
598839,9.203700065612793
598840,9.916642189025879
598841,10.506481170654297
598842,11.155611038208008
598843,11.563847541809082
598844,11.57744026184082
598845,11.55203628540039
598846,11.19908618927002
598847,11.244065284729004
598848,10.751977920532227
598849,10.555079460144043
598850,9.641963005065918
598851,9.237826347351074
598852,8.120352745056152
598853,7.715113162994385
598854,6.821160793304443
598855,6.627058982849121
598856,6.029347896575928
598961,5.035225868225098
598962,5.850315093994141
598963,6.309279441833496
598964,6.963406085968018
598965,7.337677001953125
598966,7.895498275756836
598967,8.329483985900879
598968,9.088210105895996
598969,9.666658401489258
598970,10.261505126953125
598971,10.587371826171875
598972,10.549168586730957
598973,10.526169776916504
598974,10.22154426574707
598975,10.308938026428223
598976,9.905152320861816
598977,9.776216506958008
598978,8.967808723449707
598979,8.632408142089844
598980,7.599944591522217
598981,7.254181385040283
598982,6.428671360015869
598983,6.264008522033691
599095,6.660808563232422
599096,7.330149173736572
599097,7.8668212890625
599098,8.311643600463867
599099,8.54857063293457
599100,8.410908699035645
599101,8.392197608947754
599102,8.173460006713867
599103,8.312272071838379
599104,8.116822242736816
599105,8.120109558105469
599106,7.60249662399292
599107,7.398952960968018
599108,6.592273712158203
599109,6.289107322692871
599226,7.461095333099365
599227,7.63776969909668
599228,7.502956390380859
599229,7.491906642913818
599230,7.312786102294922
599231,7.460422992706299
599232,7.369705677032471
599233,7.4455108642578125
599234,7.085249900817871
599235,6.9738078117370605
613548,3.0653457641601562
613549,3.6776278018951416
613550,5.003976345062256
613551,5.556575298309326
613552,6.859472751617432
613553,7.388217926025391
613554,8.48513412475586
613555,8.833919525146484
613556,9.429847717285156
613557,9.454792976379395
613558,9.786760330200195
613559,9.897619247436523
613560,10.300946235656738
613561,10.383469581604004
613562,10.67836856842041
613563,10.679845809936523
613564,10.780291557312012
613565,10.670256614685059
613566,10.642539024353027
613567,10.522138595581055
613568,10.360597610473633
613569,10.137192726135254
613570,9.655232429504395
613571,9.241820335388184
613572,8.404854774475098
613573,7.859706401824951
613673,1.0951017141342163
613674,1.9755549430847168
613675,2.4530649185180664
613676,3.8257341384887695
613677,4.484277725219727
613678,6.020794868469238
613679,6.531052112579346
613680,7.962418079376221
613681,8.374332427978516
613682,9.602112770080566
613683,9.803723335266113
613684,10.59813404083252
613685,10.506430625915527
613686,11.08810043334961
613687,11.052227020263672
613688,11.73021125793457
613689,11.69425106048584
613690,12.318400382995605
613691,12.177793502807617
613692,12.435545921325684
613693,12.005643844604492
613694,11.94682502746582
613695,11.519438743591309
613696,11.503792762756348
613697,11.159202575683594
613698,10.964475631713867
613699,10.394600868225098
613700,9.644207000732422
613701,8.802756309509277
613702,7.92825984954834
613703,7.325470924377441
613799,0.4959232807159424
613800,0.9367302060127258
613801,1.2631899118423462
613802,2.238986015319824
613803,2.806932210922241
613804,4.2566046714782715
613805,4.96174955368042
613806,6.462031841278076
613807,7.050541400909424
613808,8.448163986206055
613809,8.983192443847656
613810,10.08401107788086
613811,10.391898155212402
613812,11.065022468566895
613813,11.130694389343262
613814,11.596826553344727
613815,11.745139122009277
613816,12.363001823425293
613817,12.559802055358887
613818,13.067728996276855
613819,13.121551513671875
613820,13.120867729187012
613821,12.776991844177246
613822,12.395102500915527
613823,12.100212097167969
613824,11.933959007263184
613825,11.817142486572266
613826,11.504203796386719
613827,11.09937858581543
613828,10.112862586975098
613829,9.351149559020996
613830,8.24030876159668
613831,7.757795333862305
613832,7.247034072875977
613833,7.108823299407959
613925,0.4640827178955078
613926,0.668291449546814
613927,0.7156382203102112
613928,1.2151178121566772
613929,1.5991101264953613
613930,2.827296733856201
613931,3.5304644107818604
613932,5.244745254516602
613933,5.940392971038818
613934,7.639097213745117
613935,8.170334815979004
613936,9.768985748291016
613937,10.213141441345215
613938,11.512310981750488
613939,11.654053688049316
613940,12.504521369934082
613941,12.390036582946777
613942,13.122151374816895
613943,13.111817359924316
613944,14.057188987731934
613945,14.113951683044434
613946,14.955857276916504
613947,14.822112083435059
613948,15.011221885681152
613949,14.34708309173584
613950,14.081642150878906
613951,13.518440246582031
613952,13.548604011535645
613953,13.210366249084473
613954,13.025252342224121
613955,12.334311485290527
613956,11.391382217407227
613957,10.352799415588379
613958,9.285768508911133
613959,8.593405723571777
613960,8.094196319580078
613961,7.718780994415283
614052,0.5287355780601501
614053,0.6148199439048767
614054,0.7869465351104736
614055,0.819892168045044
614056,1.3558982610702515
614057,1.7739442586898804
614058,3.1167373657226562
614059,3.922314167022705
614060,5.727223873138428
614061,6.507959842681885
614062,8.197426795959473
614063,8.840679168701172
614064,10.380230903625488
614065,10.950640678405762
614066,12.141886711120605
614067,12.459705352783203
614068,13.183415412902832
614069,13.25143814086914
614070,13.809318542480469
614071,13.995051383972168
614072,14.766277313232422
614073,15.019944190979004
614074,15.68657398223877
614075,15.803966522216797
614076,15.821434020996094
614077,15.407610893249512
614078,14.94990348815918
614079,14.604063034057617
614080,14.358329772949219
614081,14.132017135620117
614082,13.623930931091309
614083,13.053361892700195
614084,11.868659973144531
614085,11.030280113220215
614086,9.79015064239502
614087,9.220190048217773
614088,8.442544937133789
614089,8.103379249572754
614090,7.415646553039551
614179,0.6196436882019043
614180,0.8486579656600952
614181,0.901213526725769
614182,1.0056413412094116
614183,1.0096986293792725
614184,1.5696492195129395
614185,2.0455567836761475
614186,3.6133596897125244
614187,4.529534339904785
614188,6.59356164932251
614189,7.4094414710998535
614190,9.320012092590332
614191,9.893420219421387
614192,11.59466552734375
614193,12.044572830200195
614194,13.491341590881348
614195,13.686155319213867
614196,14.609070777893066
614197,14.452680587768555
614198,15.18791675567627
614199,15.159220695495605
614200,16.16710090637207
614201,16.241132736206055
614202,17.287944793701172
614203,17.24517250061035
614204,17.67056655883789
614205,17.080078125
614206,16.95915985107422
614207,16.367698669433594
614208,16.216455459594727
614209,15.611468315124512
614210,15.078699111938477
614211,14.165701866149902
614212,13.130939483642578
614213,12.132171630859375
614214,11.046280860900879
614215,10.205821990966797
614216,9.320552825927734
614217,8.634747505187988
614218,7.822673320770264
614219,7.158011436462402
614307,0.7434163093566895
614308,0.9537671208381653
614309,0.986402153968811
614310,1.061734914779663
614311,1.0439873933792114
