,data
696249,18.891422271728516
696250,18.25324058532715
696251,18.008359909057617
696252,16.64860725402832
696253,15.925719261169434
696345,1.8720704317092896
696346,2.342406988143921
696347,2.535731554031372
696348,3.023141860961914
696349,3.258838176727295
696350,3.9579968452453613
696351,4.377383708953857
696352,6.080832004547119
696353,7.381357669830322
696354,10.328363418579102
696355,12.084298133850098
696356,15.17847728729248
696357,16.741165161132812
696358,19.500057220458984
696359,20.991504669189453
696360,23.12944793701172
696361,24.142532348632812
696362,25.361013412475586
696363,25.967790603637695
696364,26.247167587280273
696365,26.351566314697266
696366,26.00676155090332
696367,26.008378982543945
696368,25.42220687866211
696369,25.319753646850586
696370,24.314342498779297
696371,23.91230010986328
696372,22.258678436279297
696373,21.451799392700195
696374,19.708053588867188
696375,19.161849975585938
696376,18.115041732788086
696377,17.973703384399414
696378,17.211551666259766
696379,16.948564529418945
696380,15.76887321472168
696381,15.190803527832031
696478,3.7357003688812256
696480,5.738504886627197
696482,9.754534721374512
696483,11.363572120666504
696484,14.496129035949707
696485,16.05799102783203
696486,18.916545867919922
696487,20.395536422729492
696488,22.49225616455078
696489,23.4188232421875
696490,24.4906005859375
696491,25.042287826538086
696492,25.248897552490234
696493,25.411117553710938
696494,25.086435317993164
696495,25.124893188476562
696496,24.487070083618164
696497,24.378345489501953
696498,23.368440628051758
696499,23.026453018188477
696500,21.450138092041016
696501,20.791624069213867
696502,19.178987503051758
696503,18.701129913330078
696504,17.59233283996582
696505,17.399700164794922
696506,16.55695915222168
696507,16.26343536376953
696612,12.809435844421387
696613,14.472199440002441
696614,17.293489456176758
696615,18.77039909362793
696616,20.661121368408203
696617,21.439620971679688
696618,22.270437240600586
696619,22.72198486328125
696620,22.89788818359375
696621,23.069835662841797
696622,22.772117614746094
696623,22.766660690307617
696624,22.085344314575195
696625,21.862531661987305
696626,20.856287002563477
696627,20.486331939697266
696628,19.205581665039062
696743,18.009366989135742
696744,19.815391540527344
696745,20.53781509399414
696746,21.281774520874023
696747,21.720848083496094
696748,21.868558883666992
696749,22.067184448242188
696750,21.73224639892578
696751,21.723562240600586
696752,20.940561294555664
711721,15.46358871459961
711722,17.899198532104492
711844,9.623920440673828
711845,10.683629989624023
711846,13.079975128173828
711847,14.001781463623047
711848,16.302282333374023
711849,17.162118911743164
711850,19.5040283203125
711851,20.427701950073242
711852,22.45865249633789
711853,22.975984573364258
711854,23.89365005493164
711855,23.73883056640625
711856,23.385053634643555
711857,22.71739959716797
711964,1.689738154411316
711967,2.795597791671753
711970,8.050172805786133
711971,9.304180145263672
711972,12.262063026428223
711973,13.287549018859863
711974,16.05850601196289
711975,16.883785247802734
711976,19.65087127685547
711977,20.42090606689453
711978,23.276235580444336
711979,23.94340705871582
711980,26.216148376464844
711981,26.230737686157227
711982,27.275699615478516
711983,26.613988876342773
711984,26.761730194091797
711985,25.87856101989746
711986,25.58972930908203
711987,24.517929077148438
711988,23.465238571166992
711989,21.94150161743164
711991,19.33465576171875
711992,18.536449432373047
711993,17.765684127807617
711994,17.28059196472168
711995,16.43999671936035
712088,1.4371862411499023
712089,1.4657407999038696
712090,1.581635594367981
712091,1.603668451309204
712092,1.8993711471557617
712093,2.1043782234191895
712094,2.7902402877807617
712095,3.1660706996917725
712096,4.966601848602295
712097,6.170229911804199
712098,9.107414245605469
712099,10.533247947692871
712100,13.530946731567383
712101,14.67950439453125
712102,17.31648826599121
712103,18.37318992614746
712104,21.086910247802734
712105,22.19179344177246
712106,24.828580856323242
712107,25.749080657958984
712108,27.558578491210938
712109,27.782258987426758
712110,28.28356170654297
712111,28.001070022583008
712112,27.887264251708984
712113,27.558738708496094
712114,26.913991928100586
712115,26.156017303466797
712116,24.485218048095703
712117,23.144594192504883
712118,21.242834091186523
712119,20.312971115112305
712120,19.41520881652832
712121,19.121826171875
712122,18.603506088256836
712123,18.046396255493164
712124,16.435333251953125
712125,15.103413581848145
712212,1.6672724485397339
712213,1.7437636852264404
712214,1.9058294296264648
712215,1.909449577331543
712216,2.019357204437256
712217,2.0317623615264893
712218,2.1424624919891357
712219,2.1520261764526367
712220,2.5020925998687744
712221,2.726123094558716
712222,3.5911600589752197
712223,4.04733943939209
712224,6.290268421173096
712225,7.737537860870361
712226,11.279924392700195
712227,12.799065589904785
712228,16.14668083190918
712229,17.102962493896484
712230,20.077041625976562
712231,20.964405059814453
712232,24.122879028320312
712233,25.003190994262695
712234,27.949718475341797
712235,28.432395935058594
712236,30.287830352783203
712237,29.894737243652344
712238,30.557348251342773
712239,29.832700729370117
712240,30.260879516601562
712241,29.615549087524414
712242,29.369539260864258
712243,28.04308319091797
712244,26.45121955871582
712245,24.525108337402344
712246,22.834138870239258
712247,21.60671615600586
712248,21.302446365356445
712249,20.90235710144043
712250,20.918062210083008
712251,20.11227798461914
712252,18.755491256713867
712253,17.053882598876953
712254,14.910490989685059
712334,1.685703158378601
712336,1.608765721321106
712338,1.6555581092834473
712340,1.9298821687698364
712341,2.0056207180023193
712342,2.142364740371704
712343,2.133370876312256
712344,2.2253193855285645
712345,2.2530300617218018
712346,2.397888660430908
712347,2.442584276199341
712348,2.8267979621887207
712349,3.0789272785186768
712350,4.006202220916748
712351,4.54189395904541
712352,6.945955753326416
712353,8.511539459228516
712354,12.124689102172852
712355,13.795401573181152
712356,17.118709564208984
712357,18.266111373901367
712358,21.063581466674805
712359,22.216684341430664
712360,25.12740135192871
712361,26.230741500854492
712362,28.687257766723633
712363,29.40818977355957
712364,30.713964462280273
712365,30.630842208862305
712366,30.81817626953125
712367,30.535327911376953
712368,30.569435119628906
712369,30.333351135253906
712370,29.555959701538086
712371,28.592199325561523
712372,26.540529251098633
712373,25.074132919311523
712374,23.102937698364258
712375,22.260805130004883
712376,21.696565628051758
712377,21.568204879760742
712378,21.304563522338867
712379,20.79081916809082
712380,19.261022567749023
712381,17.92275047302246
712382,15.671425819396973
712462,1.7816599607467651
712463,1.7283751964569092
712464,1.6917176246643066
712466,1.7227126359939575
712467,1.7863246202468872
712468,1.9886746406555176
712469,2.076503038406372
712470,2.234732151031494
712471,2.249368190765381
712472,2.42460036277771
712473,2.507185220718384
712474,2.7896203994750977
712475,2.890578269958496
712476,3.384366750717163
712477,3.641512155532837
712478,4.674861431121826
712479,5.247683525085449
712480,7.806238174438477
712481,9.397818565368652
712482,13.276144981384277
712483,14.95998764038086
712484,18.58150863647461
712485,19.61963653564453
712486,22.763246536254883
712487,23.737499237060547
712488,26.856367111206055
712489,27.543434143066406
712490,30.00872039794922
712491,30.175355911254883
712492,31.527334213256836
712493,30.960420608520508
712494,31.41621971130371
712495,30.693214416503906
712496,31.06439208984375
712497,30.352243423461914
712498,29.946470260620117
712499,28.565332412719727
712500,27.028352737426758
712501,25.305953979492188
712502,23.822656631469727
712503,22.686904907226562
712504,22.424333572387695
712505,21.96035385131836
712506,21.95671272277832
712507,21.185901641845703
712508,20.19966697692871
712509,18.81703758239746
712510,17.01069450378418
712597,1.8093857765197754
712598,1.9975454807281494
712599,2.0613763332366943
712600,2.3222010135650635
712601,2.465610980987549
712602,2.8357434272766113
712603,2.9875833988189697
712604,3.5219228267669678
712605,3.796818733215332
712606,4.822739124298096
712607,5.424200057983398
712608,7.926994800567627
712609,9.513059616088867
712610,13.251402854919434
712611,15.039874076843262
712612,18.579622268676758
712613,19.84696388244629
712614,22.835458755493164
712615,24.110692977905273
712616,26.881582260131836
712617,27.79717254638672
712618,29.653249740600586
712619,30.06380271911621
712620,30.835514068603516
712621,30.630712509155273
712622,30.634750366210938
712623,30.35371971130371
712624,30.260730743408203
712625,29.933090209960938
712626,29.12661361694336
712627,28.262205123901367
712628,26.509244918823242
712629,25.28337860107422
712630,23.55710220336914
712631,22.765026092529297
712632,22.11001968383789
712633,21.8756103515625
712634,21.529281616210938
712635,21.084877014160156
712636,19.980274200439453
712637,19.01476287841797
712638,17.064054489135742
712728,2.102695941925049
712729,2.3156816959381104
712730,2.804007053375244
712731,2.978224277496338
712732,3.5838069915771484
712733,3.8429014682769775
712734,4.858163356781006
712735,5.379749298095703
712736,7.714752674102783
712737,9.147832870483398
712738,12.75015926361084
712739,14.368155479431152
712740,17.94759750366211
712741,19.073226928710938
712742,22.428438186645508
712743,23.56497573852539
712744,26.562997817993164
712745,27.078336715698242
712746,28.937623977661133
712747,28.825748443603516
712748,29.650997161865234
712749,29.005048751831055
712750,29.32674789428711
712751,28.69642448425293
712752,28.933090209960938
712753,28.18312644958496
712754,27.79911231994629
712755,26.676652908325195
712756,25.54189682006836
712757,24.093774795532227
712758,22.92369270324707
712759,21.899234771728516
712760,21.52397346496582
712761,20.934659957885742
712762,20.721817016601562
712763,20.006086349487305
712764,19.252513885498047
712765,18.173906326293945
712766,16.580276489257812
712858,2.609998941421509
712859,2.7974841594696045
712860,3.3954975605010986
712861,3.6784534454345703
712862,4.616893768310547
712863,5.100808143615723
712864,7.264203071594238
712865,8.613035202026367
712866,11.893179893493652
712867,13.479291915893555
712868,16.818082809448242
712869,18.148624420166016
712870,21.31837272644043
712871,22.74437713623047
712872,25.423017501831055
712873,26.17578887939453
712874,27.551115036010742
712875,27.720712661743164
712876,28.077383041381836
712877,27.835594177246094
712878,27.78631591796875
712879,27.565563201904297
712880,27.382963180541992
712881,27.010934829711914
712882,26.289310455322266
712883,25.600969314575195
712884,24.194780349731445
712885,23.221017837524414
712886,21.879512786865234
712887,21.230493545532227
712888,20.53307342529297
712889,20.1805419921875
712890,19.64009666442871
712891,19.15146255493164
712892,18.086406707763672
712893,17.28060531616211
712894,15.524066925048828
712987,2.447479486465454
712988,3.027722120285034
712989,3.317549228668213
712990,4.153728485107422
712991,4.546993732452393
712992,6.376646995544434
712993,7.506463050842285
712994,10.452020645141602
712995,11.832316398620605
712996,15.167902946472168
712997,16.479013442993164
712998,19.88153839111328
712999,21.089109420776367
713000,23.78960418701172
713001,24.12220001220703
713002,25.583948135375977
713003,25.388607025146484
713004,26.02277374267578
713005,25.48531723022461
713006,25.728818893432617
713007,25.133682250976562
713008,25.111955642700195
713009,24.326013565063477
713010,23.886899948120117
713011,22.937238693237305
713012,22.10501480102539
713013,21.06606101989746
713014,20.283296585083008
713015,19.456302642822266
713016,18.91645622253418
713017,18.187740325927734
713018,17.631271362304688
713019,16.849811553955078
713020,15.931654930114746
713115,2.1723577976226807
713116,2.728856325149536
713117,3.0205042362213135
713118,3.7846570014953613
713119,4.138050556182861
713120,5.801666259765625
713121,6.8516082763671875
713122,9.542912483215332
713123,10.92220401763916
713124,14.190962791442871
713125,15.73249626159668
713126,18.92357063293457
713127,20.263837814331055
713128,22.527591705322266
713129,23.052396774291992
713130,24.06918716430664
713131,24.20073699951172
713132,24.537837982177734
713133,24.39659881591797
713134,24.266565322875977
713135,23.974681854248047
713136,23.472429275512695
713137,22.982831954956055
713138,22.134462356567383
713139,21.528581619262695
713140,20.527700424194336
713141,19.954721450805664
713142,19.051990509033203
713143,18.541568756103516
713144,17.64279556274414
713145,17.085416793823242
713243,1.744173288345337
713244,2.2028422355651855
713245,2.438222885131836
713246,3.034327507019043
713247,3.2899458408355713
713248,4.685965538024902
713249,5.624366283416748
713250,8.134182929992676
713251,9.399360656738281
713252,12.627500534057617
713253,14.033977508544922
713254,17.201723098754883
713255,18.19379425048828
713256,20.42790412902832
713257,20.685741424560547
713258,21.94742202758789
713259,21.871183395385742
713260,22.448307037353516
713261,21.930349349975586
713263,21.265987396240234
713264,20.91399383544922
713373,2.0453667640686035
713377,4.952386856079102
713378,7.350420951843262
713380,11.675176620483398
727966,1.6420786380767822
727967,1.7603392601013184
727968,2.7195963859558105
727969,3.511885643005371
727970,5.362035751342773
727971,6.4196319580078125
727972,8.487083435058594
727973,9.57567024230957
727974,11.623980522155762
727975,12.764778137207031
727977,16.03681182861328
728093,1.8962218761444092
728094,2.289247512817383
728095,2.5049867630004883
728096,3.789156198501587
728097,4.854803085327148
728098,7.223392963409424
728099,8.562132835388184
728100,11.148844718933105
728101,12.486092567443848
728102,15.02045726776123
728103,16.336702346801758
728104,18.74015998840332
728105,20.012392044067383
728106,22.220895767211914
728107,23.444705963134766
728108,25.13033103942871
728109,25.967945098876953
728110,26.61009407043457
728111,26.826940536499023
728112,26.233407974243164
728220,1.953604817390442
728221,2.132660150527954
728222,2.651899576187134
728223,2.9381561279296875
728224,4.475016117095947
728225,5.655739784240723
728226,8.302177429199219
728227,9.765921592712402
728228,12.664772033691406
728229,14.15855884552002
728230,16.87657356262207
728231,18.28377914428711
728232,20.824769973754883
728233,22.19535255432129
728234,24.46249771118164
728235,25.755224227905273
728236,27.412282943725586
728237,28.312047958374023
728238,28.774450302124023
728239,29.014511108398438
728240,28.322011947631836
728241,28.143495559692383
728242,26.986190795898438
728243,26.778627395629883
728244,25.428634643554688
728245,25.04389190673828
728246,23.515060424804688
728247,23.04360580444336
728248,21.394371032714844
728249,20.855396270751953
728335,2.067793130874634
728346,1.9469596147537231
728347,2.0271356105804443
728348,2.383544445037842
728349,2.6326797008514404
728350,3.364412546157837
728351,3.8253142833709717
728352,5.786178112030029
728353,7.297114849090576
728354,10.488594055175781
728355,12.251922607421875
728356,15.454231262207031
728357,17.084562301635742
728358,19.976062774658203
728359,21.51748275756836
728360,24.24486541748047
728361,25.75480842590332
728362,28.19005584716797
728363,29.497671127319336
728364,31.031564712524414
728365,31.746328353881836
728366,31.987470626831055
728367,32.06421661376953
728368,31.503673553466797
728369,31.439966201782227
728370,30.569786071777344
728371,30.30213737487793
728372,28.776830673217773
728373,28.057485580444336
728374,26.22878646850586
728375,25.634469985961914
728376,24.229591369628906
728377,23.90452766418457
728378,22.76167106628418
728379,22.369197845458984
728380,20.51681900024414
728381,19.418212890625
728382,16.87120819091797
728462,2.309821844100952
728463,2.173081398010254
728471,1.7012358903884888
728472,1.8703742027282715
728473,1.9510924816131592
728474,2.1526052951812744
728475,2.2122864723205566
728476,2.589776039123535
728477,2.857743740081787
728478,3.7330362796783447
728479,4.290403366088867
728480,6.612484931945801
728481,8.326164245605469
728482,11.872458457946777
728483,13.748418807983398
728484,17.097917556762695
728485,18.728042602539062
728486,21.619028091430664
728487,23.234909057617188
728488,26.085250854492188
728489,27.756803512573242
728490,30.202030181884766
728491,31.553340911865234
728492,32.89287185668945
728493,33.56901550292969
728494,33.552696228027344
728495,33.72013473510742
728496,33.15386199951172
728497,33.350135803222656
728498,32.38794708251953
728499,32.181427001953125
728500,30.29379653930664
728501,29.49007225036621
728502,27.36145782470703
728503,26.863597869873047
728504,25.587841033935547
728505,25.57724952697754
728506,24.609569549560547
728507,24.369871139526367
728508,22.33994483947754
728509,21.213802337646484
728510,18.412654876708984
728511,17.31875991821289
728591,2.486693859100342
728592,2.364623785018921
728593,2.2543013095855713
728594,2.1980819702148438
728595,2.1797850131988525
728596,2.218350410461426
728597,2.198554277420044
728598,2.2288761138916016
728599,2.219294309616089
728600,2.329758644104004
728601,2.385282516479492
728602,2.567709445953369
728603,2.642725944519043
728604,3.108649253845215
728605,3.4541285037994385
728606,4.585986137390137
728607,5.330502986907959
728608,8.090177536010742
728609,10.132526397705078
728610,14.134839057922363
728611,16.213491439819336
728612,19.648387908935547
728613,21.224214553833008
728614,24.145225524902344
728615,25.79173469543457
728616,28.723623275756836
728617,30.408220291137695
728618,32.80915832519531
728619,34.04493713378906
728620,35.08409118652344
728621,35.454776763916016
728622,35.28703689575195
728623,35.38874816894531
728624,35.02103805541992
728625,35.21747589111328
728626,34.276859283447266
728627,33.834625244140625
728628,31.707456588745117
728629,30.61595344543457
728630,28.484209060668945
728631,27.989892959594727
728632,27.140756607055664
728633,27.31947898864746
728634,26.767553329467773
728635,26.57919692993164
728636,24.70457649230957
728637,23.484384536743164
728638,20.74370574951172
728639,19.619529724121094
728720,2.527050495147705
728721,2.430363655090332
728722,2.4041550159454346
728723,2.392908811569214
728724,2.4513425827026367
728725,2.4454290866851807
