,data
631483,24.44817352294922
631484,23.812822341918945
631485,23.275081634521484
631486,21.448253631591797
631487,20.645326614379883
631488,18.50801658630371
631600,11.86820125579834
631601,12.744501113891602
631602,14.143567085266113
631603,14.935855865478516
631604,16.208351135253906
631605,16.990642547607422
631606,18.260223388671875
631607,19.11134910583496
631608,20.277433395385742
631609,20.985383987426758
631610,21.622018814086914
631611,21.940290451049805
631612,21.273317337036133
631613,20.657194137573242
631614,18.90690803527832
631615,18.129352569580078
631729,12.233777046203613
631730,13.547392845153809
631731,14.26711654663086
631732,15.421624183654785
631733,16.091205596923828
631734,17.229421615600586
631735,17.99716567993164
631736,19.08304214477539
631737,19.748754501342773
631738,20.268693923950195
631739,20.516672134399414
631740,19.726041793823242
631741,19.11753273010254
631742,17.403797149658203
631743,16.71939468383789
631863,15.04853343963623
631864,15.879952430725098
631865,16.44379997253418
631866,16.750192642211914
631867,16.87514877319336
631868,16.017011642456055
631869,15.436970710754395
631870,13.954949378967285
646454,16.14323616027832
646455,16.286985397338867
646456,17.36054801940918
646457,17.26188087463379
646458,18.102632522583008
646459,17.908897399902344
646460,18.281227111816406
646461,17.710805892944336
646462,17.50658416748047
646574,9.948750495910645
646575,10.799437522888184
646577,12.608254432678223
646578,13.584576606750488
646579,13.93659782409668
646580,15.118292808532715
646581,15.642487525939941
646582,16.94390106201172
646583,17.383516311645508
646584,18.419065475463867
646585,18.677040100097656
646586,19.39830780029297
646587,19.491418838500977
646588,19.570520401000977
646589,19.214754104614258
646590,18.60531997680664
646591,18.010072708129883
646702,10.705595970153809
646703,11.499818801879883
646704,13.288420677185059
646705,13.55692195892334
646706,14.904483795166016
646707,15.123116493225098
646708,16.671567916870117
646709,17.04121971130371
646710,18.794422149658203
646711,19.076465606689453
646712,20.677698135375977
646713,20.803876876831055
646714,22.037864685058594
646715,21.855594635009766
646716,22.195316314697266
646717,21.405851364135742
646718,20.874019622802734
646719,19.842967987060547
646720,18.78890609741211
646830,10.847936630249023
646831,11.793413162231445
646832,13.522988319396973
646833,13.987634658813477
646834,15.229538917541504
646835,15.70009994506836
646836,17.152143478393555
646837,17.746259689331055
646838,19.314834594726562
646839,19.86548614501953
646840,21.31426239013672
646841,21.740549087524414
646842,22.72420310974121
646843,22.83887481689453
646844,22.847917556762695
646845,22.309059143066406
646846,21.367956161499023
646847,20.576919555664062
646848,19.16412353515625
646958,11.472956657409668
646959,12.337599754333496
646960,14.342938423156738
646961,14.696794509887695
646962,16.3638973236084
646963,16.75480842590332
646964,18.647626876831055
646965,19.06155014038086
646966,21.022823333740234
646967,21.34401512145996
646968,23.168880462646484
646969,23.299379348754883
646970,24.696632385253906
646971,24.510969161987305
646972,24.812870025634766
646973,23.80467987060547
646974,22.974889755249023
646975,21.718250274658203
646976,20.461523056030273
646977,19.129505157470703
647086,11.645146369934082
647087,12.66574478149414
647088,14.560650825500488
647089,15.161931037902832
647090,16.712120056152344
647091,17.382295608520508
647092,19.126741409301758
647093,19.847135543823242
647094,21.59341049194336
647095,22.210391998291016
647096,23.726099014282227
647097,24.179397583007812
647098,25.24293327331543
647099,25.41016387939453
647100,25.296781539916992
647101,24.59288787841797
647102,23.290143966674805
647103,22.316593170166016
647104,20.649532318115234
647105,19.63542366027832
647214,12.120827674865723
647215,13.009801864624023
647216,15.198281288146973
647217,15.733019828796387
647218,17.7142276763916
647219,18.20993423461914
647220,20.357666015625
647221,20.930124282836914
647222,23.222450256347656
647223,23.653650283813477
647224,25.58991241455078
647225,25.696205139160156
647226,27.053001403808594
647227,26.768428802490234
647228,26.852170944213867
647229,25.69300651550293
647230,24.616064071655273
647231,23.217140197753906
647232,21.763381958007812
647233,20.369474411010742
647342,12.085297584533691
647343,13.130073547363281
647344,15.23414421081543
647345,16.01647186279297
647346,17.824913024902344
647347,18.55377960205078
647348,20.548376083374023
647349,21.45974349975586
647350,23.622020721435547
647351,24.45902442932129
647352,26.151615142822266
647353,26.572023391723633
647354,27.436166763305664
647355,27.42775535583496
647356,27.022428512573242
647357,26.241910934448242
647358,24.76572608947754
647359,23.722904205322266
647360,21.868101119995117
647361,20.767940521240234
647470,12.111804008483887
647471,13.025562286376953
647472,15.370006561279297
647473,16.013357162475586
647474,18.152631759643555
647475,18.67679214477539
647476,21.044742584228516
647477,21.757884979248047
647478,24.435686111450195
647479,25.08531951904297
647480,27.18047332763672
647481,27.187007904052734
647482,28.319238662719727
647483,27.860694885253906
647484,27.797452926635742
647485,26.628543853759766
647486,25.500429153442383
647487,24.016769409179688
647488,22.372303009033203
647489,20.836952209472656
647598,11.826560974121094
647599,12.864367485046387
647600,15.047056198120117
647601,15.892120361328125
647602,17.825300216674805
647603,18.575767517089844
647604,20.720264434814453
647605,21.712623596191406
647606,24.11149024963379
647607,25.060359954833984
647608,26.79724884033203
647609,27.163068771362305
647610,27.902503967285156
647611,27.844545364379883
647612,27.397428512573242
647613,26.640182495117188
647614,25.11471939086914
647615,23.978925704956055
647616,21.932979583740234
647617,20.728343963623047
647726,11.452032089233398
647727,12.336894989013672
647728,14.657519340515137
647729,15.345437049865723
647730,17.488847732543945
647731,18.001314163208008
647732,20.263574600219727
647733,20.940799713134766
647734,23.453218460083008
647735,24.022998809814453
647736,26.019546508789062
647737,26.119855880737305
647738,27.32524299621582
647739,26.98689079284668
647740,26.95025634765625
647741,25.80739402770996
647742,24.533897399902344
647743,22.987489700317383
647744,21.237058639526367
647745,19.77269744873047
647854,11.034748077392578
647855,12.0482177734375
647856,14.199145317077637
647857,15.032988548278809
647858,16.902713775634766
647859,17.606287002563477
647860,19.54194450378418
647861,20.370460510253906
647862,22.380056381225586
647863,23.151161193847656
647864,24.783756256103516
647865,25.253368377685547
647866,26.180768966674805
647867,26.271644592285156
647868,25.892045974731445
647869,25.075902938842773
647870,23.36553955078125
647871,22.168685913085938
647872,20.147216796875
647873,19.060277938842773
647982,10.414268493652344
647983,11.320240020751953
647984,13.494439125061035
647985,14.099340438842773
647986,15.981038093566895
647987,16.450883865356445
647988,18.318336486816406
647989,18.76072883605957
647990,20.645559310913086
647991,21.06174659729004
647992,22.79598045349121
647993,22.983348846435547
647994,24.196664810180664
647995,24.01329803466797
647996,23.897951126098633
647997,22.723628997802734
647998,21.253210067749023
647999,19.829137802124023
648000,18.227767944335938
648110,9.90340805053711
648111,10.897313117980957
648112,12.851887702941895
648113,13.557168006896973
648114,15.124357223510742
648115,15.723627090454102
648116,17.222318649291992
648117,17.787193298339844
648118,19.267250061035156
648119,19.874923706054688
648120,21.237150192260742
648121,21.68448829650879
648122,22.482114791870117
648123,22.55225944519043
648124,22.000436782836914
648125,21.121549606323242
648126,19.403121948242188
648127,18.36097526550293
648128,16.642791748046875
648241,11.935133934020996
648242,13.44489860534668
648243,13.795174598693848
648244,15.097533226013184
648245,15.328570365905762
648246,16.65393829345703
648247,16.94314956665039
648248,18.23326301574707
648249,18.39955711364746
648250,19.175716400146484
648251,18.915328979492188
648252,18.436580657958984
648253,17.38412857055664
648254,16.073972702026367
648255,15.036665916442871
648374,14.819022178649902
648375,15.222838401794434
648376,16.135665893554688
648377,16.436222076416016
648378,16.81207847595215
648379,16.72899055480957
648380,15.989482879638672
648381,15.25433349609375
648382,13.892034530639648
662708,15.706459999084473
662709,16.320268630981445
662710,16.947208404541016
662711,17.36321449279785
662712,17.642925262451172
662713,17.967548370361328
662714,18.15004539489746
662715,18.441909790039062
662716,18.288087844848633
662717,18.304908752441406
662718,17.64894676208496
662830,11.496435165405273
662831,12.67498779296875
662832,14.194144248962402
662833,14.80486011505127
662834,15.809749603271484
662835,16.47712516784668
662836,17.559680938720703
662837,18.31753158569336
662838,19.32408905029297
662839,19.9312744140625
662840,20.640453338623047
662841,21.12501335144043
662842,21.61540985107422
662843,21.950071334838867
662844,21.83857536315918
662845,21.74602508544922
662846,20.950105667114258
662847,20.578746795654297
662958,12.011343955993652
662959,13.262299537658691
662960,14.905805587768555
662961,15.608063697814941
662962,16.659311294555664
662963,17.376768112182617
662964,18.500425338745117
662965,19.362377166748047
662966,20.49297332763672
662967,21.257789611816406
662968,22.129987716674805
662969,22.82225799560547
662970,23.393049240112305
662971,23.842714309692383
662972,23.59334945678711
662973,23.53011131286621
662974,22.533939361572266
662975,22.21417999267578
662976,20.71977996826172
663086,12.500506401062012
663087,13.822242736816406
663088,15.638321876525879
663089,16.414064407348633
663090,17.64668846130371
663091,18.405956268310547
663092,19.70454216003418
663093,20.61863899230957
663094,22.012659072875977
663095,22.854536056518555
663096,24.080995559692383
663097,24.880826950073242
663098,25.705373764038086
663099,26.141334533691406
663100,25.881364822387695
663101,25.626672744750977
663102,24.491287231445312
663103,24.01131248474121
663104,22.43630027770996
663105,21.747156143188477
663214,12.741293907165527
663215,14.081602096557617
663216,15.970917701721191
663217,16.80835723876953
663218,18.094539642333984
663219,18.94576644897461
663220,20.324167251586914
663221,21.303865432739258
663222,22.714962005615234
663223,23.654626846313477
663224,24.942760467529297
663225,25.829313278198242
663226,26.59840965270996
663227,27.107099533081055
663228,26.726356506347656
663229,26.50977897644043
663230,25.170480728149414
663231,24.7413330078125
663232,23.029190063476562
663233,22.40239715576172
663342,12.97933578491211
663343,14.348311424255371
663344,16.27691650390625
663345,17.138896942138672
663346,18.61193084716797
663347,19.57663345336914
663348,21.214218139648438
663349,22.26045799255371
663350,23.85262680053711
663351,24.81588363647461
663352,26.203706741333008
663353,27.02388572692871
663354,27.864152908325195
663355,28.32040786743164
663356,27.931772232055664
663357,27.513626098632812
663358,26.011133193969727
663359,25.37425994873047
663360,23.654834747314453
663361,22.968042373657227
663362,20.97187614440918
663470,13.245051383972168
663471,14.610736846923828
663472,16.552257537841797
663473,17.48122787475586
663474,19.032211303710938
663475,20.11965560913086
663476,21.865150451660156
663477,23.030515670776367
663478,24.665321350097656
663479,25.70845603942871
663480,27.017837524414062
663481,27.879098892211914
663482,28.609586715698242
663483,29.151687622070312
663484,28.59372329711914
663485,28.207653045654297
663486,26.465429306030273
663487,25.860380172729492
663488,24.016752243041992
663489,23.473209381103516
663490,21.511268615722656
663598,13.455509185791016
663599,14.767148971557617
663600,16.717500686645508
663601,17.691720962524414
663602,19.43888282775879
663603,20.585445404052734
663604,22.589176177978516
663605,23.872425079345703
663606,25.811111450195312
663607,26.878360748291016
663608,28.24136734008789
663609,28.982730865478516
663610,29.62421989440918
663611,29.984376907348633
663612,29.321840286254883
663613,28.77601432800293
663614,26.997312545776367
663615,26.21883201599121
663616,24.44368553161621
663617,23.882808685302734
663618,22.122770309448242
663726,13.661022186279297
663727,14.960122108459473
663728,16.93022918701172
663729,17.97545051574707
663730,19.758773803710938
663731,20.96980857849121
663732,23.05361557006836
663733,24.476871490478516
663734,26.536033630371094
663735,27.75716781616211
663736,29.070695877075195
663737,29.830806732177734
663738,30.212196350097656
663739,30.547691345214844
663740,29.653623580932617
663741,29.241146087646484
663742,27.38164520263672
663743,26.721351623535156
663744,24.82737922668457
663745,24.357263565063477
663746,22.53990364074707
663854,13.62757396697998
663855,14.912906646728516
663856,16.904848098754883
663857,17.965190887451172
663858,19.839187622070312
663859,21.033382415771484
663860,23.24112892150879
663861,24.705289840698242
663862,26.977663040161133
663863,28.2491455078125
663864,29.622859954833984
663865,30.23780632019043
663866,30.52193832397461
663867,30.654218673706055
663868,29.77722930908203
663869,29.286344528198242
663870,27.541311264038086
663871,26.751380920410156
663872,24.862592697143555
663873,24.23827362060547
663874,22.487560272216797
663982,13.662711143493652
663983,14.93857479095459
663984,16.96742820739746
663985,18.07225227355957
663986,19.961950302124023
663987,21.171005249023438
663988,23.359922409057617
663989,24.84804916381836
663990,27.081619262695312
663991,28.39309310913086
663992,29.70573616027832
663993,30.389183044433594
663994,30.58348274230957
663995,30.800514221191406
663996,29.839221954345703
663997,29.460155487060547
663998,27.60195541381836
663999,26.881996154785156
664000,24.836790084838867
664001,24.248281478881836
664002,22.3880615234375
664003,21.75597381591797
664110,13.248693466186523
664111,14.519593238830566
664112,16.57871437072754
664113,17.68259620666504
664114,19.59235954284668
664115,20.737459182739258
664116,22.824806213378906
664117,24.183658599853516
664118,26.280595779418945
664119,27.447425842285156
664120,28.78391456604004
664121,29.44963264465332
664122,29.877182006835938
664123,30.134077072143555
664124,29.365955352783203
664125,28.838258743286133
664126,26.923763275146484
664127,25.995357513427734
664128,23.923887252807617
664129,23.2308349609375
664130,21.394147872924805
664238,13.068416595458984
664239,14.343523979187012
664240,16.444480895996094
664241,17.546953201293945
664242,19.421857833862305
664243,20.554162979125977
664244,22.55894660949707
664245,23.838777542114258
664246,25.72579574584961
664247,26.838624954223633
664248,28.124923706054688
664249,28.882808685302734
664250,29.39336395263672
664251,29.82309913635254
664252,29.058120727539062
664253,28.56488800048828
664254,26.440589904785156
664255,25.53042221069336
664256,23.343284606933594
664257,22.720346450805664
664258,20.814102172851562
664366,12.314775466918945
664367,13.633644104003906
664368,15.673321723937988
664369,16.701278686523438
664370,18.42312240600586
664371,19.458837509155273
664372,21.19554328918457
664373,22.275121688842773
664374,23.874998092651367
664375,24.867769241333008
664376,26.09160614013672
664377,26.813148498535156
664378,27.477346420288086
664379,27.914794921875
664380,27.260622024536133
664381,26.613454818725586
664382,24.494003295898438
664383,23.497535705566406
664384,21.38679313659668
664385,20.72067642211914
664494,12.008833885192871
664495,13.30111312866211
664496,15.323296546936035
664497,16.29579734802246
664498,17.911603927612305
664499,18.876325607299805
664500,20.466814041137695
664501,21.43675994873047
664502,22.89674186706543
664503,23.851938247680664
664504,25.018651962280273
664505,25.749122619628906
664506,26.324907302856445
664507,26.746349334716797
664508,25.972288131713867
664509,25.34437370300293
664510,23.242055892944336
664511,22.352798461914062
664512,20.295717239379883
664513,19.67033576965332
664622,10.726094245910645
664623,11.941526412963867
664624,13.757453918457031
664625,14.65250015258789
664626,16.04826545715332
664627,16.888347625732422
664628,18.13161277770996
664629,18.916946411132812
664630,20.054031372070312
664631,20.84552001953125
664632,21.797208786010742
664633,22.44215202331543
664634,22.86407470703125
664635,23.152896881103516
664636,22.332542419433594
664637,21.696922302246094
664638,19.841291427612305
664639,19.064624786376953
664640,17.298574447631836
664750,9.990401268005371
664753,13.64432144165039
664754,14.965415954589844
664755,15.721131324768066
664756,16.84433937072754
664757,17.515689849853516
664758,18.49212646484375
664759,19.154232025146484
664760,19.950708389282227
664761,20.502138137817383
664762,20.78531837463379
664763,20.99503517150879
664764,20.139406204223633
664765,19.59972381591797
664766,17.913625717163086
664767,17.263517379760742
664887,15.322656631469727
664888,15.753870010375977
664889,16.112577438354492
664890,16.13486099243164
664891,16.23411750793457
664892,15.496685981750488
664893,15.12449836730957
678958,11.137757301330566
678959,11.759591102600098
678960,13.374248504638672
678963,15.230587005615234
678964,16.566221237182617
678965,16.603322982788086
678966,17.520187377929688
678967,17.256757736206055
678968,17.885217666625977
678969,17.58536148071289
678970,18.286813735961914
678971,18.027000427246094
678972,18.56024742126465
678973,18.061906814575195
679086,11.652419090270996
679087,12.5413818359375
679088,14.175127983093262
679089,14.597057342529297
679090,15.878026962280273
679091,16.361268997192383
679092,17.601402282714844
679093,17.96876335144043
679094,18.843055725097656
679095,18.94696617126465
679096,19.520137786865234
679097,19.595487594604492
679098,20.169588088989258
679099,20.213712692260742
679100,20.472427368164062
679101,20.226613998413086
679102,19.826065063476562
679103,19.21674919128418
679214,12.792089462280273
679215,13.740487098693848
679216,15.860748291015625
679217,16.167240142822266
679218,17.82646369934082
679219,18.130985260009766
679220,19.82308578491211
679221,20.05801773071289
679222,21.574222564697266
679223,21.599342346191406
679224,22.93678855895996
679225,22.89432144165039
679226,24.120559692382812
679227,23.90243911743164
679228,24.49226951599121
679229,23.772220611572266
679230,23.532176971435547
679231,22.505172729492188
679232,21.78244400024414
679342,13.085443496704102
679343,14.260563850402832
679344,16.3442325592041
679345,16.919729232788086
679346,18.40300750732422
679347,18.94582176208496
679348,20.441890716552734
679349,20.990442276000977
679350,22.38182258605957
679351,22.814340591430664
679352,24.092084884643555
679353,24.520875930786133
679354,25.56502914428711
679355,25.708412170410156
679356,25.870874404907227
679357,25.41686248779297
679358,24.719213485717773
679359,24.033491134643555
679360,22.925704956054688
679361,22.09816551208496
679470,13.761015892028809
679471,14.828784942626953
679472,17.29153823852539
679473,17.75501251220703
679474,19.65558624267578
679475,19.98008918762207
679476,21.89187240600586
679477,22.22783088684082
679478,24.203964233398438
679479,24.44403076171875
679480,26.43398666381836
679481,26.658985137939453
679482,28.28582763671875
679483,28.037534713745117
679484,28.468019485473633
679485,27.458118438720703
679486,26.98830795288086
679487,25.870439529418945
679488,25.083097457885742
679489,23.85006332397461
679490,22.562850952148438
679598,13.76707649230957
679599,15.004862785339355
679600,17.328081130981445
679601,18.05476188659668
679602,19.761972427368164
679603,20.382890701293945
679604,22.103914260864258
679605,22.778242111206055
679606,24.51305389404297
679607,25.140254974365234
679608,26.882827758789062
679609,27.49720001220703
679610,28.72389793395996
679611,28.841764450073242
679612,28.795021057128906
679613,28.158342361450195
679614,27.187179565429688
679615,26.443571090698242
679616,25.24185562133789
679617,24.379512786865234
679618,22.766199111938477
679619,21.642751693725586
679726,14.133051872253418
679727,15.189831733703613
679728,17.713979721069336
679729,18.239927291870117
679730,20.393260955810547
679731,20.889881134033203
679732,23.16584587097168
679733,23.64474105834961
679734,25.932361602783203
679735,26.290014266967773
679736,28.472002029418945
679737,28.65561294555664
679738,30.27876853942871
679739,29.966285705566406
679740,30.26613426208496
679741,29.093765258789062
679742,28.319360733032227
679743,27.01253890991211
679744,26.12610626220703
679745,24.909212112426758
679746,23.825960159301758
679747,22.434574127197266
679854,14.080812454223633
679855,15.294732093811035
679856,17.603517532348633
679857,18.369342803955078
679858,20.35294532775879
679859,21.213699340820312
679860,23.35490608215332
679861,24.214147567749023
679862,26.27284049987793
679863,27.01066780090332
679864,28.786170959472656
679865,29.312719345092773
679866,30.47603988647461
679867,30.588773727416992
679868,30.392568588256836
679869,29.59935188293457
679870,28.26567268371582
