,data
663239,18.431291580200195
663240,17.19486427307129
663345,14.751558303833008
663346,15.671258926391602
663347,16.244869232177734
663348,16.865541458129883
663349,17.235403060913086
663350,17.500835418701172
663351,17.797632217407227
663352,18.200881958007812
663353,18.711902618408203
663354,19.42744255065918
663355,20.067745208740234
663356,20.636812210083008
663357,20.976818084716797
663358,21.12747573852539
663359,21.384519577026367
663360,21.53693962097168
663361,21.844995498657227
663362,21.854814529418945
663363,22.021791458129883
663364,21.493722915649414
663365,21.236940383911133
663366,20.18136978149414
663367,19.813344955444336
663368,18.396326065063477
663369,17.695167541503906
663471,13.370001792907715
663472,14.874608993530273
663473,15.517603874206543
663474,16.343685150146484
663475,16.850341796875
663476,17.245542526245117
663477,17.502939224243164
663478,17.59562873840332
663479,17.918052673339844
663480,18.32870101928711
663481,18.927371978759766
663482,19.732250213623047
663483,20.48961067199707
663484,21.130937576293945
663485,21.525285720825195
663486,21.637807846069336
663487,21.90369415283203
663488,22.031387329101562
663489,22.408447265625
663490,22.483951568603516
663491,22.76502799987793
663492,22.281293869018555
663493,22.10406494140625
663494,20.984973907470703
663495,20.65300178527832
663496,19.05609130859375
663497,18.32508659362793
663597,10.481340408325195
663598,13.079692840576172
663599,14.186389923095703
663600,15.658411026000977
663601,16.260543823242188
663602,16.94149398803711
663603,17.327878952026367
663604,17.444921493530273
663605,17.52741241455078
663606,17.400938034057617
663607,17.612119674682617
663608,18.062236785888672
663609,18.74403953552246
663610,19.775428771972656
663611,20.579269409179688
663612,21.374723434448242
663613,21.77556037902832
663614,21.96888542175293
663615,22.160593032836914
663616,22.27867317199707
663617,22.60900115966797
663618,22.73927116394043
663619,23.002452850341797
663620,22.64805030822754
663621,22.481624603271484
663622,21.475919723510742
663623,21.087692260742188
663624,19.444137573242188
663625,18.588787078857422
663724,9.076083183288574
663725,10.72589111328125
663726,13.39321231842041
663727,14.514594078063965
663728,15.980326652526855
663729,16.556209564208984
663730,17.16048812866211
663731,17.539688110351562
663732,17.56966781616211
663733,17.65750503540039
663734,17.426780700683594
663735,17.624771118164062
663736,18.03194236755371
663737,18.808326721191406
663738,19.87226676940918
663739,20.711339950561523
663740,21.481103897094727
663741,21.957468032836914
663742,22.15313720703125
663743,22.38694190979004
663744,22.405229568481445
663745,22.713590621948242
663746,22.72136116027832
663747,22.967811584472656
663748,22.546796798706055
663749,22.47796630859375
663750,21.48653793334961
663751,21.159975051879883
663752,19.423095703125
663753,18.601961135864258
663852,8.920093536376953
663853,10.620562553405762
663854,13.226709365844727
663855,14.348365783691406
663856,15.711955070495605
663857,16.226398468017578
663858,16.795433044433594
663859,17.151582717895508
663860,17.16905975341797
663861,17.205020904541016
663862,16.97305679321289
663863,17.119626998901367
663864,17.603153228759766
663865,18.39906883239746
663866,19.529191970825195
663867,20.27792739868164
663868,20.953786849975586
663869,21.322311401367188
663870,21.449594497680664
663871,21.625307083129883
663872,21.533884048461914
663873,21.710298538208008
663874,21.608667373657227
663875,21.75460433959961
663876,21.365053176879883
663877,21.309144973754883
663878,20.44452667236328
663879,20.09436798095703
663880,18.460155487060547
663881,17.630510330200195
663980,8.75361442565918
663981,10.407275199890137
663982,12.982397079467773
663983,14.017252922058105
663984,15.344588279724121
663985,15.868841171264648
663986,16.480356216430664
663987,16.86562156677246
663988,16.918514251708984
663989,16.971323013305664
663990,16.79781723022461
663991,17.011938095092773
663992,17.552385330200195
663993,18.378950119018555
663994,19.43254852294922
663995,20.128162384033203
663996,20.621089935302734
663997,20.90648078918457
663998,20.86893653869629
663999,21.022937774658203
664000,20.84581184387207
664001,21.007471084594727
664002,20.84165382385254
664003,20.98824119567871
664004,20.578561782836914
664005,20.54280662536621
664006,19.66038703918457
664007,19.329418182373047
664008,17.726181030273438
664009,16.998960494995117
664108,7.750211238861084
664109,9.334063529968262
664110,11.706866264343262
664111,12.662616729736328
664112,13.950446128845215
664113,14.518698692321777
664114,15.255314826965332
664115,15.68313980102539
664116,15.867980003356934
664117,15.93466567993164
664118,15.96099853515625
664119,16.26156997680664
664120,16.92995834350586
664121,17.675474166870117
664122,18.50007438659668
664123,18.957027435302734
664124,19.057065963745117
664125,19.069740295410156
664126,18.77510643005371
664127,18.835176467895508
664128,18.68760108947754
664129,18.867122650146484
664130,18.77222442626953
664131,18.917089462280273
664132,18.48447036743164
664133,18.327224731445312
664134,17.372121810913086
664135,16.997352600097656
664136,15.6358642578125
664239,11.756926536560059
664240,13.132501602172852
664241,13.747063636779785
664242,14.565924644470215
664243,15.022642135620117
664244,15.312935829162598
664245,15.44035816192627
664246,15.596413612365723
664247,15.997183799743652
664248,16.683881759643555
664249,17.358549118041992
664250,17.93256378173828
664251,18.251157760620117
664252,18.076356887817383
664253,17.977251052856445
664254,17.519723892211914
664255,17.578248977661133
664256,17.492942810058594
664257,17.74640655517578
664258,17.73163604736328
664259,17.9152889251709
664260,17.416622161865234
664261,17.18089485168457
664262,16.099905014038086
664263,15.726991653442383
664264,14.461586952209473
664370,12.712299346923828
664371,13.211113929748535
664372,13.644359588623047
664373,13.882787704467773
664374,14.244359016418457
664375,14.73239803314209
664376,15.322954177856445
664377,15.79311752319336
664378,15.972899436950684
664379,16.05305290222168
664380,15.57984447479248
664381,15.385223388671875
664388,14.978104591369629
664389,14.582281112670898
664390,13.369948387145996
679350,18.219938278198242
679351,18.33839988708496
679352,18.830646514892578
679353,18.823339462280273
679354,19.383617401123047
679355,19.553634643554688
679356,20.224916458129883
679357,20.287580490112305
679358,20.69205665588379
679365,19.551725387573242
679366,18.769203186035156
679475,16.55681037902832
679476,18.24290657043457
679477,18.419517517089844
679478,19.554492950439453
679479,19.360715866088867
679480,20.18775749206543
679481,20.013925552368164
679482,21.033811569213867
679483,20.977853775024414
679484,21.990625381469727
679485,21.743568420410156
679486,22.51993179321289
679487,22.17057991027832
679488,22.884721755981445
679489,22.558137893676758
679490,23.077407836914062
679491,22.510053634643555
679492,22.359996795654297
679493,21.370214462280273
679494,20.845632553100586
679495,19.965469360351562
679496,19.39943504333496
679600,14.691375732421875
679601,15.224365234375
679602,16.715606689453125
679603,17.257707595825195
679604,18.542570114135742
679605,18.842941284179688
679606,19.573549270629883
679607,19.624561309814453
679608,20.223522186279297
679609,20.396203994750977
679610,21.236635208129883
679611,21.527416229248047
679612,22.32179832458496
679613,22.40760612487793
679614,22.89643669128418
679615,22.87071990966797
679616,23.312339782714844
679617,23.322965621948242
679618,23.56427764892578
679619,23.35097885131836
679620,22.93817901611328
679621,22.317420959472656
679622,21.49535369873047
679623,20.908235549926758
679624,19.954587936401367
679625,19.19563102722168
679727,14.199055671691895
679728,16.26669692993164
679729,16.56635284423828
679730,18.1088809967041
679731,18.28329849243164
679732,19.43537712097168
679733,19.275835037231445
679734,19.967880249023438
679735,19.667917251586914
679736,20.52616310119629
679737,20.496971130371094
679738,21.86256980895996
679739,22.010190963745117
679740,23.337486267089844
679741,23.19544219970703
679742,24.06999969482422
679743,23.717849731445312
679744,24.49765968322754
679745,24.189109802246094
679746,24.896751403808594
679747,24.438215255737305
679748,24.57569694519043
679749,23.699172973632812
679750,23.276023864746094
679751,22.315481185913086
679752,21.476085662841797
679753,20.228818893432617
679852,9.268500328063965
679853,10.883928298950195
679854,13.86496639251709
679855,14.841272354125977
679856,16.720563888549805
679857,17.192373275756836
679858,18.399690628051758
679859,18.727766036987305
679860,19.43535614013672
679861,19.398954391479492
679862,19.664464950561523
679863,19.62104034423828
679864,20.21410369873047
679865,20.515695571899414
679866,21.69019317626953
679867,22.21534538269043
679868,23.34471321105957
679869,23.547042846679688
679870,24.11465072631836
679871,24.06346321105957
679872,24.502246856689453
679873,24.535964965820312
679874,25.002708435058594
679875,24.973234176635742
679876,24.902868270874023
679877,24.417579650878906
679878,23.680648803710938
679879,23.031312942504883
679880,21.75082015991211
679881,20.727651596069336
679980,10.03221321105957
679981,11.615788459777832
679982,14.78634262084961
679983,15.61357593536377
679984,17.60902214050293
679985,17.82666778564453
679986,19.09316635131836
679987,19.088808059692383
679988,19.74950408935547
679989,19.290164947509766
679990,19.53467559814453
679991,19.10711669921875
679992,19.956193923950195
679993,20.085617065429688
679994,21.737642288208008
679995,22.061521530151367
679996,23.634614944458008
679997,23.57038116455078
679998,24.535911560058594
679999,24.166536331176758
680000,24.93675422668457
680001,24.638723373413086
680002,25.4521484375
680003,25.1114501953125
680004,25.478788375854492
680005,24.72232437133789
680006,24.424400329589844
680007,23.456953048706055
680008,22.402034759521484
680009,20.969141006469727
680010,19.07045555114746
680108,10.092738151550293
680109,11.741303443908691
680110,14.769654273986816
680111,15.75689697265625
680112,17.522584915161133
680113,17.907930374145508
680114,18.875505447387695
680115,19.08185577392578
680116,19.39979362487793
680117,19.15860939025879
680118,19.04906463623047
680119,18.860095977783203
680120,19.436872482299805
680121,19.92234992980957
680122,21.350208282470703
680123,21.967063903808594
680124,23.211910247802734
680125,23.485456466674805
680126,24.149520874023438
680127,24.132564544677734
680128,24.54636573791504
680129,24.556873321533203
680130,24.968488693237305
680131,24.921009063720703
680132,24.922969818115234
680133,24.57841682434082
680134,24.00311279296875
680135,23.402238845825195
680136,21.980602264404297
680137,20.849538803100586
680236,10.048686027526855
680237,11.641125679016113
680238,14.719451904296875
680239,15.53449821472168
680240,17.36789894104004
680241,17.52099609375
680242,18.677053451538086
680243,18.65652847290039
680244,19.17809295654297
680245,18.652320861816406
680246,18.732912063598633
680247,18.234724044799805
680248,19.11194610595703
680249,19.383974075317383
680250,21.14561653137207
680251,21.43653678894043
680252,22.872997283935547
680253,22.765071868896484
680254,23.637601852416992
680255,23.312646865844727
680256,23.942380905151367
680257,23.579442977905273
680258,24.167558670043945
680259,23.750930786132812
680260,24.065011978149414
680261,23.460569381713867
680262,23.276578903198242
680263,22.397031784057617
680264,21.31099510192871
680265,19.90704345703125
680266,18.07528305053711
680364,9.720231056213379
680365,11.355916023254395
680366,14.199421882629395
680367,15.10393238067627
680368,16.712190628051758
680369,17.09302520751953
680370,18.054452896118164
680371,18.277925491333008
680372,18.591760635375977
680373,18.321924209594727
680374,18.219385147094727
680375,18.054161071777344
680376,18.754356384277344
680377,19.316654205322266
680378,20.713842391967773
680379,21.216224670410156
680380,22.197349548339844
680381,22.302818298339844
680382,22.706674575805664
680383,22.64643669128418
680384,22.88691520690918
680385,22.810733795166016
680386,23.022008895874023
680387,22.91985321044922
680388,22.929576873779297
680389,22.65730094909668
680390,22.157899856567383
680391,21.595375061035156
680392,20.264562606811523
680393,19.225204467773438
680492,8.88429069519043
680493,10.386115074157715
680494,13.158124923706055
680495,13.858638763427734
680496,15.602046966552734
680497,15.893304824829102
680498,17.188846588134766
680499,17.289548873901367
680500,17.952123641967773
680501,17.51850700378418
680502,17.833772659301758
680503,17.55124282836914
680504,18.591468811035156
680505,18.84549331665039
680506,20.245174407958984
680507,20.284631729125977
680508,21.112043380737305
680509,20.718868255615234
680510,21.097368240356445
680511,20.708913803100586
680512,21.169666290283203
680513,20.860986709594727
680514,21.3406982421875
680515,20.99500846862793
680516,21.169811248779297
680517,20.531461715698242
680518,20.154542922973633
680519,19.33236312866211
680520,18.415529251098633
680521,17.331968307495117
680620,8.160076141357422
680621,9.618582725524902
680622,12.14732551574707
680623,12.963526725769043
680624,14.594603538513184
680625,15.130537986755371
680626,16.304677963256836
680627,16.65272331237793
680628,17.203824996948242
680629,17.066930770874023
680630,17.31358528137207
680631,17.39051055908203
680632,18.217350006103516
680633,18.66170310974121
680634,19.549306869506836
680635,19.713096618652344
680636,19.96706771850586
680637,19.745601654052734
680638,19.668224334716797
680639,19.53748893737793
680640,19.722904205322266
680641,19.740713119506836
680642,20.00712013244629
680643,19.976301193237305
680644,19.78182029724121
680645,19.33499526977539
680646,18.54924201965332
680647,17.977115631103516
680648,16.885969161987305
680750,10.51956844329834
680751,11.239521026611328
680752,12.957728385925293
680753,13.370686531066895
680754,14.768304824829102
680755,15.03009033203125
680756,15.960041999816895
680757,15.805459022521973
680758,16.49616813659668
680759,16.457887649536133
680760,17.390975952148438
680761,17.43282127380371
680762,18.159608840942383
680763,17.87786865234375
680764,18.025453567504883
680765,17.494077682495117
680766,17.55060386657715
680767,17.220211029052734
680768,17.63370132446289
680769,17.473100662231445
680770,17.977758407592773
680771,17.708127975463867
680772,17.546655654907227
680773,16.74433708190918
680774,15.936759948730469
680775,15.092818260192871
680776,14.234761238098145
680881,12.380244255065918
680882,13.575064659118652
680883,14.015966415405273
680884,14.845942497253418
680885,14.966965675354004
680886,15.558845520019531
680887,15.75716781616211
680888,16.3636417388916
680889,16.52358627319336
680890,16.829803466796875
680891,16.71788787841797
680892,16.5662899017334
680893,16.29597282409668
680900,16.044776916503906
680901,15.413263320922852
680902,14.297847747802734
695605,20.136503219604492
695606,21.149755477905273
695607,21.54092788696289
695608,21.830074310302734
695609,22.072336196899414
695610,22.530717849731445
695611,23.103376388549805
695612,23.78275489807129
695613,24.24123764038086
695614,24.469484329223633
695620,24.27359390258789
695621,24.054454803466797
695622,23.148193359375
695730,17.7182559967041
695731,18.811935424804688
695732,20.485776901245117
695733,21.37472915649414
695734,22.24122428894043
695735,22.662368774414062
695736,22.97629165649414
695737,23.365402221679688
695738,23.852750778198242
695739,24.50098991394043
695740,25.097900390625
695741,25.56443977355957
695742,25.707731246948242
695743,25.959550857543945
695744,25.93813133239746
695745,26.252201080322266
695746,26.139225006103516
695747,26.319580078125
695748,25.659414291381836
695749,25.408655166625977
695750,24.287721633911133
695751,24.02220344543457
695752,22.771577835083008
695856,16.85283088684082
695857,17.84065055847168
695858,19.58589744567871
695859,20.589412689208984
695860,21.971708297729492
695861,22.620691299438477
695862,23.239900588989258
695863,23.548830032348633
695864,23.936729431152344
695865,24.39642333984375
695866,25.10466194152832
695867,25.776416778564453
695868,26.460391998291016
695869,26.86665153503418
695870,27.12684440612793
695871,27.39293670654297
695872,27.602685928344727
695873,27.984874725341797
695874,28.007078170776367
695875,28.10537338256836
695876,27.377962112426758
695877,26.97279930114746
695878,25.821420669555664
695879,25.487882614135742
695880,24.376537322998047
695881,24.019271850585938
695982,14.467952728271484
695983,15.771089553833008
695984,17.905752182006836
695985,18.90693473815918
695986,20.52906608581543
695987,21.447904586791992
695988,22.59318733215332
695989,23.16129493713379
695990,23.562145233154297
695991,23.861740112304688
695992,24.211557388305664
695993,24.775510787963867
695994,25.529935836791992
695995,26.29506492614746
695996,27.017675399780273
695997,27.540021896362305
695998,27.827699661254883
695999,28.178640365600586
696000,28.388776779174805
696001,28.842966079711914
696002,28.819292068481445
696003,28.97175407409668
696004,28.190208435058594
696005,27.893775939941406
696006,26.70596694946289
696007,26.45037841796875
696008,25.24261474609375
696009,24.90441131591797
696108,10.444409370422363
696109,12.517563819885254
696110,15.783092498779297
696111,17.15221405029297
696112,19.21871566772461
696113,20.135313034057617
696114,21.500904083251953
696115,22.20661735534668
696116,22.895431518554688
696117,23.204395294189453
696118,23.303123474121094
696119,23.486549377441406
696120,23.815107345581055
696121,24.40479850769043
696122,25.358301162719727
696123,26.18208122253418
696124,27.116100311279297
696125,27.714004516601562
696126,28.19338607788086
696127,28.55681037902832
696128,28.857210159301758
696129,29.270702362060547
696130,29.400039672851562
696131,29.568967819213867
696132,29.014326095581055
696133,28.759689331054688
696134,27.757625579833984
696135,27.45500946044922
696136,26.210874557495117
696137,25.680753707885742
696138,23.594871520996094
696236,11.04150390625
696237,13.10219955444336
696238,16.420202255249023
696239,17.81656265258789
696240,19.85173797607422
696241,20.734397888183594
696242,21.88422393798828
696243,22.532411575317383
696244,22.961885452270508
696245,23.19662857055664
696246,23.07493782043457
696247,23.303001403808594
696248,23.606088638305664
696249,24.28660011291504
696250,25.250144958496094
696251,26.171077728271484
696252,27.140974044799805
696253,27.8331298828125
696254,28.31313133239746
696255,28.775100708007812
696256,29.056917190551758
696257,29.53298568725586
696258,29.656288146972656
696259,29.969106674194336
696260,29.473506927490234
696261,29.359724044799805
696262,28.340513229370117
696263,28.15036964416504
696264,26.760608673095703
696265,26.22802734375
696266,23.954208374023438
696364,11.474479675292969
696365,13.547234535217285
696366,16.819082260131836
696367,18.202669143676758
696368,20.050901412963867
696369,20.791223526000977
696370,21.68047332763672
696371,22.19275665283203
696372,22.315797805786133
696373,22.321840286254883
696374,21.944414138793945
696375,22.025793075561523
696376,22.348281860351562
696377,23.091224670410156
696378,24.260473251342773
696379,25.233644485473633
696380,26.34709930419922
696381,26.99851417541504
696382,27.624372482299805
696383,28.092411041259766
696384,28.51072120666504
696385,28.95932960510254
696386,29.208032608032227
696387,29.53435516357422
696388,29.263071060180664
696389,29.170177459716797
696390,28.372114181518555
696391,28.148839950561523
696392,26.765541076660156
696393,26.063520431518555
696394,23.73704719543457
696492,11.60846996307373
696493,13.613780975341797
696494,16.85410499572754
696495,18.18476676940918
696496,19.939741134643555
696497,20.61455535888672
696498,21.386302947998047
696499,21.895544052124023
696500,21.91851043701172
696501,21.929140090942383
696502,21.418506622314453
696503,21.462600708007812
696504,21.75021743774414
696505,22.58517837524414
696506,23.831649780273438
696507,24.857763290405273
696508,25.954038619995117
696509,26.638809204101562
696510,27.259986877441406
696511,27.80226707458496
696512,28.23229217529297
696513,28.721195220947266
696514,28.931625366210938
696515,29.272626876831055
696516,28.984704971313477
696517,29.011472702026367
696518,28.24258804321289
696519,28.096532821655273
696520,26.61250877380371
696521,25.925569534301758
696522,23.523130416870117
696620,11.323919296264648
696621,13.318134307861328
696622,16.36815643310547
696623,17.60137939453125
696624,19.192428588867188
696625,19.781747817993164
696626,20.54007911682129
696627,20.97491455078125
696628,21.013147354125977
696629,20.934099197387695
696630,20.43291473388672
696631,20.358633041381836
696632,20.71490478515625
696633,21.535655975341797
696634,22.89366340637207
696635,23.827587127685547
696636,24.931013107299805
696637,25.510128021240234
696638,26.139320373535156
696639,26.59580421447754
696640,27.0269775390625
696641,27.401952743530273
696642,27.62104606628418
696643,27.84998893737793
696644,27.722530364990234
696645,27.77692985534668
696646,27.21856689453125
696647,27.00788688659668
696648,25.565711975097656
696649,24.739023208618164
696650,22.374954223632812
696748,11.143083572387695
696749,13.0758056640625
696750,16.056127548217773
696751,17.203901290893555
696752,18.78408432006836
696753,19.427961349487305
696754,20.237606048583984
696755,20.708133697509766
696756,20.786386489868164
696757,20.769168853759766
696758,20.316694259643555
696759,20.32415771484375
696760,20.712060928344727
696761,21.555086135864258
696762,22.805809020996094
696763,23.687776565551758
696764,24.67220687866211
696765,25.237747192382812
696766,25.737117767333984
696767,26.16899871826172
696768,26.48151969909668
696769,26.838685989379883
696770,26.96421241760254
696771,27.21753692626953
696772,27.097488403320312
696773,27.228975296020508
696774,26.662343978881836
696775,26.508066177368164
696776,25.008886337280273
696777,24.229360580444336
696778,21.775426864624023
696876,10.348204612731934
696877,12.215407371520996
696878,15.00920581817627
696879,16.080917358398438
696880,17.680906295776367
696881,18.407052993774414
696882,19.44796371459961
696883,19.98875617980957
696884,20.300504684448242
696885,20.313291549682617
696886,20.10640525817871
696887,20.189889907836914
696888,20.671567916870117
696889,21.40941619873047
696890,22.43998146057129
696891,23.108081817626953
696892,23.816389083862305
696893,24.172874450683594
696894,24.474931716918945
696895,24.74336051940918
696896,24.92061424255371
696897,25.163721084594727
696898,25.232725143432617
696899,25.451278686523438
696900,25.302791595458984
696901,25.31607437133789
696902,24.65035057067871
696903,24.388978958129883
696904,22.949132919311523
696905,22.203529357910156
696906,19.890626907348633
697004,9.947283744812012
697005,11.709088325500488
697006,14.450926780700684
697007,15.505265235900879
697008,17.188791275024414
697009,17.999496459960938
697010,19.180137634277344
697011,19.823440551757812
697012,20.298580169677734
697013,20.44047737121582
697014,20.384126663208008
697015,20.588794708251953
697016,21.044870376586914
697017,21.738832473754883
697018,22.521764755249023
697019,23.1053466796875
697020,23.555103302001953
697021,23.86518096923828
697022,23.96512794494629
697023,24.20592498779297
697024,24.25131607055664
697025,24.48646354675293
697026,24.491907119750977
697027,24.740991592407227
697028,24.464767456054688
697029,24.41168212890625
697030,23.541854858398438
697031,23.220962524414062
697032,21.73600959777832
697033,21.09598159790039
697132,8.791773796081543
697133,10.442138671875
697134,12.980451583862305
697135,14.067124366760254
697136,15.73603630065918
697137,16.562711715698242
697138,17.871469497680664
697139,18.60795783996582
697140,19.35941505432129
697141,19.658939361572266
697142,19.897884368896484
697143,20.176443099975586
697144,20.587186813354492
697145,21.10130500793457
697146,21.58500099182129
697147,21.95210838317871
697148,22.10517692565918
697149,22.2855224609375
697150,22.23111343383789
697151,22.408388137817383
697152,22.332979202270508
697153,22.497013092041016
697154,22.40199851989746
697155,22.549795150756836
697156,22.040895462036133
697157,21.791175842285156
697158,20.631912231445312
697159,20.121315002441406
697160,18.59889793395996
697262,12.222210884094238
697263,13.305354118347168
697264,14.969799995422363
697265,15.756110191345215
697266,17.04145050048828
697267,17.81768226623535
697268,18.69158363342285
697269,19.105070114135742
697270,19.449628829956055
697271,19.777267456054688
697272,20.120702743530273
697273,20.573049545288086
697274,20.891841888427734
697275,21.215478897094727
697276,21.254661560058594
697277,21.425172805786133
697278,21.320714950561523
697279,21.53498077392578
697280,21.411108016967773
697281,21.58003044128418
697282,21.373245239257812
697283,21.48513412475586
697284,20.776201248168945
697285,20.445926666259766
697286,19.09881591796875
697287,18.536691665649414
697393,13.418421745300293
697394,14.559211730957031
697395,15.318879127502441
697396,16.235713958740234
697397,16.751930236816406
697398,17.199321746826172
697399,17.52672004699707
697400,17.765064239501953
697401,18.104312896728516
697402,18.248367309570312
697403,18.49667739868164
697404,18.483156204223633
697405,18.663755416870117
711852,7.7735724449157715
711853,8.939308166503906
711854,11.140578269958496
711855,11.88424301147461
711861,19.660762786865234
711862,21.060707092285156
711863,21.268699645996094
711864,21.892107009887695
711865,21.854965209960938
711866,22.53345489501953
711867,22.806669235229492
711868,23.81300163269043
711869,24.069948196411133
711870,24.763442993164062
711871,24.676834106445312
711874,24.631078720092773
711875,24.499147415161133
711876,24.512027740478516
711877,24.203027725219727
711878,23.85079002380371
711980,8.533524513244629
711981,9.879908561706543
711982,12.655808448791504
711983,13.439604759216309
711984,15.657869338989258
711985,16.18975067138672
711986,18.517274856567383
711987,19.198226928710938
711988,21.569278717041016
711989,21.986412048339844
711990,23.637109756469727
711991,23.46306610107422
711992,24.45149040222168
711993,24.123355865478516
711994,25.368955612182617
711995,25.383481979370117
711996,26.845876693725586
711997,26.675308227539062
711998,27.686227798461914
711999,27.172319412231445
712000,27.81521224975586
712001,27.23714256286621
712002,27.910152435302734
712003,27.395002365112305
712004,27.752052307128906
712005,26.888940811157227
712006,26.712629318237305
712007,25.711179733276367
712008,25.016685485839844
712108,8.855185508728027
712109,10.423675537109375
712110,13.320695877075195
712111,14.336000442504883
712112,16.581361770629883
712113,17.402360916137695
712114,19.587020874023438
712115,20.51056671142578
712116,22.570507049560547
712117,23.193233489990234
712118,24.399354934692383
712119,24.506046295166016
712120,25.20814323425293
712121,25.314443588256836
712122,26.302804946899414
712123,26.714218139648438
712124,27.80721092224121
712125,27.974523544311523
712126,28.559850692749023
712127,28.446462631225586
712128,28.811418533325195
712129,28.74781036376953
712130,29.078916549682617
712131,28.928537368774414
712132,28.716331481933594
712133,28.133895874023438
712134,27.407411575317383
712135,26.77568244934082
712136,25.81041145324707
712137,25.052804946899414
712236,9.910942077636719
712237,11.644757270812988
712238,15.137178421020508
712239,16.108278274536133
712240,18.80519676208496
712241,19.463478088378906
712242,21.941930770874023
712243,22.494773864746094
712244,24.52556037902832
712245,24.575658798217773
712246,25.81031036376953
712247,25.483840942382812
712248,26.568649291992188
712249,26.40587043762207
712250,27.958120346069336
712251,28.052547454833984
712252,29.607431411743164
712253,29.353897094726562
712254,30.45164680480957
712255,30.00461196899414
712256,31.033117294311523
712257,30.66475486755371
712258,31.500276565551758
712259,30.83394432067871
712260,30.844736099243164
712261,29.662841796875
712262,29.262218475341797
712263,28.226411819458008
712264,27.86914825439453
712265,26.823740005493164
712364,10.474480628967285
712365,12.36711311340332
712366,15.849268913269043
712367,17.024721145629883
712368,19.605642318725586
712369,20.492738723754883
712370,22.566621780395508
712371,23.271486282348633
712372,24.72831916809082
712373,24.965463638305664
712374,25.635961532592773
712375,25.62491798400879
712376,26.370361328125
712377,26.641538619995117
712378,27.867591857910156
712379,28.374048233032227
712380,29.583959579467773
712381,29.799972534179688
712382,30.557540893554688
712383,30.587936401367188
712384,31.29081153869629
712385,31.380611419677734
712386,31.766311645507812
712387,31.509939193725586
712388,31.058847427368164
712389,30.34718132019043
