,data
663621,22.967166900634766
663622,22.030282974243164
663623,21.545515060424805
663624,19.648170471191406
663625,18.626527786254883
663723,3.2241501808166504
663724,5.316256046295166
663725,6.350543022155762
663726,8.170292854309082
663728,10.635359764099121
663729,11.565495491027832
663730,13.614421844482422
663731,14.918229103088379
663732,16.97688102722168
663733,17.990793228149414
663734,19.25189971923828
663735,19.84152603149414
663736,20.334800720214844
663737,20.632383346557617
663738,20.885099411010742
663739,21.28945541381836
663740,21.544944763183594
663741,21.89571762084961
663742,21.761552810668945
663743,21.80182647705078
663744,21.631961822509766
663745,21.96072769165039
663746,22.304370880126953
663747,22.861953735351562
663748,22.935293197631836
663749,23.027631759643555
663750,22.109182357788086
663751,21.682275772094727
663752,19.659013748168945
663753,18.66082000732422
663851,2.9828104972839355
663852,4.885142803192139
663853,5.893494606018066
663857,10.978076934814453
663858,13.035503387451172
663859,14.36012077331543
663860,16.361547470092773
663861,17.359315872192383
663862,18.557981491088867
663863,19.104642868041992
663864,19.520647048950195
663865,19.764883041381836
663866,19.996681213378906
663867,20.35387420654297
663868,20.596858978271484
663869,20.926504135131836
663870,20.802854537963867
663871,20.802289962768555
663872,20.562341690063477
663873,20.801301956176758
663874,21.06985092163086
663875,21.545846939086914
663876,21.643836975097656
663877,21.76321792602539
663878,20.98426628112793
663879,20.565868377685547
663880,18.67713165283203
663881,17.67443084716797
663979,2.7611234188079834
663980,4.601058483123779
663981,5.540578365325928
663988,15.813838005065918
663989,16.76483154296875
663990,17.942960739135742
663991,18.48135757446289
663992,18.914602279663086
663993,19.20242691040039
663994,19.46331787109375
663995,19.82027244567871
663996,19.99701690673828
663997,20.27260398864746
663998,20.099401473999023
663999,20.12293815612793
664000,19.868410110473633
664001,20.097328186035156
664002,20.26938819885254
664003,20.686159133911133
664004,20.700172424316406
664005,20.812246322631836
664006,20.038244247436523
664007,19.67919921875
664008,17.88167381286621
664009,17.013540267944336
664107,2.239107131958008
664119,16.49643325805664
664123,18.03489875793457
664124,18.08216667175293
664125,18.191322326660156
664126,17.926240921020508
664127,17.943113327026367
664128,17.778120040893555
664129,18.004682540893555
664130,18.085487365722656
664131,18.38195037841797
664132,18.201156616210938
664133,18.17119789123535
664134,17.364002227783203
664135,17.037992477416992
664136,15.630071640014648
664259,17.235965728759766
664260,16.895902633666992
664261,16.76323127746582
664262,15.87066650390625
679360,20.017908096313477
679361,20.041580200195312
679362,20.253345489501953
679363,20.0196533203125
679364,19.534765243530273
679365,18.857261657714844
679366,18.007946014404297
679467,2.4539623260498047
679468,4.445192813873291
679477,15.912677764892578
679478,17.71916389465332
679479,17.96548080444336
679480,19.434471130371094
679481,19.468833923339844
679482,20.594799041748047
679483,20.410818099975586
679484,21.236696243286133
679485,20.91291046142578
679486,21.65369987487793
679487,21.370128631591797
679488,22.222455978393555
679489,21.988698959350586
679490,22.650333404541016
679491,22.167064666748047
679492,22.062265396118164
679493,21.053455352783203
679494,20.45078468322754
679495,19.532304763793945
679496,18.90987205505371
679595,2.728942394256592
679596,4.858132839202881
679597,5.895863056182861
679600,10.60550594329834
679601,11.356353759765625
679602,13.331063270568848
679603,14.17525863647461
679604,16.16850471496582
679605,16.885568618774414
679606,18.503469467163086
679607,18.983509063720703
679608,20.213281631469727
679609,20.491243362426758
679610,21.334569931030273
679611,21.425928115844727
679612,21.95461654663086
679613,21.898910522460938
679614,22.273462295532227
679615,22.24946403503418
679616,22.770021438598633
679617,22.828641891479492
679618,23.21980857849121
679619,23.10836410522461
679620,22.80284309387207
679621,22.17854118347168
679622,21.299291610717773
679623,20.65830421447754
679624,19.602439880371094
679625,18.787324905395508
679723,3.212564468383789
679724,5.615383148193359
679725,6.7145466804504395
679726,8.981010437011719
679727,9.721117973327637
679728,11.75578498840332
679729,12.412026405334473
679730,14.658931732177734
679731,15.446907997131348
679732,17.7833194732666
679733,18.36199378967285
679734,20.268774032592773
679735,20.487627029418945
679736,21.90178108215332
679737,21.835094451904297
679738,22.936153411865234
679739,22.755359649658203
679740,23.611082077026367
679741,23.24827766418457
679742,23.822294235229492
679743,23.358720779418945
679744,24.059226989746094
679745,23.77768898010254
679746,24.6805419921875
679747,24.408021926879883
679748,24.780092239379883
679749,23.95825958251953
679750,23.49043846130371
679751,22.42361068725586
679752,21.365564346313477
679753,19.992202758789062
679851,3.458468437194824
679852,5.886240482330322
679853,7.000477313995361
679854,9.185379981994629
679855,10.006819725036621
679856,11.966477394104004
679857,12.764199256896973
679858,14.932936668395996
679859,15.937950134277344
679860,18.167814254760742
679861,18.96420669555664
679862,20.63576316833496
679863,21.09556770324707
679864,22.17030906677246
679865,22.32854461669922
679866,23.101762771606445
679867,23.260499954223633
679868,23.845304489135742
679869,23.790464401245117
679870,23.98320770263672
679871,23.78245735168457
679872,24.103899002075195
679873,24.15359878540039
679874,24.84747314453125
679875,25.035715103149414
679876,25.267614364624023
679877,24.85247039794922
679878,24.065805435180664
679879,23.27213478088379
679880,21.71556282043457
679881,20.542997360229492
679882,18.28386688232422
679979,3.593353033065796
679980,6.063434600830078
679981,7.124633312225342
679982,9.370416641235352
679983,10.104706764221191
679984,12.206429481506348
679985,12.943717956542969
679986,15.424745559692383
679987,16.37544822692871
679988,18.92679786682129
679989,19.528593063354492
679990,21.427772521972656
679991,21.56740951538086
679992,22.800748825073242
679993,22.609209060668945
679994,23.594038009643555
679995,23.45497703552246
679996,24.36204719543457
679997,24.023681640625
679998,24.48061180114746
679999,23.87173843383789
680000,24.428062438964844
680001,24.165878295898438
680002,25.304061889648438
680003,25.282564163208008
680004,26.089731216430664
680005,25.45452880859375
680006,25.115907669067383
680007,23.955602645874023
680008,22.54612159729004
680009,20.909934997558594
680010,18.755582809448242
680107,3.5288336277008057
680108,5.880049705505371
680109,6.943546772003174
680110,9.081337928771973
680111,9.907879829406738
680112,11.934553146362305
680113,12.818800926208496
680114,15.208329200744629
680115,16.356502532958984
680116,18.740726470947266
680117,19.56791114807129
680118,21.18631935119629
680119,21.554794311523438
680120,22.425918579101562
680121,22.501758575439453
680122,23.146194458007812
680123,23.283926010131836
680124,23.84772491455078
680125,23.86082649230957
680126,24.01889419555664
680127,23.737194061279297
680128,23.932113647460938
680129,23.993669509887695
680130,24.800548553466797
680131,25.111129760742188
680132,25.596189498901367
680133,25.37645149230957
680134,24.757360458374023
680135,23.97566795349121
680136,22.18671417236328
680137,20.850902557373047
680138,18.41974639892578
680235,3.2351953983306885
680236,5.451098442077637
680237,6.439342021942139
680238,8.52042293548584
680239,9.249410629272461
680240,11.318574905395508
680241,12.134093284606934
680242,14.722016334533691
680243,15.770292282104492
680244,18.333295822143555
680245,18.948562622070312
680246,20.73854637145996
680247,20.836706161499023
680248,21.9039306640625
680249,21.702579498291016
680250,22.58186912536621
680251,22.407543182373047
680252,23.217750549316406
680253,22.939111709594727
680254,23.37036895751953
680255,22.78412628173828
680256,23.20818328857422
680257,22.926694869995117
680258,23.923656463623047
680259,23.86508560180664
680260,24.647207260131836
680261,24.17571258544922
680262,23.98900604248047
680263,22.97380828857422
680264,21.578929901123047
680265,19.979642868041992
680266,17.896270751953125
680363,3.0087664127349854
680364,5.084697246551514
680365,6.0564703941345215
680366,7.969438552856445
680367,8.72077751159668
680368,10.648021697998047
680369,11.587121963500977
680370,13.998725891113281
680371,15.171412467956543
680372,17.488248825073242
680373,18.290626525878906
680374,19.810792922973633
680375,20.161890029907227
680376,20.987993240356445
680377,21.095422744750977
680378,21.69525146484375
680379,21.78131103515625
680380,22.245262145996094
680381,22.216516494750977
680382,22.325937271118164
680383,22.07444190979004
680384,22.198253631591797
680385,22.203824996948242
680386,22.764570236206055
680387,22.944751739501953
680388,23.327991485595703
680389,23.161876678466797
680390,22.687715530395508
680391,22.05731201171875
680392,20.49654197692871
680393,19.301767349243164
680394,17.05354881286621
680491,2.556121587753296
680492,4.418186187744141
680493,5.2647247314453125
680496,9.495357513427734
680497,10.343904495239258
680498,12.744194984436035
680499,13.699531555175781
680500,15.962238311767578
680501,16.51968002319336
680502,18.189151763916016
680503,18.39035987854004
680504,19.539291381835938
680505,19.485322952270508
680506,20.33694076538086
680507,20.16801643371582
680508,20.737686157226562
680509,20.341123580932617
680510,20.59638214111328
680511,20.11661720275879
680512,20.537147521972656
680513,20.307931900024414
680514,20.972328186035156
680515,20.775861740112305
680516,21.148042678833008
680517,20.599952697753906
680518,20.300045013427734
680519,19.491954803466797
680520,18.49788475036621
680521,17.333600997924805
680619,2.3298256397247314
680620,4.004337787628174
680626,11.758594512939453
680628,14.703920364379883
680629,15.393457412719727
680630,16.831619262695312
680631,17.316804885864258
680632,18.299283981323242
680633,18.514314651489258
680634,19.104276657104492
680635,19.194595336914062
680636,19.40912628173828
680637,19.225107192993164
680638,19.148683547973633
680639,18.97966194152832
680640,19.169240951538086
680641,19.235280990600586
680642,19.590442657470703
680643,19.609779357910156
680644,19.51036834716797
680645,19.131628036499023
680646,18.45114517211914
680647,17.936580657958984
680648,16.84477424621582
680649,16.11410140991211
680762,17.089689254760742
680765,16.89604377746582
680767,16.66476058959961
680768,17.03891944885254
680769,16.88103485107422
680770,17.328344345092773
680771,17.029157638549805
680772,16.88087272644043
680773,16.175865173339844
680774,15.534246444702148
695616,23.575719833374023
695617,23.825843811035156
695618,23.836835861206055
695619,23.948301315307617
695620,23.311241149902344
695730,14.058952331542969
695731,15.242264747619629
695732,17.140439987182617
695733,18.04789924621582
695734,19.335960388183594
695735,20.053112030029297
695736,21.055641174316406
695737,21.733755111694336
695738,22.554990768432617
695739,23.143308639526367
695740,23.727676391601562
695741,24.160383224487305
695742,24.435779571533203
695743,24.809749603271484
695744,25.087072372436523
695745,25.547779083251953
695746,25.59182357788086
695747,25.763736724853516
695748,24.926647186279297
695749,24.48861312866211
695750,23.08919906616211
695751,22.714754104614258
695752,21.39668083190918
695851,3.2916157245635986
695852,5.625136375427246
695853,6.873693466186523
695854,9.11877727508545
695855,10.153899192810059
695856,12.331037521362305
695857,13.567566871643066
695858,15.859926223754883
695859,17.079126358032227
695860,18.94654655456543
695861,19.801164627075195
695862,21.154354095458984
695863,21.91808319091797
695864,23.15147590637207
695865,23.91550636291504
695866,24.858749389648438
695867,25.368497848510742
695868,25.78771209716797
695869,26.03408432006836
695870,26.21932029724121
695871,26.545808792114258
695872,26.98176383972168
695873,27.520963668823242
695874,27.74738311767578
695875,27.88072395324707
695876,27.060209274291992
695877,26.509702682495117
695878,25.134586334228516
695879,24.703893661499023
695880,23.455514907836914
695881,23.030834197998047
695979,3.5992138385772705
695980,6.152172088623047
695981,7.483006000518799
695982,9.890399932861328
695983,10.968015670776367
695984,13.230121612548828
695985,14.46541976928711
695986,16.743303298950195
695987,17.9520263671875
695988,19.848148345947266
695989,20.778846740722656
695990,22.166563034057617
695991,22.990461349487305
695992,24.21233367919922
695993,25.01793670654297
695994,25.881742477416992
695995,26.410818099975586
695996,26.74641990661621
695997,27.049028396606445
695998,27.166488647460938
695999,27.531970977783203
696000,27.899600982666016
696001,28.473989486694336
696002,28.630273818969727
696003,28.84343147277832
696004,28.026859283447266
696005,27.643266677856445
696006,26.289981842041016
696007,25.961557388305664
696008,24.568117141723633
696009,24.111867904663086
696010,21.89560317993164
696107,4.0543437004089355
696108,6.765971660614014
696109,8.214569091796875
696110,10.723959922790527
696111,11.892539978027344
696112,14.155098915100098
696113,15.395904541015625
696114,17.6550350189209
696115,18.877328872680664
696116,20.815256118774414
696117,21.816696166992188
696118,23.320173263549805
696119,24.159257888793945
696120,25.335716247558594
696121,26.03186798095703
696122,26.838966369628906
696123,27.312686920166016
696124,27.647851943969727
696125,27.916467666625977
696126,28.016494750976562
696127,28.274614334106445
696128,28.568918228149414
696129,29.05887222290039
696130,29.386865615844727
696131,29.68001365661621
696132,29.24494743347168
696133,28.98478126525879
696134,27.87956428527832
696135,27.46113395690918
696136,25.92932891845703
696137,25.202449798583984
696138,22.819026947021484
696235,4.260860443115234
696236,7.037918567657471
696237,8.459336280822754
696238,10.99409294128418
696239,12.182518005371094
696240,14.499518394470215
696241,15.743860244750977
696242,18.007301330566406
696243,19.251768112182617
696244,21.23827362060547
696245,22.30521011352539
696246,23.811124801635742
696247,24.718767166137695
696248,25.813180923461914
696249,26.50899314880371
696250,27.200756072998047
696251,27.755783081054688
696252,28.046621322631836
696253,28.37046241760254
696254,28.354692459106445
696255,28.644935607910156
696256,28.83812713623047
696257,29.36473274230957
696258,29.711217880249023
696259,30.195995330810547
696260,29.912946701049805
696261,29.84786033630371
696262,28.718650817871094
696263,28.364755630493164
696264,26.596960067749023
696265,25.847034454345703
696266,23.24803352355957
696363,4.2804036140441895
696364,6.946465969085693
696365,8.31804370880127
696366,10.778277397155762
696367,11.986021995544434
696368,14.281014442443848
696369,15.555556297302246
696370,17.886211395263672
696371,19.208654403686523
696372,21.28342056274414
696373,22.344200134277344
696374,23.877431869506836
696375,24.711135864257812
696376,25.73902702331543
696377,26.323436737060547
696378,26.97433853149414
696379,27.49088478088379
696380,27.803638458251953
696381,28.039173126220703
696382,27.997116088867188
696383,28.172914505004883
696384,28.369396209716797
696385,28.866201400756836
696386,29.419225692749023
696387,30.004051208496094
696388,30.079626083374023
696389,30.068031311035156
696390,29.152999877929688
696391,28.70777130126953
696392,26.88262176513672
696393,25.931873321533203
696394,23.26143455505371
696491,4.147860050201416
696492,6.764808177947998
696493,8.04892349243164
696494,10.48723030090332
696495,11.656490325927734
696496,14.005904197692871
696497,15.26734733581543
696498,17.68605613708496
696499,19.05197525024414
696500,21.20940399169922
696501,22.295564651489258
696502,23.788352966308594
696503,24.59964942932129
696504,25.546493530273438
696505,26.144472122192383
696506,26.73973846435547
696507,27.274497985839844
696508,27.533103942871094
696509,27.827529907226562
696510,27.7489013671875
696511,27.94828224182129
696512,28.100650787353516
696513,28.641841888427734
696514,29.196468353271484
696515,29.839494705200195
696516,29.928897857666016
696517,30.050668716430664
696518,29.152652740478516
696519,28.797542572021484
696520,26.863815307617188
696521,25.943185806274414
696522,23.190555572509766
696619,3.7649850845336914
696620,6.164721488952637
696621,7.401189804077148
696622,9.634169578552246
696623,10.731427192687988
696624,12.959338188171387
696625,14.231229782104492
696626,16.736413955688477
696627,18.16947364807129
696628,20.442943572998047
696629,21.533706665039062
696630,23.046907424926758
696631,23.75961685180664
696632,24.674142837524414
696633,25.187271118164062
696634,25.788429260253906
696635,26.209638595581055
696636,26.509855270385742
696637,26.759225845336914
696638,26.7431640625
696639,26.86100959777832
696640,27.01236343383789
696641,27.45489501953125
696642,28.006912231445312
696643,28.527488708496094
696644,28.72746467590332
696645,28.85232162475586
696646,28.1800537109375
696647,27.813316345214844
696648,26.000017166137695
696649,24.9681396484375
696650,22.281688690185547
696747,3.531947374343872
696748,5.89845085144043
696749,7.073168754577637
696750,9.226869583129883
696751,10.20783805847168
696752,12.40787124633789
696753,13.667564392089844
696754,16.229963302612305
696755,17.660404205322266
696756,20.010969161987305
696757,21.12864875793457
696758,22.663944244384766
696759,23.377729415893555
696760,24.290510177612305
696761,24.83388900756836
696762,25.39467430114746
696763,25.801149368286133
696764,26.06739616394043
696765,26.35518455505371
696766,26.337732315063477
696767,26.503551483154297
696768,26.601200103759766
696769,27.026140213012695
696770,27.414216995239258
696771,27.89261817932129
696772,28.005481719970703
696773,28.180143356323242
696774,27.52267074584961
696775,27.269941329956055
696776,25.47409439086914
696777,24.52605438232422
696778,21.77382469177246
696875,3.214627504348755
696876,5.370102405548096
696877,6.4705586433410645
696878,8.38667106628418
696879,9.24731731414795
696880,11.256059646606445
696881,12.506964683532715
696882,15.018943786621094
696883,16.44161605834961
696884,18.751535415649414
696885,19.838945388793945
696886,21.40911865234375
696887,22.118913650512695
696888,23.07933807373047
696889,23.590375900268555
696890,24.16843032836914
696891,24.538022994995117
696892,24.782224655151367
696893,24.957307815551758
696894,24.892505645751953
696895,24.996315002441406
696896,25.06038475036621
696897,25.40420913696289
696898,25.63043212890625
696899,25.969213485717773
696900,25.897932052612305
696901,25.916330337524414
696902,25.188356399536133
696903,24.893131256103516
696904,23.290023803710938
696905,22.43810272216797
696906,19.91546630859375
697003,3.148001194000244
697004,5.234151363372803
697005,6.246560573577881
697006,8.081290245056152
697007,8.885102272033691
697008,10.86708927154541
697009,12.069701194763184
697010,14.528264999389648
697011,15.896453857421875
697012,18.16779327392578
697013,19.246315002441406
697014,20.805177688598633
697015,21.56516456604004
697016,22.53204345703125
697017,23.06595802307129
697018,23.623502731323242
697019,24.037736892700195
697020,24.22614860534668
697021,24.39151382446289
697022,24.22628402709961
697023,24.334272384643555
697024,24.325820922851562
697025,24.665088653564453
697026,24.793094635009766
697027,25.096664428710938
697028,24.826416015625
697029,24.759668350219727
697030,23.84041976928711
697031,23.512447357177734
697032,21.919435501098633
697033,21.20986557006836
697137,10.920985221862793
697138,13.122735977172852
697139,14.399187088012695
697140,16.422414779663086
697141,17.452856063842773
697142,18.916872024536133
697143,19.710521697998047
697144,20.614501953125
697145,21.106687545776367
697146,21.62976837158203
697147,22.047300338745117
697148,22.192960739135742
697149,22.31656265258789
697150,22.07567596435547
697151,22.1456298828125
697152,22.019519805908203
697153,22.276620864868164
697154,22.2421875
697155,22.399635314941406
697156,21.84370994567871
697157,21.593299865722656
697158,20.435935974121094
697159,19.98271942138672
697160,18.46506690979004
697268,15.530681610107422
697270,17.885099411010742
697272,19.518260955810547
697273,20.01279067993164
697274,20.49359893798828
697275,20.919174194335938
697277,21.18124771118164
697279,21.01943016052246
697280,20.81947898864746
697281,21.040794372558594
697282,20.885595321655273
697283,20.983808517456055
697284,20.257768630981445
697285,19.939321517944336
697286,18.65904998779297
711874,23.33926010131836
711985,11.93081283569336
711986,14.637677192687988
711987,15.573572158813477
711988,18.10080337524414
711989,18.637691497802734
711990,20.517736434936523
711991,20.645097732543945
711992,22.102052688598633
711993,22.08145523071289
711994,23.599300384521484
711995,23.666006088256836
711996,25.19769287109375
711997,25.101388931274414
711998,26.256546020507812
711999,25.883216857910156
712000,26.764135360717773
712001,26.35696792602539
712002,27.145252227783203
712003,26.628320693969727
712004,26.703187942504883
712005,25.604122161865234
712006,25.01093864440918
712110,8.679985046386719
712111,9.567944526672363
712112,11.940576553344727
712113,13.086821556091309
712114,15.744202613830566
712115,16.85710906982422
712116,19.127952575683594
712117,19.81208610534668
712118,21.40033721923828
712119,21.85565948486328
712120,23.246143341064453
712121,23.68902587890625
712122,25.023147583007812
712123,25.404184341430664
712124,26.457138061523438
712125,26.569040298461914
712126,27.21492576599121
712127,27.21793556213379
712128,27.882383346557617
712129,28.02297019958496
712130,28.535673141479492
712131,28.39654541015625
712132,27.93338394165039
712133,27.107545852661133
712134,25.985713958740234
712135,25.210493087768555
712136,24.106351852416992
712235,3.723907470703125
712236,6.382427215576172
712237,7.588985443115234
712238,10.229997634887695
712239,11.132843017578125
712240,13.89454460144043
712241,14.973579406738281
712242,17.936262130737305
712243,18.820579528808594
712244,21.231433868408203
712245,21.551027297973633
712246,23.47144317626953
712247,23.707046508789062
712248,25.71054458618164
712249,25.968610763549805
712250,27.80327033996582
712251,27.74858856201172
712252,28.966712951660156
712253,28.507295608520508
712254,29.449121475219727
712255,29.066383361816406
712256,30.341285705566406
712257,30.196067810058594
712258,31.24811553955078
712259,30.61349105834961
712260,30.454849243164062
712261,29.098711013793945
712262,28.401975631713867
712263,27.2703857421875
712264,26.71766471862793
712265,25.613248825073242
712363,4.014389514923096
712364,6.81140661239624
712365,8.145644187927246
712366,10.839837074279785
712367,11.88802433013916
712368,14.594152450561523
712369,15.809239387512207
712370,18.51675796508789
712371,19.560667037963867
712372,21.715635299682617
712373,22.32646942138672
712374,23.98992919921875
712375,24.570859909057617
712376,26.305681228637695
712377,26.913240432739258
712378,28.324342727661133
712379,28.596860885620117
712380,29.361576080322266
712381,29.296226501464844
712382,29.836645126342773
712383,29.888429641723633
712384,30.790773391723633
712385,31.041608810424805
712386,31.605371475219727
712387,31.381189346313477
712388,30.818349838256836
712389,29.986900329589844
712390,28.989866256713867
712391,28.344003677368164
712392,27.407873153686523
712393,26.62647819519043
712394,24.69478416442871
712491,4.4505181312561035
712492,7.502007484436035
712493,8.87124252319336
712494,11.82117748260498
712495,12.847641944885254
712496,15.746136665344238
712497,16.783716201782227
712498,19.630859375
712499,20.403160095214844
712500,22.796072006225586
712501,23.19202995300293
712502,25.269254684448242
712503,25.58146095275879
712504,27.657302856445312
712505,27.858997344970703
712506,29.55398941040039
712507,29.38360595703125
712508,30.48754119873047
712509,30.02356719970703
712510,30.94831657409668
712511,30.569202423095703
712512,31.84970474243164
712513,31.647890090942383
712514,32.70549774169922
712515,32.09811782836914
712516,32.258174896240234
712517,31.165420532226562
712518,30.838769912719727
712519,29.775882720947266
712520,29.182506561279297
712521,27.834217071533203
712522,26.124170303344727
712619,4.626030921936035
712620,7.631224632263184
712621,9.026689529418945
712622,11.866205215454102
712623,13.037638664245605
712624,15.796764373779297
712625,16.996051788330078
712626,19.571800231933594
712627,20.568763732910156
712628,22.725448608398438
712629,23.444765090942383
712630,25.235950469970703
712631,25.911197662353516
712632,27.601125717163086
712633,28.114614486694336
712634,29.32328224182129
712635,29.568811416625977
712636,30.262075424194336
712637,30.21752166748047
712638,30.65943717956543
712639,30.69511604309082
712640,31.496732711791992
712641,31.71471405029297
712642,32.3841438293457
712643,32.36003875732422
712644,32.310089111328125
712645,31.816146850585938
712646,31.124326705932617
712647,30.492488861083984
712648,29.322473526000977
712649,28.29982566833496
712650,26.084705352783203
712747,4.598771095275879
712748,7.5522942543029785
712749,8.83144760131836
712750,11.713940620422363
712751,12.796276092529297
712752,15.672693252563477
712753,16.724485397338867
712754,19.53766632080078
712755,20.368446350097656
712756,22.824975967407227
712757,23.285449981689453
712758,25.433488845825195
712759,25.775041580200195
712760,27.728084564208984
712761,27.812772750854492
712762,29.32439422607422
712763,29.179954528808594
712764,30.20089340209961
712765,29.70191764831543
712766,30.502002716064453
712767,30.113412857055664
712768,31.30497169494629
712769,31.129539489746094
712770,32.38872528076172
712771,32.076316833496094
712772,32.756553649902344
712773,31.93777084350586
712774,31.879005432128906
712775,30.816511154174805
712776,29.987747192382812
712777,28.431013107299805
712778,26.50364875793457
712875,4.429078102111816
712876,7.211543560028076
712877,8.47368049621582
712878,11.165092468261719
712879,12.321882247924805
712880,15.046079635620117
712881,16.2475528717041
712882,18.912857055664062
712883,20.016801834106445
712884,22.282888412475586
712885,23.031654357910156
712886,24.839832305908203
712887,25.47174835205078
712888,27.019161224365234
712889,27.435367584228516
712890,28.54372787475586
712891,28.786550521850586
712892,29.36949920654297
712893,29.276018142700195
712894,29.645992279052734
712895,29.655590057373047
712896,30.427427291870117
712897,30.68782615661621
712898,31.596460342407227
712899,31.773780822753906
712900,32.07368469238281
712901,31.780929565429688
712902,31.34455108642578
712903,30.757097244262695
712904,29.4510498046875
712905,28.28351593017578
712906,25.95794677734375
713003,4.044685363769531
713004,6.690303802490234
713005,7.84648323059082
713006,10.421562194824219
713007,11.38072395324707
713008,14.08577823638916
713009,15.141497611999512
713010,18.116863250732422
713011,19.137672424316406
713012,21.844953536987305
713013,22.415512084960938
713014,24.563297271728516
713015,24.811479568481445
713016,26.563648223876953
713017,26.57433319091797
713018,27.999649047851562
713019,27.830032348632812
713020,28.81973648071289
713021,28.38177490234375
713022,29.173429489135742
713023,28.739538192749023
713024,29.810197830200195
713025,29.617090225219727
713026,30.91896629333496
713027,30.6629638671875
713028,31.495798110961914
713029,30.86781883239746
713030,31.00349998474121
713031,30.010305404663086
713032,29.072900772094727
713033,27.423749923706055
713034,25.391407012939453
713131,3.8197124004364014
713132,6.354552745819092
713133,7.523157119750977
713134,9.874767303466797
713135,10.825519561767578
713136,13.301698684692383
713137,14.500377655029297
713138,17.324968338012695
713139,18.58698844909668
713140,21.193138122558594
713141,22.10102081298828
713142,24.003440856933594
713143,24.535789489746094
713144,25.903902053833008
713145,26.24077606201172
713146,27.24863624572754
713147,27.423707962036133
713148,28.073829650878906
713149,28.07904815673828
713150,28.514699935913086
713151,28.464256286621094
713152,29.049253463745117
713153,29.198896408081055
713154,29.953609466552734
713155,30.07427215576172
713156,30.494794845581055
713157,30.353561401367188
713158,30.11060333251953
713159,29.575172424316406
713160,28.18317985534668
713161,26.925941467285156
713162,24.42599868774414
713259,3.571810722351074
713260,6.020669460296631
713261,7.089537620544434
713262,9.320392608642578
713263,10.05580997467041
713264,12.475000381469727
713265,13.545397758483887
713266,16.566280364990234
713267,17.701637268066406
713268,20.62596893310547
713269,21.345874786376953
713270,23.598031997680664
713271,23.852636337280273
713272,25.514535903930664
713273,25.50320816040039
713274,26.808155059814453
713275,26.63766860961914
713276,27.652015686035156
713277,27.26998519897461
713278,28.000703811645508
713279,27.528385162353516
713280,28.331632614135742
