,data
581311,19.41108512878418
581312,19.560029983520508
581313,19.466224670410156
581314,19.164451599121094
581315,18.60277557373047
581316,17.39038848876953
581317,16.4205379486084
581318,15.008710861206055
581420,8.95833969116211
581421,9.833783149719238
581422,11.84529972076416
581423,12.363865852355957
581424,14.08796501159668
581425,14.47574520111084
581426,16.043678283691406
581427,16.337221145629883
581428,17.608436584472656
581429,17.58091163635254
581430,18.322736740112305
581431,18.071977615356445
581432,19.18109893798828
581433,19.39942169189453
581434,20.822219848632812
581435,20.84940528869629
581436,21.697139739990234
581437,21.259021759033203
581438,21.642749786376953
581439,21.19847297668457
581440,21.561851501464844
581441,21.055727005004883
581442,20.979223251342773
581443,20.14592742919922
581444,19.39024543762207
581445,18.251693725585938
581446,17.13434410095215
581547,6.917065143585205
581548,9.392595291137695
581549,10.326091766357422
581550,12.26572036743164
581551,13.002089500427246
581552,14.616246223449707
581553,15.138190269470215
581554,16.414997100830078
581555,16.841796875
581556,17.79654884338379
581557,17.93715476989746
581558,18.453880310058594
581559,18.51504135131836
581560,19.45361328125
581561,19.937746047973633
581562,21.129789352416992
581563,21.488309860229492
581564,22.15223503112793
581565,22.069643020629883
581566,22.17685890197754
581567,22.025497436523438
581568,21.99481201171875
581569,21.74852752685547
581570,21.369691848754883
581571,20.926435470581055
581572,20.00728988647461
581573,19.23456573486328
581574,17.86212730407715
581674,6.091495513916016
581675,7.379520416259766
581676,9.939827919006348
581677,10.731795310974121
581678,12.870973587036133
581679,13.551539421081543
581680,15.376935005187988
581681,15.703479766845703
581682,17.002763748168945
581683,17.094377517700195
581684,18.076505661010742
581685,17.984373092651367
581686,18.869136810302734
581687,18.824031829833984
581688,20.122180938720703
581689,20.33651351928711
581690,21.83135223388672
581691,21.93975830078125
581692,22.996965408325195
581693,22.6649169921875
581694,23.19072723388672
581695,22.721403121948242
581696,23.00226593017578
581697,22.397592544555664
581698,22.438650131225586
581699,21.782140731811523
581700,21.37947654724121
581701,20.355112075805664
581702,19.295597076416016
581802,6.071137428283691
581803,7.34500789642334
581804,9.783987998962402
581805,10.677826881408691
581806,12.72111988067627
581807,13.568493843078613
581808,15.205936431884766
581809,15.631994247436523
581810,16.629777908325195
581811,16.84456443786621
581812,17.58659553527832
581813,17.75770378112793
581814,18.56007194519043
581815,18.822166442871094
581816,19.91678810119629
581817,20.336410522460938
581818,21.538846969604492
581819,21.90296745300293
581820,22.670486450195312
581821,22.704050064086914
581822,22.983488082885742
581823,22.84786605834961
581824,22.820140838623047
581825,22.554981231689453
581826,22.379465103149414
581827,22.10528564453125
581828,21.446134567260742
581829,20.760900497436523
581830,19.416597366333008
581930,5.950647830963135
581931,7.163283348083496
581932,9.677864074707031
581933,10.562885284423828
581934,12.750506401062012
581935,13.450152397155762
581936,15.176491737365723
581937,15.417155265808105
581938,16.519039154052734
581939,16.475967407226562
581940,17.4610538482666
581941,17.536602020263672
581942,18.729419708251953
581943,18.7921085357666
581944,20.04875946044922
581945,20.109636306762695
581946,21.49068260192871
581947,21.56932258605957
581948,22.718042373657227
581949,22.554733276367188
581950,23.245689392089844
581951,22.79486083984375
581952,23.09153938293457
581953,22.50557518005371
581954,22.71944808959961
581955,22.169214248657227
581956,21.92230224609375
581957,20.966203689575195
581958,19.936410903930664
582058,5.699939727783203
582059,6.920534610748291
582060,9.422102928161621
582061,10.472512245178223
582062,12.566352844238281
582063,13.375798225402832
582064,14.89016056060791
582065,15.296259880065918
582066,16.182710647583008
582067,16.35710906982422
582068,17.229894638061523
582069,17.600955963134766
582070,18.587709426879883
582071,18.86299705505371
582072,19.772335052490234
582073,20.026927947998047
582074,21.038537979125977
582075,21.40070915222168
582076,22.316972732543945
582077,22.510679244995117
582078,22.91767692565918
582079,22.80565071105957
582080,22.781198501586914
582081,22.546369552612305
582082,22.38913917541504
582083,22.14288330078125
582084,21.565181732177734
582085,20.946422576904297
582086,19.66025161743164
582187,6.421357154846191
582188,8.99154281616211
582189,10.000053405761719
582190,12.209711074829102
582191,12.84775447845459
582192,14.551226615905762
582193,14.893898010253906
582194,16.10866928100586
582195,16.163249969482422
582196,17.266847610473633
582197,17.379947662353516
582198,18.469961166381836
582199,18.454723358154297
582200,19.45160675048828
582201,19.4058837890625
582202,20.512678146362305
582203,20.58327293395996
582204,21.696386337280273
582205,21.580930709838867
582206,22.305862426757812
582207,21.965322494506836
582208,22.355192184448242
582209,21.858936309814453
582210,21.945362091064453
582211,21.328310012817383
582212,20.94549560546875
582213,19.99822235107422
582316,8.535128593444824
582317,9.597322463989258
582318,11.663100242614746
582319,12.437274932861328
582320,14.066811561584473
582321,14.628643989562988
582322,15.770954132080078
582323,16.088144302368164
582324,16.96787452697754
582325,17.19529151916504
582326,17.88064956665039
582327,18.048460006713867
582328,18.76364517211914
582329,18.961261749267578
582330,19.716562271118164
582331,19.980504989624023
582332,20.703481674194336
582333,20.842729568481445
582334,21.25982666015625
582335,21.2879638671875
582336,21.46070098876953
582337,21.320188522338867
582338,21.059377670288086
582339,20.699373245239258
582340,19.929372787475586
582341,19.269094467163086
582444,7.710202217102051
582445,8.606297492980957
582446,10.638246536254883
582447,11.325316429138184
582448,13.15693187713623
582449,13.672039985656738
582450,15.14450740814209
582451,15.370542526245117
582452,16.390840530395508
582453,16.329051971435547
582454,16.999258041381836
582455,16.862058639526367
582456,17.625520706176758
582457,17.575483322143555
582458,18.38292121887207
582466,19.623693466186523
582467,18.976961135864258
582576,12.337739944458008
582577,13.008747100830078
582578,14.33721923828125
582579,14.763721466064453
582580,15.580499649047852
582581,15.680397033691406
582582,16.075857162475586
582583,16.124513626098633
582584,16.60234260559082
582585,16.74564552307129
582705,11.150146484375
582706,12.603678703308105
582707,12.943046569824219
582708,13.920197486877441
582709,13.896477699279785
582710,14.439167976379395
582711,14.28919506072998
597299,15.875712394714355
597300,17.28230094909668
597422,10.533883094787598
597423,11.490875244140625
597424,13.200470924377441
597426,15.728039741516113
597427,16.700204849243164
597428,18.12978172302246
597429,18.891860961914062
597430,19.63663673400879
597431,20.03993034362793
597432,20.467012405395508
597433,20.954790115356445
597434,21.38184928894043
597435,21.85324478149414
597436,21.81876564025879
597437,21.85578155517578
597438,21.34855842590332
597439,21.376197814941406
597440,21.04498291015625
597441,21.262088775634766
597442,20.767074584960938
597443,20.63648223876953
597444,19.37200164794922
597445,18.784709930419922
597548,8.123054504394531
597549,9.51217269897461
597550,11.817234992980957
597551,12.838921546936035
597552,14.636963844299316
597553,15.572794914245605
597554,17.253786087036133
597555,18.23162078857422
597556,19.569873809814453
597557,20.19076919555664
597558,20.800504684448242
597559,21.119478225708008
597560,21.634937286376953
597561,22.21872901916504
597562,22.869192123413086
597563,23.389636993408203
597564,23.43199348449707
597565,23.37608528137207
597566,22.93923568725586
597567,22.968645095825195
597568,22.793624877929688
597569,23.00385284423828
597570,22.567384719848633
597571,22.353700637817383
597572,21.02727508544922
597573,20.296865463256836
597574,18.75471305847168
597675,6.202699661254883
597676,8.936258316040039
597677,10.360492706298828
597678,12.755599021911621
597679,13.821623802185059
597680,15.701586723327637
597681,16.64903450012207
597682,18.29021453857422
597683,19.256223678588867
597684,20.532865524291992
597685,21.135168075561523
597686,21.603891372680664
597687,21.910659790039062
597688,22.398019790649414
597689,23.056486129760742
597690,23.711105346679688
597691,24.322338104248047
597692,24.395381927490234
597693,24.464420318603516
597694,24.033876419067383
597695,24.18125343322754
597696,23.926992416381836
597697,24.140499114990234
597698,23.53141212463379
597699,23.36994743347168
597700,21.99502944946289
597701,21.407615661621094
597702,19.83894920349121
597703,19.44083023071289
597803,7.220595836639404
597804,10.077157020568848
597805,11.535271644592285
597806,14.015494346618652
597807,15.229114532470703
597808,17.231904983520508
597809,18.216388702392578
597810,19.75131607055664
597811,20.58620834350586
597812,21.581466674804688
597813,22.056123733520508
597814,22.383440017700195
597815,22.665504455566406
597816,23.219579696655273
597817,23.91756248474121
597818,24.744142532348633
597819,25.361467361450195
597820,25.59441375732422
597821,25.688743591308594
597822,25.39675521850586
597823,25.530826568603516
597824,25.3056640625
597825,25.412609100341797
597826,24.84183692932129
597827,24.643640518188477
597828,23.47797966003418
597829,22.95191192626953
597830,21.493465423583984
597831,21.001583099365234
597930,6.183047771453857
597931,7.726505756378174
597932,10.65216064453125
597933,12.05671215057373
597934,14.600990295410156
597935,15.886451721191406
597936,18.020938873291016
597937,19.044631958007812
597938,20.47838020324707
597939,21.20322036743164
597940,22.011030197143555
597941,22.422216415405273
597942,22.707237243652344
597943,23.07686996459961
597944,23.724414825439453
597945,24.506114959716797
597946,25.334501266479492
597947,26.012739181518555
597948,26.228368759155273
597949,26.38640022277832
597950,26.0440673828125
597951,26.237083435058594
597952,25.960758209228516
597953,26.14613914489746
597954,25.56574249267578
597955,25.488954544067383
597956,24.348127365112305
597957,23.94112777709961
597958,22.421470642089844
597959,21.95521354675293
597960,20.10639762878418
598057,3.908423900604248
598058,6.6109089851379395
598059,8.188332557678223
598060,11.035606384277344
598061,12.373311042785645
598062,14.966253280639648
598063,16.350767135620117
598064,18.567392349243164
598065,19.569082260131836
598066,20.81840705871582
598067,21.351150512695312
598068,21.88918685913086
598069,22.181007385253906
598070,22.545358657836914
598071,22.999576568603516
598072,23.84408187866211
598073,24.627010345458984
598074,25.52427101135254
598075,26.146621704101562
598076,26.43132209777832
598077,26.55193328857422
598078,26.34969139099121
598079,26.482284545898438
598080,26.366540908813477
598081,26.54322052001953
598082,26.222150802612305
598083,26.198259353637695
598084,25.323488235473633
598085,24.890905380249023
598086,23.431930541992188
598087,22.80373191833496
598088,20.782127380371094
598185,4.016955852508545
598186,6.715033054351807
598187,8.222219467163086
598188,11.07026481628418
598189,12.394538879394531
598190,15.009392738342285
598191,16.397287368774414
598192,18.605438232421875
598193,19.561742782592773
598194,20.686527252197266
598195,21.150341033935547
598196,21.614818572998047
598197,21.97295379638672
598198,22.419044494628906
598199,22.977657318115234
598200,23.859453201293945
598201,24.66411590576172
598202,25.496625900268555
598203,26.118515014648438
598204,26.34177017211914
598205,26.588733673095703
598206,26.40277862548828
598207,26.621889114379883
598208,26.489768981933594
598209,26.773372650146484
598210,26.51211166381836
598211,26.631423950195312
598212,25.757877349853516
598213,25.44623565673828
598214,23.883817672729492
598215,23.278430938720703
598216,21.025022506713867
598313,3.945439338684082
598314,6.523410797119141
598315,8.023043632507324
598316,10.792119026184082
598317,12.201916694641113
598318,14.782885551452637
598319,16.17174530029297
598320,18.200864791870117
598321,19.070363998413086
598322,20.057863235473633
598323,20.46588134765625
598324,20.970481872558594
598325,21.448881149291992
598326,22.061140060424805
598327,22.622314453125
598328,23.441722869873047
598329,24.13813591003418
598330,24.95835304260254
598331,25.520681381225586
598332,25.849891662597656
598333,26.139659881591797
598334,26.09758186340332
598335,26.281309127807617
598336,26.195640563964844
598337,26.423337936401367
598338,26.319456100463867
598339,26.46589469909668
598340,25.80692481994629
598341,25.506668090820312
598342,24.02090072631836
598343,23.321144104003906
598441,3.814105272293091
598442,6.351568698883057
598443,7.802888870239258
598444,10.680864334106445
598445,12.145590782165527
598446,14.747894287109375
598447,16.066761016845703
598448,18.000669479370117
598449,18.847375869750977
598450,19.795581817626953
598451,20.251903533935547
598452,20.871274948120117
598453,21.480562210083008
598454,22.123506546020508
598455,22.68012237548828
598456,23.396060943603516
598457,24.073680877685547
598458,24.80615234375
598459,25.41442108154297
598460,25.77052116394043
598461,26.152013778686523
598462,26.078418731689453
598463,26.31900978088379
598464,26.151412963867188
598465,26.422607421875
598466,26.21500587463379
598467,26.420618057250977
598468,25.738954544067383
598469,25.543256759643555
598470,24.028573989868164
598471,23.412023544311523
598570,5.853932857513428
598571,7.3076043128967285
598572,10.137959480285645
598573,11.620553016662598
598574,14.156681060791016
598575,15.399957656860352
598576,17.222517013549805
598577,18.067407608032227
598578,19.12867546081543
598579,19.683971405029297
598580,20.440673828125
598581,21.01996612548828
598582,21.658937454223633
598583,22.117435455322266
598584,22.74404525756836
598585,23.33173370361328
598586,23.999244689941406
598587,24.547643661499023
598588,24.86948585510254
598589,25.127695083618164
598590,25.102638244628906
598591,25.321680068969727
598592,25.25910758972168
598593,25.464427947998047
598594,25.240306854248047
598595,25.327796936035156
598596,24.604366302490234
598597,24.289567947387695
598598,22.89432716369629
598599,22.31410789489746
598699,7.050801753997803
598700,9.907955169677734
598701,11.328937530517578
598702,13.803479194641113
598703,14.99950122833252
598704,16.866374969482422
598705,17.765605926513672
598706,18.928775787353516
598707,19.597627639770508
598708,20.372793197631836
598709,20.90729522705078
598710,21.404218673706055
598711,21.880151748657227
598712,22.491674423217773
598713,23.10224723815918
598714,23.64037322998047
598715,24.152769088745117
598716,24.334951400756836
598717,24.584020614624023
598718,24.47978401184082
598719,24.79450225830078
598720,24.76041603088379
598721,25.023792266845703
598722,24.67333984375
598723,24.73699188232422
598724,23.836591720581055
598725,23.51578140258789
598726,22.061811447143555
598827,6.429482936859131
598828,9.031170845031738
598829,10.358891487121582
598830,12.628780364990234
598831,13.800641059875488
598832,15.657801628112793
598833,16.607383728027344
598834,17.947010040283203
598835,18.695068359375
598836,19.503677368164062
598837,19.924503326416016
598838,20.316909790039062
598839,20.722694396972656
598840,21.25240135192871
598841,21.782814025878906
598842,22.164085388183594
598843,22.48155975341797
598844,22.47262191772461
598845,22.617773056030273
598846,22.578073501586914
598847,22.928524017333984
598848,23.018856048583984
598849,23.239322662353516
598850,22.874174118041992
598851,22.784849166870117
598852,21.791393280029297
598853,21.361413955688477
598956,8.559964179992676
598957,9.777191162109375
598958,11.981249809265137
598959,13.113530158996582
598960,15.019108772277832
598961,15.993059158325195
598962,17.388425827026367
598963,18.1600341796875
598964,18.967119216918945
598965,19.374818801879883
598966,19.72992706298828
598967,20.147050857543945
598968,20.621524810791016
598969,21.129661560058594
598970,21.34783172607422
598971,21.592832565307617
598973,21.619884490966797
598974,21.591535568237305
598975,22.018028259277344
598976,22.119760513305664
598977,22.383974075317383
598978,21.952449798583984
598979,21.883909225463867
598980,20.80438232421875
599085,8.014871597290039
599086,9.99106502532959
599087,11.104463577270508
599088,12.93374252319336
599089,13.894423484802246
599090,15.298813819885254
599091,16.074575424194336
599092,16.90647315979004
599093,17.311765670776367
599094,17.710079193115234
599095,18.09346580505371
599096,18.458370208740234
599097,18.85818862915039
599217,12.580527305603027
599218,13.970480918884277
599219,14.709888458251953
599220,15.614069938659668
599221,16.07274627685547
599222,16.552064895629883
599223,16.931419372558594
599224,17.246665954589844
613555,16.300020217895508
613556,17.925552368164062
613560,20.568790435791016
613561,20.529142379760742
613678,11.697282791137695
613679,12.517217636108398
613680,14.749549865722656
613681,15.298640251159668
613682,17.388917922973633
613683,17.911598205566406
613684,19.962026596069336
613685,20.318754196166992
613686,21.90408706665039
613687,21.846603393554688
613688,22.867338180541992
613689,22.559106826782227
613690,23.446016311645508
613691,23.191099166870117
613692,23.85211944580078
613693,23.291078567504883
613694,23.597612380981445
613695,22.98478889465332
613696,23.246267318725586
613697,22.65913200378418
613698,22.701553344726562
613699,21.892473220825195
613700,21.41546630859375
613701,20.35201072692871
613804,8.105018615722656
613805,9.474719047546387
613806,12.184486389160156
613807,13.155852317810059
613808,15.337601661682129
613809,16.068660736083984
613810,17.99937629699707
613811,18.745351791381836
613812,20.629379272460938
613813,21.216262817382812
613814,22.473190307617188
613815,22.653520584106445
613816,23.440567016601562
613817,23.528963088989258
613818,24.172592163085938
613819,24.26116943359375
613820,24.598905563354492
613821,24.33004379272461
613822,24.25212287902832
613823,23.969614028930664
613824,23.985349655151367
613825,23.815624237060547
613826,23.593505859375
613827,23.12506103515625
613828,22.24838638305664
613829,21.397659301757812
613830,20.24550437927246
613831,19.558870315551758
613931,6.017095565795898
613932,9.128793716430664
613933,10.537154197692871
613934,13.632946014404297
613935,14.560827255249023
613936,17.07749366760254
613937,17.661287307739258
613938,19.899303436279297
613939,20.40462303161621
613940,22.45113182067871
613941,22.647851943969727
613942,24.053064346313477
613943,23.846464157104492
613944,24.971351623535156
613945,24.82428741455078
613946,25.987831115722656
613947,25.80259132385254
613948,26.529434204101562
613949,25.849355697631836
613950,26.15751075744629
613951,25.540189743041992
613952,26.016342163085938
613953,25.51201629638672
613954,25.697736740112305
613955,24.84256935119629
613956,24.250350952148438
613957,22.977075576782227
613958,22.12505340576172
613959,21.111379623413086
614058,5.19926118850708
614059,6.523471355438232
614060,9.708231925964355
614061,11.208856582641602
614062,14.250322341918945
614063,15.368754386901855
614064,17.80638313293457
614065,18.60595703125
614066,20.60638427734375
614067,21.318601608276367
614068,22.99693489074707
614069,23.384178161621094
614070,24.328760147094727
614071,24.375064849853516
614072,25.164474487304688
614073,25.38726806640625
614074,26.27366065979004
614075,26.489734649658203
614076,26.917692184448242
614077,26.63953971862793
614078,26.621166229248047
614079,26.42024040222168
614080,26.52444839477539
614081,26.352083206176758
614082,26.118324279785156
614083,25.629026412963867
614084,24.70777702331543
614085,23.852127075195312
614086,22.719051361083984
614087,22.044815063476562
614088,20.842605590820312
614186,6.030588150024414
614187,7.490628242492676
614188,10.892393112182617
614189,12.304755210876465
614190,15.606429100036621
614191,16.691295623779297
614192,19.500537872314453
614193,20.167200088500977
614194,22.38088035583496
614195,22.694002151489258
614196,24.314565658569336
614197,24.242284774780273
614198,25.280885696411133
614199,24.960765838623047
614200,26.09552764892578
614201,26.05857276916504
614202,27.484447479248047
614203,27.384824752807617
614204,28.27493667602539
614205,27.63889503479004
614206,28.060836791992188
614207,27.476930618286133
614208,27.978559494018555
614209,27.408498764038086
614210,27.637643814086914
614211,26.77890968322754
614212,26.379907608032227
614213,25.226280212402344
614214,24.518306732177734
614215,23.443300247192383
614216,22.38437843322754
614217,20.98676300048828
614313,3.637134313583374
614314,6.3977437019348145
614315,7.925341606140137
614316,11.259291648864746
614317,12.715007781982422
614318,15.908082008361816
614319,17.221242904663086
614320,19.951154708862305
614321,20.87622833251953
614322,22.74888801574707
614323,23.201688766479492
614324,24.3311767578125
614325,24.427446365356445
614326,25.082860946655273
614327,25.12858772277832
614328,26.045482635498047
614329,26.414112091064453
614330,27.51580810546875
614331,27.806650161743164
614332,28.322593688964844
614333,28.06936264038086
614334,28.094192504882812
614335,27.903879165649414
614336,28.054737091064453
614337,27.926908493041992
614338,27.86665153503418
614339,27.46084976196289
614340,26.761629104614258
614341,26.014001846313477
614342,24.937137603759766
614343,24.172243118286133
614344,22.621320724487305
614345,21.455717086791992
614440,2.836949110031128
614441,3.98174786567688
614442,6.925510406494141
614443,8.421574592590332
614444,11.797026634216309
614445,13.093926429748535
614446,16.507339477539062
614447,17.75242805480957
614448,20.82476043701172
614449,21.548927307128906
614450,23.510330200195312
614451,23.50054168701172
614452,24.57581901550293
614453,24.24153709411621
614454,25.190494537353516
614455,25.023082733154297
614456,26.46114730834961
614457,26.552045822143555
614458,28.047441482543945
614459,27.92833137512207
614460,28.796091079711914
614461,28.151721954345703
614462,28.65056610107422
614463,28.107288360595703
614464,28.82683563232422
614465,28.379074096679688
614466,28.91390037536621
614467,28.189682006835938
614468,28.054059982299805
614469,26.941162109375
614470,26.248661041259766
614471,25.03523063659668
614472,23.626636505126953
614473,21.932235717773438
614568,2.930954933166504
614569,4.097965240478516
614570,6.954476833343506
614571,8.43802261352539
614572,11.685699462890625
614573,13.079167366027832
614574,16.33570098876953
614575,17.785724639892578
614576,20.648584365844727
614577,21.545015335083008
614578,23.089969635009766
614579,23.271556854248047
614580,23.979646682739258
614581,23.960134506225586
614582,24.642366409301758
614583,24.881391525268555
614584,26.065696716308594
614585,26.519418716430664
614586,27.593679428100586
614587,27.80503273010254
614588,28.25104522705078
614589,28.067886352539062
614590,28.22321891784668
614591,28.13963508605957
614592,28.53460693359375
614593,28.550247192382812
614594,28.778451919555664
614595,28.536725997924805
614596,28.074851989746094
614597,27.41315460205078
614598,26.29517936706543
614599,25.423532485961914
614600,23.510372161865234
614601,22.10306167602539
614696,2.909285306930542
614697,4.05256462097168
614698,6.881457328796387
614699,8.304892539978027
614700,11.603736877441406
614701,12.952406883239746
614702,16.354522705078125
614703,17.628602981567383
614704,20.523208618164062
614705,21.089357376098633
614706,22.74256706237793
614707,22.634578704833984
614708,23.642887115478516
614709,23.449934005737305
614710,24.55693817138672
614711,24.497364044189453
614712,25.972118377685547
614713,26.053665161132812
614714,27.47528839111328
614715,27.285120010375977
614716,28.153762817382812
614717,27.650949478149414
614718,28.294227600097656
614719,27.84234619140625
614720,28.633052825927734
614721,28.230464935302734
614722,28.938552856445312
614723,28.387819290161133
614724,28.519887924194336
614725,27.55576515197754
614726,26.86349105834961
614727,25.557449340820312
614728,23.837968826293945
614825,3.906000852584839
614826,6.612802028656006
614827,8.046599388122559
614828,11.30277156829834
614829,12.797539710998535
614830,16.021987915039062
614831,17.410362243652344
614832,19.95640754699707
614833,20.669944763183594
614834,21.97602081298828
614835,22.165695190429688
614836,23.03899383544922
614837,23.25490379333496
614838,24.114089965820312
614839,24.337011337280273
614840,25.427566528320312
614841,25.832359313964844
614842,26.85125732421875
614843,27.03095245361328
614844,27.572866439819336
614845,27.489395141601562
614846,27.744579315185547
614847,27.678916931152344
614848,28.029184341430664
614849,28.001150131225586
614850,28.263805389404297
614851,28.14535140991211
614852,27.958518981933594
614853,27.456708908081055
614854,26.407493591308594
614855,25.490100860595703
614856,23.369993209838867
614953,3.5039641857147217
614954,6.17860221862793
614955,7.563817501068115
614956,10.861323356628418
614957,12.27554702758789
614958,15.531865119934082
