,data
614707,13.416303634643555
614805,1.2018376588821411
614806,1.524397373199463
614807,1.664954662322998
614808,2.0679399967193604
614809,2.292543411254883
614810,2.8075199127197266
614813,4.1440205574035645
614814,5.0139689445495605
614815,5.374095439910889
614816,6.408687591552734
614817,6.909020900726318
614818,8.264902114868164
614819,8.906440734863281
614823,15.620275497436523
614826,19.941146850585938
614827,20.51448631286621
614828,21.35036277770996
614829,21.273826599121094
614830,20.900619506835938
614831,20.32651710510254
614832,18.631704330444336
614833,17.311256408691406
614834,14.734892845153809
614835,13.33466911315918
614937,1.6192792654037476
614938,1.9560295343399048
614939,2.0749385356903076
614940,2.6241321563720703
614941,2.9759342670440674
614943,4.099823951721191
614944,5.100762844085693
614945,5.5996832847595215
614946,6.940181732177734
614953,16.544530868530273
614954,18.48847770690918
614955,18.926156997680664
614956,19.980236053466797
614957,19.607595443725586
614958,19.458740234375
614959,18.666828155517578
614960,17.363197326660156
614961,15.935550689697266
614962,13.732906341552734
615067,1.522783637046814
615068,1.9362455606460571
615082,17.062028884887695
615083,17.733016967773438
615084,18.4678897857666
615085,18.289091110229492
615086,17.794639587402344
615087,17.309059143066406
615088,15.862823486328125
615089,14.792940139770508
615213,15.226764678955078
615215,14.267670631408691
615216,13.246647834777832
630302,2.7285687923431396
630303,3.0265398025512695
630316,18.976600646972656
630317,18.735544204711914
630318,17.963701248168945
630319,17.683034896850586
630320,16.652557373046875
630430,3.3736917972564697
630431,3.6844379901885986
630432,5.1044464111328125
630433,6.120476245880127
630434,8.410521507263184
630436,12.18722152709961
630437,13.513060569763184
630439,17.006484985351562
630440,18.63006591796875
630441,19.35502052307129
630442,20.138439178466797
630443,20.61104393005371
630444,20.445890426635742
630445,20.244529724121094
630446,19.304969787597656
630447,19.00044822692871
630448,17.684871673583984
630449,17.078977584838867
630450,15.065025329589844
630552,1.8831778764724731
630553,2.102499008178711
630554,2.6536648273468018
630555,2.9263696670532227
630556,3.6034047603607178
630557,3.961825132369995
630558,4.733494281768799
630559,5.082681179046631
630560,6.483047008514404
630561,7.50144100189209
630562,9.828380584716797
630563,11.152510643005371
630564,13.79511833190918
630565,15.245253562927246
630566,17.729143142700195
630567,18.988073348999023
630568,20.65268898010254
630569,21.35533332824707
630570,22.261255264282227
630571,22.78224754333496
630572,22.76333236694336
630573,22.543533325195312
630574,21.55727767944336
630575,21.080101013183594
630576,19.47074317932129
630577,18.581993103027344
630578,16.222293853759766
630579,14.942353248596191
630677,1.3948298692703247
630678,1.62941312789917
630679,1.729069709777832
630680,2.1522107124328613
630681,2.423757791519165
630682,3.109602451324463
630683,3.4643659591674805
630684,4.2635369300842285
630685,4.680505752563477
630686,5.51346492767334
630687,5.890890121459961
630688,7.298740863800049
630689,8.290864944458008
630690,10.597662925720215
630691,11.890514373779297
630692,14.609560012817383
630693,16.10835838317871
630694,18.668012619018555
630695,19.974136352539062
630696,21.65818977355957
630697,22.423690795898438
630698,23.334020614624023
630699,23.973085403442383
630700,23.960954666137695
630701,23.869617462158203
630702,22.79548454284668
630703,22.36842918395996
630704,20.49289321899414
630705,19.580339431762695
630706,16.942276000976562
630707,15.652240753173828
630804,1.8222417831420898
630806,2.114205837249756
630807,2.1767125129699707
630808,2.605583667755127
630809,2.9311299324035645
630812,5.141420841217041
630813,5.64666223526001
630814,6.635329723358154
630815,7.088093280792236
630816,8.436018943786621
630817,9.370841979980469
630818,11.445981979370117
630819,12.652632713317871
630820,15.218682289123535
630821,16.76483154296875
630822,19.424911499023438
630823,20.81170654296875
630824,22.57342529296875
630825,23.35787582397461
630826,24.395689010620117
630827,25.075515747070312
630828,25.285165786743164
630829,25.244522094726562
630830,24.36284065246582
630831,23.88849639892578
630832,21.98160171508789
630833,20.87077522277832
630834,18.032377243041992
630835,16.58653450012207
630932,1.97847318649292
630933,2.0768258571624756
630934,2.292999505996704
630935,2.334575891494751
630936,2.757979393005371
630937,3.0757384300231934
630938,3.897108554840088
630939,4.331844329833984
630940,5.383542537689209
630941,5.943696022033691
630942,7.042604446411133
630943,7.549813747406006
630944,8.927465438842773
630945,9.791143417358398
630946,11.741314888000488
630947,12.84892463684082
630948,15.41913890838623
630949,16.955827713012695
630950,19.662036895751953
630951,21.084733963012695
630952,22.921512603759766
630953,23.75487518310547
630954,24.777271270751953
630955,25.52043342590332
630956,25.768327713012695
630957,25.875200271606445
630958,25.025259017944336
630959,24.68331527709961
630960,22.668291091918945
630961,21.605361938476562
630962,18.598079681396484
630963,17.214841842651367
631061,2.0296967029571533
631062,2.314445734024048
631063,2.379546642303467
631064,2.771608591079712
631065,3.045929193496704
631066,3.7688448429107666
631067,4.150986194610596
631068,5.165558338165283
631069,5.7653584480285645
631070,6.9179558753967285
631071,7.482626914978027
631072,8.775229454040527
631073,9.56540298461914
631074,11.285096168518066
631075,12.319761276245117
631076,14.719677925109863
631077,16.275257110595703
631078,18.96348762512207
631079,20.42970085144043
631080,22.337343215942383
631081,23.208498001098633
631082,24.39055061340332
631083,25.159250259399414
631084,25.64376449584961
631085,25.79579734802246
631086,25.169382095336914
631087,24.81656837463379
631088,22.93445587158203
631089,21.778100967407227
631090,18.81749153137207
631091,17.336978912353516
631092,14.010770797729492
631189,1.7534154653549194
631190,2.0945565700531006
631191,2.188859701156616
631192,2.5811197757720947
631193,2.804335355758667
631194,3.44442081451416
631195,3.75378155708313
631196,4.727724075317383
631197,5.282622814178467
631198,6.415517330169678
631199,6.934543609619141
631200,8.247072219848633
631201,9.004552841186523
631202,10.737048149108887
631203,11.724318504333496
631204,14.188167572021484
631205,15.694743156433105
631206,18.400169372558594
631207,19.805517196655273
631208,21.800132751464844
631209,22.743749618530273
631210,24.02180290222168
631211,24.849260330200195
631212,25.360118865966797
631213,25.57925033569336
631214,24.923364639282227
631215,24.63170051574707
631216,22.69346046447754
631217,21.656648635864258
631218,18.65631103515625
631219,17.25482177734375
631319,1.7197279930114746
631320,2.1112406253814697
631321,2.283095121383667
631322,2.731358528137207
631323,2.935952663421631
631324,3.642587423324585
631325,4.090932369232178
631326,5.003970146179199
631327,5.450521469116211
631328,6.624755382537842
631329,7.398845195770264
631330,9.004426956176758
631331,9.937485694885254
631332,12.10675048828125
631333,13.533293724060059
631334,16.075613021850586
631335,17.4630069732666
631336,19.550296783447266
631337,20.660762786865234
631338,22.200679779052734
631339,23.07965087890625
631340,23.610891342163086
631341,23.72383689880371
631342,23.077125549316406
631343,22.728883743286133
631344,20.995203018188477
631345,20.012828826904297
631346,17.260190963745117
631347,15.864800453186035
631451,2.4394397735595703
631452,3.0120317935943604
631453,3.327134370803833
631454,4.102052688598633
631455,4.460174083709717
631456,5.639310359954834
631457,6.372696876525879
631458,7.9700798988342285
631460,10.915337562561035
631461,12.182610511779785
631463,15.987975120544434
631464,18.24788475036621
631465,19.42281723022461
631466,21.09904670715332
631467,21.99971580505371
631468,22.471969604492188
631469,22.518980026245117
631470,21.745542526245117
631471,21.436279296875
631472,19.732404708862305
631473,18.854463577270508
631474,16.173093795776367
631582,2.5919909477233887
631583,2.886323928833008
631584,3.8023128509521484
631594,18.055234909057617
631595,18.95265007019043
631596,19.319217681884766
631597,19.239709854125977
631598,18.44602394104004
631599,18.17904281616211
631600,16.734270095825195
631601,15.943571090698242
631727,16.522775650024414
646426,1.2859375476837158
646427,1.3471487760543823
646428,1.5585451126098633
646430,2.0587074756622314
646553,1.1781642436981201
646554,1.4257577657699585
646555,1.492932915687561
646556,1.7525222301483154
646557,1.8846139907836914
646558,2.3940396308898926
646559,2.678190231323242
646560,4.013250827789307
646573,18.26939582824707
646575,17.769567489624023
646681,1.563793659210205
646682,1.8790185451507568
646683,1.980050802230835
646684,2.4014225006103516
646685,2.608804225921631
646686,3.3444533348083496
646687,3.687568426132202
646688,5.328830242156982
646689,6.329308032989502
646690,8.870677947998047
646691,9.93331527709961
646692,12.813976287841797
646693,13.915346145629883
646694,16.777189254760742
646695,17.5460205078125
646696,19.706771850585938
646697,19.915454864501953
646698,21.303085327148438
646699,21.16667366027832
646700,21.580398559570312
646701,20.773183822631836
646702,20.559106826782227
646703,19.80206298828125
646704,19.283645629882812
646705,18.257600784301758
646706,16.77577781677246
646808,1.6302069425582886
646809,1.771016240119934
646810,2.1250500679016113
646811,2.256364583969116
646812,2.7730586528778076
646813,3.046201705932617
646814,3.877521276473999
646815,4.260939598083496
646816,5.977777481079102
646817,7.027637958526611
646818,9.628960609436035
646819,10.840995788574219
646820,13.799469947814941
646821,15.094559669494629
646822,17.869028091430664
646823,18.868106842041016
646824,20.87977409362793
646825,21.343116760253906
646826,22.43170928955078
646827,22.58709716796875
646828,22.66988182067871
646829,22.14955711364746
646830,21.50296974182129
646831,20.958751678466797
646832,19.948057174682617
646833,19.07938003540039
646834,17.13979721069336
646835,15.760419845581055
646935,1.7638344764709473
646936,2.1269421577453613
646937,2.291377544403076
646938,2.815207004547119
646939,3.0481317043304443
646940,3.8429200649261475
646941,4.212672710418701
646942,5.265695095062256
646943,5.646819114685059
646944,7.45186710357666
646945,8.417905807495117
646946,11.212637901306152
646947,12.410759925842285
646948,15.717462539672852
646949,16.94992446899414
646950,20.154884338378906
646951,20.991050720214844
646952,23.325773239135742
646953,23.44080352783203
646954,24.928871154785156
646955,24.807411193847656
646956,25.34963607788086
646957,24.467893600463867
646958,24.032487869262695
646959,22.970861434936523
646960,21.955215454101562
646961,20.55207061767578
646962,18.562175750732422
646963,16.71678352355957
646964,14.091917991638184
647061,1.6620707511901855
647062,1.9002435207366943
647063,1.9986978769302368
647064,2.3552029132843018
647065,2.5582308769226074
647066,3.171666145324707
647067,3.500666379928589
647068,4.422225475311279
647069,4.89326286315918
647070,5.984102249145508
647071,6.417470455169678
647072,8.121564865112305
647073,9.098593711853027
647074,11.736913681030273
647075,13.028584480285645
647076,16.255645751953125
647077,17.718059539794922
647078,20.766456604003906
647079,21.885648727416992
647080,23.939071655273438
647081,24.37282943725586
647082,25.54722785949707
647083,25.852012634277344
647084,26.128782272338867
647085,25.684694290161133
647086,24.863298416137695
647087,24.111661911010742
647088,22.55490493774414
647089,21.406150817871094
647090,18.94894790649414
647091,17.34992790222168
647190,2.382566213607788
647191,2.426405429840088
647192,2.7994093894958496
647193,3.0400941371917725
647194,3.82330322265625
647195,4.231021404266357
647196,5.410583972930908
647197,5.95711612701416
647198,7.286315441131592
647199,7.717708110809326
647200,9.429656028747559
647201,10.239436149597168
647202,12.812647819519043
647203,13.910683631896973
647204,17.218952178955078
647205,18.549226760864258
647206,21.95313835144043
647207,22.886568069458008
647208,25.25870132446289
647209,25.381393432617188
647210,26.990211486816406
647211,27.002883911132812
647212,27.846216201782227
647213,27.13615608215332
647214,26.843040466308594
647215,25.697423934936523
647216,24.392833709716797
647217,22.763986587524414
647218,20.409378051757812
647219,18.40863800048828
647220,15.483558654785156
647317,2.3296449184417725
647319,2.572035789489746
647320,2.940760374069214
647321,3.1952688694000244
647322,3.9903674125671387
647323,4.431681156158447
647324,5.665006637573242
647325,6.308557510375977
647326,7.669461727142334
647327,8.197184562683105
647328,9.821259498596191
647329,10.650237083435059
647330,12.959856033325195
647331,14.095902442932129
647332,17.195411682128906
647333,18.707290649414062
647334,21.881065368652344
647335,23.089590072631836
647336,25.20119285583496
647337,25.661848068237305
647338,26.921607971191406
647339,27.323427200317383
647340,27.879865646362305
647341,27.672046661376953
647342,27.136491775512695
647343,26.449966430664062
647344,24.76529884338379
647345,23.471967697143555
647346,20.724565505981445
647347,19.010215759277344
647348,15.652064323425293
647444,2.1732518672943115
647445,2.3182971477508545
647446,2.589428663253784
647447,2.6421329975128174
647448,3.027801275253296
647449,3.252119541168213
647450,4.035082817077637
647451,4.433058261871338
647452,5.691525936126709
647453,6.3239970207214355
647454,7.760468006134033
647455,8.250604629516602
647456,9.845269203186035
647457,10.517021179199219
647458,12.760120391845703
647459,13.726006507873535
647460,16.848358154296875
647461,18.183786392211914
647462,21.581663131713867
647463,22.575040817260742
647464,25.022403717041016
647465,25.213333129882812
647466,26.959617614746094
647467,27.06712532043457
647468,28.195219039916992
647469,27.70648193359375
647470,27.73335075378418
647471,26.69403076171875
647472,25.40464210510254
647473,23.697519302368164
647474,21.242727279663086
647475,19.183849334716797
647476,15.945860862731934
647572,1.8846303224563599
647574,2.395047903060913
647575,2.490417003631592
647576,2.8676867485046387
647577,3.068765163421631
647578,3.754779100418091
647579,4.1161394119262695
647580,5.268553733825684
647581,5.894292831420898
647582,7.197155952453613
647583,7.699949264526367
647584,9.175874710083008
647585,9.903000831604004
647586,11.99567699432373
647587,13.044170379638672
647588,16.01407241821289
647589,17.49214744567871
647590,20.64743423461914
647591,21.861547470092773
647592,24.095251083374023
647593,24.67609405517578
647594,26.171653747558594
647595,26.673322677612305
647596,27.474000930786133
647597,27.40228271484375
647598,27.052419662475586
647599,26.40769386291504
647600,24.735685348510742
647601,23.447872161865234
647602,20.678810119628906
647603,18.95945930480957
647604,15.36559009552002
647702,1.933775782585144
647703,2.097445487976074
647704,2.5138368606567383
647705,2.6817963123321533
647706,3.221057415008545
647707,3.467912197113037
647708,4.357172966003418
647709,4.822592735290527
647710,5.8828654289245605
647711,6.254919528961182
647712,7.636759281158447
647713,8.32808780670166
647714,10.375102996826172
647715,11.260881423950195
647716,14.072356224060059
647717,15.333056449890137
647718,18.53542709350586
647719,19.582138061523438
647720,22.219776153564453
647721,22.759044647216797
647722,24.81418800354004
647723,25.08180809020996
647724,26.20283317565918
647725,25.716230392456055
647726,25.615175247192383
647727,24.607160568237305
647728,23.368881225585938
647729,21.86312484741211
647730,19.519725799560547
647731,17.580482482910156
647831,1.7977943420410156
647832,2.2089672088623047
647833,2.3744263648986816
647834,2.8105382919311523
647835,3.002342462539673
647836,3.6851751804351807
647837,4.052155017852783
647838,4.875710487365723
647839,5.221960544586182
647840,6.496453285217285
647841,7.234646320343018
647842,9.093376159667969
647843,9.976298332214355
647844,12.525166511535645
647845,13.814778327941895
647846,16.721084594726562
647847,17.978296279907227
647848,20.54367446899414
647849,21.474138259887695
647850,23.350690841674805
647851,23.974220275878906
647852,24.69826316833496
647853,24.49240493774414
647854,23.90402603149414
647855,23.274124145507812
647856,21.757911682128906
647857,20.670310974121094
647858,18.121408462524414
647859,16.526914596557617
647961,1.8375662565231323
647962,2.1313371658325195
647963,2.2418265342712402
647964,2.621647357940674
647965,2.823247194290161
647966,3.3475093841552734
647967,3.611943006515503
647968,4.655818462371826
647969,5.289717674255371
647970,6.847699165344238
647972,9.736150741577148
647973,10.81480598449707
647975,14.737690925598145
647976,17.50342559814453
647977,18.36338233947754
647978,20.572959899902344
647979,21.002944946289062
647980,21.887929916381836
647981,21.313318252563477
647982,20.936914443969727
647983,20.128042221069336
647984,19.044322967529297
647985,17.803077697753906
647986,15.704669952392578
648089,1.5162972211837769
648090,1.7467613220214844
648091,1.8209236860275269
648092,2.075610637664795
648093,2.212932825088501
648094,2.6292145252227783
648095,2.869849920272827
648096,3.7544589042663574
648105,16.58913803100586
648106,18.518199920654297
648107,19.163490295410156
648108,19.724809646606445
648109,19.438350677490234
648110,18.842071533203125
648111,18.418210983276367
648112,17.153949737548828
648113,16.24776840209961
662553,1.307619571685791
662554,1.5101547241210938
662555,1.5554156303405762
662556,1.67195725440979
662557,1.7021371126174927
662680,1.3300966024398804
662681,1.4497761726379395
662682,1.6901310682296753
662683,1.740602970123291
662684,1.915129542350769
662685,1.9757436513900757
662686,2.2915523052215576
662687,2.492633581161499
662688,3.54433012008667
662808,1.5602391958236694
662809,1.7161418199539185
662810,1.9926552772521973
662811,2.0738165378570557
662812,2.332270860671997
662813,2.4818668365478516
662814,3.0311152935028076
662815,3.417886257171631
662816,4.82505989074707
662817,5.872189998626709
662830,20.93910789489746
662936,1.636317491531372
662937,1.7873566150665283
662938,2.0829899311065674
662939,2.1670188903808594
662940,2.498558282852173
662941,2.694948196411133
662942,3.4031894207000732
662943,3.873431444168091
662944,5.567302703857422
662945,6.765606880187988
662946,9.311445236206055
662947,10.700385093688965
662948,13.453075408935547
662949,14.985005378723145
662950,17.448495864868164
662952,20.40493392944336
662953,21.304235458374023
662954,22.283681869506836
662955,22.925405502319336
662956,22.961193084716797
662957,22.97026824951172
662958,22.409595489501953
662959,22.45621681213379
662960,21.541536331176758
662961,21.228519439697266
663063,1.5999336242675781
663064,1.9131864309310913
663065,2.0601842403411865
663066,2.356041431427002
663067,2.460275173187256
663068,2.939873218536377
663069,3.2670812606811523
663070,4.2457966804504395
663071,4.860957622528076
663072,6.8483500480651855
663073,8.254615783691406
663074,11.128680229187012
663075,12.728788375854492
663076,15.747862815856934
663077,17.423015594482422
663078,20.136051177978516
663079,21.486047744750977
663080,23.327810287475586
663081,24.223981857299805
663082,25.21969223022461
663083,25.763246536254883
663084,25.618532180786133
663085,25.39746856689453
663086,24.60428237915039
663087,24.46399688720703
663088,23.409347534179688
663089,22.92057991027832
663090,20.749853134155273
663191,1.7708125114440918
663192,2.075430154800415
663193,2.18768310546875
663194,2.481105089187622
663195,2.600221633911133
663196,3.2066967487335205
663197,3.6284658908843994
663198,4.7712273597717285
663199,5.436167240142822
663200,7.5873942375183105
663201,9.01662540435791
663202,12.04006290435791
663203,13.712116241455078
663204,16.95751190185547
663205,18.728120803833008
663206,21.544456481933594
663207,22.982282638549805
663208,24.859373092651367
663209,25.781421661376953
663210,26.63504409790039
663211,27.22148323059082
663212,26.94092559814453
663213,26.774690628051758
663214,25.75473976135254
663215,25.61379623413086
663216,24.312015533447266
663217,23.806310653686523
663218,21.396394729614258
663219,20.15764617919922
663317,1.8378509283065796
663318,2.0695321559906006
663319,2.1727797985076904
663320,2.451690912246704
663321,2.5602314472198486
663322,2.930440664291382
663323,3.1329760551452637
663324,3.984015941619873
663325,4.577700138092041
663326,5.9443488121032715
663327,6.694034576416016
663328,8.83580207824707
663329,10.235937118530273
663330,13.275700569152832
663331,15.064630508422852
663332,18.48869514465332
663333,20.40327262878418
663334,23.42630386352539
663335,24.94685173034668
663336,26.83720588684082
663337,27.631235122680664
663338,28.485885620117188
663339,29.041913986206055
663340,28.882186889648438
663341,28.660486221313477
663342,27.553348541259766
663343,27.177444458007812
663344,25.657215118408203
663345,24.919052124023438
663346,22.368715286254883
663347,20.948585510253906
663348,17.431209564208984
663444,2.006652355194092
663445,2.064365863800049
663446,2.266136646270752
663447,2.3409042358398438
663448,2.60723876953125
663449,2.7342560291290283
663450,3.198702812194824
663451,3.4839046001434326
663452,4.506343841552734
663453,5.185952663421631
663454,6.659806251525879
663455,7.424758434295654
663456,9.556392669677734
663457,10.88217830657959
663458,13.902068138122559
663459,15.69242000579834
663460,19.24701690673828
663461,21.219898223876953
663462,24.317922592163086
663463,25.90618133544922
663464,27.76664924621582
663465,28.599565505981445
663466,29.389062881469727
663467,30.077524185180664
663468,29.923749923706055
663469,29.847959518432617
663470,28.599924087524414
663471,28.23904037475586
663472,26.430747985839844
663473,25.71864891052246
663474,22.97943115234375
663475,21.647706985473633
663476,17.978561401367188
663572,2.4238827228546143
663574,2.632117986679077
663575,2.6607682704925537
663576,2.927079677581787
663577,3.101977586746216
663578,3.7266223430633545
663579,4.1297760009765625
663580,5.36583137512207
663581,6.155636310577393
663582,7.755619525909424
663583,8.542011260986328
663584,10.519036293029785
663585,11.747795104980469
663586,14.559941291809082
663587,16.311019897460938
663588,19.78160285949707
663589,21.800722122192383
663590,24.98977279663086
663591,26.57847785949707
663592,28.433252334594727
663593,29.20094871520996
663594,30.08751106262207
663595,30.77524185180664
663596,30.894826889038086
663597,30.88251495361328
663598,29.858671188354492
663599,29.36945915222168
663600,27.536325454711914
663601,26.648279190063477
663602,23.85546875
663603,22.399839401245117
663604,18.702646255493164
663701,2.592039108276367
663702,2.7277212142944336
663703,2.7462246417999268
663704,3.0230987071990967
663705,3.2302472591400146
663706,3.9270083904266357
663707,4.38395881652832
663708,5.710394382476807
663709,6.550534725189209
663710,8.194150924682617
663711,8.99261474609375
663712,10.955297470092773
663713,12.13259506225586
663714,14.854156494140625
663715,16.522546768188477
663716,19.969310760498047
663717,21.99086570739746
663718,25.17983055114746
663719,26.795841217041016
663720,28.625743865966797
663721,29.458219528198242
663722,30.29728889465332
663723,31.072072982788086
663724,31.20016860961914
663725,31.41090202331543
663726,30.451894760131836
663727,30.12767791748047
663728,28.14671516418457
663729,27.32914924621582
663730,24.36122703552246
663731,22.982080459594727
663732,19.05229377746582
663830,2.798093795776367
663831,2.8314130306243896
663832,3.1440954208374023
663833,3.356691360473633
663834,4.078435897827148
663835,4.549283981323242
663836,5.85913610458374
663837,6.696285247802734
663838,8.251888275146484
663839,9.000767707824707
663840,10.767069816589355
663841,11.866759300231934
663842,14.397918701171875
663843,16.001140594482422
663844,19.27227020263672
663845,21.27793312072754
663846,24.45783233642578
663847,26.07987403869629
663848,27.976192474365234
663849,28.79722785949707
663850,29.816593170166016
663851,30.563976287841797
663852,30.930959701538086
663853,31.161888122558594
663854,30.462255477905273
663855,30.091596603393555
663856,28.22808074951172
663857,27.263965606689453
663858,24.345993041992188
663859,22.81007194519043
663860,18.881420135498047
663958,2.6703035831451416
