,data
565312,19.439359664916992
565428,14.924378395080566
565429,15.728843688964844
565430,16.97673225402832
565431,17.681602478027344
565432,18.58240509033203
565433,19.113985061645508
565434,19.771455764770508
565435,20.258859634399414
565436,20.62986946105957
565437,20.935791015625
565438,20.710189819335938
565439,20.599348068237305
565440,19.421329498291016
565441,18.830167770385742
565557,15.020255088806152
565558,16.36819839477539
565559,17.081443786621094
565560,17.92908477783203
565561,18.366756439208984
565562,18.937278747558594
565563,19.35923194885254
565564,19.763154983520508
565565,20.067440032958984
565566,19.89167594909668
565567,19.728254318237305
565568,18.626285552978516
565686,16.090072631835938
565687,16.789737701416016
565688,17.580299377441406
565689,17.991512298583984
565690,18.471986770629883
565691,18.88181495666504
565692,19.22060203552246
565693,19.518112182617188
565694,19.29288101196289
565695,19.158525466918945
565696,18.09082794189453
565815,15.325977325439453
565816,16.020362854003906
565817,16.391660690307617
565818,16.79543113708496
565819,17.167015075683594
565820,17.423254013061523
565821,17.631633758544922
565822,17.375873565673828
565823,17.245445251464844
565944,15.072694778442383
565945,15.452278137207031
565946,15.864234924316406
565947,16.221092224121094
565948,16.425554275512695
565949,16.604223251342773
565950,16.33074188232422
580921,14.521747589111328
580922,15.270332336425781
580923,15.144121170043945
580924,15.627845764160156
580925,15.235236167907715
581047,14.65572738647461
581048,15.429786682128906
581049,15.645475387573242
581050,16.27491569519043
581051,16.344316482543945
581052,16.489364624023438
581053,16.21059799194336
581054,15.874302864074707
581055,15.464934349060059
581169,11.841521263122559
581170,13.25613021850586
581173,14.992242813110352
581174,16.202037811279297
581175,16.297866821289062
581176,17.55196762084961
581177,17.62736701965332
581178,18.63722801208496
581179,18.43708038330078
581180,18.798137664794922
581181,18.184823989868164
581182,18.068143844604492
581183,17.386062622070312
581184,17.252931594848633
581294,9.623185157775879
581295,10.377730369567871
581296,11.93431282043457
581297,12.426939010620117
581298,13.716874122619629
581299,14.22000503540039
581300,15.452507972717285
581301,15.836833000183105
581302,16.93536949157715
581303,17.290220260620117
581304,18.370195388793945
581305,18.68537139892578
581306,19.448144912719727
581307,19.50775909423828
581308,19.66873550415039
581309,19.38881492614746
581310,19.09958267211914
581311,18.706302642822266
581312,18.275333404541016
581313,17.826082229614258
581421,7.892214775085449
581422,10.331724166870117
581423,10.998944282531738
581424,12.723742485046387
581425,13.09330940246582
581426,14.671710014343262
581427,15.091802597045898
581428,16.69908905029297
581429,16.969141006469727
581430,18.434019088745117
581431,18.62223243713379
581432,20.028732299804688
581433,20.10902976989746
581434,21.217105865478516
581435,21.05040168762207
581436,21.691747665405273
581437,21.248123168945312
581438,21.41745948791504
581439,20.76985740661621
581440,20.494625091552734
581441,19.58002471923828
581442,18.53880500793457
581549,8.043937683105469
581550,10.340296745300293
581551,11.106170654296875
581552,12.70400619506836
581553,13.252130508422852
581554,14.727049827575684
581555,15.393919944763184
581556,16.89208221435547
581557,17.39790916442871
581558,18.67148780822754
581559,19.124778747558594
581560,20.300045013427734
581561,20.647396087646484
581562,21.512020111083984
581563,21.69382095336914
581564,22.158594131469727
581565,22.091142654418945
581566,22.02745246887207
581567,21.70340347290039
581568,21.020339965820312
581569,20.300498962402344
581570,18.83770179748535
581677,7.965036869049072
581678,10.314827919006348
581679,10.959778785705566
581680,12.664694786071777
581681,13.064248085021973
581682,14.768143653869629
581683,15.31544017791748
581684,17.104530334472656
581685,17.441165924072266
581686,19.072982788085938
581687,19.352733612060547
581688,20.850881576538086
581689,20.92473602294922
581690,22.11907196044922
581691,22.054899215698242
581692,22.948978424072266
581693,22.646873474121094
581694,23.007600784301758
581695,22.398252487182617
581696,21.919511795043945
581697,20.78089141845703
581698,19.516931533813477
581805,7.760514259338379
581806,9.941937446594238
581807,10.66896915435791
581808,12.215241432189941
581809,12.752741813659668
581810,14.27685546875
581811,14.98380184173584
581812,16.60555648803711
581813,17.204299926757812
581814,18.68677520751953
581815,19.229976654052734
581816,20.46206283569336
581817,20.772672653198242
581818,21.678544998168945
581819,21.904409408569336
581820,22.51180648803711
581821,22.560338973999023
581822,22.635595321655273
581823,22.32156753540039
581824,21.476099014282227
581825,20.62770652770996
581826,19.148757934570312
581933,7.261815547943115
581934,9.475098609924316
581935,10.105635643005371
581936,11.686412811279297
581937,12.053888320922852
581938,13.662341117858887
581939,14.198515892028809
581940,16.08000373840332
581941,16.611238479614258
581942,18.407630920410156
581943,18.72801971435547
581944,20.093029022216797
581945,20.072158813476562
581946,21.166393280029297
581947,21.12196159362793
581948,22.040353775024414
581949,21.833335876464844
581950,22.17880630493164
581951,21.52642059326172
581952,20.9393310546875
581953,19.824403762817383
581954,18.753732681274414
582061,6.969331741333008
582062,9.045634269714355
582063,9.75007152557373
582064,11.178686141967773
582065,11.679790496826172
582066,13.088929176330566
582067,13.769867897033691
582068,15.525063514709473
582069,16.320423126220703
582070,17.911592483520508
582071,18.424415588378906
582072,19.43958282470703
582073,19.629817962646484
582074,20.36164093017578
582075,20.590187072753906
582076,21.20319938659668
582077,21.289539337158203
582078,21.286813735961914
582079,20.900230407714844
582080,20.027761459350586
582081,19.276926040649414
582190,8.379561424255371
582192,10.493134498596191
582193,10.862890243530273
582194,12.372499465942383
582195,12.904114723205566
582196,14.75023078918457
582197,15.317447662353516
582198,16.95443344116211
582199,17.188331604003906
582200,18.283607482910156
582201,18.209787368774414
582202,19.07596778869629
582203,19.055356979370117
582204,19.807044982910156
582205,19.562328338623047
582206,19.72525978088379
582207,19.109766006469727
582208,18.62156105041504
582323,12.444493293762207
582324,14.025795936584473
582325,14.667790412902832
582326,15.925776481628418
582327,16.308887481689453
582328,17.13378143310547
582329,17.3089599609375
582330,17.89911651611328
582331,18.095077514648438
582332,18.500877380371094
582333,18.472627639770508
582334,18.331212997436523
582335,18.016197204589844
582336,17.352691650390625
582456,15.202878952026367
582457,15.21367359161377
582458,15.944880485534668
582459,15.886065483093262
582460,16.38277816772461
582461,16.1242618560791
582462,16.211076736450195
597177,16.492290496826172
597178,16.553810119628906
597179,16.846323013305664
597180,17.048355102539062
597298,14.114216804504395
597299,14.88334846496582
597300,15.941601753234863
597301,16.549970626831055
597302,17.27758026123047
597303,17.753755569458008
597304,18.22537612915039
597305,18.570295333862305
597306,18.876426696777344
597307,19.192630767822266
597308,19.29519271850586
597309,19.423715591430664
597310,19.117481231689453
597311,19.026681900024414
597424,12.735027313232422
597425,13.540715217590332
597426,14.84205150604248
597427,15.64641284942627
597428,16.757383346557617
597429,17.40432357788086
597430,18.169404983520508
597431,18.714582443237305
597432,19.306339263916016
597433,19.79964256286621
597434,20.156221389770508
597435,20.52985954284668
597436,20.489986419677734
597437,20.564231872558594
597438,20.068538665771484
597439,19.992765426635742
597440,19.33340072631836
597441,19.24325180053711
597550,10.704586029052734
597551,11.844905853271484
597552,13.608281135559082
597553,14.43427562713623
597554,15.835701942443848
597555,16.680601119995117
597556,17.89072608947754
597557,18.548921585083008
597558,19.522565841674805
597559,20.15366554260254
597560,20.986948013305664
597561,21.530393600463867
597562,22.027528762817383
597563,22.367326736450195
597564,22.292591094970703
597565,22.243148803710938
597566,21.747716903686523
597567,21.644697189331055
597568,21.053396224975586
597569,20.917993545532227
597570,19.802152633666992
597677,8.474281311035156
597678,11.220820426940918
597679,12.358318328857422
597680,14.160652160644531
597681,15.003287315368652
597682,16.399972915649414
597683,17.293081283569336
597684,18.56676483154297
597685,19.314773559570312
597686,20.349470138549805
597687,21.08455467224121
597688,21.953519821166992
597689,22.543540954589844
597690,22.9637451171875
597691,23.351266860961914
597692,23.24541473388672
597693,23.318679809570312
597694,22.830854415893555
597695,22.849332809448242
597696,22.181400299072266
597697,22.043460845947266
597698,20.67159652709961
597805,8.907027244567871
597806,11.706964492797852
597807,12.882641792297363
597808,14.665472030639648
597809,15.498414039611816
597810,16.948789596557617
597811,17.885841369628906
597812,19.266496658325195
597813,20.058500289916992
597814,21.250436782836914
597815,22.05462646484375
597816,23.049488067626953
597817,23.624086380004883
597818,24.120656967163086
597819,24.458635330200195
597820,24.497941970825195
597821,24.60628890991211
597822,24.31690216064453
597823,24.33779525756836
597824,23.66714859008789
597825,23.341781616210938
597826,21.793378829956055
597827,20.96213150024414
597933,9.084033012390137
597934,11.885820388793945
597935,13.036523818969727
597936,14.868342399597168
597937,15.72926139831543
597938,17.216466903686523
597939,18.201133728027344
597940,19.633211135864258
597941,20.453006744384766
597942,21.648475646972656
597943,22.49822235107422
597944,23.526147842407227
597945,24.17853546142578
597946,24.660865783691406
597947,25.074548721313477
597948,25.111141204833984
597949,25.325212478637695
597950,25.026697158813477
597951,25.148591995239258
597952,24.369844436645508
597953,24.05459213256836
597954,22.35462760925293
597955,21.601844787597656
598061,8.947431564331055
598062,11.669233322143555
598063,12.799616813659668
598064,14.597908020019531
598065,15.448295593261719
598066,16.996618270874023
598067,17.99984359741211
598068,19.51558494567871
598069,20.330062866210938
598070,21.66613006591797
598071,22.522457122802734
598072,23.664100646972656
598073,24.277870178222656
598074,24.84482765197754
598075,25.21938705444336
598076,25.391345977783203
598077,25.58138656616211
598078,25.427988052368164
598079,25.476839065551758
598080,24.702478408813477
598081,24.23267364501953
598082,22.567420959472656
598083,21.798851013183594
598189,8.801197052001953
598190,11.462077140808105
598191,12.539422035217285
598192,14.348042488098145
598193,15.203473091125488
598194,16.752182006835938
598195,17.751569747924805
598196,19.314762115478516
598197,20.21860122680664
598198,21.609373092651367
598199,22.51319122314453
598200,23.624526977539062
598201,24.26166534423828
598202,24.77025032043457
598203,25.196542739868164
598204,25.3238525390625
598205,25.62485694885254
598206,25.41097068786621
598207,25.51064682006836
598208,24.603466033935547
598209,24.186767578125
598210,22.50358772277832
598211,21.878307342529297
598317,8.261335372924805
598318,10.779072761535645
598319,11.829667091369629
598320,13.52213191986084
598321,14.359270095825195
598322,15.909905433654785
598323,16.90394401550293
598324,18.578516006469727
598325,19.605464935302734
598326,21.139570236206055
598327,22.033645629882812
598328,23.035097122192383
598329,23.52843475341797
598330,24.009281158447266
598331,24.40587615966797
598332,24.63983917236328
598333,24.919078826904297
598334,24.727821350097656
598335,24.69461441040039
598336,23.739347457885742
598337,23.230003356933594
598338,21.683916091918945
598339,21.066219329833984
598445,7.982754230499268
598446,10.455406188964844
598447,11.44997787475586
598448,13.151094436645508
598449,13.991844177246094
598450,15.548686981201172
598451,16.53996467590332
598452,18.32616424560547
598453,19.450565338134766
598454,21.006587982177734
598455,21.88370704650879
598456,22.759706497192383
598457,23.22361946105957
598458,23.596830368041992
598459,24.051429748535156
598460,24.26295280456543
598461,24.589160919189453
598462,24.290626525878906
598463,24.26209259033203
598464,23.220680236816406
598465,22.785343170166016
598466,21.21797752380371
598573,7.3283610343933105
598574,9.689017295837402
598575,10.665242195129395
598576,12.308660507202148
598577,13.137081146240234
598578,14.724067687988281
598579,15.73514461517334
598580,17.50988006591797
598581,18.572452545166016
598582,20.02845001220703
598583,20.783056259155273
598584,21.514087677001953
598585,21.86880874633789
598586,22.202293395996094
598587,22.61845588684082
598588,22.787521362304688
598589,22.95840072631836
598590,22.60803985595703
598591,22.498573303222656
598592,21.549320220947266
598593,21.104225158691406
598594,19.66104507446289
598701,7.066702365875244
598702,9.378608703613281
598703,10.348128318786621
598704,12.048419952392578
598705,12.871954917907715
598706,14.466630935668945
598707,15.483137130737305
598708,17.21634864807129
598709,18.188369750976562
598710,19.45104217529297
598711,20.14516258239746
598712,20.81492042541504
598713,21.198631286621094
598714,21.45884132385254
598715,21.870601654052734
598716,21.90646743774414
598717,22.040512084960938
598718,21.580257415771484
598719,21.535993576049805
598720,20.617231369018555
598721,20.253854751586914
598831,9.491108894348145
598832,11.102043151855469
598833,11.911375045776367
598834,13.405168533325195
598835,14.35385513305664
598836,15.790749549865723
598837,16.56978416442871
598838,17.582469940185547
598839,18.209659576416016
598840,18.822328567504883
598841,19.195741653442383
598842,19.40976333618164
598843,19.687231063842773
598844,19.57571792602539
598845,19.599374771118164
598846,19.141183853149414
598847,19.09946060180664
598848,18.33222198486328
598967,17.170310974121094
598968,17.805545806884766
598969,18.208864212036133
598970,18.355329513549805
598971,18.573354721069336
598972,18.348520278930664
598973,18.38056755065918
598974,17.92613983154297
613433,17.0811710357666
613552,12.595081329345703
613553,13.229971885681152
613554,14.755462646484375
613555,15.281878471374512
613556,16.57990837097168
613557,16.933473587036133
613558,17.85911750793457
613559,18.041383743286133
613560,18.568397521972656
613561,18.502254486083984
613562,18.832082748413086
613563,18.826303482055664
613564,19.298681259155273
613565,19.33528709411621
613566,19.633201599121094
613567,19.45336151123047
613679,11.690645217895508
613680,13.900280952453613
613681,14.394441604614258
613682,16.221891403198242
613683,16.612234115600586
613684,18.31247329711914
613685,18.528602600097656
613686,19.939884185791016
613687,19.96002960205078
613688,21.014541625976562
613689,20.773983001708984
613690,21.590808868408203
613691,21.328365325927734
613692,22.047340393066406
613693,21.645063400268555
613694,22.04179573059082
613695,21.459497451782227
613696,21.42078399658203
613697,20.59583282470703
613805,8.142638206481934
613806,11.060850143432617
613807,12.13088321685791
613808,14.275575637817383
613809,14.96176815032959
613810,16.643922805786133
613811,17.274778366088867
613812,18.84992218017578
613813,19.328184127807617
613814,20.54717254638672
613815,20.866479873657227
613816,21.791059494018555
613817,21.92928695678711
613818,22.523242950439453
613819,22.571794509887695
613820,22.92275619506836
613821,22.735347747802734
613822,22.688705444335938
613823,22.380064010620117
613824,22.065710067749023
613825,21.603736877441406
613826,20.769384384155273
613933,8.64216136932373
613934,11.916688919067383
613935,12.913890838623047
613936,15.245347023010254
613937,15.746108055114746
613938,17.715391159057617
613939,18.18976593017578
613940,20.09162712097168
613941,20.359594345092773
613942,22.066696166992188
613943,22.227773666381836
613944,23.66915512084961
613945,23.56996726989746
613946,24.589048385620117
613947,24.29105567932129
613948,24.87095069885254
613949,24.256349563598633
613950,24.50624656677246
613951,23.88966941833496
613952,23.953250885009766
613953,23.173391342163086
613954,22.544782638549805
613955,21.306079864501953
614061,8.937508583068848
614062,12.136893272399902
614063,13.240187644958496
614064,15.41693115234375
614065,16.097135543823242
614066,17.847293853759766
614067,18.566879272460938
614068,20.271522521972656
614069,20.83238983154297
614070,22.338144302368164
614071,22.864431381225586
614072,24.093965530395508
614073,24.319950103759766
614074,24.995773315429688
614075,25.00930404663086
614076,25.23636245727539
614077,24.98480987548828
614078,24.93182373046875
614079,24.6971435546875
614080,24.42818832397461
614081,23.948469161987305
614082,22.874679565429688
614083,21.891700744628906
614084,20.16922378540039
614189,9.282413482666016
614190,12.702892303466797
614191,13.711020469665527
614192,16.008682250976562
614193,16.46884536743164
614194,18.461837768554688
614195,18.99793815612793
614196,21.017433166503906
614197,21.35879898071289
614198,23.291942596435547
614199,23.607938766479492
614200,25.256153106689453
614201,25.17965316772461
614202,26.25047492980957
614203,25.885557174682617
614204,26.490877151489258
614205,25.911802291870117
614206,26.32677459716797
614207,25.77213478088379
614208,25.85013771057129
614209,24.938297271728516
614210,24.103750228881836
614211,22.67142677307129
614212,21.20766258239746
614317,9.387206077575684
614318,12.652767181396484
614319,13.766084671020508
614320,15.92259693145752
614321,16.589244842529297
614322,18.38404655456543
614323,19.168947219848633
614324,20.970304489135742
614325,21.583845138549805
614326,23.22625732421875
614327,23.849063873291016
614328,25.220680236816406
614329,25.523693084716797
614330,26.267574310302734
614331,26.278181076049805
614332,26.54567527770996
614333,26.363752365112305
614334,26.43682861328125
614335,26.260892868041992
614336,25.93759536743164
614337,25.348676681518555
614338,24.140668869018555
614339,23.104663848876953
614340,21.376516342163086
614445,9.28476333618164
614446,12.622196197509766
614447,13.605729103088379
614448,15.904412269592285
614449,16.392765045166016
614450,18.43988037109375
614451,19.017038345336914
614452,21.10655403137207
614453,21.4742431640625
614454,23.521902084350586
614455,23.90627098083496
614456,25.698801040649414
614457,25.68338394165039
614458,26.791397094726562
614459,26.432680130004883
614460,27.08004379272461
614461,26.54158592224121
614462,27.04934310913086
614463,26.52484130859375
614464,26.551008224487305
614465,25.525487899780273
614466,24.65972900390625
614467,23.320161819458008
614468,22.051328659057617
614573,9.144685745239258
614574,12.236865997314453
614575,13.285347938537598
614576,15.422791481018066
614577,16.120798110961914
614578,17.963605880737305
614579,18.757009506225586
614580,20.643983840942383
614581,21.341615676879883
614582,23.142555236816406
614583,23.856298446655273
614584,25.33930778503418
614585,25.65566062927246
614586,26.37205696105957
614587,26.375072479248047
614588,26.66313362121582
614589,26.551000595092773
614590,26.660497665405273
614591,26.50738525390625
614592,26.093685150146484
614593,25.423261642456055
614594,24.214427947998047
614595,23.31146240234375
614596,21.802745819091797
614701,8.650429725646973
614702,11.714247703552246
614703,12.62397289276123
614704,14.826119422912598
614705,15.362935066223145
614706,17.427274703979492
614707,18.03009796142578
614708,20.278274536132812
614709,20.85597038269043
614710,23.10056495666504
614711,23.546627044677734
614712,25.236791610717773
614713,25.102256774902344
614714,26.088844299316406
614715,25.76233673095703
614716,26.477766036987305
614717,26.04137420654297
614718,26.48970603942871
614719,25.906888961791992
614720,25.728271484375
614721,24.64937973022461
614722,23.783390045166016
614723,22.579978942871094
614724,21.559175491333008
614829,8.338014602661133
614830,11.165258407592773
614831,12.130460739135742
614832,14.163554191589355
614833,14.89640998840332
614834,16.774532318115234
614835,17.590425491333008
614836,19.71752166748047
614837,20.633752822875977
614838,22.627262115478516
614839,23.32218360900879
614840,24.592716217041016
614841,24.72737693786621
614842,25.29407501220703
614843,25.353633880615234
614844,25.750511169433594
614845,25.701414108276367
614846,25.718114852905273
614847,25.443330764770508
614848,24.82797622680664
614849,24.115989685058594
614850,22.887128829956055
614851,22.04720687866211
614852,20.77035140991211
614957,7.702584266662598
614958,10.529905319213867
614959,11.393598556518555
614960,13.541633605957031
614961,14.146014213562012
614962,16.246179580688477
614963,16.896697998046875
614964,19.225730895996094
614965,19.886693954467773
614966,22.049955368041992
614967,22.380428314208984
614968,23.771045684814453
614969,23.543813705444336
614970,24.368860244750977
614971,24.111364364624023
614972,24.73225212097168
614973,24.26650619506836
614974,24.508102416992188
614975,23.878698348999023
614976,23.577369689941406
614977,22.586790084838867
614978,21.677268981933594
614979,20.531116485595703
615085,7.434288501739502
615086,10.083392143249512
615087,11.057979583740234
615088,13.107949256896973
615089,13.873573303222656
615090,15.78382682800293
615091,16.634597778320312
615092,18.680952072143555
615093,19.493534088134766
615094,21.180089950561523
615095,21.711210250854492
615096,22.73503303527832
615097,22.847049713134766
615098,23.309717178344727
615099,23.36807632446289
615100,23.536991119384766
615101,23.34061050415039
615102,23.141220092773438
615103,22.869277954101562
615104,22.277238845825195
615105,21.657760620117188
615106,20.46566390991211
615213,6.849486351013184
615214,9.452763557434082
615215,10.350440979003906
615216,12.44197940826416
615217,13.043340682983398
615218,15.034782409667969
615219,15.677040100097656
615220,17.649303436279297
615221,18.084365844726562
615222,19.741735458374023
615223,19.97224235534668
615224,21.145565032958984
615225,21.00712776184082
615226,21.68218231201172
615227,21.378616333007812
615228,21.627656936645508
615229,21.059803009033203
615230,21.052207946777344
615231,20.521446228027344
615232,20.276803970336914
615233,19.46925926208496
615343,9.879026412963867
615344,11.784431457519531
615345,12.500587463378906
615346,14.222331047058105
615347,14.966468811035156
615348,16.56684684753418
615349,17.113670349121094
615350,18.4340763092041
615351,18.913490295410156
615352,19.823535919189453
615353,19.977956771850586
615354,20.30518913269043
615355,20.237138748168945
615356,20.080537796020508
615357,19.789098739624023
615358,19.46937370300293
615359,19.242725372314453
615360,18.747682571411133
615477,14.622980117797852
615478,15.942598342895508
615479,16.221689224243164
615480,17.28502082824707
615481,17.23961639404297
615482,17.718917846679688
615483,17.37759780883789
615484,17.339689254760742
615485,16.808378219604492
629687,17.67634391784668
629806,10.931934356689453
629807,12.168292999267578
629808,14.155566215515137
629809,15.110212326049805
629810,16.745277404785156
629811,17.632362365722656
629812,18.905765533447266
629813,19.55819320678711
629814,20.348054885864258
629815,20.762210845947266
629816,20.983335494995117
629817,21.108585357666016
629818,21.194032669067383
629819,21.446659088134766
629820,21.670204162597656
629821,21.947298049926758
629822,22.02815818786621
629823,22.12990379333496
629933,8.676328659057617
629934,11.639606475830078
629935,12.979991912841797
629936,15.133766174316406
629937,16.136104583740234
629938,17.77804183959961
629939,18.700197219848633
629940,20.08032989501953
629941,20.88511085510254
629942,21.797618865966797
629943,22.35787582397461
629944,22.637712478637695
629945,22.871274948120117
629946,22.902528762817383
629947,23.23140525817871
629948,23.39581298828125
629949,23.758508682250977
629950,23.772254943847656
629951,23.95526885986328
629952,23.38783836364746
629953,23.205787658691406
630061,9.256450653076172
630062,12.562548637390137
630063,14.084975242614746
630064,16.390880584716797
630065,17.396013259887695
630066,19.09427261352539
630067,20.047548294067383
630068,21.64348030090332
630069,22.570350646972656
630070,23.79928970336914
630071,24.460180282592773
630072,25.00238800048828
630073,25.263147354125977
630074,25.433815002441406
630075,25.719249725341797
630076,25.90605354309082
630077,26.161447525024414
630078,26.160261154174805
630079,26.271638870239258
630080,25.720457077026367
630081,25.434497833251953
630082,24.25970458984375
630083,23.74431037902832
630189,9.584383010864258
630190,13.060172080993652
630191,14.602768898010254
630192,16.987470626831055
630193,18.02408218383789
630194,19.742738723754883
630195,20.77116584777832
630196,22.461206436157227
630197,23.47535514831543
630198,24.754663467407227
630199,25.508752822875977
630200,26.140501022338867
630201,26.554492950439453
630202,26.709999084472656
630203,27.07206153869629
630204,27.125051498413086
630205,27.384727478027344
630206,27.207698822021484
630207,27.381059646606445
630208,26.762361526489258
630209,26.58540153503418
630210,25.281457901000977
630211,24.80778694152832
630212,23.16631317138672
630317,9.830720901489258
630318,13.480460166931152
630319,15.05420970916748
630320,17.377784729003906
630321,18.365432739257812
630322,20.116052627563477
630323,21.182737350463867
630324,22.957382202148438
630325,23.995935440063477
630326,25.50541114807129
630327,26.33802604675293
630328,27.224485397338867
630329,27.68883514404297
630330,27.99662208557129
630331,28.288331985473633
630332,28.257762908935547
630333,28.352380752563477
630334,28.120555877685547
630335,28.21893310546875
630336,27.682111740112305
630337,27.487939834594727
630338,26.224239349365234
630339,25.612699508666992
630340,23.880064010620117
630445,9.959914207458496
630446,13.672284126281738
630447,15.204113960266113
630448,17.510717391967773
630449,18.477373123168945
630450,20.18677520751953
630451,21.303068161010742
630452,23.095781326293945
630453,24.178647994995117
630454,25.727930068969727
630455,26.679094314575195
630456,27.63749885559082
630457,28.178565979003906
630458,28.429311752319336
630459,28.769315719604492
630460,28.620201110839844
630461,28.75564956665039
630462,28.408964157104492
630463,28.579572677612305
630464,27.98875617980957
630465,27.887950897216797
630466,26.550870895385742
630467,25.995859146118164
630468,24.166234970092773
630469,23.541311264038086
630573,9.960895538330078
630574,13.67109489440918
630575,15.208476066589355
630576,17.3754940032959
630577,18.262779235839844
630578,19.935367584228516
630579,21.037702560424805
630580,22.853954315185547
630581,23.926034927368164
630582,25.622867584228516
630583,26.632884979248047
630584,27.755102157592773
630585,28.284915924072266
630586,28.657386779785156
630587,28.904226303100586
630588,28.758617401123047
630589,28.782413482666016
630590,28.483638763427734
630591,28.579715728759766
630592,28.086809158325195
630593,27.926780700683594
630594,26.761829376220703
630595,26.130308151245117
630596,24.41316795349121
630597,23.71199607849121
630701,9.985808372497559
630702,13.696179389953613
630703,15.201069831848145
630704,17.385379791259766
630705,18.298791885375977
630706,19.94329071044922
630707,21.08424186706543
630708,22.882984161376953
630709,24.002382278442383
630710,25.66273307800293
630711,26.736474990844727
630712,27.862258911132812
630713,28.509061813354492
630714,28.837717056274414
630715,29.16701889038086
630716,28.91156768798828
630717,29.00644874572754
630718,28.60572624206543
630719,28.798728942871094
630720,28.25200080871582
630721,28.2095947265625
630722,27.02639389038086
630723,26.547456741333008
630724,24.798267364501953
630725,24.17952537536621
630726,22.452537536621094
630829,9.881089210510254
630830,13.480133056640625
630831,14.936079978942871
630832,17.02863121032715
630833,17.916261672973633
630834,19.59488296508789
630835,20.70343017578125
630836,22.546064376831055
630837,23.666475296020508
630838,25.489429473876953
630839,26.577180862426758
630840,27.80476188659668
630841,28.392684936523438
630842,28.755699157714844
630843,28.99205780029297
630844,28.76202392578125
