,data
630585,23.773632049560547
630586,23.996044158935547
630587,24.063621520996094
630588,23.518911361694336
630589,23.262914657592773
630590,22.525407791137695
630591,22.379562377929688
630592,21.660324096679688
630593,21.403417587280273
630594,20.165632247924805
630595,19.455093383789062
630702,13.504657745361328
630703,14.610065460205078
630708,19.408979415893555
630709,20.20517349243164
630710,21.460908889770508
630711,22.358858108520508
630712,23.37444305419922
630713,23.98835563659668
630714,24.247264862060547
630715,24.434926986694336
630716,23.901670455932617
630717,23.755624771118164
630718,22.98569107055664
630719,22.91208839416504
630720,22.090993881225586
630721,21.872241973876953
630722,20.55473518371582
630723,19.926225662231445
630831,14.381526947021484
630835,18.254148483276367
630836,19.203115463256836
630837,19.880266189575195
630838,21.010974884033203
630839,21.82727813720703
630840,22.806184768676758
630841,23.390790939331055
630842,23.76641845703125
630843,23.982385635375977
630844,23.64055061340332
630845,23.528152465820312
630846,22.935457229614258
630847,22.853755950927734
630848,22.069656372070312
630849,21.755582809448242
630850,20.460351943969727
630851,19.839399337768555
630958,12.987935066223145
630959,14.156245231628418
630963,18.111324310302734
630964,19.051490783691406
630965,19.74277114868164
630966,20.796279907226562
630967,21.598129272460938
630968,22.49178695678711
630969,23.06083106994629
630970,23.38082504272461
630971,23.654924392700195
630972,23.35036849975586
630973,23.34184455871582
630974,22.76173210144043
630975,22.75897216796875
630976,21.90151023864746
630977,21.59423065185547
630978,20.238285064697266
630979,19.704587936401367
631086,12.073248863220215
631092,17.923635482788086
631093,18.60943603515625
631094,19.621248245239258
631095,20.322324752807617
631096,21.07132911682129
631097,21.512998580932617
631098,21.836135864257812
631099,22.107938766479492
631100,21.960237503051758
631101,21.942182540893555
631102,21.434024810791016
631103,21.360801696777344
631104,20.50623321533203
631105,20.110288619995117
631106,18.83315658569336
631214,11.621905326843262
631215,12.673195838928223
631220,17.28363800048828
631221,17.989471435546875
631222,18.976200103759766
631223,19.621732711791992
631224,20.29133415222168
631225,20.720094680786133
631226,21.017654418945312
631227,21.33131980895996
631228,21.164794921875
631229,21.150636672973633
631230,20.545434951782227
631231,20.444080352783203
631232,19.515039443969727
631233,19.174549102783203
631234,17.917436599731445
631342,10.298422813415527
631348,15.553922653198242
631349,16.185131072998047
631350,17.021625518798828
631352,18.05116844177246
631358,17.967206954956055
631359,17.773141860961914
631360,16.94196319580078
631361,16.67521095275879
646191,10.521599769592285
646192,12.098261833190918
646318,10.552852630615234
646319,11.406095504760742
646320,12.893064498901367
646325,16.163511276245117
646326,17.27971076965332
646327,17.614702224731445
646328,18.163972854614258
646329,18.040834426879883
646446,12.194847106933594
646447,13.05123233795166
646452,17.879066467285156
646453,18.287302017211914
646454,20.11461067199707
646455,20.356401443481445
646456,21.46207046508789
646457,21.055152893066406
646458,21.321517944335938
646459,20.648696899414062
646460,20.602659225463867
646461,19.916893005371094
646462,19.98362922668457
646463,19.436933517456055
646464,19.426088333129883
646574,12.811516761779785
646575,13.833891868591309
646576,15.41981029510498
646579,17.115915298461914
646580,18.670907974243164
646581,19.40669822692871
646582,21.116106033325195
646583,21.681787490844727
646584,22.61350440979004
646585,22.56802749633789
646586,22.564952850341797
646587,22.20907974243164
646588,21.813261032104492
646589,21.407320022583008
646590,21.110029220581055
646591,20.834102630615234
646592,20.516414642333984
646593,20.109092712402344
646594,19.27926254272461
646702,14.00710391998291
646703,14.91041088104248
646704,16.73561668395996
646707,18.25568389892578
646708,20.139198303222656
646709,20.657276153564453
646710,22.832902908325195
646711,23.17691421508789
646712,24.69833755493164
646713,24.462387084960938
646714,25.009672164916992
646715,24.314748764038086
646716,24.262123107910156
646717,23.427600860595703
646718,23.377893447875977
646719,22.702571868896484
646720,22.69518280029297
646721,21.963598251342773
646722,21.378774642944336
646723,20.213905334472656
646830,14.206856727600098
646831,15.228877067565918
646832,16.903106689453125
646833,17.146299362182617
646835,18.678359985351562
646836,20.307321548461914
646837,21.065454483032227
646838,22.93593978881836
646839,23.596193313598633
646840,24.920255661010742
646841,25.093778610229492
646842,25.407833099365234
646843,25.117334365844727
646844,24.761350631713867
646845,24.26500129699707
646846,23.819557189941406
646847,23.444774627685547
646848,23.080589294433594
646849,22.645029067993164
646850,21.709068298339844
646851,20.82503890991211
646958,14.795258522033691
646959,15.675650596618652
646960,17.58952522277832
646964,21.023447036743164
646965,21.408790588378906
646966,23.474658966064453
646967,23.826875686645508
646968,25.57494354248047
646969,25.51704216003418
646970,26.431276321411133
646971,25.894603729248047
646972,26.04553985595703
646973,25.184398651123047
646974,25.05887222290039
646975,24.29410171508789
646976,24.20498275756836
646977,23.401657104492188
646978,22.78587532043457
646979,21.57886505126953
646980,20.225404739379883
647086,14.758588790893555
647087,15.790337562561035
647088,17.538236618041992
647091,19.52806854248047
647092,20.983858108520508
647093,21.575191497802734
647094,23.194808959960938
647095,23.825273513793945
647096,25.22299575805664
647097,25.550113677978516
647098,26.190420150756836
647099,26.10568618774414
647100,25.97037696838379
647101,25.52735710144043
647102,25.037763595581055
647103,24.637540817260742
647104,24.150686264038086
647105,23.696842193603516
647106,22.75718879699707
647107,21.926355361938477
647108,20.347803115844727
647214,14.791930198669434
647215,15.707928657531738
647216,17.70446014404297
647218,19.33351707458496
647219,19.53225326538086
647220,21.107351303100586
647221,21.347379684448242
647222,23.113622665405273
647223,23.379932403564453
647224,25.00898551940918
647225,25.022342681884766
647226,26.10746955871582
647227,25.756193161010742
647228,26.094362258911133
647229,25.35477066040039
647230,25.304967880249023
647231,24.58463478088379
647232,24.42184066772461
647233,23.618192672729492
647234,23.017356872558594
647235,21.92382049560547
647236,20.76219367980957
647342,14.41319751739502
647343,15.490498542785645
647344,17.330890655517578
647346,18.91886329650879
647347,19.37173843383789
647348,20.67557144165039
647349,21.19563102722168
647350,22.595643997192383
647351,23.13176155090332
647352,24.345016479492188
647353,24.642614364624023
647354,25.34246826171875
647355,25.361927032470703
647356,25.39995002746582
647357,25.092103958129883
647358,24.757143020629883
647359,24.422630310058594
647360,23.883390426635742
647361,23.388126373291016
647362,22.457799911499023
647363,21.711233139038086
647364,20.305330276489258
647471,14.715668678283691
647472,16.6528263092041
647475,18.36652183532715
647476,19.904733657836914
647477,20.189722061157227
647478,21.81906509399414
647479,22.007993698120117
647480,23.32130241394043
647481,23.22443389892578
647482,24.189199447631836
647483,23.927974700927734
647484,24.36505889892578
647485,23.76000213623047
647486,23.765798568725586
647487,23.081844329833984
647488,22.767099380493164
647489,21.90824317932129
647490,21.283605575561523
647491,20.313167572021484
647598,13.101762771606445
647599,14.087899208068848
647600,15.750587463378906
647603,17.644912719726562
647604,18.955795288085938
647605,19.506772994995117
647606,20.82985496520996
647607,21.246538162231445
647608,22.168195724487305
647609,22.35813331604004
647610,22.956043243408203
647611,23.034988403320312
647612,23.121477127075195
647613,22.856042861938477
647614,22.465953826904297
647615,22.06429100036621
647616,21.346492767333984
647617,20.807579040527344
647618,19.89803695678711
647619,19.26042366027832
647726,11.916563987731934
647727,12.708832740783691
647728,14.420985221862793
647731,16.137290954589844
647732,17.544960021972656
647733,17.822792053222656
647734,19.212833404541016
647735,19.280460357666016
647736,20.302974700927734
647737,20.218021392822266
647738,21.032976150512695
647739,20.845998764038086
647740,21.08578872680664
647741,20.444276809692383
647742,20.12447166442871
647743,19.379432678222656
647744,18.92818260192871
647745,18.232929229736328
647746,17.68116569519043
647854,11.010998725891113
647855,11.893742561340332
647856,13.480010032653809
647858,15.006552696228027
647859,15.40574836730957
647860,16.524709701538086
647861,16.948020935058594
647862,17.917972564697266
647864,18.880056381225586
647865,19.05169677734375
647866,19.546003341674805
647869,19.060129165649414
647870,18.327964782714844
647871,17.863000869750977
647872,17.19839859008789
662574,11.68093490600586
662575,12.800102233886719
662576,14.323829650878906
662577,14.918456077575684
662581,18.31664276123047
662582,19.140932083129883
662583,19.613462448120117
662584,19.84669303894043
662585,19.923694610595703
662586,19.696691513061523
662587,19.690309524536133
662702,12.665549278259277
662703,13.884639739990234
662704,15.467290878295898
662705,16.05872344970703
662709,19.72857666015625
662710,20.76668357849121
662711,21.45273208618164
662712,21.755754470825195
662713,21.946365356445312
662714,21.617650985717773
662715,21.66248321533203
662716,21.142993927001953
662717,21.17400360107422
662718,20.693635940551758
662719,20.741086959838867
662720,20.193016052246094
662830,14.230735778808594
662831,15.628974914550781
662832,17.294843673706055
662836,20.791183471679688
662837,21.800310134887695
662838,23.257028579711914
662839,24.130138397216797
662840,24.798473358154297
662841,25.038856506347656
662842,24.839906692504883
662843,24.795305252075195
662844,24.261152267456055
662845,24.207292556762695
662846,23.771854400634766
662847,23.813148498535156
662848,23.35297966003418
662849,23.279972076416016
662850,22.356002807617188
662958,15.102173805236816
662959,16.56154441833496
662960,18.281404495239258
662961,18.881547927856445
662962,19.799610137939453
662963,20.57956314086914
662964,21.915197372436523
662965,23.025129318237305
662966,24.54538917541504
662967,25.56777000427246
662968,26.336339950561523
662969,26.77492332458496
662970,26.57707405090332
662971,26.638662338256836
662972,25.94736671447754
662973,25.92963409423828
662974,25.332765579223633
662975,25.44917869567871
662976,24.913705825805664
662977,24.961788177490234
662978,23.92647933959961
662979,23.512271881103516
663086,16.04357147216797
663087,17.521728515625
663088,19.27802276611328
663089,19.871004104614258
663090,20.8594970703125
663091,21.639999389648438
663092,23.044052124023438
663093,24.130842208862305
663094,25.80684471130371
663095,26.85312843322754
663096,27.950742721557617
663097,28.489669799804688
663098,28.584436416625977
663099,28.633588790893555
663100,28.006967544555664
663101,27.835620880126953
663102,27.1826171875
663103,27.164953231811523
663104,26.67331314086914
663105,26.668067932128906
663106,25.681737899780273
663107,25.18802833557129
663108,23.163536071777344
663214,16.37700843811035
663215,17.83893585205078
663216,19.616300582885742
663217,20.266626358032227
663218,21.24217414855957
663219,22.081430435180664
663220,23.46880340576172
663221,24.586877822875977
663222,26.195114135742188
663223,27.31339454650879
663224,28.463748931884766
663225,29.152835845947266
663226,29.266664505004883
663227,29.453577041625977
663228,28.773313522338867
663229,28.680768966674805
663230,27.852951049804688
663231,27.87900161743164
663232,27.270307540893555
663233,27.327775955200195
663234,26.25141143798828
663235,25.852773666381836
663236,23.8052978515625
663342,16.573360443115234
663343,18.031339645385742
663344,19.78175926208496
663345,20.39811134338379
663346,21.454660415649414
663347,22.303071975708008
663348,23.706113815307617
663349,24.71902084350586
663350,26.260669708251953
663351,27.301034927368164
663352,28.541122436523438
663353,29.238901138305664
663354,29.63348388671875
663355,29.873218536376953
663356,29.42350196838379
663357,29.26108741760254
663358,28.431495666503906
663359,28.311792373657227
663360,27.67569351196289
663361,27.633039474487305
663362,26.690040588378906
663363,26.28372573852539
663364,24.50541877746582
663365,23.621431350708008
663470,16.703771591186523
663471,18.16126823425293
663472,19.93999481201172
663473,20.61083984375
663474,21.691238403320312
663475,22.604276657104492
663476,23.957128524780273
663477,24.951717376708984
663478,26.342649459838867
663479,27.37263298034668
663480,28.541257858276367
663481,29.316574096679688
663482,29.749475479125977
663483,30.141246795654297
663484,29.703628540039062
663485,29.62240219116211
663486,28.679508209228516
663487,28.613679885864258
663488,27.868457794189453
663489,27.904111862182617
663490,26.94549560546875
663491,26.678247451782227
663492,24.945573806762695
663493,24.195432662963867
663598,16.55465316772461
663599,18.00442886352539
663600,19.75519561767578
663601,20.384538650512695
663602,21.474462509155273
663603,22.349721908569336
663604,23.66939353942871
663605,24.58708381652832
663606,25.892404556274414
663607,26.77315902709961
663608,27.880325317382812
663609,28.60285758972168
663610,29.186864852905273
663611,29.59401512145996
663612,29.354951858520508
663613,29.242420196533203
663614,28.415611267089844
663615,28.234399795532227
663616,27.528982162475586
663617,27.499494552612305
663618,26.667146682739258
663619,26.392751693725586
663620,24.882003784179688
663621,24.16531753540039
663726,16.524471282958984
663727,17.968976974487305
663728,19.73562240600586
663729,20.361888885498047
663730,21.38534927368164
663731,22.260793685913086
663732,23.548690795898438
663733,24.520994186401367
663734,25.773038864135742
663735,26.65807342529297
663736,27.645139694213867
663737,28.37979507446289
663738,28.893430709838867
663739,29.34971809387207
663740,29.062252044677734
663741,29.067127227783203
663742,28.235246658325195
663743,28.13961410522461
663744,27.335861206054688
663745,27.351835250854492
663746,26.465330123901367
663747,26.251033782958984
663748,24.723220825195312
663749,24.141773223876953
663750,22.133230209350586
663855,17.290021896362305
663856,18.92387580871582
663857,19.457447052001953
663858,20.404159545898438
663859,21.20271110534668
663860,22.489347457885742
663861,23.448339462280273
663862,24.69052505493164
663863,25.475439071655273
663864,26.327905654907227
663865,26.938444137573242
663866,27.42566680908203
663867,27.80933952331543
663868,27.60576057434082
663869,27.579715728759766
663870,26.863496780395508
663871,26.695791244506836
663872,25.88452911376953
663873,25.768171310424805
663874,24.920339584350586
663875,24.64954948425293
663876,23.31595802307129
663982,15.517146110534668
663983,16.837100982666016
663984,18.405668258666992
663985,18.947574615478516
663986,19.88212013244629
663987,20.684953689575195
663988,21.96054458618164
663989,22.93159294128418
663990,24.12554168701172
663991,24.881101608276367
663992,25.631908416748047
663993,26.24118423461914
663994,26.64323616027832
663995,27.047758102416992
663996,26.759937286376953
663997,26.763219833374023
663998,25.961124420166016
663999,25.823047637939453
664000,24.915672302246094
664001,24.813610076904297
664002,23.916276931762695
664003,23.700407028198242
664004,22.411128997802734
664110,14.274412155151367
664111,15.501909255981445
664112,16.985544204711914
664113,17.559030532836914
664114,18.546688079833984
664115,19.324785232543945
664116,20.542760848999023
664117,21.416296005249023
664118,22.46078109741211
664119,23.057790756225586
664120,23.65965461730957
664121,24.152698516845703
664122,24.492076873779297
664123,24.849803924560547
664124,24.518516540527344
664125,24.365880966186523
664126,23.44523048400879
664127,23.17314910888672
664128,22.29683494567871
664129,22.172544479370117
664130,21.37034797668457
664131,21.185110092163086
664238,13.620041847229004
664239,14.791125297546387
664240,16.358797073364258
664241,16.989994049072266
664242,18.05086898803711
664243,18.837665557861328
664244,20.02853012084961
664245,20.837703704833984
664246,21.72960090637207
664247,22.272598266601562
664248,22.761653900146484
664249,23.210800170898438
664250,23.452104568481445
664251,23.824790954589844
664252,23.394851684570312
664253,23.200437545776367
664254,22.102371215820312
664255,21.826948165893555
664256,20.926342010498047
664257,20.866945266723633
664258,20.11161231994629
664366,11.991691589355469
664367,13.1756591796875
664368,14.754464149475098
664369,15.437870025634766
664370,16.529298782348633
664371,17.28220558166504
664372,18.333789825439453
664373,19.018342971801758
664374,19.709354400634766
664376,20.44151496887207
664377,20.72473907470703
664378,20.773048400878906
664379,21.034509658813477
664380,20.5245361328125
664381,20.24295425415039
664501,18.12559700012207
678830,11.138080596923828
678831,12.048501014709473
678832,13.727198600769043
678833,14.163837432861328
678834,15.458405494689941
678835,15.948851585388184
678836,17.07036590576172
678837,17.332359313964844
678838,18.05996322631836
678839,18.13806915283203
678840,18.400938034057617
678841,18.212265014648438
678842,18.281171798706055
678843,18.112802505493164
678958,13.090056419372559
678959,13.984456062316895
678960,16.009891510009766
678961,16.203922271728516
678962,17.802059173583984
678963,18.084922790527344
678964,19.781843185424805
678965,19.97535514831543
678966,21.458145141601562
678967,21.38933563232422
678968,22.231176376342773
678969,21.725906372070312
678970,22.15799331665039
678971,21.609703063964844
678972,21.93442726135254
678973,21.3226318359375
678974,21.45755958557129
678975,20.7274169921875
679086,13.874134063720703
679087,14.983574867248535
679088,16.89981460571289
679089,17.274276733398438
679090,18.613950729370117
679092,20.682899475097656
679093,21.280683517456055
679094,22.700441360473633
679095,23.055809020996094
679096,23.736101150512695
679097,23.612607955932617
679098,23.74894142150879
679099,23.506357192993164
679100,23.477523803710938
679101,23.204208374023438
679102,23.074440002441406
679103,22.72275161743164
679104,22.51792335510254
679105,22.186689376831055
679106,21.764066696166992
679214,15.688485145568848
679215,16.79900360107422
679216,19.074987411499023
679217,19.163843154907227
679218,20.761619567871094
679219,20.985929489135742
679220,22.98775291442871
679221,23.376529693603516
679222,25.482969284057617
679223,25.693891525268555
679224,27.142322540283203
679225,26.76247787475586
679226,27.463502883911133
679227,26.800264358520508
679228,27.118919372558594
679229,26.36214256286621
679230,26.602706909179688
679231,25.904748916625977
679232,26.17066192626953
679233,25.471847534179688
679234,25.39243507385254
679235,24.34545135498047
679342,16.317737579345703
679343,17.62723731994629
679344,19.76883888244629
679345,20.15944480895996
679346,21.515085220336914
679347,22.02767562866211
679348,23.74646759033203
679349,24.463571548461914
679350,26.312637329101562
679351,26.96634292602539
679352,28.25259017944336
679353,28.395118713378906
679354,28.808610916137695
679355,28.55109977722168
679356,28.395870208740234
679357,27.954906463623047
679358,27.716432571411133
679359,27.402124404907227
679360,27.328487396240234
679361,27.06608009338379
679362,26.59964370727539
679363,25.886764526367188
679364,24.404367446899414
679470,17.486900329589844
679471,18.630245208740234
679472,21.084428787231445
679473,21.254907608032227
679474,22.985042572021484
679475,23.213563919067383
679476,25.26420021057129
679477,25.62407684326172
679478,27.949800491333008
679479,28.311946868896484
679480,30.317590713500977
679481,30.22444725036621
679482,31.305238723754883
679483,30.641002655029297
679484,30.847984313964844
679485,29.85138702392578
679486,29.91462516784668
679487,29.137210845947266
679488,29.502891540527344
679489,28.85578155517578
679490,28.814374923706055
679491,27.673906326293945
679492,26.46783447265625
679493,24.729063034057617
679598,17.530189514160156
679599,18.819658279418945
679600,21.045936584472656
679601,21.539011001586914
679602,23.013757705688477
679603,23.57245635986328
679604,25.303359985351562
679605,26.012441635131836
679606,27.94026756286621
679607,28.707923889160156
679608,30.37461280822754
679609,30.77259063720703
679610,31.476041793823242
679611,31.29458999633789
679612,31.060909271240234
679613,30.51900863647461
679614,30.06928253173828
679615,29.70206642150879
679616,29.600515365600586
679617,29.369401931762695
679618,28.905935287475586
679619,28.203805923461914
679620,26.652860641479492
679621,25.375978469848633
679726,17.904638290405273
679727,19.019384384155273
679728,21.464405059814453
679729,21.654970169067383
679730,23.50015640258789
679731,23.809534072875977
679732,25.93678855895996
679733,26.282726287841797
679734,28.532958984375
679735,28.857728958129883
679736,30.925874710083008
679737,30.941417694091797
679738,32.25902557373047
679739,31.734277725219727
679740,32.09090042114258
679741,31.113813400268555
679742,31.036333084106445
679743,30.12616729736328
679744,30.32272720336914
679745,29.624507904052734
679746,29.660768508911133
679747,28.626976013183594
679748,27.71544647216797
679749,26.14280128479004
679750,24.716989517211914
679854,17.700916290283203
679855,19.006155014038086
679856,21.21341323852539
679857,21.67383575439453
679858,23.26564598083496
679859,23.938135147094727
679860,25.757617950439453
679861,26.427738189697266
679862,28.217748641967773
679863,28.873647689819336
679864,30.45932960510254
679865,30.886478424072266
679866,31.82007598876953
679867,31.834043502807617
679868,31.841474533081055
679869,31.343229293823242
679870,30.79113006591797
679871,30.284597396850586
679872,29.97892189025879
679873,29.691905975341797
679874,29.3560791015625
679875,28.819381713867188
679876,27.65921401977539
679877,26.571468353271484
679878,24.813505172729492
679982,17.77163314819336
679983,18.898178100585938
679984,21.297740936279297
679985,21.416194915771484
679986,23.250953674316406
679987,23.620100021362305
679988,25.76473045349121
679989,26.085905075073242
679990,28.175443649291992
679991,28.35757064819336
679992,30.26520538330078
679993,30.281953811645508
679994,31.726234436035156
679995,31.377681732177734
679996,31.921939849853516
679997,30.98822784423828
679998,30.87404441833496
679999,29.88528823852539
680000,29.964859008789062
680001,29.25631332397461
680002,29.388322830200195
680003,28.513063430786133
680004,27.919870376586914
680005,26.533300399780273
680006,25.26211166381836
680110,17.486886978149414
680111,18.783550262451172
680112,20.910783767700195
680113,21.26337432861328
680114,22.727663040161133
680115,23.375438690185547
680116,25.1585693359375
680117,25.845552444458008
680118,27.546178817749023
680119,28.094968795776367
680120,29.553972244262695
680121,29.972408294677734
680122,30.9710693359375
680123,31.047012329101562
680124,31.128250122070312
680125,30.68387794494629
680126,30.17169189453125
680127,29.65129852294922
680128,29.281675338745117
680129,28.993247985839844
680130,28.712329864501953
680131,28.235706329345703
680132,27.264671325683594
680133,26.356033325195312
680134,24.79430389404297
680135,23.756479263305664
680238,17.236698150634766
680239,18.331632614135742
680240,20.525779724121094
680241,20.531959533691406
680242,22.107980728149414
680243,22.419628143310547
680244,24.486026763916016
680245,24.88724136352539
680246,26.89859390258789
680247,27.03756332397461
680248,28.72198486328125
680249,28.69178009033203
680250,30.006126403808594
680251,29.666921615600586
680252,30.164636611938477
680253,29.331783294677734
680254,29.252609252929688
680255,28.341665267944336
680256,28.315250396728516
680257,27.59646987915039
680258,27.642093658447266
680259,26.791213989257812
680260,26.28990364074707
680261,25.12273406982422
680262,24.10260009765625
680366,16.719924926757812
680367,17.91122055053711
680368,19.777692794799805
680369,20.04125213623047
680370,21.30292510986328
680371,21.904464721679688
680372,23.647010803222656
680373,24.380464553833008
680374,25.968095779418945
680375,26.413475036621094
680376,27.616897583007812
680377,27.944917678833008
680378,28.765636444091797
680379,28.817041397094727
680380,28.872718811035156
680381,28.47403335571289
680382,27.97235107421875
680383,27.490041732788086
680384,27.0361328125
680385,26.685962677001953
680386,26.285493850708008
680387,25.813459396362305
680388,25.008745193481445
680389,24.268848419189453
680494,15.896026611328125
680495,16.83247184753418
680496,18.838308334350586
680497,18.944686889648438
680498,20.514694213867188
680499,20.856294631958008
680500,22.805444717407227
680501,23.176801681518555
680502,24.902721405029297
680503,24.90744972229004
680504,26.22486686706543
680505,26.10900115966797
680506,27.14262580871582
680507,26.83362579345703
680508,27.150693893432617
680509,26.303380966186523
680510,26.013097763061523
680511,25.139686584472656
680512,25.014041900634766
680513,24.36497688293457
680514,24.298107147216797
680515,23.556747436523438
680516,23.09445571899414
680622,15.054884910583496
680623,16.101852416992188
680624,17.953109741210938
680625,18.374691009521484
680626,19.804365158081055
680627,20.428556442260742
680628,22.067270278930664
680629,22.67167854309082
680630,23.922183990478516
680631,24.188817977905273
680632,25.01207733154297
680633,25.18246841430664
680634,25.75269889831543
680635,25.808494567871094
680636,25.670066833496094
680637,25.156763076782227
680638,24.382492065429688
680639,23.852174758911133
680640,23.35345458984375
680641,23.084585189819336
680642,22.741897583007812
680643,22.363080978393555
680750,13.751961708068848
680751,14.655251502990723
680752,16.710067749023438
680753,17.024765014648438
680754,18.74829864501953
680755,19.1361083984375
680756,20.910497665405273
680757,21.159847259521484
680758,22.527542114257812
680759,22.447633743286133
680760,23.282678604125977
680761,22.964515686035156
680762,23.57740020751953
680763,23.247013092041016
680764,23.311195373535156
680765,22.475522994995117
