,data
647354,22.98982048034668
647355,22.560087203979492
647356,21.371437072753906
647357,20.330793380737305
647358,18.278947830200195
647464,1.6910078525543213
647465,2.366281747817993
647466,4.278876781463623
647467,5.3755950927734375
647468,7.933162212371826
647469,9.080024719238281
647470,11.442865371704102
647471,12.146903038024902
647472,14.023382186889648
647473,14.513025283813477
647474,16.465280532836914
647475,17.079689025878906
647476,19.197792053222656
647477,19.73175048828125
647478,21.641117095947266
647479,21.91107177734375
647480,22.95996856689453
647481,22.55612564086914
647482,22.61905860900879
647483,21.840015411376953
647484,20.834016799926758
647485,19.44883155822754
647486,17.531068801879883
647595,4.9656453132629395
647598,10.77962875366211
647599,11.564855575561523
647600,13.264007568359375
647601,13.89999008178711
647602,15.633319854736328
647603,16.428199768066406
647604,18.332359313964844
647605,19.102853775024414
647606,20.73573112487793
647607,21.265071868896484
647608,21.989198684692383
647609,21.90237045288086
647610,21.628849029541016
647611,21.154159545898438
647612,19.80192756652832
647613,18.6989803314209
647614,16.49949836730957
647730,14.175228118896484
647731,14.73846435546875
647732,16.63018035888672
647733,17.136980056762695
647734,18.839935302734375
647735,19.093603134155273
647736,20.03588104248047
647737,19.757944107055664
647738,19.777490615844727
647739,19.08138656616211
647740,17.951093673706055
647741,16.584238052368164
647860,15.246522903442383
647861,15.866949081420898
647862,17.190990447998047
647863,17.636560440063477
647864,18.326536178588867
647865,18.34592628479004
647866,18.128541946411133
647867,17.728702545166016
647868,16.344064712524414
662836,16.55304718017578
662837,17.201852798461914
662838,18.09832000732422
662839,18.65761947631836
662840,19.106754302978516
662841,19.317508697509766
662961,14.632390022277832
662962,16.010210037231445
662963,16.86806297302246
662964,18.003347396850586
662965,18.71073341369629
662966,19.598737716674805
662967,20.257204055786133
662968,20.75351905822754
662969,21.129467010498047
662970,20.916976928710938
662971,20.857555389404297
662972,19.788829803466797
663082,4.091256141662598
663083,5.216928482055664
663084,7.907687664031982
663085,9.546781539916992
663086,12.306745529174805
663087,13.572871208190918
663088,15.47310733795166
663089,16.34653663635254
663090,17.80674934387207
663091,18.698097229003906
663092,19.929948806762695
663093,20.636253356933594
663094,21.64463233947754
663095,22.303884506225586
663096,22.992250442504883
663097,23.406505584716797
663098,23.35104751586914
663099,23.269187927246094
663100,22.150182723999023
663101,21.517078399658203
663208,1.8299306631088257
663209,2.5408265590667725
663210,4.491021633148193
663211,5.667362213134766
663212,8.54261302947998
663213,10.199854850769043
663214,13.014443397521973
663215,14.281282424926758
663216,16.220199584960938
663217,17.118511199951172
663218,18.553598403930664
663219,19.497615814208984
663220,20.76006317138672
663221,21.548660278320312
663222,22.53966522216797
663223,23.27714729309082
663224,23.952516555786133
663225,24.428367614746094
663226,24.312868118286133
663227,24.32906723022461
663228,23.142263412475586
663229,22.57541847229004
663230,20.744617462158203
663336,2.109586715698242
663337,2.9069716930389404
663338,5.018269062042236
663339,6.364199161529541
663340,9.320914268493652
663341,11.019983291625977
663342,13.78470516204834
663343,15.051527976989746
663344,16.92987060546875
663345,17.801511764526367
663346,19.30195426940918
663347,20.295621871948242
663348,21.72177505493164
663349,22.55094337463379
663350,23.665681838989258
663351,24.39579200744629
663352,25.10795783996582
663353,25.48162078857422
663354,25.434240341186523
663355,25.436635971069336
663356,24.34136962890625
663357,23.654895782470703
663358,21.63713836669922
663464,2.2309153079986572
663465,3.047741651535034
663466,5.2902703285217285
663467,6.657769680023193
663468,9.702502250671387
663469,11.342548370361328
663470,14.084935188293457
663471,15.320757865905762
663472,17.21604347229004
663473,18.11783218383789
663474,19.661436080932617
663475,20.728694915771484
663476,22.229921340942383
663477,23.136600494384766
663478,24.249961853027344
663479,25.03761863708496
663480,25.664512634277344
663481,26.07054901123047
663482,25.94585418701172
663483,26.046409606933594
663484,24.854230880737305
663485,24.200620651245117
663486,21.96426773071289
663487,21.049894332885742
663592,2.29154634475708
663593,3.1573941707611084
663594,5.450894355773926
663595,6.881900787353516
663596,9.844160079956055
663597,11.443632125854492
663598,14.043866157531738
663599,15.218189239501953
663600,17.026899337768555
663601,17.933351516723633
663602,19.586219787597656
663603,20.714160919189453
663604,22.40297508239746
663605,23.376720428466797
663606,24.6663818359375
663607,25.411815643310547
663608,26.051334381103516
663609,26.35881233215332
663610,26.21677017211914
663611,26.209672927856445
663612,24.964157104492188
663613,24.154111862182617
663614,21.79370880126953
663615,20.682483673095703
663720,2.310354232788086
663721,3.1566314697265625
663722,5.46120023727417
663723,6.846120834350586
663724,9.814719200134277
663725,11.358124732971191
663726,13.915687561035156
663727,15.044740676879883
663728,16.854047775268555
663729,17.783615112304688
663730,19.48158073425293
663731,20.653799057006836
663732,22.417362213134766
663733,23.500818252563477
663734,24.844118118286133
663735,25.661331176757812
663736,26.216686248779297
663737,26.560840606689453
663738,26.269092559814453
663739,26.251876831054688
663740,24.797550201416016
663741,24.035730361938477
663742,21.573881149291992
663743,20.515661239624023
663848,2.167973518371582
663849,2.984788417816162
663850,5.12551212310791
663851,6.488447189331055
663852,9.254050254821777
663853,10.770234107971191
663854,13.154702186584473
663855,14.228768348693848
663856,15.908923149108887
663857,16.80483055114746
663858,18.526718139648438
663859,19.695240020751953
663860,21.535045623779297
663861,22.64829444885254
663862,24.11020851135254
663863,24.91660499572754
663864,25.49420166015625
663865,25.739595413208008
663866,25.402359008789062
663867,25.22162628173828
663868,23.714075088500977
663869,22.827194213867188
663870,20.379079818725586
663871,19.22953224182129
663976,2.06941819190979
663977,2.8179538249969482
663978,4.888287544250488
663979,6.1545562744140625
663980,8.893754959106445
663981,10.348405838012695
663982,12.704314231872559
663983,13.717220306396484
663984,15.391600608825684
663985,16.27781105041504
663986,17.99066925048828
663987,19.133546829223633
663988,20.964731216430664
663989,22.071435928344727
663990,23.499637603759766
663991,24.325895309448242
663992,24.867944717407227
663993,25.167890548706055
663994,24.758085250854492
663995,24.606813430786133
663996,22.995256423950195
663997,22.13562774658203
663998,19.626115798950195
663999,18.536462783813477
664106,4.161377429962158
664107,5.315932750701904
664108,7.769942760467529
664109,9.14401912689209
664110,11.340288162231445
664111,12.313667297363281
664112,13.916723251342773
664113,14.786808013916016
664114,16.415815353393555
664115,17.478952407836914
664116,19.157299041748047
664117,20.14216423034668
664118,21.452714920043945
664119,22.183149337768555
664120,22.758447647094727
664121,23.033973693847656
664122,22.70746612548828
664123,22.53415870666504
664124,20.97279167175293
664125,19.990352630615234
664126,17.52046012878418
664240,13.195980072021484
664241,14.050589561462402
664242,15.631038665771484
664243,16.614622116088867
664244,18.205123901367188
664245,19.103710174560547
664246,20.281517028808594
664247,20.975522994995117
664248,21.519771575927734
664249,21.831974029541016
664250,21.502145767211914
664251,21.400178909301758
664252,19.807064056396484
664253,18.85100746154785
664371,14.468771934509277
664372,15.831093788146973
664373,16.613130569458008
664374,17.619686126708984
664375,18.251964569091797
664376,18.69558334350586
664377,18.92418670654297
664378,18.577468872070312
664379,18.430715560913086
664380,16.96821403503418
679091,14.356988906860352
679092,15.747461318969727
679093,16.137496948242188
679094,17.105070114135742
679095,17.271684646606445
679215,12.07393741607666
679216,14.214034080505371
679217,14.683575630187988
679218,16.62502670288086
679219,17.068296432495117
679220,18.810043334960938
679221,18.958316802978516
679222,20.37098503112793
679223,20.382705688476562
679224,21.45150375366211
679225,21.179092407226562
679226,21.67793083190918
679227,21.039140701293945
679228,20.814790725708008
679338,4.112989902496338
679339,5.155266284942627
679340,7.871535778045654
679341,9.250460624694824
679342,12.029154777526855
679343,13.092469215393066
679344,15.259235382080078
679345,15.97972297668457
679346,17.805599212646484
679347,18.496992111206055
679348,20.012521743774414
679349,20.391944885253906
679350,21.546592712402344
679351,21.887178421020508
679352,22.798465728759766
679353,22.938100814819336
679354,23.223621368408203
679355,22.90489959716797
679356,22.243253707885742
679357,21.434553146362305
679464,1.903586506843567
679465,2.656268835067749
679466,4.7785210609436035
679467,5.926408767700195
679468,9.01485538482666
679469,10.502269744873047
679470,13.715897560119629
679471,14.724445343017578
679472,17.242080688476562
679473,17.793617248535156
679474,19.962947845458984
679475,20.429264068603516
679476,22.26580047607422
679477,22.34882354736328
679478,23.910173416137695
679479,23.974462509155273
679480,25.415294647216797
679481,25.295469284057617
679482,26.073183059692383
679483,25.405271530151367
679484,24.980688095092773
679485,23.666349411010742
679486,22.5462646484375
679592,2.110443353652954
679593,2.9018797874450684
679594,5.100945472717285
679595,6.312533855438232
679596,9.473462104797363
679597,11.073416709899902
679598,14.210105895996094
679599,15.365019798278809
679600,17.72771453857422
679601,18.490148544311523
679602,20.38593292236328
679603,21.10982322692871
679604,22.701120376586914
679605,23.134212493896484
679606,24.40497589111328
679607,24.830259323120117
679608,25.951147079467773
679609,26.174959182739258
679610,26.57817268371582
679611,26.288272857666016
679612,25.497041702270508
679613,24.5509033203125
679614,23.009340286254883
679615,22.037105560302734
679720,2.3941497802734375
679721,3.25529146194458
679722,5.67466926574707
679723,7.005507946014404
679724,10.37264633178711
679725,11.931392669677734
679726,15.220662117004395
679727,16.203752517700195
679728,18.682931900024414
679729,19.167829513549805
679730,21.343175888061523
679731,21.846654891967773
679732,23.900012969970703
679733,24.122556686401367
679734,25.872358322143555
679735,25.96754264831543
679736,27.41878318786621
679737,27.194210052490234
679738,27.964853286743164
679739,27.32693862915039
679740,26.962162017822266
679741,25.615747451782227
679742,24.235979080200195
679743,22.71417236328125
679848,2.493483304977417
679849,3.3863542079925537
679850,5.862378120422363
679851,7.238126277923584
679852,10.562294960021973
679853,12.147132873535156
679854,15.251956939697266
679855,16.36647605895996
679856,18.62384796142578
679857,19.31367301940918
679858,21.24876594543457
679859,22.075992584228516
679860,23.959571838378906
679861,24.55783462524414
679862,26.04127311706543
679863,26.50041389465332
679864,27.531808853149414
679865,27.62706756591797
679866,27.96506690979004
679867,27.742225646972656
679868,26.98228645324707
679869,25.993736267089844
679870,24.12689971923828
679871,22.87583351135254
679872,21.001623153686523
679976,2.55975079536438
679977,3.4846622943878174
679978,6.05863618850708
679979,7.452353477478027
679980,10.790247917175293
679981,12.226212501525879
679982,15.327055931091309
679983,16.211793899536133
679984,18.552650451660156
679985,19.01821517944336
679986,21.27867889404297
679987,21.92387580871582
679988,24.27250099182129
679989,24.65275764465332
679990,26.628538131713867
679991,26.742568969726562
679992,28.12433624267578
679993,27.79912567138672
679994,28.445276260375977
679995,27.795568466186523
679996,27.30508041381836
679997,25.858869552612305
679998,24.18879508972168
679999,22.487417221069336
680000,20.833986282348633
680104,2.547222375869751
680105,3.472417116165161
680106,5.972807884216309
680107,7.347541332244873
680108,10.529487609863281
680109,11.99318790435791
680110,14.85173511505127
680111,15.851014137268066
680112,17.97305679321289
680113,18.681198120117188
680114,20.72779083251953
680115,21.663978576660156
680116,23.77458953857422
680117,24.535757064819336
680118,26.23147201538086
680119,26.737024307250977
680120,27.725881576538086
680121,27.781862258911133
680122,27.960716247558594
680123,27.632585525512695
680124,26.611072540283203
680125,25.532148361206055
680126,23.48968505859375
680127,22.17458152770996
680128,20.20857048034668
680232,2.413252353668213
680233,3.2850844860076904
680234,5.684563159942627
680235,7.016688823699951
680236,10.10814380645752
680237,11.451837539672852
680238,14.243231773376465
680239,15.02126407623291
680240,17.182933807373047
680241,17.69095230102539
680242,19.988265991210938
680243,20.707820892333984
680244,23.14299774169922
680245,23.662221908569336
680246,25.729089736938477
680247,25.915721893310547
680248,27.23065185546875
680249,26.898244857788086
680250,27.352706909179688
680251,26.581846237182617
680252,25.817903518676758
680253,24.338302612304688
680254,22.580848693847656
680255,20.93660545349121
680256,19.28728485107422
680360,2.291557550430298
680361,3.1139557361602783
680362,5.374041557312012
680363,6.664191246032715
680364,9.611376762390137
680365,11.004462242126465
680366,13.58224868774414
680367,14.461213111877441
680368,16.40512466430664
680369,17.1219539642334
680370,19.138959884643555
680371,20.081640243530273
680372,22.227407455444336
680373,23.04389762878418
680374,24.748546600341797
680375,25.272682189941406
680376,26.216251373291016
680377,26.267290115356445
680378,26.288793563842773
680379,25.88216209411621
680380,24.71129035949707
680381,23.591392517089844
680382,21.48928451538086
680383,20.2030029296875
680384,18.29160499572754
680488,1.941412091255188
680489,2.6699204444885254
680490,4.761270523071289
680491,5.94907283782959
680492,8.760602951049805
680493,10.023697853088379
680494,12.568970680236816
680495,13.278300285339355
680496,15.301959037780762
680497,15.856992721557617
680498,18.007450103759766
680499,18.691190719604492
680500,20.926843643188477
680501,21.40255355834961
680502,23.254837036132812
680503,23.430810928344727
680504,24.659761428833008
680505,24.406978607177734
680506,24.76919174194336
680507,24.067150115966797
680508,23.164047241210938
680509,21.656909942626953
680510,19.778181076049805
680511,18.252208709716797
680617,2.3957982063293457
680618,4.347723960876465
680619,5.472491264343262
680620,8.108152389526367
680621,9.36086654663086
680622,11.729179382324219
680623,12.565634727478027
680624,14.455428123474121
680625,15.1864013671875
680626,17.069061279296875
680627,17.91209602355957
680628,19.796911239624023
680629,20.471647262573242
680630,21.909067153930664
680631,22.358442306518555
680632,23.22998809814453
680633,23.324243545532227
680634,23.366493225097656
680635,23.034793853759766
680636,21.775936126708984
680637,20.569217681884766
680638,18.38758087158203
680748,6.983729839324951
680749,8.064464569091797
680751,11.047264099121094
680752,12.951112747192383
680753,13.516356468200684
680754,15.461301803588867
680755,16.069189071655273
680756,17.96635627746582
680757,18.348234176635742
680758,19.876476287841797
680759,20.025053024291992
680760,20.98536491394043
680761,20.733793258666992
680762,20.965238571166992
680763,20.350263595581055
680764,19.405128479003906
680765,18.025869369506836
680882,14.227940559387207
680883,14.983634948730469
680884,16.617475509643555
680885,17.173250198364258
680886,18.408161163330078
680887,18.790620803833008
680888,19.37187385559082
680889,19.321456909179688
680890,19.14528465270996
680891,18.78350067138672
680892,17.61471939086914
681012,14.200214385986328
681013,14.556273460388184
681014,15.788098335266113
681015,15.895648002624512
695346,15.152338027954102
695347,16.064855575561523
695348,17.442434310913086
695349,18.092317581176758
695350,18.854299545288086
695351,19.177932739257812
695467,5.355968952178955
695468,7.88039493560791
695469,9.169562339782715
695471,12.416651725769043
695472,14.12919807434082
695473,15.001484870910645
695474,16.622243881225586
695475,17.629274368286133
695476,19.077781677246094
695477,19.838150024414062
695478,20.685224533081055
695479,21.17070198059082
695480,21.472505569458008
695481,21.746599197387695
695482,21.626386642456055
695483,21.718400955200195
695593,2.643799304962158
695594,4.793690204620361
695595,6.10379695892334
695596,8.878937721252441
695597,10.39073657989502
695598,12.99635124206543
695599,14.209203720092773
695600,16.276390075683594
695601,17.304250717163086
695602,19.200464248657227
695603,20.274927139282227
695604,21.79859733581543
695605,22.502586364746094
695606,23.48045539855957
695607,24.075532913208008
695608,24.743879318237305
695609,25.15155792236328
695610,25.284835815429688
695611,25.341279983520508
695612,24.6710205078125
695613,24.25708770751953
695720,1.996756911277771
695721,2.8597452640533447
695722,5.1346354484558105
695723,6.463911056518555
695724,9.456737518310547
695725,11.068340301513672
695726,13.885354042053223
695727,15.21092414855957
695728,17.50836944580078
695729,18.714834213256836
695730,20.706151962280273
695731,21.85544204711914
695732,23.282567977905273
695733,23.98726463317871
695734,24.86825942993164
695735,25.59687614440918
695736,26.375211715698242
695737,27.019229888916016
695738,27.194650650024414
695739,27.35385513305664
695740,26.441768646240234
695741,25.99429702758789
695742,24.387540817260742
695848,2.294130563735962
695849,3.255747079849243
695850,5.682833194732666
695851,7.132297992706299
695852,10.33509635925293
695853,12.12861156463623
695854,15.227768898010254
695855,16.664752960205078
695856,19.164079666137695
695857,20.45012092590332
695858,22.56372833251953
695859,23.68324089050293
695860,25.060415267944336
695861,25.648311614990234
695862,26.59486961364746
695863,27.323076248168945
695864,28.36483383178711
695865,29.078954696655273
695866,29.47271728515625
695867,29.563758850097656
695868,28.594446182250977
695869,27.925357818603516
695870,26.226600646972656
695871,25.599666595458984
695976,2.501347303390503
695977,3.4797258377075195
695978,6.027260780334473
695979,7.498418807983398
695980,10.887799263000488
695981,12.740715980529785
695982,15.951210021972656
695983,17.422870635986328
695984,19.965953826904297
695985,21.287031173706055
695986,23.31125259399414
695987,24.44447135925293
695988,25.77396583557129
695989,26.47649383544922
695990,27.388437271118164
695991,28.20381736755371
695992,29.178586959838867
695993,29.96396255493164
695994,30.254545211791992
695995,30.434032440185547
695996,29.380460739135742
695997,28.846263885498047
695998,27.065189361572266
695999,26.517610549926758
696000,25.094457626342773
696104,2.7409286499023438
696105,3.8122682571411133
696106,6.459616184234619
696107,8.037379264831543
696108,11.46201229095459
696109,13.393681526184082
696110,16.6334171295166
696111,18.126676559448242
696112,20.55025291442871
696113,21.761301040649414
696114,23.728893280029297
696115,24.837194442749023
696116,26.288501739501953
696117,27.067520141601562
696118,28.17776870727539
696119,28.987016677856445
696120,29.96207046508789
696121,30.59475326538086
696122,30.881784439086914
696123,30.98310661315918
696124,30.03708839416504
696125,29.439498901367188
696126,27.681198120117188
696127,26.962291717529297
696128,25.39632225036621
696129,24.97406005859375
696232,2.851201295852661
696233,3.9325649738311768
696234,6.673315525054932
696235,8.241199493408203
696236,11.722956657409668
696237,13.59865665435791
696238,16.829030990600586
696239,18.33137321472168
696240,20.723682403564453
696241,21.902774810791016
696242,23.795654296875
696243,24.981199264526367
696244,26.519731521606445
696245,27.440658569335938
696246,28.581100463867188
696247,29.50208282470703
696248,30.364200592041016
696249,31.013460159301758
696250,31.124120712280273
696251,31.33316993713379
696252,30.28790283203125
696253,29.788331985473633
696254,27.857959747314453
696255,27.180994033813477
696256,25.439632415771484
696257,25.043636322021484
696360,2.8982527256011963
696361,4.021190643310547
696362,6.746932029724121
696363,8.33427619934082
696364,11.62924575805664
696365,13.402957916259766
696366,16.416574478149414
696367,17.826438903808594
696368,20.021385192871094
696369,21.1170654296875
696370,23.02704620361328
696371,24.261472702026367
696372,25.976259231567383
696373,26.923967361450195
696374,28.26038360595703
696375,29.151819229125977
696376,30.06345558166504
696377,30.596054077148438
696378,30.69318962097168
696379,30.797985076904297
696380,29.760099411010742
696381,29.103614807128906
696382,27.175874710083008
696383,26.380704879760742
696384,24.669282913208008
696385,24.21103858947754
696488,2.912245512008667
696489,3.990994691848755
696490,6.703189849853516
696491,8.23691177368164
696492,11.494671821594238
696493,13.154085159301758
696494,16.044118881225586
696495,17.354843139648438
696496,19.51923942565918
696497,20.613889694213867
696498,22.56064224243164
696499,23.83485984802246
696500,25.602771759033203
696501,26.619117736816406
696502,27.96039581298828
696503,28.903974533081055
696504,29.76418685913086
696505,30.356828689575195
696506,30.357118606567383
696507,30.492048263549805
696508,29.31026840209961
696509,28.725730895996094
696510,26.73863983154297
696511,26.02480125427246
696512,24.283950805664062
696513,23.892438888549805
696616,2.7651166915893555
696617,3.8042805194854736
696618,6.343667984008789
696619,7.8602519035339355
696620,10.906739234924316
696621,12.509623527526855
696622,15.128485679626465
696623,16.28619384765625
696624,18.26099967956543
696625,19.30368423461914
696626,21.28748321533203
696627,22.522123336791992
696628,24.389808654785156
696629,25.40083122253418
696630,26.842947006225586
696631,27.69818115234375
696632,28.600645065307617
696633,29.08613395690918
696634,29.124753952026367
696635,29.090587615966797
696636,27.959712982177734
696637,27.264039993286133
696638,25.397130966186523
696639,24.60776710510254
696640,22.967660903930664
696641,22.50248146057129
696744,2.653848171234131
696745,3.6222996711730957
696746,6.114869117736816
696747,7.566852569580078
696748,10.630080223083496
696749,12.197867393493652
696750,14.769600868225098
696751,15.856681823730469
696752,17.818702697753906
696753,18.872896194458008
696754,20.83124542236328
696755,22.04397201538086
696756,23.919601440429688
696757,24.977123260498047
696758,26.380117416381836
696759,27.24686622619629
696760,28.08064842224121
696761,28.616195678710938
696762,28.554946899414062
696763,28.565927505493164
696764,27.35947608947754
696765,26.74559211730957
696766,24.826976776123047
696767,24.113576889038086
696768,22.425098419189453
696769,21.990331649780273
696872,2.3458759784698486
696873,3.2566518783569336
696874,5.608875274658203
696875,7.043406009674072
696876,9.970845222473145
696877,11.514928817749023
696878,13.958348274230957
696879,14.982348442077637
696880,16.83588409423828
696881,17.875822067260742
696882,19.795045852661133
696883,20.967151641845703
696884,22.799436569213867
696885,23.79094123840332
696886,25.1671142578125
696887,25.926225662231445
696888,26.744869232177734
696889,27.187694549560547
696890,27.157209396362305
696891,27.099538803100586
696892,25.903770446777344
696893,25.128068923950195
696894,23.178340911865234
696895,22.376771926879883
696896,20.757986068725586
697000,2.209108591079712
697001,3.067338466644287
697002,5.413671016693115
697003,6.808634281158447
697004,9.752095222473145
697005,11.240202903747559
697006,13.682636260986328
697007,14.701549530029297
697008,16.58733367919922
697009,17.6285400390625
697010,19.520742416381836
697011,20.68700408935547
697012,22.48135757446289
697013,23.48501968383789
697014,24.771432876586914
697015,25.538732528686523
697016,26.25736427307129
697017,26.71583366394043
697018,26.599302291870117
697019,26.60249137878418
697020,25.301223754882812
697021,24.541749954223633
697022,22.44900894165039
697023,21.656938552856445
697128,1.9014161825180054
697129,2.717773199081421
697130,4.872879981994629
697131,6.236868858337402
697132,8.926471710205078
697133,10.344550132751465
697134,12.61599063873291
697135,13.63990592956543
697136,15.418726921081543
697137,16.41849708557129
697138,18.239492416381836
697139,19.359676361083984
697140,21.055768966674805
697141,22.00680923461914
697142,23.230073928833008
697143,23.932775497436523
697144,24.494752883911133
697145,24.78923225402832
697146,24.57185935974121
697147,24.470516204833984
697148,23.19264030456543
697149,22.401290893554688
697150,20.377750396728516
697259,5.891414165496826
697260,8.477229118347168
697261,9.769786834716797
697262,11.981719970703125
697263,12.978736877441406
697264,14.767597198486328
697265,15.731365203857422
697266,17.52336883544922
697267,18.614198684692383
697268,20.293834686279297
697269,21.21725845336914
697270,22.389938354492188
697271,23.099597930908203
697272,23.52597427368164
697273,23.761585235595703
697274,23.357744216918945
697275,23.260976791381836
697276,21.95264434814453
697277,21.281112670898438
697390,10.059497833251953
697391,11.00806999206543
697392,12.636431694030762
697393,13.575239181518555
697394,15.240373611450195
697395,16.290124893188477
697396,17.80657386779785
697397,18.654016494750977
697398,19.668832778930664
697399,20.270200729370117
697400,20.470516204833984
697401,20.560535430908203
697402,19.99680519104004
697403,19.851646423339844
697523,14.911332130432129
697524,16.400434494018555
697525,17.178709030151367
697526,18.118938446044922
697527,18.605440139770508
711600,11.867555618286133
711601,12.481565475463867
711602,14.10958480834961
711603,14.810370445251465
711604,16.25091552734375
711605,16.626462936401367
711606,17.425695419311523
711723,5.551786422729492
711724,8.228639602661133
711725,9.332682609558105
711726,11.752020835876465
711727,12.447111129760742
711728,14.460705757141113
711729,14.948699951171875
711730,17.03138542175293
711731,17.614595413208008
711732,19.61500358581543
711733,19.838668823242188
711734,21.25880241394043
711735,21.1214599609375
711736,21.987770080566406
711737,21.573253631591797
711738,22.056718826293945
711739,21.500465393066406
711849,2.508364677429199
711850,4.714102745056152
711851,5.9491190910339355
711852,8.70998764038086
711853,9.959168434143066
711854,12.431049346923828
711855,13.331355094909668
711856,15.367634773254395
711857,16.11665916442871
711858,18.13596534729004
711859,19.00101661682129
711860,20.871152877807617
711861,21.419143676757812
711862,22.694570541381836
