,data
630709,15.561976432800293
630805,0.7934842705726624
630806,0.8218754529953003
630807,0.7387810349464417
630808,0.6761098504066467
630809,0.6651583313941956
630818,4.60330867767334
630819,5.422054767608643
630820,7.200222492218018
630821,8.193506240844727
630822,10.08970832824707
630823,11.057489395141602
630824,12.984596252441406
630825,14.125739097595215
630826,16.257081985473633
630827,17.461605072021484
630828,19.265792846679688
630829,20.156278610229492
630830,21.201135635375977
630831,21.65537452697754
630832,21.53123664855957
630833,21.29186248779297
630834,20.09806251525879
630835,19.458969116210938
630836,17.567806243896484
630837,16.615652084350586
630933,0.8552643060684204
630934,0.9029296636581421
630935,0.8428732752799988
630936,0.8165939450263977
630937,0.804868757724762
630945,3.223581552505493
630946,4.649662017822266
630947,5.415802478790283
630948,7.260966777801514
630949,8.243042945861816
630950,10.22331714630127
630951,11.18880558013916
630952,13.188567161560059
630953,14.30843448638916
630954,16.436246871948242
630955,17.617563247680664
630956,19.483793258666992
630957,20.440736770629883
630958,21.542850494384766
630959,22.065797805786133
630960,21.923078536987305
630961,21.72732925415039
630962,20.468017578125
630963,19.897933959960938
630964,17.894161224365234
630965,16.95242691040039
631061,0.7240152955055237
631062,0.7711382508277893
631063,0.7579628825187683
631064,0.7663079500198364
631074,4.075913906097412
631075,4.784392833709717
631076,6.5009589195251465
631077,7.549037456512451
631078,9.481462478637695
631079,10.483527183532715
631080,12.428942680358887
631081,13.57694149017334
631082,15.688447952270508
631083,16.895254135131836
631084,18.794301986694336
631085,19.780920028686523
631086,20.94783592224121
631087,21.487483978271484
631088,21.39971923828125
631089,21.147790908813477
631090,19.932510375976562
631091,19.32505989074707
631092,17.33852767944336
631093,16.28622817993164
631204,5.848928928375244
631205,6.84825325012207
631206,8.794490814208984
631207,9.706076622009277
631208,11.700361251831055
631209,12.851655006408691
631210,15.060504913330078
631211,16.262174606323242
631212,18.208017349243164
631213,19.162841796875
631214,20.313066482543945
631215,20.842880249023438
631216,20.739795684814453
631217,20.536867141723633
631218,19.291454315185547
631219,18.70563507080078
631220,16.622602462768555
631333,5.0482707023620605
631337,10.74675464630127
631338,12.954875946044922
631339,14.163519859313965
631340,15.923982620239258
631341,16.76074981689453
631342,17.792335510253906
631343,18.29203987121582
631344,18.229860305786133
631345,18.035085678100586
631346,16.84473991394043
631347,16.221712112426758
631348,14.185505867004395
631466,11.719895362854004
631467,12.85134506225586
631468,14.537778854370117
631469,15.240245819091797
631470,16.183088302612305
631471,16.65427589416504
631472,16.624025344848633
631473,16.43085479736328
631474,15.240167617797852
631475,14.609411239624023
631476,12.587337493896484
631598,12.706581115722656
631599,13.171566009521484
631600,13.114448547363281
631601,12.90761947631836
646701,15.070183753967285
646702,16.398067474365234
646703,16.444814682006836
646704,17.241716384887695
646705,16.85515022277832
646706,16.6143856048584
646821,6.334893703460693
646824,10.922446250915527
646825,11.815167427062988
646826,13.88838005065918
646827,14.678044319152832
646828,16.365787506103516
646829,16.802772521972656
646830,17.935497283935547
646831,18.169858932495117
646832,18.65360450744629
646833,18.420026779174805
646834,17.803346633911133
646835,17.04007911682129
646836,15.32838249206543
646945,3.4153523445129395
646946,4.777041912078857
646947,5.401216983795166
646948,7.240462303161621
646949,8.052120208740234
646950,10.152288436889648
646951,10.878575325012207
646952,13.168214797973633
646953,13.953042030334473
646954,16.400503158569336
646955,17.14031410217285
646956,19.305099487304688
646957,19.600610733032227
646958,21.058870315551758
646959,20.965709686279297
646960,21.578285217285156
646961,20.912925720214844
646962,20.435129165649414
646963,19.310047149658203
646964,17.836870193481445
646965,16.302677154541016
647061,0.7375130653381348
647062,0.7726771831512451
647063,0.6796398162841797
647064,0.5759785175323486
647070,2.0057272911071777
647071,2.24027419090271
647072,3.140660524368286
647073,3.6587114334106445
647074,5.102478981018066
647075,5.8374857902526855
647076,7.803277969360352
647077,8.753121376037598
647078,10.852582931518555
647079,11.695588111877441
647080,13.866856575012207
647081,14.80362606048584
647082,17.129043579101562
647083,18.140226364135742
647084,20.21341323852539
647085,20.84042739868164
647086,22.055444717407227
647087,22.241044998168945
647088,22.463794708251953
647089,22.080570220947266
647090,21.24428367614746
647091,20.429500579833984
647092,18.64888572692871
647093,17.38720703125
647094,15.158568382263184
647188,0.9634369015693665
647189,1.0220311880111694
647190,1.046996831893921
647191,0.9553996324539185
647192,0.8840377330780029
647197,1.8999032974243164
647198,2.384430408477783
647199,2.610037088394165
647200,3.516575813293457
647201,4.042792797088623
647202,5.609177589416504
647203,6.408714771270752
647204,8.59829330444336
647205,9.593565940856934
647206,11.918286323547363
647207,12.682015419006348
647208,14.972092628479004
647209,15.76060962677002
647210,18.324298858642578
647211,19.179853439331055
647212,21.623136520385742
647213,22.098831176757812
647214,23.750564575195312
647215,23.656761169433594
647216,24.170793533325195
647217,23.438583374023438
647218,22.896080017089844
647219,21.771127700805664
647220,20.22121810913086
647221,18.594945907592773
647222,16.41270637512207
647316,1.033086895942688
647317,1.0898828506469727
647318,1.1191071271896362
647319,1.0498087406158447
647320,1.0128157138824463
647321,1.0042502880096436
647322,1.2219159603118896
647323,1.4069712162017822
647324,1.8146072626113892
647325,1.993556261062622
647326,2.474635124206543
647327,2.7107996940612793
647328,3.5695724487304688
647329,4.083580493927002
647330,5.604613780975342
647331,6.430990695953369
647332,8.614375114440918
647333,9.686433792114258
647334,11.948585510253906
647335,12.809103965759277
647336,14.961798667907715
647337,15.878050804138184
647338,18.216018676757812
647339,19.248291015625
647340,21.491527557373047
647341,22.283788681030273
647342,23.73697853088379
647343,23.995481491088867
647344,24.222185134887695
647345,23.830812454223633
647346,22.969181060791016
647347,22.171646118164062
647348,20.24383544921875
647349,18.880037307739258
647350,16.33493423461914
647444,0.882693350315094
647445,0.9266441464424133
647446,0.9856544137001038
647447,0.9907209873199463
647448,1.0228209495544434
647454,2.359410524368286
647455,2.6139140129089355
647456,3.368638753890991
647457,3.794640064239502
647458,5.166643142700195
647459,5.952410697937012
647460,8.111149787902832
647461,9.167701721191406
647462,11.455096244812012
647463,12.208331108093262
647464,14.4000244140625
647465,15.183241844177246
647466,17.713056564331055
647467,18.595468521118164
647468,21.112770080566406
647469,21.697656631469727
647470,23.491439819335938
647471,23.482126235961914
647472,24.006269454956055
647473,23.27121353149414
647474,22.712181091308594
647475,21.62311553955078
647476,19.940153121948242
647477,18.247827529907227
647478,15.829350471496582
647574,0.7599178552627563
647575,0.7996521592140198
647582,2.077406644821167
647583,2.3321478366851807
647584,2.98557448387146
647585,3.346907138824463
647586,4.565476417541504
647587,5.311071872711182
647588,7.339196681976318
647589,8.400551795959473
647590,10.536413192749023
647591,11.334174156188965
647592,13.396728515625
647593,14.356159210205078
647594,16.749765396118164
647595,17.836162567138672
647596,20.138151168823242
647597,20.961402893066406
647598,22.451332092285156
647599,22.72010612487793
647600,22.909412384033203
647601,22.50767707824707
647602,21.610374450683594
647603,20.822172164916992
647604,18.80109405517578
647605,17.378204345703125
647606,14.739842414855957
647713,2.2661848068237305
647715,3.8166539669036865
647716,5.549625396728516
647717,6.490545272827148
647718,8.444038391113281
647719,9.14162540435791
647720,11.250264167785645
647721,12.218476295471191
647722,14.797921180725098
647723,15.764495849609375
647724,18.089473724365234
647725,18.618364334106445
647726,20.169361114501953
647727,20.19158935546875
647728,20.61075210571289
647729,19.988340377807617
647730,19.28820037841797
647731,18.236848831176758
647732,16.418874740600586
647733,14.807161331176758
647844,4.341354846954346
647845,5.175460338592529
647849,10.834985733032227
647850,13.258234024047852
647851,14.340978622436523
647852,16.368127822875977
647853,17.015151977539062
647854,18.196928024291992
647855,18.47113609313965
647856,18.643972396850586
647857,18.310081481933594
647858,17.307415008544922
647859,16.488285064697266
647860,14.430550575256348
647861,13.104968070983887
647973,3.178956985473633
647978,10.539786338806152
647980,13.295326232910156
647981,13.679604530334473
647982,14.827625274658203
647983,14.960693359375
647984,15.241446495056152
647985,14.704777717590332
647986,13.842534065246582
647987,12.88630199432373
648112,13.192482948303223
663076,6.954625606536865
663077,7.91796350479126
663079,10.85477352142334
663080,12.89681625366211
663081,14.09052848815918
663082,16.122547149658203
663083,17.21721076965332
663084,18.764556884765625
663085,19.53681182861328
663086,20.660314559936523
663087,21.348451614379883
663088,21.824289321899414
663089,21.982858657836914
663090,21.213905334472656
663091,20.677860260009766
663092,18.46871566772461
663199,2.2952897548675537
663200,3.4208109378814697
663201,4.118349552154541
663202,5.594711780548096
663203,6.292764186859131
663204,8.054309844970703
663205,9.08289909362793
663206,11.135196685791016
663207,12.22553825378418
663208,14.421459197998047
663209,15.654770851135254
663210,17.74577522277832
663211,18.906675338745117
663212,20.54607391357422
663213,21.40608787536621
663214,22.455467224121094
663215,23.149295806884766
663216,23.47517967224121
663217,23.631834030151367
663218,22.682310104370117
663219,22.20326805114746
663220,19.856185913085938
663221,18.631269454956055
663222,15.86977767944336
663319,0.9908095598220825
663320,0.9218880534172058
663325,2.007049322128296
663326,2.694669723510742
663327,3.0901362895965576
663328,4.297104358673096
663329,5.060795307159424
663330,6.701478958129883
663331,7.600546836853027
663332,9.632767677307129
663333,10.850440979003906
663334,13.068787574768066
663335,14.252172470092773
663336,16.4578914642334
663337,17.68461036682129
663338,19.87575912475586
663339,21.166236877441406
663340,23.015872955322266
663341,23.960472106933594
663342,25.012802124023438
663343,25.59591293334961
663344,25.761253356933594
663345,25.764354705810547
663346,24.811479568481445
663347,24.291027069091797
663348,22.05432891845703
663349,20.74083709716797
663350,17.848045349121094
663444,1.0935384035110474
663445,1.1680917739868164
663446,1.2165868282318115
663447,1.1425682306289673
663448,1.0636705160140991
663452,2.0242505073547363
663453,2.284496545791626
663454,3.0037050247192383
663455,3.3820438385009766
663456,4.61129093170166
663457,5.330810070037842
663458,7.096405029296875
663459,8.074095726013184
663460,10.353944778442383
663461,11.633411407470703
663462,13.943488121032715
663463,15.121991157531738
663464,17.331703186035156
663465,18.551969528198242
663466,20.790315628051758
663467,22.186132431030273
663468,24.170286178588867
663469,25.208730697631836
663470,26.20163345336914
663471,26.797792434692383
663472,26.81055450439453
663473,26.874406814575195
663474,25.84596824645996
663475,25.466922760009766
663476,23.158334732055664
663477,21.926380157470703
663478,18.825159072875977
663572,1.4245178699493408
663573,1.469053864479065
663574,1.480491042137146
663575,1.4021967649459839
663576,1.3401763439178467
663578,1.5821568965911865
663579,1.8311011791229248
663580,2.422882556915283
663581,2.7178232669830322
663582,3.4462523460388184
663583,3.815948724746704
663584,4.945034503936768
663585,5.62717342376709
663586,7.422882556915283
663587,8.538902282714844
663588,11.001314163208008
663589,12.409431457519531
663590,14.779817581176758
663591,15.92552375793457
663592,18.000661849975586
663593,19.181705474853516
663594,21.42171859741211
663595,22.871793746948242
663596,24.98746681213379
663597,26.087133407592773
663598,27.19431495666504
663599,27.71275520324707
663600,27.74990463256836
663601,27.76702117919922
663602,26.861780166625977
663603,26.45974349975586
663604,24.250144958496094
663605,22.907691955566406
663606,19.71188735961914
663607,18.297609329223633
663698,0.9601437449455261
663700,1.4866833686828613
663701,1.514805793762207
663702,1.5481157302856445
663703,1.4962425231933594
663704,1.4804047346115112
663705,1.4737112522125244
663706,1.7383934259414673
663707,1.9648488759994507
663708,2.549691915512085
663709,2.848684549331665
663710,3.56946063041687
663711,3.9123215675354004
663712,4.999753952026367
663713,5.624109268188477
663714,7.44041109085083
663715,8.546761512756348
663716,11.11939525604248
663717,12.539963722229004
663718,14.95637321472168
663719,16.054885864257812
663720,18.112916946411133
663721,19.274011611938477
663722,21.50178337097168
663723,22.93292999267578
663724,25.062217712402344
663725,26.24233627319336
663726,27.401111602783203
663727,28.003992080688477
663728,28.009435653686523
663729,28.120885848999023
663730,27.15998077392578
663731,26.826221466064453
663732,24.468690872192383
663733,23.216407775878906
663734,19.897798538208008
663735,18.5294189453125
663827,0.9780242443084717
663828,1.2744160890579224
663829,1.3178147077560425
663830,1.4112284183502197
663831,1.437889814376831
663832,1.5107133388519287
663834,1.7405189275741577
663835,1.9098471403121948
663836,2.413485288619995
663837,2.7268147468566895
663838,3.3935389518737793
663839,3.7313292026519775
663840,4.6660614013671875
663841,5.2365946769714355
663842,6.909073829650879
663843,8.036198616027832
663844,10.519286155700684
663845,11.97719955444336
663846,14.28211784362793
663847,15.339611053466797
663848,17.248775482177734
663849,18.386646270751953
663850,20.60141944885254
663851,22.028564453125
663852,24.17601776123047
663853,25.35964584350586
663854,26.615156173706055
663855,27.19120979309082
663856,27.24755859375
663857,27.262327194213867
663858,26.36834716796875
663859,25.92278289794922
663860,23.633655548095703
663861,22.286359786987305
663862,19.063907623291016
663863,17.63600730895996
663957,1.0399768352508545
663958,1.1942721605300903
663959,1.267723798751831
663960,1.378675937652588
663965,2.406785726547241
663966,3.047109603881836
663967,3.355599880218506
663968,4.262823104858398
663969,4.778988838195801
663970,6.420098781585693
663971,7.452093601226807
663972,9.924517631530762
663973,11.291528701782227
663974,13.584178924560547
663975,14.55474853515625
663976,16.515945434570312
663977,17.66069984436035
663978,19.963394165039062
663979,21.38506317138672
663980,23.567813873291016
663981,24.72563934326172
663982,25.946741104125977
663983,26.531003952026367
663984,26.528785705566406
663985,26.56141471862793
663986,25.564096450805664
663987,25.141613006591797
663988,22.770309448242188
663989,21.465805053710938
663990,18.25586700439453
664088,0.9172600507736206
664094,2.157491683959961
664095,2.4247148036956787
664096,3.1920886039733887
664097,3.642845392227173
664098,5.050131797790527
664099,5.978212356567383
664100,8.123724937438965
664101,9.361983299255371
664102,11.410967826843262
664103,12.341465950012207
664104,14.260668754577637
664105,15.475860595703125
664106,17.826305389404297
664107,19.29422950744629
664108,21.392606735229492
664109,22.424406051635742
664110,23.52528953552246
664111,24.036046981811523
664112,24.048473358154297
664113,24.00661849975586
664114,22.967561721801758
664115,22.43958854675293
664116,20.097387313842773
664117,18.723154067993164
664118,15.727307319641113
664225,2.8976004123687744
664226,4.202048301696777
664227,4.991252422332764
664228,7.001886367797852
664229,8.07359504699707
664230,10.052250862121582
664231,10.920984268188477
664232,12.956941604614258
664233,14.172511100769043
664234,16.601688385009766
664235,18.036399841308594
664236,20.114429473876953
664237,21.056594848632812
664238,22.053810119628906
664239,22.56443977355957
664240,22.54734230041504
664241,22.51149559020996
664242,21.364112854003906
664243,20.819690704345703
664244,18.412290573120117
664245,17.09630584716797
664356,4.827365398406982
664357,5.761494159698486
664361,11.362406730651855
664362,13.612621307373047
664363,14.994519233703613
664364,16.835844039916992
664365,17.687164306640625
664366,18.56692123413086
664367,19.074783325195312
664368,18.976696014404297
664369,18.83327293395996
664370,17.607582092285156
664371,16.97970962524414
664372,14.76655101776123
664485,4.66492223739624
664493,15.888885498046875
664494,16.776016235351562
664495,17.26264762878418
664496,17.108047485351562
664497,16.896549224853516
664498,15.616227149963379
664499,14.994175910949707
679332,6.970183849334717
679333,7.704367160797119
679336,12.326562881469727
679337,13.218647956848145
679339,16.242517471313477
679340,18.124013900756836
679341,18.63820457458496
679342,20.11616325378418
679343,20.538585662841797
679344,21.356836318969727
679345,21.250825881958008
679346,20.861875534057617
679347,20.12122344970703
679455,2.429074287414551
679456,3.6845476627349854
679457,4.424468040466309
679458,6.196390628814697
679459,6.867080211639404
679460,8.859663009643555
679461,9.656289100646973
679462,11.97945499420166
679463,12.772576332092285
679464,15.355732917785645
679465,16.234304428100586
679466,18.944448471069336
679467,19.62648582458496
679468,21.877866744995117
679469,22.09419059753418
679470,23.913259506225586
679471,23.99810028076172
679472,25.169111251831055
679473,24.672494888305664
679474,24.576717376708984
679475,23.40511703491211
679476,21.70161247253418
679477,19.70610237121582
679576,0.8820595145225525
679577,0.8566514253616333
679578,1.0291967391967773
679581,1.809912919998169
679582,2.5151638984680176
679583,2.869144916534424
679584,4.2513885498046875
679585,5.075479507446289
679586,6.953207492828369
679587,7.70649528503418
679588,9.791725158691406
679589,10.74759292602539
679590,13.10472297668457
679591,14.072050094604492
679592,16.627473831176758
679593,17.697233200073242
679594,20.253097534179688
679595,21.181825637817383
679596,23.26416015625
679597,23.800058364868164
679598,25.279590606689453
679599,25.638126373291016
679600,26.384536743164062
679601,26.186174392700195
679602,25.649003982543945
679603,24.82560920715332
679604,22.730934143066406
679605,21.074792861938477
679606,18.365236282348633
679702,1.3501780033111572
679703,1.3096719980239868
679704,1.2944388389587402
679706,1.47328519821167
679707,1.6537995338439941
679708,2.194335699081421
679709,2.461799144744873
679710,3.263362169265747
679711,3.6658902168273926
679712,5.150132179260254
679713,6.009275436401367
679714,8.132293701171875
679715,9.031062126159668
679716,11.513361930847168
679717,12.549108505249023
679718,15.239836692810059
679719,16.124889373779297
679720,18.874629974365234
679721,19.71254539489746
679722,22.601980209350586
679723,23.381874084472656
679724,25.961009979248047
679725,26.279258728027344
679726,28.097536087036133
679727,27.973642349243164
679728,28.887060165405273
679729,28.186767578125
679730,28.02892303466797
679731,26.852527618408203
679732,25.22779655456543
679733,23.187755584716797
679734,20.632396697998047
679735,18.74469566345215
679828,1.3729057312011719
679829,1.456099033355713
679830,1.5276788473129272
679831,1.4550570249557495
679832,1.4136239290237427
679835,1.862762451171875
679836,2.4425106048583984
679837,2.7308499813079834
679838,3.538055419921875
679839,3.950566291809082
679840,5.410849571228027
679841,6.252077579498291
679842,8.406319618225098
679843,9.432880401611328
679844,12.043946266174316
679845,13.236784934997559
679846,15.860764503479004
679847,16.885879516601562
679848,19.408885955810547
679849,20.410898208618164
679850,23.058408737182617
679851,24.182519912719727
679852,26.595327377319336
679853,27.275407791137695
679854,28.70071029663086
679855,28.890316009521484
679856,29.333890914916992
679857,29.028104782104492
679858,28.505430221557617
679859,27.81057357788086
679860,25.86587905883789
679861,24.215164184570312
679862,21.22529411315918
679863,19.567832946777344
679954,1.181825876235962
679955,1.3929163217544556
679956,1.7104544639587402
679959,1.7167632579803467
679960,1.690185308456421
679962,1.9618405103683472
679963,2.1845693588256836
679964,2.819406032562256
679965,3.136874198913574
679966,3.9743499755859375
679967,4.3540520668029785
679968,5.735467910766602
679969,6.481229305267334
679970,8.700928688049316
679971,9.790911674499512
679972,12.697669982910156
679973,13.902006149291992
679974,16.747507095336914
679975,17.567916870117188
679976,20.18352508544922
679977,20.92543601989746
679978,23.823522567749023
679979,24.73526954650879
679980,27.54017448425293
679981,27.945215225219727
679982,29.780582427978516
679983,29.556947708129883
679984,30.38051414489746
679985,29.678030014038086
679986,29.649118423461914
679987,28.605512619018555
679988,27.121532440185547
679989,25.06052017211914
679990,22.317136764526367
679991,20.21573829650879
680083,1.4198684692382812
680084,1.7294965982437134
680085,1.769928216934204
680086,1.8222941160202026
680087,1.7631067037582397
680088,1.7664942741394043
680089,1.7746598720550537
680090,2.0684022903442383
680091,2.2889342308044434
680092,2.897073984146118
680093,3.22438907623291
680094,4.022776126861572
680095,4.398250579833984
680096,5.68718147277832
680097,6.389271259307861
680098,8.513909339904785
680099,9.635119438171387
680100,12.495274543762207
680101,13.82143497467041
680102,16.529651641845703
680103,17.486902236938477
680104,19.87506866455078
680105,20.822071075439453
680106,23.433195114135742
680107,24.58772087097168
680108,27.057079315185547
680109,27.82240104675293
680110,29.331764221191406
680111,29.54514503479004
680112,30.014753341674805
680113,29.783838272094727
680114,29.368114471435547
680115,28.72917366027832
680116,26.785802841186523
680117,25.141775131225586
680118,22.059335708618164
680119,20.32851791381836
680211,1.1323968172073364
680212,1.4484463930130005
680213,1.514778733253479
680214,1.6604665517807007
680215,1.69551682472229
680216,1.8022172451019287
680219,2.20900297164917
680220,2.7499263286590576
680221,3.070958137512207
680222,3.824955463409424
680223,4.156979084014893
680224,5.312172889709473
680225,5.930874347686768
680226,7.970035552978516
680227,9.062392234802246
680228,11.968554496765137
680229,13.265534400939941
680230,16.030710220336914
680231,16.77946662902832
680232,19.20805549621582
680233,19.935457229614258
680234,22.780405044555664
680235,23.709901809692383
680236,26.48343276977539
680237,26.959463119506836
680238,28.84653663635254
680239,28.704879760742188
680240,29.537155151367188
680241,28.887088775634766
680242,28.832841873168945
680243,27.766122817993164
680244,26.21310043334961
680245,24.21865463256836
680246,21.536766052246094
680247,19.53013038635254
680341,1.1994210481643677
680342,1.4160059690475464
680343,1.519555687904358
680344,1.6601217985153198
680347,1.9920992851257324
680348,2.4388320446014404
680349,2.7474217414855957
680350,3.43165922164917
680351,3.762181282043457
680352,4.833581924438477
680353,5.448284149169922
680354,7.379947185516357
680355,8.462170600891113
680356,11.2506103515625
680357,12.593774795532227
680358,15.170601844787598
680359,16.017826080322266
680360,18.257556915283203
680361,19.204849243164062
680362,21.81416130065918
680363,23.007776260375977
680364,25.50145721435547
680365,26.284460067749023
680366,27.777284622192383
680367,28.007740020751953
680368,28.42137336730957
680369,28.164216995239258
680370,27.60967254638672
680371,26.916902542114258
680372,24.96333885192871
680373,23.37150764465332
680374,20.438987731933594
680375,18.84283447265625
680471,0.9804621338844299
680472,1.2017874717712402
680473,1.252065896987915
680474,1.3778668642044067
680475,1.4261912107467651
680477,2.004455804824829
680478,2.5848584175109863
680479,2.8611674308776855
680480,3.810563325881958
680481,4.381870746612549
680482,6.160066604614258
680483,7.151875972747803
680484,9.746166229248047
680485,10.940081596374512
680486,13.410418510437012
680487,14.099834442138672
680488,16.410037994384766
680489,17.257600784301758
680490,20.102725982666016
680491,21.15630340576172
680492,23.825300216674805
680493,24.26320457458496
680494,25.936006546020508
680495,25.83670997619629
680496,26.52940559387207
680497,25.911361694335938
680498,25.554048538208008
680499,24.466829299926758
680500,22.733280181884766
680501,20.8280029296875
680502,18.284452438354492
680503,16.609342575073242
680606,2.012713670730591
680607,2.2748141288757324
680608,3.1410131454467773
680609,3.6823720932006836
680610,5.312009811401367
680611,6.24174690246582
680612,8.602066040039062
680613,9.745854377746582
680614,11.98709487915039
680615,12.763912200927734
680616,14.956473350524902
680617,15.997294425964355
680618,18.663984298706055
680619,19.927499771118164
680620,22.274572372436523
680621,22.94211196899414
680622,24.21683120727539
680623,24.458009719848633
680624,24.778602600097656
680625,24.514936447143555
680626,23.73396873474121
680627,22.94991111755371
680628,20.814109802246094
680629,19.240232467651367
680630,16.50899887084961
680736,2.059735059738159
680737,2.491636037826538
680738,3.8160364627838135
680739,4.597719669342041
680740,6.562689781188965
680741,7.527159690856934
680742,9.54697036743164
680743,10.249977111816406
680744,12.374360084533691
680745,13.28628921508789
680746,15.987730979919434
680747,17.060850143432617
680748,19.43398094177246
680749,19.852632522583008
680750,21.27279281616211
680751,21.25650405883789
680752,21.665132522583008
680753,21.035018920898438
680754,20.351211547851562
680755,19.25076675415039
680756,17.43598175048828
680757,15.80711555480957
680866,3.0310277938842773
680868,5.401928424835205
680869,6.283405780792236
680874,14.181921005249023
680875,15.33060359954834
680876,17.412033081054688
680877,18.037446975708008
680878,19.191123962402344
680879,19.43248176574707
680880,19.443052291870117
680881,19.019515991210938
680882,17.971879959106445
680883,17.15941047668457
680884,15.229073524475098
680997,4.192952632904053
681007,15.581250190734863
681008,15.621482849121094
681009,14.957442283630371
681010,14.062877655029297
695461,8.323447227478027
695587,7.427924156188965
695588,9.46413803100586
695589,10.47272777557373
695595,19.46417999267578
695596,21.277347564697266
695597,22.16973876953125
695598,23.372453689575195
695599,24.005067825317383
695600,24.340818405151367
695601,24.397069931030273
695710,2.355182409286499
695711,2.7292537689208984
695712,4.212774753570557
695713,5.177408695220947
695714,7.30993127822876
695715,8.337566375732422
695716,10.53034782409668
695717,11.57731819152832
695718,13.617836952209473
695719,14.633402824401855
695720,16.849496841430664
695721,18.15616798400879
695722,20.477733612060547
695723,21.7310791015625
695724,23.560789108276367
695725,24.46742057800293
695726,25.61366844177246
695727,26.366809844970703
695728,26.768415451049805
695729,27.019729614257812
695730,26.215957641601562
695731,25.82911491394043
695732,23.546602249145508
695733,22.302194595336914
695837,2.242581605911255
695838,3.049229145050049
695839,3.5139989852905273
695840,5.214057445526123
695841,6.385822296142578
695842,8.767218589782715
695843,9.925446510314941
695844,12.273894309997559
695845,13.453892707824707
695846,15.787543296813965
695847,16.993844985961914
695848,19.53171730041504
695849,21.027284622192383
695850,23.60596466064453
695851,24.930341720581055
695852,26.81003189086914
695853,27.676536560058594
695854,28.904579162597656
695855,29.64652442932129
695856,30.185306549072266
695857,30.424448013305664
695858,29.660676956176758
695859,29.113571166992188
695860,26.613210678100586
695861,25.051368713378906
695862,21.90283966064453
695960,1.4246834516525269
695961,1.4529458284378052
695962,1.678545594215393
695963,1.7959948778152466
695964,2.279916524887085
695965,2.5509259700775146
695966,3.4189393520355225
695967,3.889125347137451
695968,5.727629661560059
695969,6.950818061828613
695970,9.505985260009766
695971,10.710967063903809
695972,13.240625381469727
695973,14.50007152557373
695974,16.985849380493164
