,data
548657,13.583048820495605
548659,14.066322326660156
548660,13.848152160644531
548661,13.055488586425781
548662,12.550689697265625
548663,12.03973388671875
548759,2.284335136413574
548760,3.034911870956421
548761,3.354569435119629
548762,4.0182600021362305
548763,4.249566078186035
548764,4.727211952209473
548765,4.837197780609131
548766,5.257680416107178
548767,5.421651363372803
548768,6.060636520385742
548769,6.341391563415527
548770,7.0132222175598145
548771,7.18178129196167
548772,7.561501502990723
548773,7.533854007720947
548774,7.967398166656494
548775,8.198067665100098
548776,9.285831451416016
548777,9.871702194213867
548778,11.141141891479492
548779,11.522480964660645
548780,12.254919052124023
548781,12.297388076782227
548782,12.881180763244629
548783,13.125100135803223
548784,13.980650901794434
548785,14.278422355651855
548787,14.75407886505127
548788,14.418404579162598
548789,13.881446838378906
548790,13.242907524108887
548791,12.892762184143066
548792,12.259637832641602
548886,2.1023941040039062
548887,2.4321086406707764
548888,3.2147696018218994
548889,3.533308267593384
548890,4.247851848602295
548891,4.459031581878662
548892,5.0242180824279785
548893,5.138930320739746
548894,5.698267459869385
548895,5.85304594039917
548896,6.518389701843262
548897,6.680819034576416
548898,7.346093654632568
548899,7.448198318481445
548900,7.951755046844482
548901,7.903042316436768
548902,8.519672393798828
548903,8.702061653137207
548904,9.948809623718262
548905,10.467211723327637
548906,11.916624069213867
548907,12.204814910888672
548908,13.186381340026855
548909,13.143658638000488
548910,14.000555038452148
548911,14.088468551635742
548912,15.032848358154297
548913,15.054316520690918
548916,15.22757625579834
548917,14.532628059387207
548918,14.138397216796875
548919,13.588573455810547
548920,13.000141143798828
549014,2.083648443222046
549015,2.4134488105773926
549016,3.15838360786438
549017,3.477555990219116
549018,4.153294086456299
549019,4.388193130493164
549020,4.956853866577148
549021,5.148861408233643
549022,5.706269264221191
549023,5.906220436096191
549024,6.483585357666016
549025,6.67014741897583
549026,7.271694183349609
549027,7.453714847564697
549028,7.926514148712158
549029,7.996167182922363
549030,8.580483436584473
549031,8.836241722106934
549032,9.970720291137695
549033,10.566849708557129
549034,11.90452766418457
549035,12.307990074157715
549036,13.187932968139648
549037,13.352231979370117
549038,14.100341796875
549039,14.346220970153809
549040,15.030610084533691
549041,15.16780948638916
549044,14.983153343200684
549045,14.51850700378418
549046,13.942675590515137
549047,13.593865394592285
549048,12.756681442260742
549142,1.9586715698242188
549143,2.2679755687713623
549144,2.9635250568389893
549145,3.2422831058502197
549146,3.883389472961426
549147,4.0900139808654785
549148,4.715305805206299
549149,4.931355953216553
549150,5.5634284019470215
549151,5.7328877449035645
549152,6.357467174530029
549153,6.514708518981934
549154,7.2387824058532715
549155,7.423077583312988
549156,8.066471099853516
549157,8.122664451599121
549158,8.809371948242188
549159,8.976128578186035
549160,10.125527381896973
549161,10.588143348693848
549162,11.967802047729492
549163,12.237313270568848
549164,13.297576904296875
549165,13.388832092285156
549166,14.348560333251953
549167,14.438232421875
549168,15.195178985595703
549169,15.053318977355957
549173,14.076807975769043
549174,13.650725364685059
549175,13.125163078308105
549176,12.495854377746582
549270,1.8407045602798462
549271,2.1375439167022705
549272,2.7795400619506836
549273,3.0384409427642822
549274,3.613009214401245
549275,3.819288492202759
549276,4.421051025390625
549277,4.673323154449463
549278,5.2587714195251465
549279,5.45995569229126
549280,6.089895725250244
549281,6.355236053466797
549282,7.10166072845459
549283,7.385601043701172
549284,8.021595001220703
549285,8.15886402130127
549286,8.74698543548584
549287,8.979622840881348
549288,9.988040924072266
549289,10.505475044250488
549290,11.700201034545898
549291,12.080381393432617
549292,13.030284881591797
549293,13.28217887878418
549294,14.07418441772461
549295,14.323468208312988
549296,14.865012168884277
549297,14.872794151306152
549302,13.111027717590332
549398,1.3959141969680786
549399,1.6405748128890991
549400,2.2006285190582275
549401,2.4357082843780518
549402,2.9873037338256836
549403,3.188948154449463
549404,3.806277275085449
549405,4.0474629402160645
549406,4.6714959144592285
549407,4.857282638549805
549408,5.6216301918029785
549409,5.9354705810546875
549410,6.846964359283447
549411,7.121317386627197
549412,7.839078903198242
549413,7.873125076293945
549414,8.494203567504883
549415,8.648545265197754
549416,9.667939186096191
549417,10.032999992370605
549418,11.168929100036621
549419,11.393180847167969
549420,12.365198135375977
549421,12.467838287353516
549422,13.348551750183105
549423,13.457256317138672
549424,14.124870300292969
549532,3.388000011444092
549533,3.6482160091400146
549534,4.253885269165039
549535,4.481057167053223
549536,5.265614986419678
549537,5.659765720367432
549539,6.874785900115967
549540,7.494691848754883
549541,7.577978610992432
549542,8.087014198303223
549543,8.326175689697266
549544,9.216235160827637
549545,9.621251106262207
549546,10.559989929199219
549547,10.84963321685791
549548,11.617988586425781
549549,11.819684028625488
549550,12.497283935546875
549661,2.8331029415130615
549662,3.4530818462371826
549663,3.6843671798706055
549664,4.47413969039917
549673,8.402836799621582
564525,10.624640464782715
564642,6.469948768615723
564643,6.854073524475098
564644,7.378036022186279
564645,7.525699615478516
564646,7.822886943817139
564647,8.014533042907715
564648,8.719928741455078
564649,9.28347110748291
564650,10.241796493530273
564651,10.70926284790039
564652,11.254294395446777
564653,11.427583694458008
564654,11.69700813293457
564655,11.946612358093262
564656,12.393967628479004
564657,12.784626960754395
564658,13.024920463562012
564659,13.078486442565918
564660,12.42518138885498
564661,11.938249588012695
564662,10.950439453125
564768,6.35207462310791
564770,7.8746209144592285
564771,8.309669494628906
564772,8.81171989440918
564773,8.891582489013672
564774,9.182008743286133
564775,9.427777290344238
564776,10.291740417480469
564777,10.985837936401367
564778,12.034409523010254
564779,12.500298500061035
564780,12.959946632385254
564781,13.049712181091309
564782,13.35804271697998
564783,13.683695793151855
564784,14.407288551330566
564785,14.938639640808105
564786,15.327400207519531
564787,15.328089714050293
564788,14.58413314819336
564789,13.95562744140625
564790,12.919500350952148
564791,12.611873626708984
564792,12.119768142700195
564892,5.427858352661133
564893,5.632370948791504
564894,6.057184219360352
564895,6.271693706512451
564896,7.095727920532227
564897,7.701778888702393
564898,8.728127479553223
564899,9.174860954284668
564900,9.690113067626953
564901,9.785638809204102
564902,10.103269577026367
564903,10.384875297546387
564904,11.319378852844238
564905,12.044779777526855
564906,13.111841201782227
564907,13.598780632019043
564908,14.073152542114258
564909,14.225914001464844
564910,14.572381019592285
564911,14.967263221740723
564912,15.71497917175293
564913,16.26228141784668
564914,16.578224182128906
564915,16.59242057800293
564916,15.80256175994873
564917,15.263011932373047
564918,14.239032745361328
564919,14.017250061035156
564920,13.442316055297852
564921,13.323976516723633
565015,3.445242166519165
565016,4.2976837158203125
565017,4.708386421203613
565018,5.393941402435303
565019,5.698180675506592
565020,6.226033687591553
565021,6.470951557159424
565022,6.9856414794921875
565023,7.2882161140441895
565024,8.192604064941406
565025,8.83516788482666
565026,9.876851081848145
565027,10.33463191986084
565028,10.842144966125488
565029,10.975244522094727
565030,11.349442481994629
565031,11.701879501342773
565032,12.68307876586914
565033,13.460833549499512
565034,14.60586929321289
565035,15.155058860778809
565036,15.723854064941406
565037,15.955202102661133
565038,16.42096710205078
565039,16.88392448425293
565040,17.61857795715332
565041,18.11602210998535
565042,18.380666732788086
565043,18.372560501098633
565044,17.688283920288086
565045,17.231552124023438
565046,16.337800979614258
565047,16.106548309326172
565048,15.361275672912598
565049,15.02935791015625
565050,13.640097618103027
565142,3.129115581512451
565143,3.6031861305236816
565144,4.501213550567627
565145,4.933960914611816
565146,5.665315628051758
565147,6.001095294952393
565148,6.566228866577148
565149,6.844264984130859
565150,7.4239349365234375
565151,7.792179584503174
565152,8.735419273376465
565153,9.355186462402344
565154,10.347270011901855
565155,10.789740562438965
565156,11.29546070098877
565157,11.452947616577148
565158,11.868524551391602
565159,12.275398254394531
565160,13.314873695373535
565161,14.109296798706055
565162,15.291107177734375
565163,15.909095764160156
565164,16.54880714416504
565165,16.860336303710938
565166,17.352365493774414
565167,17.882699966430664
565168,18.539649963378906
565169,19.020187377929688
565170,19.19432258605957
565171,19.269617080688477
565172,18.59247589111328
565173,18.261985778808594
565174,17.340421676635742
565175,17.15847396850586
565176,16.176410675048828
565177,15.758349418640137
565178,14.131892204284668
565270,3.0328903198242188
565271,3.5130178928375244
565272,4.422338962554932
565273,4.898043155670166
565274,5.69282865524292
565275,6.070084571838379
565276,6.709951877593994
565277,7.033014297485352
565278,7.726139068603516
565279,8.153267860412598
565280,9.081296920776367
565281,9.654026985168457
565282,10.587885856628418
565283,11.046113967895508
565284,11.586448669433594
565285,11.773198127746582
565286,12.264313697814941
565287,12.701860427856445
565288,13.777405738830566
565289,14.598017692565918
565290,15.845688819885254
565291,16.50782585144043
565292,17.262819290161133
565293,17.603565216064453
565294,18.209230422973633
565295,18.72747039794922
565296,19.338985443115234
565297,19.726083755493164
565298,19.868837356567383
565299,19.931074142456055
565300,19.36542510986328
565301,19.037954330444336
565302,18.185523986816406
565303,17.922685623168945
565304,16.81298065185547
565305,16.225156784057617
565306,14.449077606201172
565398,2.856559991836548
565399,3.3027145862579346
565400,4.22364616394043
565401,4.685791015625
565402,5.513082504272461
565403,5.887551784515381
565404,6.5982794761657715
565405,6.960724353790283
565406,7.727574825286865
565407,8.152158737182617
565408,9.07610034942627
565409,9.590513229370117
565410,10.53097152709961
565411,10.983160972595215
565412,11.595149993896484
565413,11.823413848876953
565414,12.378823280334473
565415,12.793895721435547
565416,13.884840965270996
565417,14.694390296936035
565418,15.98009204864502
565419,16.640352249145508
565420,17.438827514648438
565421,17.843347549438477
565422,18.47956657409668
565423,18.987594604492188
565424,19.51860809326172
565425,19.884485244750977
565426,19.99588394165039
565427,20.092435836791992
565428,19.480627059936523
565429,19.202173233032227
565430,18.3033390045166
565431,18.05441665649414
565432,16.816556930541992
565433,16.233362197875977
565434,14.417893409729004
565526,2.4980523586273193
565527,2.9269511699676514
565528,3.7982211112976074
565529,4.2540202140808105
565530,5.058819770812988
565531,5.426909446716309
565532,6.175364971160889
565533,6.589523792266846
565534,7.394071102142334
565535,7.818530082702637
565536,8.71418571472168
565537,9.231104850769043
565538,10.21188735961914
565539,10.714948654174805
565540,11.445079803466797
565541,11.76648998260498
565542,12.385933876037598
565543,12.79170036315918
565544,13.81772518157959
565545,14.597546577453613
565546,15.861516952514648
565547,16.508859634399414
565548,17.373611450195312
565549,17.82630157470703
565550,18.49587059020996
565551,18.952455520629883
565552,19.39573860168457
565553,19.66783905029297
565554,19.714977264404297
565555,19.7440185546875
565556,19.130558013916016
565557,18.791122436523438
565558,17.868871688842773
565559,17.5657958984375
565560,16.344892501831055
565561,15.721034049987793
565562,13.937688827514648
565654,2.3627514839172363
565655,2.7479684352874756
565656,3.618215560913086
565657,4.03884744644165
565658,4.839402198791504
565659,5.167054176330566
565660,5.943630695343018
565661,6.353975772857666
565662,7.166741847991943
565663,7.568950176239014
565664,8.525923728942871
565665,9.075074195861816
565666,10.121874809265137
565667,10.631635665893555
565668,11.455370903015137
565669,11.82260799407959
565670,12.482000350952148
565671,12.885809898376465
565672,13.908127784729004
565673,14.66176700592041
565674,15.885120391845703
565675,16.528989791870117
565676,17.427961349487305
565677,17.91391372680664
565678,18.54928207397461
565679,19.005809783935547
565680,19.39208984375
565681,19.671907424926758
565682,19.617691040039062
565683,19.6441650390625
565684,18.921939849853516
565685,18.575031280517578
565686,17.56751251220703
565687,17.303146362304688
565688,16.04146957397461
565689,15.480406761169434
565782,1.9755403995513916
565783,2.31900954246521
565784,3.11329984664917
565785,3.530168056488037
565786,4.325821876525879
565787,4.676372528076172
565788,5.462096214294434
565789,5.879551410675049
565790,6.67865514755249
565791,7.0802998542785645
565792,8.074769973754883
565793,8.713719367980957
565794,9.843907356262207
565795,10.411042213439941
565796,11.261720657348633
565797,11.619843482971191
565798,12.27182388305664
565799,12.682832717895508
565800,13.623833656311035
565801,14.315924644470215
565802,15.384340286254883
565803,15.99376106262207
565804,16.807655334472656
565805,17.254621505737305
565806,17.821958541870117
565807,18.237974166870117
565808,18.55217170715332
565809,18.775835037231445
565810,18.569076538085938
565812,17.647062301635742
565813,17.195039749145508
565814,16.13823699951172
565815,15.877941131591797
565816,14.733739852905273
565911,2.0529263019561768
565912,2.83651065826416
565913,3.2293264865875244
565915,4.4376606941223145
565916,5.298539161682129
565917,5.707469463348389
565918,6.530796527862549
565919,6.927978515625
565920,7.992055416107178
565921,8.648128509521484
565922,9.815732955932617
565923,10.386844635009766
565924,11.241355895996094
565925,11.574540138244629
565926,12.196674346923828
565927,12.604388236999512
565928,13.523360252380371
565929,14.149316787719727
565930,15.124784469604492
565931,15.674153327941895
565932,16.434579849243164
565933,16.855545043945312
565934,17.37311553955078
565935,17.767333984375
565936,18.042526245117188
565937,18.24074935913086
565941,16.393898010253906
565942,15.30164909362793
565943,15.061511993408203
566044,4.616573810577393
566045,5.058617115020752
566046,5.853769779205322
566047,6.285006999969482
566048,7.291106700897217
566051,9.706524848937988
566052,10.479555130004883
566053,10.814177513122559
566054,11.353001594543457
566055,11.757372856140137
566056,12.469795227050781
566057,12.992962837219238
566058,13.728092193603516
566059,14.181181907653809
566060,14.768011093139648
566061,15.181134223937988
566062,15.642353057861328
566063,16.019163131713867
566064,16.17466926574707
566179,9.158553123474121
566180,9.943629264831543
566181,10.265754699707031
580764,3.880474805831909
580766,4.379881858825684
580768,5.035516738891602
580769,5.294485092163086
580770,6.05805778503418
580771,6.364134788513184
580772,7.047671318054199
580773,7.207413673400879
580774,7.729837417602539
580779,10.439599990844727
580780,11.323725700378418
580781,11.478384971618652
580782,11.95585823059082
580783,11.960511207580566
580892,4.640708923339844
580894,5.243207931518555
580896,6.047568321228027
580897,6.336742401123047
580898,7.331818103790283
580899,7.614267349243164
580900,8.412039756774902
580901,8.450233459472656
580902,9.068331718444824
580903,9.11036491394043
580904,10.111604690551758
580905,10.454720497131348
580906,11.779169082641602
580907,12.05473518371582
580908,13.006385803222656
580909,12.914502143859863
580910,13.544661521911621
580911,13.448050498962402
580912,14.034576416015625
580913,13.870537757873535
580914,14.266820907592773
580915,13.930096626281738
580916,13.744791984558105
580917,13.015617370605469
580918,12.463502883911133
580919,11.791725158691406
581024,6.50932502746582
581025,6.945337295532227
581026,7.97554349899292
581027,8.342957496643066
581028,9.051769256591797
581029,9.146934509277344
581030,9.652543067932129
581031,9.808117866516113
581032,10.808954238891602
581033,11.342547416687012
581034,12.579302787780762
581035,12.946697235107422
581036,13.662956237792969
581037,13.659430503845215
581038,14.100103378295898
581039,14.207647323608398
581040,14.841882705688477
581041,15.021880149841309
581042,15.404577255249023
581043,15.244269371032715
581044,14.743846893310547
581045,14.070905685424805
581046,13.195473670959473
581047,12.671435356140137
581048,12.056915283203125
581049,11.705634117126465
581148,5.926167964935303
581149,6.019626140594482
581150,6.625088691711426
581151,6.746614933013916
581152,7.82017183303833
581153,8.312703132629395
581154,9.65517807006836
581155,9.952815055847168
581156,10.784381866455078
581157,10.672362327575684
581158,11.331336975097656
581159,11.38982105255127
581160,12.693689346313477
581161,13.16307258605957
581162,14.639548301696777
581163,14.790846824645996
581164,15.601536750793457
581165,15.315590858459473
581166,16.034461975097656
581167,16.03150177001953
581168,17.19826316833496
581169,17.31162452697754
581170,18.069570541381836
581171,17.60780906677246
581172,17.192855834960938
581173,16.141368865966797
581174,15.432331085205078
581175,14.734052658081055
581176,14.479838371276855
581177,13.968144416809082
581178,13.211277961730957
581271,3.7725155353546143
581272,4.691681385040283
581273,5.017843723297119
581274,5.6820454597473145
581275,5.860505104064941
581276,6.38333797454834
581277,6.54433536529541
581278,7.140811920166016
581279,7.3670430183410645
581280,8.497638702392578
581281,9.119471549987793
581282,10.437499046325684
581283,10.842720031738281
581284,11.586278915405273
581285,11.599811553955078
581286,12.152958869934082
581287,12.361578941345215
581288,13.597065925598145
581289,14.210091590881348
581290,15.511523246765137
581291,15.824170112609863
581292,16.477779388427734
581293,16.43408966064453
581294,17.023855209350586
581295,17.276016235351562
581296,18.291404724121094
581297,18.599267959594727
581298,19.057363510131836
581299,18.790889739990234
581300,18.130592346191406
581301,17.369539260864258
581302,16.51605987548828
581303,16.08262062072754
581304,15.61941146850586
581305,15.23159122467041
581306,14.110589027404785
581307,13.07797622680664
581398,3.707214117050171
581399,4.203225612640381
581400,5.296171188354492
581401,5.654727935791016
581402,6.473822116851807
581403,6.634979724884033
581404,7.296806812286377
581405,7.426609516143799
581406,8.222898483276367
581407,8.4546480178833
581408,9.82196044921875
581409,10.397911071777344
581410,11.901612281799316
581411,12.196524620056152
581412,13.091544151306152
581413,12.977997779846191
581414,13.72011661529541
581415,13.824995040893555
581416,15.27741813659668
581417,15.748787879943848
581418,17.295793533325195
581419,17.436019897460938
581420,18.411727905273438
581421,18.222444534301758
581422,19.187271118164062
581423,19.273591995239258
581424,20.560386657714844
581425,20.577274322509766
581426,21.236757278442383
581427,20.679237365722656
581428,20.377470016479492
581429,19.436893463134766
581430,18.941787719726562
581431,18.25950813293457
581432,17.895118713378906
581433,17.10428810119629
581434,15.876741409301758
581435,14.452397346496582
581526,3.777992010116577
581527,4.321709156036377
581528,5.401988983154297
581529,5.827548503875732
581530,6.632248878479004
581531,6.90300989151001
581532,7.56129264831543
581533,7.803595066070557
581534,8.592975616455078
581535,8.9574613571167
581536,10.264711380004883
581537,10.921645164489746
581538,12.262348175048828
581539,12.674590110778809
581540,13.437868118286133
581541,13.488672256469727
581542,14.106179237365723
581543,14.402015686035156
581544,15.71610164642334
581545,16.35748863220215
581546,17.722806930541992
581547,18.118629455566406
581548,18.971769332885742
581549,19.075876235961914
581550,19.85205078125
581551,20.20500946044922
581552,21.178205490112305
581553,21.40297508239746
581554,21.746492385864258
581555,21.524662017822266
581556,21.036205291748047
581557,20.456310272216797
581558,19.71194839477539
581559,19.270896911621094
581560,18.458227157592773
581561,17.7810115814209
581562,16.140113830566406
581563,14.937444686889648
581654,3.5545763969421387
581655,4.066482067108154
581656,5.212836742401123
581657,5.660884380340576
581658,6.630980491638184
581659,6.9014811515808105
581660,7.736997604370117
581661,7.959186553955078
581662,8.980257034301758
581663,9.336727142333984
581664,10.762429237365723
581665,11.281238555908203
581666,12.704341888427734
581667,12.994218826293945
581668,13.908733367919922
581669,13.821673393249512
581670,14.684715270996094
581671,14.866584777832031
581672,16.39185905456543
581673,16.863018035888672
581674,18.499801635742188
581675,18.726341247558594
581676,19.90703010559082
581677,19.79673194885254
581678,20.947668075561523
581679,21.064767837524414
581680,22.28561019897461
581681,22.172603607177734
581682,22.814380645751953
581683,22.337303161621094
581684,22.25166893005371
581685,21.395008087158203
581686,20.959012985229492
581687,20.185020446777344
581688,19.45465087890625
581689,18.369810104370117
581690,16.78782844543457
581691,15.328559875488281
581782,3.228393316268921
581783,3.737680196762085
581784,4.849294185638428
581785,5.332039833068848
581786,6.276345729827881
581787,6.622951030731201
581788,7.461635589599609
581789,7.80299711227417
581790,8.798821449279785
581791,9.250237464904785
581792,10.55706787109375
581793,11.124226570129395
581794,12.400444984436035
581795,12.813298225402832
581796,13.634076118469238
581797,13.73524284362793
581798,14.498418807983398
581799,14.826244354248047
581800,16.181913375854492
581801,16.813486099243164
581802,18.281503677368164
581803,18.73276138305664
581804,19.72167205810547
581805,19.906726837158203
581806,20.828201293945312
581807,21.17813491821289
581808,22.06873321533203
581809,22.207008361816406
581810,22.600122451782227
581811,22.44891357421875
581812,22.07594871520996
581813,21.535539627075195
581814,20.802406311035156
581815,20.28477668762207
581816,19.17605972290039
581817,18.313766479492188
581818,16.502199172973633
581819,15.305262565612793
581910,2.7776339054107666
581911,3.232192039489746
581912,4.341715335845947
581913,4.800049781799316
581914,5.823589324951172
581915,6.127792835235596
581916,7.083882808685303
581917,7.412203311920166
581918,8.531905174255371
581919,8.911887168884277
581920,10.271594047546387
581921,10.735780715942383
581922,12.16762924194336
581923,12.505186080932617
581924,13.58624267578125
581925,13.639542579650879
581926,14.648052215576172
581927,14.805986404418945
581928,16.279935836791992
581929,16.70442771911621
581930,18.399890899658203
581931,18.651100158691406
581932,19.968223571777344
581933,19.97743034362793
581934,21.186763763427734
581935,21.215259552001953
581936,22.26946258544922
581937,22.070430755615234
581938,22.728517532348633
581939,22.27375602722168
581940,22.179489135742188
581941,21.30558204650879
581942,20.77223014831543
581943,19.929288864135742
581944,18.997922897338867
581945,17.848812103271484
581946,16.234373092651367
581947,14.800345420837402
582038,2.6118929386138916
582039,3.0568952560424805
582040,4.122373104095459
582041,4.587419509887695
582042,5.549192428588867
582043,5.877837181091309
582044,6.793492794036865
582045,7.197229385375977
582046,8.222411155700684
582047,8.659696578979492
582048,9.931891441345215
582049,10.524877548217773
582050,11.863359451293945
582051,12.33763599395752
582052,13.382433891296387
582053,13.656806945800781
582054,14.552704811096191
582055,14.856321334838867
582056,16.121000289916992
582057,16.709714889526367
582058,18.15838050842285
582059,18.636640548706055
582060,19.786842346191406
582061,20.09877586364746
582062,21.01388168334961
582063,21.262964248657227
582064,21.95687484741211
582065,22.033164978027344
582066,22.311840057373047
582067,22.133432388305664
582068,21.671113967895508
582069,21.079164505004883
582070,20.19520378112793
582071,19.636228561401367
582072,18.389196395874023
582073,17.519744873046875
582074,15.622986793518066
582075,14.41876220703125
582166,2.314785957336426
582167,2.697225332260132
582168,3.725055456161499
582169,4.192410469055176
582170,5.225503444671631
582171,5.54375696182251
582172,6.541824817657471
582173,6.893040180206299
582174,7.99083948135376
582175,8.340203285217285
582176,9.740614891052246
582177,10.304551124572754
582178,11.842105865478516
582179,12.234589576721191
582180,13.467585563659668
582181,13.60268783569336
582182,14.688069343566895
582183,14.843212127685547
582184,16.23794937133789
582185,16.593360900878906
582186,18.12340545654297
582187,18.352739334106445
582188,19.665254592895508
582189,19.703569412231445
582190,20.801916122436523
582191,20.759550094604492
