,data
630688,1.4633647203445435
630689,1.4788705110549927
630692,1.7289862632751465
630693,1.810626745223999
630694,2.1051383018493652
630695,2.2461118698120117
630696,3.0978384017944336
630697,3.724714994430542
630698,5.561334609985352
630699,6.675576686859131
630700,9.2393798828125
630701,10.637825965881348
630702,13.173328399658203
630703,14.324546813964844
630704,16.496774673461914
630705,17.65169906616211
630706,19.476505279541016
630707,20.381807327270508
630708,21.42075538635254
630709,21.903324127197266
630710,22.55768585205078
630711,23.157716751098633
630712,23.821022033691406
630713,24.39443016052246
630714,24.923267364501953
630715,25.42717742919922
630716,25.538625717163086
630717,25.75554656982422
630718,25.555984497070312
630719,25.748111724853516
630720,25.316030502319336
630721,25.30134391784668
630722,24.242727279663086
630723,23.75581169128418
630724,21.795093536376953
630725,20.89997673034668
630814,1.8913174867630005
630815,1.8601950407028198
630816,1.880920648574829
630817,1.8821717500686646
630818,1.935435175895691
630819,1.9375982284545898
630820,2.035712957382202
630821,2.0747482776641846
630822,2.2872166633605957
630823,2.3937058448791504
630824,3.21112060546875
630825,3.8912885189056396
630826,5.733047008514404
630827,6.866997718811035
630828,9.39810848236084
630829,10.844341278076172
630830,13.365222930908203
630831,14.528350830078125
630832,16.65987777709961
630833,17.85576820373535
630834,19.715938568115234
630835,20.647939682006836
630836,21.596174240112305
630837,21.963937759399414
630838,22.46753692626953
630839,22.975276947021484
630840,23.54222869873047
630841,24.067276000976562
630842,24.593765258789062
630843,25.073551177978516
630844,25.254854202270508
630845,25.459362030029297
630846,25.383386611938477
630847,25.565242767333984
630848,25.195035934448242
630849,25.102277755737305
630850,24.093040466308594
630851,23.60983657836914
630852,21.819116592407227
630853,20.927013397216797
630938,1.4036225080490112
630940,1.9200156927108765
630941,1.9699033498764038
630942,2.0411417484283447
630943,2.0028011798858643
630944,2.009122610092163
630945,2.0108659267425537
630946,2.0646603107452393
630947,2.0652308464050293
630948,2.1332197189331055
630949,2.1499557495117188
630950,2.34135103225708
630951,2.439483880996704
630952,3.2860751152038574
630953,3.957845449447632
630954,5.805143356323242
630955,6.876123428344727
630956,9.41294002532959
630957,10.797558784484863
630958,13.31887149810791
630959,14.461338996887207
630960,16.607528686523438
630961,17.748552322387695
630962,19.54012680053711
630963,20.457115173339844
630964,21.410011291503906
630965,21.797346115112305
630966,22.244314193725586
630967,22.74346923828125
630968,23.271665573120117
630969,23.809385299682617
630970,24.30800437927246
630971,24.826040267944336
630972,25.021177291870117
630973,25.295299530029297
630974,25.211912155151367
630975,25.463075637817383
630976,25.03118133544922
630977,24.953977584838867
630978,23.863256454467773
630979,23.443864822387695
630980,21.624353408813477
630981,20.813589096069336
631068,1.7403960227966309
631069,1.8445090055465698
631070,1.9754594564437866
631071,1.9573440551757812
631073,1.9625163078308105
631074,1.9825091361999512
631075,1.9611725807189941
631076,1.9781285524368286
631077,1.9827712774276733
631078,2.141353130340576
631079,2.261523723602295
631080,3.0928757190704346
631081,3.792771577835083
631082,5.545535087585449
631083,6.5934624671936035
631084,8.941549301147461
631085,10.281230926513672
631086,12.641501426696777
631087,13.782866477966309
631088,15.748183250427246
631089,16.773603439331055
631090,18.336641311645508
631091,19.137378692626953
631092,19.98819923400879
631093,20.360788345336914
631094,20.787263870239258
631095,21.243165969848633
631096,21.79345703125
631097,22.324182510375977
631098,22.92494010925293
631099,23.42794418334961
631100,23.718042373657227
631101,23.940406799316406
631102,23.848752975463867
631103,24.004188537597656
631104,23.52545928955078
631105,23.342025756835938
631106,22.285707473754883
631107,21.83362579345703
631108,20.20269775390625
631109,19.418140411376953
631197,1.5209509134292603
631198,1.7094718217849731
631199,1.7263764142990112
631200,1.747011423110962
631201,1.734649658203125
631206,1.8727401494979858
631207,1.9944134950637817
631208,2.8559839725494385
631209,3.5356976985931396
631210,5.295979022979736
631211,6.278979778289795
631212,8.60584831237793
631213,9.859149932861328
631214,12.187176704406738
631215,13.263752937316895
631216,15.199172019958496
631217,16.150985717773438
631218,17.59947967529297
631219,18.289390563964844
631220,19.085643768310547
631221,19.456417083740234
631222,19.899370193481445
631223,20.34636688232422
631224,20.949073791503906
631225,21.549789428710938
631226,22.218862533569336
631227,22.753416061401367
631228,23.00693702697754
631229,23.207212448120117
631230,22.983232498168945
631231,23.081417083740234
631232,22.48234748840332
631233,22.330270767211914
631234,21.25419044494629
631235,20.845142364501953
631236,19.238346099853516
631328,1.17093026638031
631329,1.1488884687423706
631339,5.278383255004883
631340,7.249704837799072
631341,8.391931533813477
631342,10.475764274597168
631343,11.512727737426758
631344,13.266997337341309
631345,14.192216873168945
631346,15.448187828063965
631347,16.02752685546875
631348,16.601133346557617
631349,16.90748405456543
631352,18.548337936401367
631353,19.26107406616211
631354,20.07395362854004
631355,20.599472045898438
631356,20.751102447509766
631357,20.796897888183594
631358,20.40958595275879
631359,20.367128372192383
631360,19.740707397460938
631361,19.574159622192383
631362,18.594078063964844
631363,18.189970016479492
631364,16.76377296447754
631473,13.043801307678223
631481,18.10635757446289
631482,18.960338592529297
631483,19.478586196899414
631484,19.53618049621582
631485,19.515933990478516
631486,19.00644302368164
631487,18.958845138549805
631488,18.321470260620117
631489,18.174827575683594
631490,17.22207260131836
631491,16.85825538635254
646332,18.405521392822266
646333,18.52100944519043
646334,19.043691635131836
646335,19.080041885375977
646336,19.11369514465332
646337,18.771730422973633
646338,17.979759216308594
646443,3.9642229080200195
646444,5.736473560333252
646445,6.597558498382568
646450,14.729728698730469
646451,15.090795516967773
646452,16.599281311035156
646458,21.055654525756836
646459,20.984500885009766
646460,21.99409294128418
646461,21.704145431518555
646462,22.520179748535156
646463,22.205270767211914
646464,22.649097442626953
646465,21.985441207885742
646466,21.556949615478516
646467,20.384689331054688
646468,18.84585189819336
646568,2.1122660636901855
646569,2.649453639984131
646570,4.054205894470215
646571,4.750766754150391
646572,6.717770576477051
646573,7.727557182312012
646574,10.105416297912598
646575,11.139973640441895
646576,13.38677978515625
646577,14.19940185546875
646578,15.962525367736816
646579,16.50077247619629
646580,17.88673210144043
646581,18.316890716552734
646582,19.58485984802246
646583,20.004201889038086
646584,21.222150802612305
646585,21.58204460144043
646586,22.59175682067871
646587,22.801759719848633
646588,23.405406951904297
646589,23.379751205444336
646590,23.774246215820312
646591,23.77684783935547
646592,23.890419006347656
646593,23.610374450683594
646594,22.848934173583984
646595,21.99796485900879
646596,20.002574920654297
646597,18.586383819580078
646694,1.7204170227050781
646695,1.928095817565918
646696,2.9134340286254883
646697,3.5511882305145264
646698,5.280115127563477
646699,6.1243743896484375
646700,8.516827583312988
646701,9.62906265258789
646702,12.416467666625977
646703,13.431400299072266
646704,15.96766185760498
646705,16.62087059020996
646706,18.62493133544922
646707,18.924345016479492
646708,20.604419708251953
646709,20.779464721679688
646710,22.41517448425293
646711,22.523303985595703
646712,24.126388549804688
646713,24.178821563720703
646714,25.529603958129883
646715,25.316299438476562
646716,26.140625
646717,25.613309860229492
646718,26.231300354003906
646719,25.782241821289062
646720,26.293012619018555
646721,25.66892433166504
646722,25.32559585571289
646723,24.085622787475586
646724,22.393898010253906
646725,20.54409408569336
646726,18.486248016357422
646816,0.9450327754020691
646817,0.9794644117355347
646818,1.0923291444778442
646821,1.5100125074386597
646822,1.9779237508773804
646823,2.211897850036621
646824,3.253943920135498
646825,3.9039382934570312
646826,5.711004257202148
646827,6.656869411468506
646828,9.184401512145996
646829,10.414398193359375
646830,13.205432891845703
646831,14.351422309875488
646832,16.83026885986328
646833,17.65131187438965
646834,19.46248435974121
646835,19.980379104614258
646836,21.43670654296875
646837,21.859107971191406
646838,23.173906326293945
646839,23.560312271118164
646840,24.845149993896484
646841,25.190011978149414
646842,26.13697052001953
646843,26.25653839111328
646844,26.67772102355957
646845,26.490345001220703
646846,26.65034294128418
646847,26.52969741821289
646848,26.63662338256836
646849,26.372270584106445
646850,25.67506980895996
646851,24.82217025756836
646852,22.856595993041992
646853,21.414274215698242
646854,19.08619499206543
646941,1.2935243844985962
646942,1.359368085861206
646943,1.3417119979858398
646944,1.3788784742355347
646945,1.3737536668777466
646948,1.7537400722503662
646949,1.911185383796692
646950,2.3954150676727295
646951,2.626047134399414
646952,3.6635730266571045
646953,4.304360866546631
646954,6.269027233123779
646955,7.338116645812988
646956,10.180960655212402
646957,11.48222541809082
646958,14.538063049316406
646959,15.580341339111328
646960,18.293943405151367
646961,18.982393264770508
646962,21.19788932800293
646963,21.560791015625
646964,23.298538208007812
646965,23.340486526489258
646966,24.816022872924805
646967,24.807226181030273
646968,26.253889083862305
646969,26.155715942382812
646970,27.396984100341797
646971,27.15455436706543
646972,27.967008590698242
646973,27.382190704345703
646974,27.870361328125
646975,27.306140899658203
646976,27.74747657775879
646977,27.07695198059082
646978,26.84881591796875
646979,25.67745018005371
646980,24.300016403198242
646981,22.585033416748047
646982,20.617870330810547
647066,1.26472806930542
647067,1.3594406843185425
647068,1.5396995544433594
647069,1.5552018880844116
647070,1.6024428606033325
647071,1.5670475959777832
647072,1.5682966709136963
647073,1.5510706901550293
647075,1.65654456615448
647076,1.91182541847229
647077,2.0705480575561523
647078,2.504744052886963
647079,2.7064714431762695
647080,3.6751341819763184
647081,4.3000569343566895
647082,6.247379779815674
647083,7.382635593414307
647084,10.264822959899902
647085,11.712698936462402
647086,14.674735069274902
647087,15.839585304260254
647088,18.39386749267578
647089,19.341020584106445
647090,21.417200088500977
647091,22.113292694091797
647092,23.5836181640625
647093,23.882219314575195
647094,24.90711212158203
647095,25.188199996948242
647096,26.157527923583984
647097,26.366178512573242
647098,27.170991897583008
647099,27.339113235473633
647100,27.798242568969727
647101,27.66012954711914
647102,27.765409469604492
647103,27.614416122436523
647104,27.62328338623047
647105,27.359270095825195
647106,26.773719787597656
647107,26.054615020751953
647108,24.40714454650879
647109,23.126955032348633
647110,20.835596084594727
647196,1.9798340797424316
647198,2.0519556999206543
647199,1.968966007232666
647200,1.9377167224884033
647201,1.893593430519104
647203,1.9841101169586182
647204,2.2328038215637207
647205,2.354395627975464
647206,2.72804594039917
647207,2.871615409851074
647208,3.794318675994873
647209,4.41506290435791
647210,6.428515911102295
647211,7.560989856719971
647212,10.56068229675293
647213,11.975335121154785
647214,15.064682960510254
647215,16.046937942504883
647216,18.737627029418945
647217,19.535688400268555
647218,21.960697174072266
647219,22.469327926635742
647220,24.172719955444336
647221,24.0941162109375
647222,25.266616821289062
647223,25.133987426757812
647224,26.23361587524414
647225,26.038484573364258
647226,27.146066665649414
647227,26.977781295776367
647228,27.86650848388672
647229,27.411359786987305
647230,27.98363494873047
647231,27.468610763549805
647232,27.837852478027344
647233,27.178150177001953
647234,26.981081008911133
647235,25.943017959594727
647236,24.760128021240234
647237,23.19316864013672
647238,21.261938095092773
647322,1.6081194877624512
647323,1.8006445169448853
647326,2.1868338584899902
647327,2.1029794216156006
647328,2.05027437210083
647329,2.0159912109375
647330,2.0703577995300293
647331,2.106316328048706
647332,2.3225018978118896
647333,2.4448561668395996
647334,2.7717161178588867
647335,2.9133529663085938
647336,3.816642999649048
647337,4.458937644958496
647338,6.434887409210205
647339,7.575473308563232
647340,10.492956161499023
647341,11.946452140808105
647342,14.859702110290527
647343,15.941182136535645
647344,18.41219139099121
647345,19.3765869140625
647346,21.505931854248047
647347,22.258190155029297
647348,23.676496505737305
647349,23.90837287902832
647350,24.707271575927734
647351,24.851558685302734
647352,25.538063049316406
647353,25.664005279541016
647354,26.399887084960938
647355,26.60287857055664
647356,27.162874221801758
647357,27.143239974975586
647358,27.38987159729004
647359,27.28822898864746
647360,27.225940704345703
647361,26.913476943969727
647362,26.293012619018555
647363,25.637033462524414
647364,24.101558685302734
647365,22.932613372802734
647366,20.720056533813477
647453,2.0245141983032227
647454,2.138058662414551
647455,2.080296754837036
647457,2.0174739360809326
647460,2.244874954223633
647461,2.331403970718384
647462,2.6239848136901855
647463,2.7691311836242676
647464,3.6880972385406494
647465,4.35305118560791
647466,6.357022285461426
647467,7.462499141693115
647468,10.331724166870117
647469,11.637160301208496
647470,14.534388542175293
647471,15.434737205505371
647472,17.879379272460938
647473,18.53618621826172
647474,20.69834327697754
647475,21.140687942504883
647476,22.685977935791016
647477,22.61760711669922
647478,23.628734588623047
647479,23.44611358642578
647480,24.390222549438477
647481,24.218706130981445
647482,25.352441787719727
647483,25.26259994506836
647484,26.217350006103516
647485,25.842676162719727
647486,26.38967514038086
647487,25.865556716918945
647488,25.99867820739746
647489,25.253662109375
647490,24.925561904907227
647491,23.960691452026367
647492,22.87095069885254
647493,21.482847213745117
647494,19.731796264648438
647581,1.7076334953308105
647582,1.8793036937713623
647583,1.8735356330871582
647584,1.8652585744857788
647585,1.8405808210372925
647589,2.065246820449829
647590,2.348694324493408
647591,2.513545036315918
647592,3.4390370845794678
647593,4.125848293304443
647594,6.078249931335449
647595,7.182275295257568
647596,9.905989646911621
647597,11.223801612854004
647598,13.902729988098145
647599,14.887951850891113
647600,17.063413619995117
647601,17.845918655395508
647602,19.61612892150879
647603,20.180871963500977
647604,21.352750778198242
647605,21.549741744995117
647606,22.268043518066406
647607,22.39961051940918
647608,23.088687896728516
647609,23.324766159057617
647610,24.187108993530273
647611,24.453609466552734
647612,25.012582778930664
647613,24.953880310058594
647614,25.029462814331055
647615,24.79425048828125
647616,24.452638626098633
647617,24.05037498474121
647618,23.353286743164062
647619,22.753992080688477
647620,21.40129852294922
647621,20.406494140625
647622,18.502864837646484
647711,1.2285817861557007
647712,1.301547884941101
647713,1.2956695556640625
647714,1.3043327331542969
647719,1.8629417419433594
647720,2.806422472000122
647721,3.4959325790405273
647722,5.321798801422119
647723,6.27193546295166
647724,8.712690353393555
647725,9.852924346923828
647726,12.387723922729492
647727,13.230579376220703
647728,15.372944831848145
647729,15.961515426635742
647730,17.66698455810547
647731,17.896522521972656
647732,19.00710678100586
647733,18.921358108520508
647734,19.84096908569336
647735,19.80848503112793
647736,20.955442428588867
647737,21.103527069091797
647738,22.37502670288086
647739,22.373079299926758
647740,23.072690963745117
647741,22.58412742614746
647742,22.695371627807617
647743,22.056949615478516
647744,21.91762351989746
647745,21.247737884521484
647746,20.83060073852539
647747,19.982709884643555
647748,19.009092330932617
647749,17.867631912231445
647841,0.8856624960899353
647848,2.348193883895874
647849,3.015270948410034
647850,4.653181076049805
647851,5.499734401702881
647852,7.671008586883545
647853,8.770648956298828
647854,11.047943115234375
647855,11.984885215759277
647856,13.95972728729248
647857,14.703362464904785
647858,16.09981346130371
647859,16.46554946899414
647860,17.262863159179688
647861,17.380064010620117
647862,18.044519424438477
647863,18.32856559753418
647864,19.374183654785156
647865,19.871932983398438
647866,20.89664077758789
647867,21.178964614868164
647868,21.47056770324707
647869,21.223161697387695
647870,20.87002944946289
647871,20.538745880126953
647872,20.087053298950195
647873,19.740711212158203
647874,19.0384521484375
647875,18.49399185180664
647876,17.30017852783203
647984,11.501100540161133
647985,12.075396537780762
647986,13.411040306091309
647988,14.46353530883789
647994,18.38197135925293
647995,18.43729019165039
647996,18.9031925201416
647997,18.3723087310791
647998,18.21977424621582
647999,17.69725799560547
648000,17.468055725097656
648001,16.858022689819336
648002,16.330923080444336
662588,20.016233444213867
662589,20.360671997070312
662590,20.53540802001953
662591,20.696718215942383
662592,20.451560974121094
662593,20.362756729125977
662594,19.479110717773438
662700,5.646440505981445
662701,6.569478988647461
662702,8.5364990234375
662706,14.757165908813477
662707,15.66582202911377
662708,16.94369888305664
662709,17.58226203918457
662714,21.03916358947754
662715,21.647947311401367
662716,22.120914459228516
662717,22.560697555541992
662718,22.703170776367188
662719,23.007692337036133
662720,22.724653244018555
662721,22.77085304260254
662722,21.774864196777344
662723,21.35437774658203
662724,19.46660614013672
662823,1.7085245847702026
662824,2.535503625869751
662825,3.1476385593414307
662826,4.675533294677734
662827,5.569995880126953
662828,7.678617477416992
662829,8.935723304748535
662830,11.432245254516602
662831,12.75056266784668
662832,15.133777618408203
662833,16.32918930053711
662834,18.234886169433594
662835,19.123519897460938
662836,20.383419036865234
662837,21.04043960571289
662838,22.013771057128906
662839,22.679067611694336
662840,23.544979095458984
662841,24.14188003540039
662842,24.855960845947266
662843,25.369539260864258
662844,25.73337173461914
662845,26.05193328857422
662846,26.19729232788086
662847,26.498308181762695
662848,26.37501335144043
662849,26.428733825683594
662850,25.52497100830078
662851,24.984193801879883
662852,22.86327362060547
662853,21.689577102661133
662950,1.8278034925460815
662951,2.037346839904785
662952,3.0470387935638428
662953,3.756883144378662
662954,5.541812419891357
662955,6.52836275100708
662956,8.92813491821289
662957,10.311933517456055
662958,13.055928230285645
662959,14.477684020996094
662960,16.97833824157715
662961,18.22085952758789
662962,20.11102294921875
662963,21.036264419555664
662964,22.275484085083008
662965,23.006563186645508
662966,23.94955062866211
662967,24.69089698791504
662968,25.56619644165039
662969,26.327516555786133
662970,26.989171981811523
662971,27.558677673339844
662972,27.694828033447266
662973,28.018802642822266
662974,27.968374252319336
662975,28.368114471435547
662976,28.177701950073242
662977,28.401514053344727
662978,27.40807342529297
662979,26.972145080566406
662980,24.57113265991211
662981,23.398868560791016
662982,20.593034744262695
663072,1.2102173566818237
663073,1.2634356021881104
663074,1.3916887044906616
663075,1.4247320890426636
663077,1.8519335985183716
663078,2.391286611557007
663079,2.695033311843872
663080,3.9123141765594482
663081,4.773508071899414
663082,6.811981201171875
663083,7.969943046569824
663084,10.651190757751465
663085,12.221277236938477
663086,15.25513744354248
663087,16.828737258911133
663088,19.440353393554688
663089,20.681163787841797
663090,22.56037139892578
663091,23.484561920166016
663092,24.753860473632812
663093,25.474655151367188
663094,26.484041213989258
663095,27.184850692749023
663096,28.165908813476562
663097,28.929550170898438
663098,29.62071990966797
663099,30.08115577697754
663100,30.087297439575195
663101,30.19815444946289
663102,30.04059600830078
663103,30.310792922973633
663104,30.22639274597168
663105,30.413558959960938
663106,29.582406997680664
663107,29.105819702148438
663108,26.775800704956055
663109,25.440841674804688
663110,22.555288314819336
663199,1.2865526676177979
663200,1.3708418607711792
663201,1.3959715366363525
663202,1.502131462097168
663203,1.5280592441558838
663204,1.8214024305343628
663205,2.0250816345214844
663206,2.648306369781494
663207,2.9907002449035645
663208,4.312060356140137
663209,5.184324264526367
663210,7.309866428375244
663211,8.498862266540527
663212,11.335954666137695
663213,12.953777313232422
