,data
680115,21.26556396484375
680207,1.2555887699127197
680208,1.2581663131713867
680209,1.146658182144165
680213,1.1055651903152466
680214,1.3389619588851929
680215,1.4775019884109497
680216,1.7755844593048096
680217,1.9220117330551147
680218,2.336946964263916
680219,2.5613527297973633
680220,2.9953174591064453
680221,3.1411008834838867
680222,3.478750705718994
680223,3.561992883682251
680224,4.4215474128723145
680225,5.02482795715332
680226,7.011294841766357
680227,8.071244239807129
680228,10.79804801940918
680229,11.958687782287598
680230,14.623335838317871
680231,15.391528129577637
680232,17.620086669921875
680233,18.165071487426758
680234,20.443336486816406
680235,21.052684783935547
680236,23.123008728027344
680237,23.35173225402832
680238,24.587526321411133
680239,24.244205474853516
680240,24.08399772644043
680241,22.932218551635742
680242,21.59647560119629
680243,20.11647605895996
680345,1.6678000688552856
680346,2.057868242263794
680347,2.2700207233428955
680348,2.6627304553985596
680349,2.825296401977539
680350,3.1290552616119385
680351,3.207451343536377
680352,4.016092777252197
680353,4.621585369110107
680354,6.548040866851807
680355,7.603304386138916
680356,10.223596572875977
680357,11.422908782958984
680358,13.883742332458496
680359,14.750144004821777
680360,16.761802673339844
680361,17.50989532470703
680362,19.531410217285156
680363,20.37736701965332
680364,22.16306495666504
680365,22.663686752319336
680366,23.53380584716797
680367,23.482772827148438
680368,22.961259841918945
680369,22.161449432373047
680370,20.512292861938477
680475,1.7257119417190552
680476,2.040799140930176
680477,2.1742169857025146
680478,2.4089176654815674
680480,3.2254536151885986
680481,3.8249218463897705
680482,5.629243850708008
680483,6.618765354156494
680484,9.038387298583984
680485,10.07925033569336
680486,12.39284896850586
680487,13.118976593017578
680488,15.2208251953125
680489,15.903705596923828
680490,18.116239547729492
680491,18.787607192993164
680492,20.67280387878418
680493,20.845645904541016
680494,21.805416107177734
680495,21.440139770507812
680496,21.207094192504883
680497,20.196800231933594
680618,16.991313934326172
680619,17.869848251342773
680620,19.446012496948242
680621,19.807035446166992
680622,20.381216049194336
680623,20.29751968383789
695707,1.656539797782898
695708,2.23195743560791
695709,2.532503843307495
695710,3.2147610187530518
695711,3.452448606491089
695713,5.788937091827393
695714,8.179207801818848
695715,9.472396850585938
695716,12.210451126098633
695717,13.577388763427734
695718,16.050071716308594
695719,17.294288635253906
695720,19.687644958496094
695721,21.086469650268555
695722,23.350685119628906
695723,24.60671043395996
695724,26.071256637573242
695725,26.743301391601562
695726,27.257585525512695
695727,27.728673934936523
695728,27.40428352355957
695729,27.313203811645508
695833,1.7543723583221436
695834,2.148347854614258
695835,2.34145450592041
695836,2.951892375946045
695837,3.265925407409668
695838,3.9223453998565674
695839,4.161850452423096
695840,5.564339637756348
695841,6.644964694976807
695842,9.152045249938965
695843,10.573073387145996
695844,13.33859920501709
695845,14.760761260986328
695846,17.385793685913086
695847,18.798290252685547
695848,21.493986129760742
695849,23.082395553588867
695850,25.532005310058594
695851,26.785810470581055
695852,28.149381637573242
695853,28.688907623291016
695854,29.245634078979492
695855,29.759387969970703
695856,29.67124366760254
695857,29.577611923217773
695858,27.861888885498047
695859,26.743314743041992
695953,1.136702060699463
695954,1.1773556470870972
695957,1.2253869771957397
695960,1.966976284980774
695961,2.0980260372161865
695962,2.554450750350952
695963,2.759561061859131
695964,3.380100727081299
695965,3.643672227859497
695966,4.280300617218018
695967,4.490203857421875
695968,5.993296146392822
695969,7.074380397796631
695970,9.71023941040039
695971,11.11008358001709
695972,14.046948432922363
695973,15.491448402404785
695974,18.257070541381836
695975,19.69645881652832
695976,22.495986938476562
695977,24.072689056396484
695978,26.472726821899414
695979,27.688587188720703
695980,29.051925659179688
695981,29.693735122680664
695982,30.292518615722656
695983,30.905675888061523
695984,30.7298583984375
695985,30.64813995361328
695986,28.69870948791504
695987,27.590856552124023
696078,1.5392389297485352
696079,1.5559934377670288
696080,1.576775074005127
696081,1.5447397232055664
696082,1.524006724357605
696084,1.5788145065307617
696085,1.6649729013442993
696086,1.9739913940429688
696087,2.126983404159546
696088,2.5482900142669678
696089,2.7457962036132812
696090,3.2910375595092773
696091,3.544588088989258
696092,4.081089496612549
696093,4.275023460388184
696094,4.780986785888672
696095,5.001901626586914
696096,6.45237922668457
696097,7.615838527679443
696098,10.288229942321777
696099,11.785487174987793
696100,14.733538627624512
696101,16.302595138549805
696102,19.152990341186523
696103,20.67499542236328
696104,23.33696174621582
696105,24.815353393554688
696106,27.073226928710938
696107,28.245044708251953
696108,29.67072296142578
696109,30.419113159179688
696110,31.19786834716797
696111,31.77940559387207
696112,31.523771286010742
696113,31.23912239074707
696114,29.251953125
696115,28.054969787597656
696116,24.55283546447754
696205,1.57583749294281
696207,1.7390371561050415
696208,1.7143499851226807
696209,1.6458491086959839
696210,1.5970138311386108
696212,1.7052329778671265
696213,1.8194273710250854
696214,2.1591739654541016
696215,2.3006672859191895
696216,2.764451503753662
696217,2.985771417617798
696218,3.580148220062256
696219,3.8297595977783203
696220,4.319096088409424
696221,4.442816257476807
696222,4.902860164642334
696223,5.12907600402832
696224,6.654453754425049
696225,7.803501605987549
696226,10.545462608337402
696227,12.02742862701416
696228,15.116332054138184
696229,16.684236526489258
696230,19.590368270874023
696231,21.103063583374023
696232,23.72711181640625
696233,25.116235733032227
696234,27.266077041625977
696235,28.472204208374023
696236,29.973018646240234
696237,30.826086044311523
696238,31.58446502685547
696239,32.209659576416016
696240,31.796846389770508
696241,31.520322799682617
696242,29.42973518371582
696243,28.408164978027344
696244,24.97018051147461
696332,1.6988552808761597
696333,1.8220560550689697
696336,1.948182225227356
696337,1.8321648836135864
696338,1.7353320121765137
696340,1.8787816762924194
696341,2.0385892391204834
696342,2.4077160358428955
696343,2.5515925884246826
696344,3.030745267868042
696345,3.2802703380584717
696346,3.9063720703125
696347,4.184542179107666
696348,4.652474880218506
696349,4.744800567626953
696350,5.13979434967041
696351,5.354708671569824
696352,6.74314546585083
696353,7.864059925079346
696354,10.499999046325684
696355,12.036789894104004
696356,15.094799995422363
696357,16.72048568725586
696358,19.60302734375
696359,21.09373664855957
696360,23.475845336914062
696361,24.72779083251953
696362,26.70144271850586
696363,27.914033889770508
696364,29.45554542541504
696365,30.309980392456055
696366,31.124544143676758
696367,31.653703689575195
696368,31.224300384521484
696369,30.84145736694336
696370,28.879011154174805
696371,27.90640640258789
696372,24.82334327697754
696460,1.680558204650879
696462,2.017310857772827
696463,2.043799877166748
696464,2.013918161392212
696465,1.8899136781692505
696468,1.9014694690704346
696469,2.0520529747009277
696470,2.4232752323150635
696471,2.5594961643218994
696472,3.0257298946380615
696473,3.247954845428467
696474,3.8722946643829346
696475,4.151813983917236
696476,4.667735576629639
696477,4.781190872192383
696478,5.208527088165283
696479,5.391754150390625
696480,6.753872871398926
696481,7.761045455932617
696482,10.389677047729492
696483,11.859057426452637
696484,15.048702239990234
696485,16.65793228149414
696486,19.59358787536621
696487,20.97506332397461
696488,23.31185531616211
696489,24.472957611083984
696490,26.42183494567871
696491,27.613142013549805
696492,29.168867111206055
696493,30.049076080322266
696494,30.836013793945312
696495,31.356584548950195
696496,30.858997344970703
696497,30.531869888305664
696498,28.58010482788086
696499,27.69791603088379
696500,24.62740135192871
696589,1.492823600769043
696591,1.841309666633606
696592,1.892197608947754
696593,1.8100969791412354
696594,1.746586799621582
696596,1.8278741836547852
696597,1.9506481885910034
696598,2.276259422302246
696599,2.4183061122894287
696600,2.8216450214385986
696601,3.020798683166504
696602,3.580643653869629
696603,3.871799945831299
696604,4.4266743659973145
696605,4.619620323181152
696606,5.065022945404053
696607,5.228683948516846
696608,6.415019512176514
696609,7.355828762054443
696610,9.809831619262695
696611,11.270295143127441
696612,14.371341705322266
696613,16.06194305419922
696614,18.899845123291016
696615,20.197742462158203
696616,22.281904220581055
696617,23.33913803100586
696618,25.197053909301758
696619,26.340909957885742
696620,27.906686782836914
696621,28.76817512512207
696622,29.55885124206543
696623,29.966283798217773
696624,29.449440002441406
696625,29.029111862182617
696626,27.17854881286621
696627,26.21348762512207
696628,23.41936492919922
696720,1.654431700706482
696721,1.6190245151519775
696722,1.6231465339660645
696724,1.689166784286499
696725,1.7606874704360962
696726,2.0461721420288086
696727,2.173417806625366
696728,2.550684690475464
696729,2.7157957553863525
696730,3.2406232357025146
696731,3.4953622817993164
696732,4.0655694007873535
696733,4.291133880615234
696734,4.786120414733887
696735,4.933597087860107
696736,6.138278007507324
696737,7.024698257446289
696738,9.487629890441895
696739,10.869009971618652
696740,14.04996395111084
696741,15.706923484802246
696742,18.538471221923828
696743,19.750076293945312
696744,21.825838088989258
696745,22.866050720214844
696746,24.712411880493164
696747,25.845239639282227
696748,27.429880142211914
696749,28.304149627685547
696750,29.040903091430664
696751,29.44763946533203
696752,28.84286117553711
696753,28.454111099243164
696754,26.49814796447754
696755,25.564844131469727
696756,22.76652717590332
696856,2.0833637714385986
696857,2.226337432861328
696858,2.650451898574829
696859,2.85457444190979
696860,3.3427343368530273
696861,3.556104898452759
696862,4.025219440460205
696863,4.195627689361572
696864,5.35576057434082
696865,6.276156902313232
696866,8.615799903869629
696867,10.002936363220215
696868,12.930371284484863
696869,14.513283729553223
696870,17.070459365844727
696871,18.226455688476562
696872,20.155391693115234
696873,21.23778533935547
696874,23.05708885192871
696875,24.225934982299805
696876,25.720947265625
696877,26.496726989746094
696878,27.08342742919922
696879,27.390148162841797
696880,26.76817512512207
696881,26.34879493713379
696882,24.415206909179688
696883,23.44370460510254
696985,1.9471901655197144
696986,2.3241841793060303
696987,2.4820611476898193
696988,2.88706636428833
696989,3.035281181335449
696990,3.4841532707214355
696991,3.6751577854156494
696992,4.918088912963867
696993,5.823740005493164
696994,8.19935417175293
696995,9.52730655670166
696996,12.405790328979492
696997,13.83537483215332
696998,16.280942916870117
696999,17.358901977539062
697000,19.338239669799805
697001,20.435646057128906
697002,22.31916046142578
697003,23.487218856811523
697004,24.94699478149414
697005,25.67099952697754
697006,26.13160514831543
697007,26.405275344848633
697008,25.71318817138672
697009,25.334810256958008
697010,23.386686325073242
697115,1.874997854232788
697116,2.1057450771331787
697117,2.1860790252685547
697118,2.4928696155548096
697121,4.739305019378662
697122,6.870606422424316
697123,8.151646614074707
697124,10.580867767333984
697125,11.877545356750488
697126,13.974406242370605
697128,16.864112854003906
697129,17.980918884277344
697130,19.820959091186523
697131,20.989957809448242
697132,22.325212478637695
697133,22.98812484741211
697134,23.327930450439453
697135,23.537580490112305
697136,22.79358673095703
711845,13.20504379272461
711962,1.7483965158462524
711963,1.9116078615188599
711964,2.524594306945801
711965,2.850228786468506
711966,3.6869592666625977
711967,4.003664970397949
711968,5.671480655670166
711969,6.699300765991211
711970,9.534886360168457
711971,10.828907012939453
711972,14.034026145935059
711973,15.193055152893066
711974,18.14000129699707
711975,18.91844367980957
711976,21.598522186279297
711977,22.242673873901367
711978,25.07463836669922
711979,25.75283432006836
711980,28.136703491210938
711981,28.15340805053711
711982,29.496028900146484
711983,28.996252059936523
711984,29.183700561523438
712089,1.5855237245559692
712090,1.9791864156723022
712091,2.144979238510132
712092,2.816466808319092
712093,3.173713445663452
712094,4.053054332733154
712095,4.385725498199463
712096,6.161386966705322
712097,7.282115936279297
712098,10.177192687988281
712099,11.551030158996582
712100,14.713197708129883
712101,15.984804153442383
712102,18.798473358154297
712103,19.849653244018555
712104,22.628122329711914
712105,23.780580520629883
712106,26.547523498535156
712107,27.57331085205078
712108,29.50944709777832
712109,29.781877517700195
712110,30.599340438842773
712111,30.57375717163086
712112,30.547666549682617
712113,30.029136657714844
712114,28.725393295288086
712115,27.475400924682617
712210,1.2668064832687378
712213,1.3478041887283325
712215,1.6942369937896729
712216,2.0576603412628174
712217,2.1985180377960205
712218,2.6699161529541016
712219,2.8791821002960205
712220,3.615579843521118
712221,3.964268445968628
712222,4.848934173583984
712223,5.145723819732666
712224,7.043417453765869
712225,8.268505096435547
712226,11.456921577453613
712227,12.846073150634766
712228,16.193084716796875
712229,17.296449661254883
712230,20.507259368896484
712231,21.48773193359375
712232,24.937040328979492
712233,26.00840950012207
712234,29.353031158447266
712235,29.97737693786621
712236,32.14499282836914
712237,31.83946418762207
712238,33.1535758972168
712239,32.80445098876953
712240,33.59260559082031
712241,32.71550750732422
712242,31.8419189453125
712243,29.881567001342773
712244,26.96395492553711
712335,1.2719284296035767
712336,1.4118238687515259
712337,1.4312859773635864
712338,1.4930579662322998
712339,1.468401551246643
712340,1.5479367971420288
712341,1.5795189142227173
712342,1.834540843963623
712343,1.9740829467773438
712344,2.375340700149536
712345,2.5375611782073975
712346,3.0571913719177246
712347,3.2977755069732666
712348,4.010993480682373
712349,4.323578357696533
712350,5.1284003257751465
712351,5.420629501342773
712352,7.341461658477783
712353,8.615998268127441
712354,11.78856372833252
712355,13.26445198059082
712356,16.593870162963867
712357,17.888078689575195
712358,20.999710083007812
712359,22.263187408447266
712360,25.565149307250977
712361,26.911561965942383
712362,29.81736946105957
712363,30.72531509399414
712364,32.47837448120117
712365,32.65681457519531
712366,33.62943649291992
712367,33.83164596557617
712368,34.21400833129883
712369,33.791526794433594
712370,32.30282211303711
712371,30.75142478942871
712372,27.271484375
712461,1.5503182411193848
712463,1.736121654510498
712464,1.7961541414260864
712465,1.768972635269165
712466,1.792811393737793
712467,1.7729742527008057
712468,1.9096121788024902
712469,1.9928163290023804
712470,2.329464912414551
712471,2.491490602493286
712472,2.981407403945923
712473,3.2023723125457764
712474,3.835862874984741
712475,4.109188556671143
712476,4.759356498718262
712477,4.9533467292785645
712478,5.622793674468994
712479,5.859692573547363
712480,7.769473552703857
712481,9.065140724182129
712482,12.405085563659668
712483,13.888140678405762
712484,17.467350006103516
712485,18.726747512817383
712486,22.22042465209961
712487,23.33419418334961
712488,26.846923828125
712489,27.78585433959961
712490,30.866573333740234
712491,31.315759658813477
712492,33.49525451660156
712493,33.3622932434082
712494,34.97700119018555
712495,34.75802993774414
712496,35.60194778442383
712497,34.595829010009766
712498,33.519710540771484
712499,31.457918167114258
712500,28.54475212097168
712501,25.910900115966797
712589,1.7254903316497803
712590,1.8538641929626465
712591,1.8581761121749878
712592,1.8516545295715332
712593,1.8069175481796265
712594,1.7985762357711792
712596,1.9771485328674316
712597,2.115621566772461
712598,2.488360643386841
712599,2.652743339538574
712600,3.1739065647125244
712601,3.4435789585113525
712602,4.1072306632995605
712603,4.393326759338379
712604,4.953282833099365
712605,5.094323635101318
712606,5.656864643096924
712607,5.915294170379639
712608,7.781398773193359
712609,9.093750953674316
712610,12.341435432434082
712611,13.918671607971191
712612,17.480073928833008
712613,18.954198837280273
712614,22.283445358276367
712615,23.644960403442383
712616,26.779396057128906
712617,27.918012619018555
712618,30.45664405822754
712619,31.292959213256836
712620,33.148773193359375
712621,33.55178451538086
712622,34.741329193115234
712623,34.99922180175781
712624,35.257667541503906
712625,34.70003890991211
712626,33.119083404541016
712627,31.674144744873047
712628,28.51813507080078
712629,26.47528839111328
712630,23.150938034057617
712719,2.1103670597076416
712720,2.0938162803649902
712721,2.0029022693634033
712722,1.9677175283432007
712724,2.1833643913269043
712725,2.3552181720733643
712726,2.7699952125549316
712727,2.929652452468872
712728,3.4908220767974854
712729,3.7766294479370117
712730,4.4913740158081055
712731,4.771474838256836
712732,5.32167387008667
712733,5.378968238830566
712734,5.896613597869873
712735,6.098397254943848
712736,7.866339206695557
712737,9.065339088439941
712738,12.28299331665039
712739,13.786834716796875
712740,17.51224136352539
712741,18.910417556762695
712742,22.542314529418945
712743,23.675704956054688
712744,26.86972427368164
712745,27.54560089111328
712746,30.24732780456543
712747,30.72247314453125
712748,32.97865295410156
712749,32.982757568359375
712750,34.66981506347656
712751,34.44770050048828
712752,35.11130905151367
712753,34.014652252197266
712754,32.97713851928711
712755,31.176546096801758
712756,28.725385665893555
712757,26.358333587646484
712758,23.57904052734375
712844,1.9189834594726562
712846,2.182293653488159
712847,2.193236827850342
712848,2.187594175338745
712849,2.0972323417663574
712850,2.0479986667633057
712851,2.021902322769165
712852,2.235978841781616
712853,2.4158449172973633
712854,2.8110079765319824
712855,2.9664688110351562
712856,3.4870495796203613
712857,3.759431838989258
712858,4.435029029846191
712859,4.731769561767578
712860,5.294172286987305
712861,5.410463809967041
712862,5.916943550109863
712863,6.130107402801514
712864,7.780470848083496
712865,8.89950180053711
712866,11.916346549987793
712867,13.439925193786621
712868,17.06266975402832
712869,18.63602638244629
712870,22.047800064086914
712871,23.34620475769043
712872,26.180423736572266
712873,27.090797424316406
712874,29.400938034057617
712875,30.23946762084961
712876,32.08932876586914
712877,32.53314971923828
712878,33.75379180908203
712879,33.967857360839844
712880,34.115150451660156
712881,33.50004959106445
712882,32.04644012451172
712883,30.759971618652344
712884,27.92823028564453
712885,26.07598876953125
712886,23.041345596313477
712973,1.7942219972610474
712974,2.0428035259246826
712975,2.1145076751708984
712976,2.2109243869781494
712977,2.144597291946411
712978,2.132110834121704
712979,2.099149227142334
712980,2.2801830768585205
712981,2.4111742973327637
712982,2.751278877258301
712983,2.8927133083343506
712984,3.3510022163391113
712985,3.5653321743011475
712986,4.1909708976745605
712987,4.477186679840088
712988,5.115234851837158
712989,5.2843499183654785
712990,5.875229358673096
712991,6.06505012512207
712992,7.604651927947998
712993,8.578520774841309
712994,11.488212585449219
712995,12.889124870300293
712996,16.599287033081055
712997,18.12321662902832
712998,21.69748878479004
712999,22.680330276489258
713000,25.51477813720703
713001,26.02395248413086
713002,28.586389541625977
713003,29.075551986694336
713004,31.34170913696289
713005,31.431961059570312
713006,33.05698776245117
713007,32.74747085571289
713008,33.19087219238281
713009,32.05299758911133
713010,31.023916244506836
713011,29.291654586791992
713012,27.055334091186523
713013,24.95404052734375
713014,22.548282623291016
713102,1.7706561088562012
713103,1.8830952644348145
713105,2.008831739425659
713106,2.038403034210205
713107,2.0323281288146973
713108,2.1746232509613037
713109,2.276682138442993
713110,2.548732280731201
713111,2.684582233428955
713112,3.0782439708709717
713113,3.267871379852295
713114,3.8212954998016357
713115,4.0982985496521
713116,4.743566036224365
713117,4.989388465881348
713118,5.614213943481445
713119,5.83298921585083
713120,7.323586463928223
713121,8.292070388793945
713122,11.064398765563965
713123,12.484058380126953
713124,16.096782684326172
713125,17.77829933166504
713126,21.085742950439453
713127,22.20490837097168
713128,24.69156837463379
713129,25.478147506713867
713130,27.647153854370117
713131,28.477806091308594
713132,30.41487693786621
713133,30.959300994873047
713134,32.137943267822266
713135,32.235782623291016
713136,32.127288818359375
713137,31.420108795166016
713138,29.83963394165039
713139,28.537166595458984
713140,25.969053268432617
713141,24.402063369750977
713232,1.6376802921295166
713233,1.6902549266815186
713234,1.8080564737319946
713235,1.8352617025375366
713236,1.9644240140914917
713237,2.014007568359375
713238,2.213024139404297
713239,2.318598747253418
713240,2.650277853012085
713241,2.8002569675445557
713242,3.258138418197632
713243,3.4735050201416016
713244,4.064774513244629
713245,4.298139572143555
713246,4.948114395141602
713247,5.180906295776367
713248,6.71536922454834
713249,7.714165210723877
713250,10.520844459533691
713251,11.877312660217285
713252,15.43824577331543
713253,16.907630920410156
713254,20.17529296875
713255,21.00463104248047
713256,23.573707580566406
713257,24.09927749633789
713258,26.52745819091797
713259,27.072053909301758
713260,29.303855895996094
713261,29.426376342773438
713262,30.84698486328125
713263,30.480920791625977
713264,30.66202735900879
713265,29.509769439697266
713266,28.224763870239258
713267,26.530908584594727
713268,24.41457176208496
713364,1.7466936111450195
713366,1.9761406183242798
713367,2.080242395401001
713368,2.3740994930267334
713369,2.5299463272094727
713370,2.907221555709839
713371,3.094139337539673
713372,3.564734935760498
713373,3.773183822631836
713374,4.355379104614258
713375,4.645374774932861
713376,6.215926170349121
713377,7.275638103485107
713378,10.035284996032715
713379,11.459327697753906
713380,14.815589904785156
713381,16.295368194580078
713382,19.16982650756836
713383,20.151716232299805
713384,22.470149993896484
713385,23.293569564819336
713386,25.41018295288086
713387,26.280519485473633
713388,28.109716415405273
713389,28.560115814208984
713390,29.437084197998047
713391,29.438905715942383
713392,29.15052604675293
713393,28.421009063720703
713394,26.720205307006836
713395,25.44452667236328
713495,1.7100354433059692
713496,1.9340704679489136
713497,2.055619478225708
713498,2.3203072547912598
713499,2.453669786453247
713500,2.758856773376465
713501,2.887503147125244
713502,3.337723970413208
713503,3.6250576972961426
713504,5.124107837677002
713505,6.181482315063477
713506,8.881426811218262
713507,10.243247985839844
713508,13.339929580688477
713509,14.529544830322266
713510,17.20969009399414
713511,17.985496520996094
713512,20.344087600708008
713513,20.96352767944336
713514,23.29228973388672
713515,23.902318954467773
713516,25.890865325927734
713517,25.971435546875
713518,26.99801254272461
713519,26.598318099975586
713520,26.521974563598633
713521,25.42545509338379
713522,24.07659912109375
713625,1.769995927810669
713626,1.9713714122772217
713627,2.0798513889312744
713628,2.2993879318237305
713629,2.395620584487915
713630,2.7558887004852295
713631,3.000727653503418
713632,4.39488410949707
713633,5.395499229431152
713634,7.917207717895508
