,data
647242,11.181426048278809
647243,10.479427337646484
647348,4.988855361938477
647349,5.627634048461914
647358,11.508898735046387
647359,11.75088882446289
647360,12.21617317199707
647361,12.289656639099121
647362,12.62983226776123
647363,12.705394744873047
647364,12.841093063354492
647365,12.703410148620605
647366,12.590906143188477
647367,12.417640686035156
647368,12.132878303527832
647369,11.856123924255371
647370,11.141148567199707
647371,10.563672065734863
647486,10.746075630187988
647487,10.858055114746094
647489,11.61122989654541
647490,12.30066967010498
647491,12.31922435760498
647492,12.794050216674805
647493,12.572196006774902
647494,12.702703475952148
647495,12.36093807220459
647496,12.166473388671875
647497,11.639782905578613
647498,10.990398406982422
647499,10.232648849487305
647500,9.071596145629883
647614,10.104986190795898
647615,10.348898887634277
647616,10.960366249084473
647617,11.181849479675293
647618,11.761826515197754
647619,11.933991432189941
647620,12.277519226074219
647621,12.25266170501709
647622,12.258508682250977
647623,12.091452598571777
647624,11.700163841247559
647625,11.32425308227539
647626,10.500171661376953
647627,9.917820930480957
647628,8.640064239501953
647742,9.12421989440918
647743,9.212910652160645
647744,9.985779762268066
647745,10.162260055541992
647746,10.927196502685547
647747,10.965062141418457
647748,11.426239967346191
647749,11.262663841247559
647750,11.386767387390137
647751,11.072145462036133
647752,10.849308013916016
647753,10.36137866973877
647754,9.733745574951172
647755,9.07459831237793
647870,8.483315467834473
647871,8.681413650512695
647872,9.336963653564453
647873,9.636211395263672
647874,10.250324249267578
647875,10.399394035339355
647876,10.667250633239746
647877,10.60004997253418
647878,10.52707576751709
647879,10.368403434753418
647880,10.064291954040527
647881,9.768983840942383
647882,9.085114479064941
647883,8.589371681213379
647884,7.449373245239258
647990,4.47371768951416
647998,7.457967281341553
647999,7.547145366668701
648000,8.252793312072754
648001,8.456876754760742
648002,9.120954513549805
648003,9.149788856506348
648004,9.413090705871582
648006,9.13491439819336
648007,8.89783763885498
648008,8.782072067260742
648009,8.445314407348633
648010,7.991558074951172
648011,7.459261417388916
648116,3.4905970096588135
648118,4.161636829376221
648119,4.432123184204102
648126,6.827065467834473
648127,7.003607273101807
648128,7.567437171936035
648129,7.849578380584717
648130,8.347511291503906
648131,8.459511756896973
648135,8.155780792236328
648136,7.951016426086426
648137,7.766787528991699
648244,3.107733726501465
648246,3.468838930130005
648247,3.6358823776245117
648255,5.7941765785217285
648256,6.311563968658447
648257,6.479822635650635
648372,2.828401565551758
648374,2.9710958003997803
648375,3.1315455436706543
648500,2.127531051635742
648502,1.9696661233901978
648628,1.6332703828811646
648630,1.4072545766830444
662964,8.591944694519043
663092,7.927846431732178
663093,8.92607593536377
663094,10.195141792297363
663111,13.555815696716309
663112,12.968086242675781
663220,7.575879096984863
663221,8.595000267028809
663222,9.930688858032227
663223,10.449151039123535
663228,13.01276969909668
663229,13.617246627807617
663230,14.19229507446289
663231,14.564069747924805
663232,14.621387481689453
663233,14.711075782775879
663234,14.46811294555664
663237,14.390028953552246
663238,13.921578407287598
663239,13.83582592010498
663240,13.240472793579102
663241,13.168457984924316
663242,12.358671188354492
663243,12.057185173034668
663348,6.762034893035889
663349,7.8233819007873535
663350,9.175444602966309
663351,9.682212829589844
663355,11.973326683044434
663356,13.008305549621582
663357,13.682341575622559
663358,14.382575035095215
663359,14.770179748535156
663360,14.906196594238281
663361,14.984859466552734
663362,14.839299201965332
663363,14.956022262573242
663364,14.74540901184082
663365,14.760191917419434
663366,14.257477760314941
663367,14.098649024963379
663368,13.591198921203613
663369,13.570881843566895
663370,12.941865921020508
663371,12.649897575378418
663372,11.13481330871582
663476,6.533563137054443
663477,7.5553131103515625
663478,8.884543418884277
663479,9.378252029418945
663484,12.97498607635498
663485,13.684185028076172
663486,14.41307258605957
663487,14.838090896606445
663488,15.021788597106934
663489,15.180755615234375
663490,15.11887264251709
663491,15.305316925048828
663492,15.090129852294922
663493,15.097358703613281
663494,14.552897453308105
663495,14.447395324707031
663496,13.956062316894531
663497,14.005859375
663498,13.361348152160645
663499,13.116039276123047
663500,11.560096740722656
663605,7.015375137329102
663606,8.204070091247559
663613,13.061936378479004
663614,13.883728981018066
663615,14.300117492675781
663616,14.669590950012207
663617,14.947637557983398
663618,15.184562683105469
663619,15.463926315307617
663620,15.421775817871094
663621,15.41639232635498
663622,14.945452690124512
663626,13.629424095153809
663627,13.31663990020752
663628,11.837169647216797
663742,13.579273223876953
663743,14.025725364685059
663744,14.468814849853516
663745,14.846189498901367
663746,15.236058235168457
663747,15.611167907714844
663748,15.665125846862793
663749,15.73564338684082
663750,15.292036056518555
663751,15.195926666259766
663754,13.702433586120605
663755,13.386055946350098
663756,11.869621276855469
663870,12.618453025817871
663871,13.074128150939941
663873,14.14066219329834
663874,14.767570495605469
663875,15.20486831665039
663876,15.462903022766113
663877,15.587739944458008
663878,15.28311538696289
663879,15.16421890258789
663883,12.937886238098145
663884,11.524500846862793
663998,12.201056480407715
663999,12.669804573059082
664000,13.320075035095215
664001,13.822379112243652
664002,14.494874954223633
664003,14.943652153015137
664004,15.24813175201416
664005,15.414751052856445
664006,15.153346061706543
664007,15.06106185913086
664010,13.118898391723633
664011,12.756065368652344
664012,11.342123985290527
664126,11.212305068969727
664127,11.648520469665527
664128,12.353199005126953
664129,12.874713897705078
664130,13.585515975952148
664131,14.021430015563965
664132,14.340679168701172
664133,14.477272033691406
664134,14.25644302368164
664135,14.169245719909668
664136,13.54654312133789
664137,13.29611587524414
664138,12.388651847839355
664139,12.034523963928223
664140,10.696043968200684
664254,10.86188793182373
664255,11.274547576904297
664256,11.967826843261719
664257,12.46463680267334
664258,13.152507781982422
664259,13.57301139831543
664260,13.845795631408691
664261,13.943827629089355
664262,13.684721946716309
664263,13.630684852600098
664264,13.085234642028809
664265,12.909193992614746
664266,12.06817626953125
664267,11.753339767456055
664268,10.398504257202148
664374,5.888097763061523
664381,9.413936614990234
664382,9.869041442871094
664383,10.24380874633789
664384,10.822050094604492
664385,11.251606941223145
664386,11.813749313354492
664387,12.189642906188965
664388,12.360088348388672
664389,12.409285545349121
664390,12.144965171813965
664391,12.129911422729492
664392,11.725366592407227
664393,11.610618591308594
664394,10.92215347290039
664395,10.625134468078613
664396,9.410714149475098
664502,5.758400917053223
664503,6.139632701873779
664504,6.81826114654541
664509,9.041727066040039
664510,9.428468704223633
664511,9.763729095458984
664512,10.258363723754883
664513,10.625384330749512
664514,11.105895042419434
664515,11.434296607971191
664516,11.548909187316895
664517,11.583159446716309
664518,11.344042778015137
664519,11.355635643005371
664520,10.98916244506836
664521,10.908733367919922
664522,10.281978607177734
664523,10.01643180847168
664628,4.2992777824401855
664630,5.062053203582764
664631,5.402254581451416
664632,6.005887031555176
664637,7.839413642883301
664638,8.082977294921875
664639,8.358272552490234
664640,8.646641731262207
664641,8.923757553100586
664642,9.154778480529785
664643,9.384056091308594
664646,9.315826416015625
664647,9.387271881103516
664648,9.106892585754395
664649,9.061833381652832
664650,8.522941589355469
664756,4.067732810974121
664758,4.655012130737305
664759,4.918524265289307
664760,5.489590167999268
664884,3.1750569343566895
664886,3.4663853645324707
664887,3.709531545639038
665012,2.647136926651001
665014,2.816469192504883
665015,3.0309102535247803
665140,1.6099731922149658
679093,10.490428924560547
679220,10.10012435913086
679221,10.663386344909668
679222,12.059669494628906
679348,9.836989402770996
679349,10.596545219421387
679350,11.942572593688965
679351,12.302637100219727
679352,12.894953727722168
679358,14.62078857421875
679365,14.967646598815918
679366,14.823399543762207
679367,14.576775550842285
679368,14.168909072875977
679476,9.210670471191406
679477,10.018856048583984
679478,11.676694869995117
679479,11.957259178161621
679480,12.849174499511719
679483,13.595381736755371
679484,14.623533248901367
679485,14.741789817810059
679486,15.682994842529297
679487,15.578607559204102
679488,16.17904281616211
679489,15.898443222045898
679490,16.293787002563477
679491,15.974628448486328
679492,16.20478630065918
679493,15.769411087036133
679494,15.752116203308105
679495,15.217041015625
679496,15.099980354309082
679497,14.584657669067383
679498,14.20425796508789
679499,13.449004173278809
679604,8.640207290649414
679605,9.59935188293457
679606,11.168898582458496
679607,11.58585262298584
679608,12.384758949279785
679610,13.297703742980957
679611,13.658145904541016
679612,14.657136917114258
679613,15.035099029541016
679614,15.821215629577637
679615,15.958806037902832
679616,16.32302474975586
679617,16.247852325439453
679618,16.363157272338867
679619,16.26652717590332
679620,16.24180793762207
679621,16.04413604736328
679622,15.729591369628906
679623,15.38216495513916
679624,15.062724113464355
679625,14.843381881713867
679626,14.365290641784668
679627,13.883344650268555
679628,12.419647216796875
679733,8.723764419555664
679734,10.450797080993652
679735,10.746335983276367
679736,11.69814682006836
679738,12.878484725952148
679739,13.250899314880371
679740,14.700907707214355
679741,14.993196487426758
679742,16.12911033630371
679743,16.094154357910156
679744,16.72098159790039
679745,16.428909301757812
679746,16.827465057373047
679747,16.528987884521484
679748,16.7729434967041
679749,16.32678985595703
679750,16.18912124633789
679751,15.538262367248535
679752,15.47903823852539
679753,15.113886833190918
679754,15.041297912597656
679755,14.40674877166748
679756,13.258728981018066
679861,8.33968734741211
679862,9.900647163391113
679863,10.296645164489746
679867,12.939325332641602
679868,14.305171012878418
679869,14.831037521362305
679872,16.485078811645508
679874,16.720321655273438
679875,16.712961196899414
679876,16.767234802246094
679877,16.53792953491211
679878,16.159074783325195
679883,14.729816436767578
679884,13.421297073364258
679989,7.640598297119141
679990,9.15528392791748
679997,14.085686683654785
679999,15.39026927947998
680000,16.240379333496094
680001,16.152755737304688
680002,16.90780258178711
680003,16.798154830932617
680004,17.25116729736328
680005,16.80906105041504
680006,16.71518898010254
680012,13.763927459716797
680126,14.730291366577148
680127,15.00664234161377
680128,15.73360824584961
680129,15.958650588989258
680130,16.663808822631836
680131,16.861520767211914
680132,17.202404022216797
680133,17.035490036010742
680134,16.763473510742188
680140,13.512150764465332
680141,12.60752010345459
680254,13.961943626403809
680255,14.079927444458008
680256,15.167162895202637
680257,15.327332496643066
680258,16.475975036621094
680259,16.55908966064453
680260,17.324111938476562
680261,17.033117294311523
680262,17.101106643676758
680263,16.454967498779297
680268,13.346579551696777
680269,12.35881233215332
680382,13.362801551818848
680383,13.701099395751953
680384,14.644818305969238
680385,15.035347938537598
680386,16.002233505249023
680387,16.30623435974121
680388,16.91489601135254
680389,16.88029670715332
680390,16.777402877807617
680391,16.38422393798828
680396,13.007316589355469
680397,12.230257034301758
680510,12.702498435974121
680511,12.873465538024902
680512,14.040779113769531
680513,14.292059898376465
680514,15.467503547668457
680515,15.592639923095703
680516,16.39139175415039
680517,16.170825958251953
680518,16.310518264770508
680519,15.760478973388672
680520,15.43789005279541
680524,12.68198013305664
680525,11.68739128112793
680637,11.385347366333008
680638,12.257140159606934
680639,12.596385955810547
680640,13.53717041015625
680641,13.931181907653809
680642,14.875932693481445
680643,15.173624992370605
680644,15.692256927490234
680645,15.633429527282715
680646,15.562963485717773
680647,15.278407096862793
680648,14.852705001831055
680649,14.467225074768066
680650,13.845290184020996
680651,13.394940376281738
680652,12.276629447937012
680653,11.415130615234375
680758,6.930661201477051
680764,10.677691459655762
680765,10.792014122009277
680766,11.65838623046875
680767,11.780241012573242
680768,12.697038650512695
680769,12.853711128234863
680770,13.814478874206543
680771,13.912321090698242
680772,14.48924732208252
680773,14.2421875
680774,14.335125923156738
680775,13.9205322265625
680776,13.79356575012207
680777,13.344173431396484
680778,13.022960662841797
680779,12.421395301818848
680780,11.503938674926758
680886,6.758637428283691
680887,7.057642459869385
680888,7.8643574714660645
680891,9.497693061828613
680892,10.305621147155762
680893,10.50876522064209
680894,11.14371109008789
680895,11.363397598266602
680896,11.977734565734863
680897,12.198933601379395
680898,12.873821258544922
680899,13.093328475952148
680900,13.43230152130127
680901,13.351777076721191
680902,13.295767784118652
680903,13.093011856079102
680904,12.813048362731934
680905,12.571388244628906
680906,12.14420223236084
680907,11.74953556060791
680908,10.743684768676758
681014,6.27844762802124
681015,6.492104530334473
681016,7.311660289764404
681017,7.547800540924072
681018,8.410645484924316
681019,8.617558479309082
681020,9.350957870483398
681021,9.409769058227539
681022,9.984197616577148
681023,9.997742652893066
681024,10.475706100463867
681025,10.451892852783203
681026,10.963622093200684
681027,10.970232963562012
681028,11.340728759765625
681029,11.18568229675293
681030,11.326007843017578
681031,11.065537452697754
681032,10.987801551818848
681033,10.660841941833496
681034,10.393248558044434
681035,9.933600425720215
681036,9.250520706176758
681142,5.79624080657959
681143,6.039226055145264
681144,6.705142498016357
681145,6.975925445556641
681146,7.66969108581543
681147,7.911077976226807
681148,8.475266456604004
681149,8.640827178955078
681150,9.053017616271973
681151,9.136641502380371
681152,9.343302726745605
681153,9.368682861328125
681154,9.612334251403809
681155,9.675868034362793
681156,9.862434387207031
681157,9.892394065856934
681158,9.995344161987305
681159,9.930720329284668
681160,9.72594165802002
681161,9.526938438415527
681162,9.147674560546875
681268,3.9861249923706055
681270,4.694213390350342
681271,4.863898277282715
681272,5.407261371612549
681273,5.55583381652832
681274,6.06231164932251
681275,6.140024185180664
681276,6.646491050720215
681277,6.7941670417785645
681278,7.224666595458984
681279,7.18931770324707
681396,3.363652229309082
681398,3.9266650676727295
681399,4.117641448974609
681400,4.52691650390625
681401,4.646836757659912
681524,2.2926294803619385
681526,2.6140217781066895
681527,2.7436764240264893
681652,1.8043681383132935
695349,12.511517524719238
695476,12.169699668884277
695477,12.99541187286377
695604,12.092912673950195
695605,13.055262565612793
695606,14.330479621887207
695607,14.926051139831543
695608,15.487276077270508
695732,11.934471130371094
695733,12.959948539733887
695734,14.357884407043457
695735,15.037567138671875
695736,15.764241218566895
695737,16.144775390625
695738,16.52694320678711
695739,16.914457321166992
695740,17.3227481842041
695741,17.74770164489746
695742,18.029245376586914
695743,18.3526611328125
695744,18.542266845703125
695745,18.88113021850586
695746,18.945566177368164
695747,19.181896209716797
695748,18.94438934326172
695749,18.98094940185547
695750,18.504362106323242
695751,18.54405403137207
695752,17.95526123046875
695753,17.875314712524414
695860,10.973499298095703
695861,12.107433319091797
695862,13.705907821655273
695863,14.456730842590332
695864,15.399446487426758
695865,15.887284278869629
695866,16.550825119018555
695867,17.063026428222656
695868,17.68170738220215
695869,18.14527702331543
695870,18.577335357666016
695871,18.931068420410156
695872,19.220375061035156
695873,19.548988342285156
695874,19.599275588989258
695875,19.738502502441406
695876,19.403549194335938
695877,19.33230209350586
695878,18.807716369628906
695879,18.76592445373535
695880,18.41501235961914
695881,18.506149291992188
695882,17.858041763305664
695883,17.509265899658203
695989,11.62385368347168
695990,13.313915252685547
695991,14.082592964172363
695992,15.103155136108398
695993,15.647899627685547
695994,16.444629669189453
695995,17.05794906616211
695996,17.811634063720703
695997,18.37016487121582
695998,18.8619327545166
695999,19.26913070678711
696000,19.489591598510742
696001,19.798316955566406
696002,19.717514038085938
696003,19.871822357177734
696004,19.46741485595703
696005,19.46578025817871
696006,18.85513687133789
696007,18.803382873535156
696008,18.46005630493164
696009,18.694129943847656
696010,18.183473587036133
696011,17.983131408691406
696012,16.179838180541992
696117,10.435528755187988
696118,12.155417442321777
696119,12.918092727661133
696120,13.919517517089844
696121,14.462065696716309
696122,15.411250114440918
696123,16.15027618408203
696124,17.15093421936035
696125,17.810510635375977
696129,19.42386817932129
696130,19.37278175354004
696131,19.50238037109375
696132,19.201095581054688
696133,19.197233200073242
696138,18.243772506713867
696139,18.131046295166016
696140,16.622358322143555
696245,9.953986167907715
696246,11.650650978088379
696247,12.387772560119629
696250,14.845029830932617
696251,15.64781379699707
696252,16.732269287109375
696253,17.449478149414062
696256,19.011320114135742
696258,19.26131248474121
696259,19.48948860168457
696262,18.706289291381836
696268,16.86459732055664
696373,8.855643272399902
696374,10.352843284606934
696383,17.572790145874023
696384,18.085956573486328
696385,18.454444885253906
696386,18.76129913330078
696387,19.089664459228516
696390,18.680774688720703
696397,15.840376853942871
696510,16.48641014099121
696511,17.046815872192383
696512,17.662757873535156
696513,18.162338256835938
696514,18.669389724731445
696515,19.116531372070312
696516,19.248926162719727
696517,19.381174087524414
696518,18.92835807800293
696525,15.836381912231445
696638,15.37835693359375
696639,15.929693222045898
696640,16.78995704650879
696641,17.39070701599121
696642,18.251157760620117
696643,18.769441604614258
696644,19.234378814697266
696645,19.428129196166992
696646,19.13773536682129
696647,18.915510177612305
696653,15.464791297912598
696766,15.080504417419434
696767,15.676726341247559
696768,16.60980987548828
696769,17.27975845336914
696770,18.2066650390625
696771,18.774412155151367
696772,19.340747833251953
696773,19.62406349182129
696774,19.37293243408203
696775,19.179746627807617
696781,15.54240608215332
696894,14.571834564208984
696895,15.182414054870605
696896,16.239717483520508
696897,16.917844772338867
696898,17.92850112915039
696899,18.493511199951172
696900,19.14897918701172
696901,19.421432495117188
696902,19.249658584594727
696903,19.036561965942383
696904,18.210617065429688
696909,15.234841346740723
697021,13.691011428833008
697022,14.648924827575684
697023,15.283760070800781
697024,16.296688079833984
697025,16.96858787536621
697026,17.93686294555664
697027,18.51007652282715
697028,19.08279037475586
697029,19.351804733276367
697030,19.160961151123047
697031,19.009265899658203
697032,18.254302978515625
697033,18.01723289489746
697034,17.17363739013672
697035,16.967060089111328
697036,15.809983253479004
697037,15.234930038452148
697148,12.947699546813965
697149,13.499340057373047
697150,14.362085342407227
697151,14.92098617553711
697152,15.761326789855957
697153,16.308883666992188
697154,17.11988639831543
697155,17.618085861206055
697156,18.064430236816406
697157,18.2774658203125
697158,18.097352981567383
697159,17.97417449951172
697160,17.392427444458008
697161,17.229881286621094
697162,16.532297134399414
697163,16.265254974365234
697164,15.050575256347656
697165,14.373796463012695
697270,8.717047691345215
697271,9.195730209350586
697272,10.007912635803223
697273,10.509045600891113
697274,11.449614524841309
697275,12.082395553588867
697276,12.996485710144043
697277,13.505541801452637
697278,14.248387336730957
697279,14.746370315551758
697280,15.406177520751953
697281,15.868370056152344
697282,16.528291702270508
697283,16.991230010986328
697284,17.333749771118164
697285,17.52202033996582
697286,17.334571838378906
697287,17.27838134765625
697288,16.747516632080078
697289,16.642366409301758
697290,15.962316513061523
697291,15.714619636535645
697292,14.468993186950684
697293,13.825785636901855
697398,8.332169532775879
697399,8.817325592041016
697400,9.569551467895508
697401,10.020722389221191
697402,10.78436279296875
697403,11.32402229309082
697404,12.047845840454102
697405,12.474751472473145
697406,12.994972229003906
697407,13.356480598449707
697408,13.705778121948242
697409,13.992036819458008
697410,14.33051586151123
697411,14.693964958190918
697412,14.906964302062988
697413,15.090781211853027
697414,14.954108238220215
697415,14.97725772857666
697416,14.546760559082031
697417,14.46082878112793
697418,13.780900001525879
697419,13.543229103088379
697420,12.421090126037598
697526,8.028301239013672
697527,8.46160888671875
697528,9.179201126098633
697529,9.550224304199219
697530,10.220458984375
697531,10.635974884033203
697532,11.269560813903809
697533,11.655241012573242
697534,12.117415428161621
697535,12.382424354553223
697536,12.571250915527344
697537,12.750079154968262
697538,12.95719051361084
697539,13.221985816955566
697540,13.400025367736816
697541,13.60863208770752
697542,13.584465980529785
697543,13.63585090637207
697544,13.210328102111816
697545,13.094443321228027
697546,12.40782356262207
697547,12.16422176361084
697548,11.133689880371094
697654,6.886626720428467
697655,7.280941963195801
697656,7.766550064086914
697657,7.9857563972473145
697658,8.330081939697266
697659,8.593049049377441
697660,9.07265567779541
697661,9.479557037353516
697662,9.837970733642578
697663,9.99630355834961
697664,9.874566078186035
697665,9.859712600708008
697666,9.740843772888184
697667,9.888477325439453
697668,10.032051086425781
697669,10.329781532287598
697670,10.424031257629395
697671,10.514286994934082
697672,10.060639381408691
697673,9.848465919494629
697780,4.784571170806885
697782,6.203042507171631
697783,6.505124568939209
697784,6.876138210296631
697785,6.958089828491211
697786,7.1700286865234375
697787,7.339013576507568
697788,7.847421169281006
697789,8.246318817138672
697790,8.625636100769043
697908,3.5620133876800537
697910,4.673290252685547
697911,4.899149417877197
697912,5.006957054138184
697913,4.972050189971924
697914,4.925112247467041
698036,3.0803942680358887
698037,3.436859607696533
698038,3.9353795051574707
698039,4.067698955535889
698040,4.103869438171387
698164,2.081646680831909
698165,2.311344623565674
698166,2.561256170272827
698292,1.6686948537826538
711605,12.261317253112793
711732,13.100701332092285
711733,13.523154258728027
711734,14.891654014587402
711860,13.266060829162598
711861,13.961036682128906
711862,15.257792472839355
711863,15.603828430175781
711864,16.28226089477539
711865,16.317256927490234
711866,16.740657806396484
711988,13.374602317810059
711989,14.06277084350586
711990,15.85453987121582
711991,16.137474060058594
711992,17.321224212646484
711993,17.24851417541504
711994,18.161436080932617
711995,18.071535110473633
711996,18.994150161743164
711997,18.862146377563477
711998,19.64080047607422
711999,19.36159896850586
712000,20.053068161010742
712001,19.79018783569336
712002,20.47722625732422
712003,20.16184425354004
712004,20.59812355041504
712005,20.088777542114258
712006,20.286911010742188
712007,19.74574089050293
712008,19.607376098632812
712009,18.794309616088867
712116,12.974693298339844
712117,13.894043922424316
712118,15.614483833312988
712119,16.184720993041992
712120,17.33759307861328
712121,17.61370086669922
712122,18.41259002685547
712123,18.624971389770508
712124,19.314085006713867
712125,19.44217300415039
712126,19.9515380859375
712127,20.007482528686523
712128,20.52834701538086
712129,20.643220901489258
712130,21.034685134887695
712131,20.983762741088867
712132,20.986371994018555
712133,20.71404266357422
712134,20.525644302368164
712135,20.322017669677734
712136,20.060632705688477
712137,19.73345184326172
712138,18.975345611572266
712139,18.286239624023438
712248,17.245962142944336
712249,17.437122344970703
712250,18.736820220947266
712251,18.815879821777344
712252,19.90669822692871
712253,19.79343032836914
712254,20.70743179321289
712255,20.547691345214844
712256,21.454994201660156
712257,21.278491973876953
712258,21.882322311401367
712259,21.410573959350586
712260,21.526857376098633
712261,20.857349395751953
712262,20.90096664428711
712263,20.38216781616211
712264,20.71030044555664
712265,20.35386085510254
712266,20.31430435180664
712267,19.443944931030273
712268,18.018882751464844
712373,12.391132354736328
712374,14.388218879699707
712375,15.118952751159668
712376,16.608762741088867
712377,17.070158004760742
712378,18.229413986206055
712379,18.63583755493164
712380,19.584226608276367
712381,19.81715965270996
712384,21.27743148803711
712385,21.324508666992188
712386,21.47511100769043
712394,20.24615478515625
712395,19.800106048583984
712396,18.20372200012207
712501,11.107389450073242
712502,13.2938232421875
712503,13.882545471191406
712504,15.539225578308105
712505,15.807364463806152
712506,17.275466918945312
712507,17.567235946655273
712508,18.955289840698242
712509,19.06098747253418
712514,21.150123596191406
712524,18.84682273864746
712525,17.340280532836914
712629,10.537556648254395
712630,12.510486602783203
712631,13.225404739379883
712634,16.28003692626953
712635,16.84675407409668
712636,18.067380905151367
712637,18.482515335083008
712642,20.519285202026367
712653,17.601531982421875
712768,19.46849250793457
712770,20.091140747070312
712771,19.848350524902344
712781,17.333215713500977
712894,17.296550750732422
712895,17.69736099243164
712896,18.62378692626953
712897,18.8900146484375
712898,19.605154037475586
712899,19.7626953125
712902,19.94053840637207
712909,17.170509338378906
713022,16.35599136352539
713023,16.52977752685547
713024,17.9146671295166
713025,18.115224838256836
713026,19.485013961791992
713027,19.5423583984375
713028,20.51975440979004
713029,20.263486862182617
713030,20.591352462768555
713037,16.832090377807617
713150,15.83517074584961
713151,16.275999069213867
713152,17.50358772277832
713153,18.01740837097168
713154,19.221046447753906
713155,19.59248924255371
713156,20.451858520507812
713157,20.55659294128418
713158,20.650415420532227
713159,20.228368759155273
713165,16.954818725585938
713272,10.639026641845703
713273,10.894773483276367
713278,15.804125785827637
713279,16.082590103149414
713280,17.694875717163086
713281,18.015676498413086
713282,19.587034225463867
713283,19.768808364868164
713284,21.035888671875
713285,20.90749168395996
713286,21.316200256347656
713287,20.598377227783203
713288,20.24650001525879
713293,16.926965713500977
713400,10.742226600646973
713401,11.120285987854004
713406,15.807343482971191
713407,16.358224868774414
713408,17.761701583862305
713409,18.304746627807617
713410,19.575597763061523
713411,19.98472785949707
713412,20.91373634338379
713413,21.024612426757812
713414,21.141286849975586
713415,20.74024772644043
713416,20.21141242980957
713417,19.656959533691406
713418,18.999900817871094
713419,18.575851440429688
713421,17.012235641479492
713528,11.242043495178223
713529,11.479269981384277
713530,12.742566108703613
713532,14.434043884277344
713533,14.682428359985352
713534,16.078901290893555
713535,16.360427856445312
