,data
613937,4.815764904022217
613938,5.301886558532715
613939,5.320136070251465
613940,5.567080497741699
613944,5.238592147827148
613945,5.056486129760742
613946,5.045480728149414
613953,3.117279052734375
613954,2.85833740234375
613955,2.6336512565612793
614061,3.2171177864074707
614062,4.023885250091553
614063,4.319161891937256
614064,4.936176300048828
614065,5.126882076263428
614066,5.5387043952941895
614067,5.639372825622559
614068,5.810669422149658
614069,5.764617443084717
614070,5.694485664367676
614071,5.55931282043457
614072,5.364406108856201
614073,5.2156219482421875
614074,5.072880268096924
614075,5.007137298583984
614076,4.780276298522949
614080,3.4264111518859863
614081,3.2028284072875977
614082,2.830280065536499
614083,2.648663282394409
614084,2.440903663635254
614085,2.3819692134857178
614086,2.323364734649658
614189,3.79123592376709
614190,4.730144023895264
614191,4.95915412902832
614192,5.599059581756592
614193,5.6497650146484375
614194,6.128516674041748
614195,6.150899410247803
614196,6.442959785461426
614197,6.294153690338135
614198,6.272032737731934
614199,5.983437538146973
614200,5.761824607849121
614201,5.447596073150635
614202,5.3128581047058105
614203,5.140335559844971
614204,5.072659015655518
614207,4.255862712860107
614208,3.8267743587493896
614209,3.468018054962158
614210,3.0827953815460205
614211,2.816533088684082
614212,2.659902811050415
614213,2.5605716705322266
614214,2.5420727729797363
614317,4.139035224914551
614318,5.056887149810791
614319,5.339025497436523
614320,5.858539581298828
614321,5.953513145446777
614322,6.329187393188477
614323,6.458899974822998
614324,6.659617900848389
614325,6.594475269317627
614326,6.44301700592041
614327,6.235534191131592
614328,5.871481895446777
614329,5.634426116943359
614330,5.380993366241455
614331,5.291150093078613
614332,5.164137840270996
614333,5.076503276824951
614334,4.799699783325195
614335,4.560227870941162
614336,4.0548481941223145
614337,3.7632720470428467
614338,3.2955563068389893
614339,3.0831680297851562
614340,2.8668088912963867
614341,2.818284749984741
614342,2.7489609718322754
614445,4.5014119148254395
614446,5.59234619140625
614447,5.815405368804932
614448,6.343984127044678
614449,6.256881237030029
614450,6.63433837890625
614451,6.6642889976501465
614452,6.9520745277404785
614453,6.780938148498535
614454,6.6828789710998535
614455,6.343329906463623
614456,6.018460750579834
614457,5.664850234985352
614458,5.480265140533447
614459,5.309729099273682
614460,5.3602423667907715
614461,5.252676486968994
614462,5.184202194213867
614463,4.894102096557617
614464,4.523463249206543
614465,4.141531944274902
614466,3.743618965148926
614467,3.4601502418518066
614468,3.318786382675171
614469,3.213540554046631
614470,3.2039554119110107
614573,4.60273551940918
614574,5.65324592590332
614575,5.956610202789307
614576,6.379350662231445
614577,6.347226619720459
614578,6.566592216491699
614579,6.672232627868652
614580,6.840473651885986
614581,6.771103382110596
614582,6.556347846984863
614583,6.3010687828063965
614584,5.860236167907715
614585,5.613415241241455
614586,5.371359825134277
614587,5.312953948974609
614588,5.322675704956055
614589,5.342235088348389
614590,5.240706443786621
614591,5.0648064613342285
614592,4.638062953948975
614593,4.356486797332764
614594,3.9002976417541504
614595,3.7002334594726562
614596,3.5071260929107666
614597,3.46850848197937
614598,3.3975765705108643
614701,4.572140216827393
614702,5.74469518661499
614703,6.00384521484375
614704,6.466705799102783
614705,6.302367687225342
614706,6.526041507720947
614707,6.514441013336182
614708,6.7258830070495605
614709,6.552849292755127
614710,6.376316547393799
614711,5.991796016693115
614712,5.631641387939453
614713,5.323331832885742
614714,5.237451076507568
614715,5.136964797973633
614716,5.310446262359619
614717,5.273957252502441
614718,5.317499160766602
614719,5.0800042152404785
614720,4.78956413269043
614721,4.43818473815918
614722,4.096400737762451
614723,3.842226266860962
614724,3.7388274669647217
614725,3.643453598022461
614726,3.639833688735962
614829,4.503331661224365
614830,5.597702980041504
614831,5.919536113739014
614832,6.320851802825928
614833,6.2709479331970215
614834,6.390108585357666
614835,6.45429801940918
614836,6.526979923248291
614837,6.430583477020264
614838,6.1177544593811035
614839,5.816367149353027
614840,5.377415180206299
614841,5.194284439086914
614842,5.069512844085693
614843,5.0757598876953125
614844,5.182812690734863
614845,5.221685886383057
614848,4.696817398071289
614849,4.447044372558594
614850,4.043731212615967
614851,3.8660778999328613
614852,3.7060487270355225
614853,3.6737427711486816
614854,3.611544609069824
614957,4.11875581741333
614958,5.237766742706299
614959,5.511718273162842
614960,6.018232345581055
614961,5.935117244720459
614962,6.128198623657227
614963,6.06959867477417
614964,6.096344470977783
614965,5.850979328155518
614966,5.558915138244629
614968,4.910541534423828
614969,4.702272891998291
614970,4.684118747711182
614971,4.625682830810547
614976,4.3994669914245605
614977,4.096157073974609
614978,3.792661666870117
614979,3.5655369758605957
614980,3.4797394275665283
615085,3.865473985671997
615086,4.868189334869385
615087,5.204495429992676
615088,5.686661720275879
615089,5.724462032318115
615090,5.831093788146973
615091,5.831502437591553
615092,5.688598155975342
615214,4.339736461639404
615215,4.631696701049805
615216,5.167967796325684
615217,5.140844345092773
615218,5.294858932495117
615219,5.185232162475586
615343,4.377172946929932
615344,4.832152366638184
615345,4.860312461853027
615346,4.911284923553467
615347,4.867882251739502
630063,4.791983604431152
630064,5.515624046325684
630065,5.836977481842041
630066,6.212337017059326
630067,6.422216415405273
630189,3.380899667739868
630190,4.463977336883545
630191,4.989112377166748
630192,5.696024417877197
630193,5.988070964813232
630194,6.337523937225342
630195,6.563924789428711
630196,6.66786527633667
630197,6.734246730804443
630198,6.613448143005371
630199,6.636881351470947
630200,6.488917827606201
630201,6.534236431121826
630202,6.309232234954834
630203,6.270546913146973
630208,4.547240734100342
630209,4.515606880187988
630210,4.2327446937561035
630211,4.159518718719482
630212,3.928183078765869
630213,3.930471420288086
630317,3.752318859100342
630318,4.851168632507324
630319,5.370245456695557
630320,6.033570289611816
630321,6.306246757507324
630322,6.658234596252441
630323,6.889716625213623
630324,7.06470251083374
630325,7.163109302520752
630326,7.06553316116333
630327,7.027111530303955
630328,6.756442546844482
630329,6.696469783782959
630330,6.373541355133057
630331,6.296627998352051
630332,5.831924915313721
630333,5.6191792488098145
630334,5.0508294105529785
630335,4.856639862060547
630336,4.408257007598877
630337,4.29713249206543
630338,3.9328413009643555
630339,3.8231399059295654
630340,3.588683605194092
630341,3.6004796028137207
630342,3.527028799057007
630445,4.1038079261779785
630446,5.221466064453125
630447,5.728000164031982
630448,6.408176422119141
630449,6.688269138336182
630450,7.054256439208984
630451,7.302958011627197
630452,7.479450225830078
630453,7.593620777130127
630454,7.450586318969727
630455,7.390264511108398
630456,6.994974613189697
630457,6.882436275482178
630458,6.459304332733154
630459,6.3848795890808105
630460,5.9059624671936035
630461,5.748067855834961
630462,5.176019191741943
630463,4.985766410827637
630464,4.443110466003418
630465,4.287143230438232
630466,3.856557846069336
630467,3.7470428943634033
630468,3.5179033279418945
630469,3.547558307647705
630470,3.48488712310791
630573,4.697424411773682
630574,5.841716766357422
630575,6.344414710998535
630576,6.997605323791504
630577,7.275361061096191
630578,7.681114673614502
630579,7.955548286437988
630580,8.152959823608398
630581,8.234489440917969
630582,8.011696815490723
630583,7.865173816680908
630584,7.300848960876465
630585,7.062371730804443
630586,6.526016712188721
630587,6.404103755950928
630588,6.01124906539917
630589,5.921630382537842
630590,5.461938381195068
630591,5.249073028564453
630592,4.655880928039551
630593,4.408863067626953
630594,3.914278030395508
630595,3.775174140930176
630596,3.583460569381714
630597,3.6342179775238037
630598,3.6005306243896484
630701,5.104004383087158
630702,6.2896904945373535
630703,6.776618003845215
630704,7.413417339324951
630705,7.701437950134277
630706,8.127902030944824
630707,8.441492080688477
630708,8.614243507385254
630709,8.685917854309082
630710,8.381802558898926
630711,8.22929859161377
630712,7.555247783660889
630713,7.291039943695068
630714,6.674901485443115
630715,6.570003509521484
630716,6.19951057434082
630717,6.193422794342041
630718,5.775879859924316
630719,5.6055169105529785
630720,4.967813014984131
630721,4.731647491455078
630722,4.187449932098389
630723,4.064297676086426
630724,3.862534761428833
630725,3.942728042602539
630726,3.899289131164551
630727,3.9176037311553955
630829,5.578261852264404
630830,6.883068084716797
630831,7.395751476287842
630832,7.976215362548828
630833,8.189326286315918
630834,8.553613662719727
630835,8.857645034790039
630836,9.000182151794434
630837,9.022383689880371
630838,8.630571365356445
630839,8.40291976928711
630840,7.639404296875
630841,7.310312747955322
630842,6.675014495849609
630843,6.576244354248047
630844,6.336923122406006
630845,6.398110866546631
630846,6.120874404907227
630847,5.964658737182617
630848,5.392592430114746
630849,5.142960548400879
630850,4.633242607116699
630851,4.514519691467285
630852,4.352862358093262
630853,4.4378533363342285
630854,4.3997368812561035
630855,4.396102428436279
630957,5.83329963684082
630958,7.225279808044434
630959,7.771304130554199
630960,8.332037925720215
630961,8.48442554473877
630962,8.741941452026367
630963,9.026023864746094
630964,9.12254810333252
630965,9.147221565246582
630966,8.695493698120117
630967,8.454496383666992
630968,7.634236812591553
630969,7.324061870574951
630970,6.701273441314697
630971,6.650497913360596
630972,6.449576377868652
630973,6.566356658935547
630974,6.314904689788818
630975,6.205383777618408
630976,5.641775608062744
630977,5.446762561798096
630978,4.952081680297852
630979,4.885098457336426
630980,4.7241387367248535
630981,4.825511455535889
630982,4.749154090881348
630983,4.759006977081299
631085,5.96940803527832
631086,7.442337512969971
631087,8.041765213012695
631088,8.537789344787598
631089,8.596922874450684
631090,8.69198226928711
631091,8.910323143005371
631092,8.930848121643066
631093,8.91853141784668
631094,8.397774696350098
631095,8.085041046142578
631096,7.282519340515137
631097,6.992982864379883
631098,6.488570690155029
631099,6.463298797607422
631100,6.344399929046631
631101,6.4458746910095215
631102,6.251997947692871
631103,6.15125036239624
631104,5.698184490203857
631105,5.5302734375
631106,5.144346237182617
631107,5.09421443939209
631108,4.974277496337891
631109,5.055110931396484
631110,4.979653835296631
631111,4.987557411193848
631213,6.018950462341309
631214,7.5125250816345215
631215,8.096224784851074
631216,8.586702346801758
631217,8.643752098083496
631218,8.675826072692871
631219,8.860614776611328
631220,8.803581237792969
631221,8.77521800994873
631222,8.20040512084961
631223,7.8818206787109375
631224,7.0953497886657715
631225,6.875232696533203
631226,6.434447765350342
631227,6.43842077255249
631228,6.293722629547119
631229,6.369064807891846
631230,6.140713214874268
631231,6.069204330444336
631232,5.649418354034424
631233,5.538296222686768
631234,5.178051948547363
631235,5.147805690765381
631236,5.017739295959473
631237,5.099358081817627
631238,5.012845039367676
631341,5.608185768127441
631342,7.045794486999512
631343,7.6359639167785645
631344,8.121625900268555
631345,8.204488754272461
631346,8.19840145111084
631347,8.319623947143555
631348,8.118366241455078
631349,8.005024909973145
631350,7.389781951904297
631351,7.08516788482666
631352,6.440710544586182
631353,6.307989597320557
631354,5.985199928283691
631355,5.995808124542236
631356,5.82820987701416
631357,5.846926689147949
631358,5.614913463592529
631359,5.552575588226318
631360,5.215595722198486
631361,5.1243367195129395
631362,4.8283233642578125
631363,4.792816162109375
631364,4.674200057983398
631365,4.751672267913818
631366,4.728328704833984
631469,5.310473442077637
631470,6.702505111694336
631471,7.273830890655518
631472,7.830151081085205
631473,7.950139999389648
631474,7.950454235076904
631475,8.038003921508789
631476,7.74150276184082
631477,7.573422431945801
631478,6.939077377319336
631479,6.691813945770264
631480,6.137808799743652
631481,6.056093215942383
631482,5.765343189239502
631483,5.770415782928467
631484,5.57863712310791
631485,5.590485095977783
631488,4.982320785522461
631489,4.897356033325195
631490,4.598127841949463
631491,4.569998264312744
631492,4.4669976234436035
631493,4.549066543579102
631597,4.5790791511535645
631598,5.820695877075195
631599,6.408616065979004
631600,6.9868693351745605
631601,7.159122943878174
631602,7.177031517028809
631603,7.224893093109131
631604,6.816972732543945
631605,6.552811145782471
631606,5.893495559692383
631608,5.263477325439453
631609,5.231164932250977
631610,5.010549545288086
631726,5.476093292236328
631727,6.027587413787842
631728,6.637991905212402
631729,6.833951950073242
631730,6.8618340492248535
631731,6.901852607727051
631732,6.436655521392822
631733,6.146014213562012
631855,5.117995738983154
631856,5.645608425140381
631857,5.845856666564941
631858,5.889095306396484
631859,5.942386627197266
646319,5.1462883949279785
646320,6.106159687042236
646321,6.409018039703369
646322,6.914060592651367
646323,6.992046356201172
646324,7.048635959625244
646325,6.9101996421813965
646445,3.616288900375366
646446,4.992991924285889
646447,5.454478740692139
646448,6.459860324859619
646449,6.616403579711914
646450,7.200113773345947
646451,7.189144134521484
646452,7.456866264343262
646453,7.267391681671143
646454,7.379637718200684
646455,7.20836877822876
646456,7.298162460327148
646457,7.093778610229492
646458,7.009879112243652
646459,6.689899444580078
646460,6.400660037994385
646461,6.02797794342041
646464,5.362699031829834
646465,5.18565034866333
646466,5.114522933959961
646467,4.910342216491699
646468,4.8571391105651855
646469,4.717408180236816
646470,4.755129337310791
646573,3.809911012649536
646574,5.161886692047119
646575,5.683553218841553
646576,6.579530715942383
646577,6.783916473388672
646578,7.240639686584473
646579,7.350874900817871
646580,7.568472385406494
646581,7.5377583503723145
646582,7.555286884307861
646583,7.474063873291016
646584,7.407049655914307
646585,7.300622463226318
646586,7.075281143188477
646587,6.869045734405518
646588,6.427562713623047
646589,6.134252071380615
646590,5.695145130157471
646591,5.498332500457764
646592,5.245754718780518
646593,5.137350082397461
646594,4.938862323760986
646595,4.801220893859863
646596,4.647106647491455
646597,4.585228443145752
646598,4.554963111877441
646701,4.270843029022217
646702,5.750830173492432
646703,6.191318511962891
646704,7.131928443908691
646705,7.20554256439209
646706,7.770390033721924
646707,7.781815052032471
646708,8.18421459197998
646709,8.064940452575684
646710,8.202836990356445
646711,7.93428897857666
646712,7.86295747756958
646713,7.5463433265686035
646714,7.319690227508545
646715,6.948644161224365
646716,6.565242767333984
646717,6.131687164306641
646718,5.734649181365967
646719,5.393261432647705
646720,5.1349873542785645
646721,4.873654365539551
646722,4.6601152420043945
646723,4.41443395614624
646724,4.321603775024414
646725,4.212253570556641
646726,4.284119606018066
646829,4.59738826751709
646830,6.020641803741455
646831,6.509745121002197
646832,7.374113082885742
646833,7.539018630981445
646834,8.014912605285645
646835,8.145631790161133
646836,8.45173454284668
646837,8.45296859741211
646838,8.437763214111328
646839,8.25501537322998
646840,7.959346294403076
646841,7.697173118591309
646842,7.257503032684326
646843,6.984989643096924
646844,6.478456497192383
646845,6.182257652282715
646846,5.678174018859863
646847,5.418272972106934
646848,4.992888450622559
646849,4.76667594909668
646850,4.424755573272705
646851,4.253136157989502
646852,4.103640556335449
646853,4.079665660858154
646854,4.105345726013184
646855,4.100650787353516
646957,5.248604774475098
646958,6.798876762390137
646959,7.1977314949035645
646960,8.14661693572998
646961,8.202788352966309
646962,8.847004890441895
646963,8.894318580627441
646964,9.352880477905273
646965,9.190608024597168
646966,9.200581550598145
646967,8.790617942810059
646968,8.417375564575195
646969,7.893938064575195
646970,7.428322792053223
646971,6.997834205627441
646972,6.671145915985107
646973,6.337433338165283
646974,6.009505271911621
646975,5.61821985244751
646976,5.202014446258545
646977,4.800307273864746
646978,4.4748711585998535
646979,4.21517276763916
646980,4.191738605499268
646981,4.126645565032959
646982,4.259241104125977
646983,4.163835525512695
647085,5.62638521194458
647086,7.1267313957214355
647087,7.59153938293457
647088,8.436301231384277
647089,8.616883277893066
647090,9.176746368408203
647091,9.37609577178955
647092,9.68662166595459
647093,9.63301944732666
647094,9.42850399017334
647095,9.12048625946045
647096,8.500922203063965
647097,8.055815696716309
647098,7.406424522399902
647099,7.11549711227417
647100,6.741145610809326
647101,6.597886085510254
647102,6.2235894203186035
647103,5.948323726654053
647104,5.397057056427002
647105,5.077157497406006
647106,4.643279075622559
647107,4.475554943084717
647108,4.392985820770264
647109,4.4222588539123535
647110,4.485894203186035
647111,4.447229385375977
647213,6.196605205535889
647214,7.93669319152832
647215,8.343367576599121
647216,9.279747009277344
647217,9.290644645690918
647218,9.932111740112305
647219,9.98139476776123
647220,10.366077423095703
647221,10.117244720458984
647222,9.924830436706543
647223,9.39842700958252
647224,8.764892578125
647225,8.118428230285645
647226,7.554293632507324
647227,7.175046920776367
647228,7.047918319702148
647229,6.877307891845703
647230,6.732684135437012
647231,6.357100963592529
647232,5.938617706298828
647233,5.51420259475708
647234,5.210770130157471
647235,4.977196216583252
647236,5.03832483291626
647237,5.003397464752197
647238,5.151752948760986
647239,4.995283126831055
647240,4.952559947967529
647341,6.457221031188965
647342,8.192745208740234
647343,8.729805946350098
647344,9.54600715637207
647345,9.621826171875
647346,10.032637596130371
647347,10.181811332702637
647348,10.366693496704102
647349,10.24782657623291
647350,9.854755401611328
647351,9.444975852966309
647352,8.626680374145508
647353,8.118842124938965
647354,7.469602108001709
647355,7.251404285430908
647356,7.063308238983154
647357,7.046422958374023
647358,6.83884334564209
647359,6.601057052612305
647360,6.109830856323242
647361,5.82681941986084
647362,5.480283260345459
647363,5.372478008270264
647364,5.370902061462402
647365,5.422281265258789
647366,5.464021682739258
647367,5.385070323944092
647368,5.222540855407715
647469,6.7294921875
647470,8.692527770996094
647471,9.187439918518066
647472,10.052942276000977
647473,9.888738632202148
647474,10.261322975158691
647475,10.20931625366211
647476,10.432989120483398
647477,10.131575584411621
647478,9.770790100097656
647479,9.155532836914062
647480,8.446442604064941
647481,7.850057601928711
647482,7.435988903045654
647483,7.150827884674072
647484,7.139456272125244
647485,6.992490768432617
647486,6.918667316436768
647487,6.57840633392334
647488,6.282903671264648
647489,5.948281288146973
647490,5.81780481338501
647491,5.650424003601074
647492,5.782385349273682
647493,5.728127956390381
647494,5.857525825500488
647495,5.688469886779785
647597,6.792574405670166
647598,8.67147445678711
647599,9.247297286987305
647600,9.956974029541016
647601,9.895231246948242
647602,10.057969093322754
647603,10.109711647033691
647604,10.119916915893555
647605,9.941370010375977
647606,9.393924713134766
647607,8.898636817932129
647608,8.08951473236084
647609,7.690981388092041
647610,7.246767997741699
647611,7.1036295890808105
647612,6.955402851104736
647613,6.882483959197998
647614,6.666779518127441
647615,6.456511974334717
647616,6.102252960205078
647617,5.923959255218506
647618,5.742321014404297
647619,5.682423114776611
647620,5.716179847717285
647621,5.744287014007568
647622,5.786243438720703
647623,5.729110240936279
647725,6.468530654907227
647726,8.391623497009277
647727,8.864720344543457
647728,9.657639503479004
647729,9.488927841186523
647730,9.723060607910156
647731,9.585877418518066
647732,9.57196044921875
647733,9.183642387390137
647734,8.697304725646973
647735,8.107769012451172
647736,7.565541744232178
647737,7.1801533699035645
647738,6.976973533630371
647739,6.754434108734131
647740,6.668435573577881
647741,6.430262088775635
647742,6.264589309692383
647743,5.969064235687256
647744,5.783780574798584
647745,5.5558624267578125
647746,5.509948253631592
647747,5.35866641998291
647748,5.468857765197754
647749,5.414662837982178
647750,5.589385986328125
647751,5.4942708015441895
647853,6.118905067443848
647854,7.85472297668457
647855,8.40636157989502
647856,9.144013404846191
647857,9.14491081237793
647858,9.24691104888916
647859,9.210633277893066
647860,8.977246284484863
647861,8.67237663269043
647862,8.049564361572266
647863,7.648484230041504
647864,7.113630294799805
647865,6.906766891479492
647866,6.652865886688232
647867,6.538125514984131
647868,6.330913543701172
647869,6.190921306610107
647870,5.907413005828857
647871,5.734359264373779
647872,5.4666266441345215
647873,5.337854385375977
647874,5.190496444702148
647875,5.124777793884277
647876,5.1516547203063965
647877,5.183375835418701
647878,5.30664587020874
647981,5.334325313568115
647982,6.975719451904297
647983,7.466258525848389
647984,8.32801342010498
647985,8.294060707092285
647986,8.52387523651123
647987,8.347688674926758
647988,8.09711742401123
647989,7.590753555297852
647990,7.0384521484375
647991,6.611127853393555
647992,6.301115989685059
647993,6.072114944458008
647994,5.983633995056152
647995,5.806281089782715
647996,5.744842052459717
647997,5.555027008056641
647998,5.424988746643066
647999,5.197479248046875
648000,5.0328450202941895
648001,4.803848743438721
648002,4.703519344329834
648003,4.552108287811279
648004,4.661596298217773
648005,4.644143104553223
648109,4.927319526672363
648110,6.395445823669434
648111,6.946709632873535
648112,7.7457194328308105
648113,7.865261554718018
648114,7.998438358306885
648115,7.931486129760742
648116,7.501902103424072
648117,7.08729887008667
648118,6.408770561218262
648119,6.1100687980651855
648120,5.721863269805908
648121,5.588633060455322
648122,5.439006805419922
648123,5.373998165130615
648237,4.127248764038086
648238,5.449534893035889
648239,5.890646457672119
648240,6.698793888092041
648241,6.771319389343262
648242,7.026871204376221
648243,6.872239112854004
648244,6.477915287017822
648245,5.935882568359375
648246,5.2949652671813965
648367,5.342147350311279
648368,6.030003070831299
648369,6.173618793487549
648370,6.324933052062988
648371,6.2799072265625
648372,5.810553550720215
648373,5.376781940460205
662445,4.379034042358398
662573,4.595160961151123
662574,5.961556434631348
662575,6.624090671539307
662576,7.500037670135498
662577,7.915030479431152
662578,8.363506317138672
662579,8.61497688293457
662580,8.700874328613281
662581,8.763838768005371
662582,8.710793495178223
662701,4.813600540161133
662702,6.249969005584717
662703,6.921753883361816
662704,7.859670162200928
662705,8.297130584716797
662706,8.752375602722168
662707,9.016365051269531
662708,9.108687400817871
662709,9.207411766052246
662710,9.130590438842773
662711,9.260082244873047
662712,9.015233039855957
662713,8.980454444885254
662714,8.45902156829834
662715,8.321961402893066
662716,7.747558116912842
662717,7.659608840942383
662720,6.871572017669678
662721,6.954788684844971
662722,6.840417385101318
662723,6.926895618438721
662724,6.814452171325684
662829,5.164856433868408
662830,6.699151039123535
662831,7.430825710296631
662832,8.392756462097168
662833,8.820684432983398
662834,9.295490264892578
662835,9.572796821594238
662836,9.70052433013916
662837,9.807373046875
662838,9.699102401733398
662839,9.758950233459473
662840,9.468703269958496
662841,9.417439460754395
662842,8.913576126098633
662843,8.742697715759277
662844,8.118781089782715
662845,7.95298433303833
662846,7.440385818481445
662847,7.355050086975098
662848,7.061362266540527
662849,7.120120525360107
662850,6.968617916107178
662851,7.0148468017578125
662852,6.856481552124023
662853,6.922301292419434
662854,6.7920145988464355
662957,5.479488372802734
662958,7.100971698760986
662959,7.833992958068848
662960,8.817000389099121
662961,9.228413581848145
662962,9.710185050964355
662963,10.0181884765625
662964,10.161640167236328
662965,10.27445125579834
662966,10.11148738861084
662967,10.147497177124023
662968,9.820878028869629
662969,9.806197166442871
662970,9.286581993103027
662971,9.142623901367188
662972,8.413132667541504
662973,8.194478034973145
662974,7.558755397796631
662975,7.475686550140381
662976,7.137583255767822
662977,7.189246654510498
662978,6.983854293823242
662979,7.013143062591553
662980,6.82012939453125
662981,6.877648830413818
662982,6.740988731384277
663085,6.033698558807373
663086,7.748236179351807
663087,8.50522518157959
663088,9.458882331848145
663089,9.839821815490723
663090,10.320621490478516
663091,10.653882026672363
663092,10.84438419342041
663093,10.958924293518066
663094,10.749354362487793
663095,10.706036567687988
663096,10.283438682556152
663097,10.18877124786377
663098,9.564055442810059
663099,9.356904029846191
663100,8.540963172912598
663101,8.23686695098877
663102,7.509097576141357
663103,7.370448589324951
663104,6.9462971687316895
663105,6.911141872406006
663106,6.603214263916016
663107,6.596982002258301
663108,6.387400150299072
663109,6.453256130218506
663110,6.345722198486328
663111,6.4455647468566895
663213,6.472522735595703
663214,8.241375923156738
663215,8.98214054107666
663216,9.946986198425293
663217,10.315465927124023
663218,10.792494773864746
663219,11.137712478637695
663220,11.348612785339355
663221,11.491351127624512
663222,11.249750137329102
663223,11.188755989074707
663224,10.641216278076172
663225,10.484661102294922
663226,9.710718154907227
663227,9.475306510925293
663228,8.596214294433594
663229,8.332822799682617
663230,7.568549156188965
663231,7.42759895324707
663232,6.902817726135254
663233,6.811680316925049
663234,6.43128776550293
663235,6.418337345123291
663236,6.222840309143066
663237,6.309093475341797
663238,6.2327189445495605
663239,6.338926315307617
663240,6.324373245239258
663341,7.152411937713623
663342,8.965522766113281
663343,9.726078033447266
663344,10.65125846862793
663345,11.016194343566895
663346,11.51579761505127
663347,11.89675521850586
663348,12.14532470703125
663349,12.281925201416016
663350,11.978716850280762
663351,11.824639320373535
663352,11.054890632629395
663353,10.717679977416992
663354,9.771770477294922
663355,9.468363761901855
663356,8.644282341003418
663357,8.437545776367188
663358,7.736779689788818
663359,7.548281669616699
663360,6.909775257110596
663361,6.71771764755249
663362,6.260273456573486
663363,6.232783794403076
663364,6.081777572631836
663365,6.205285549163818
663366,6.177829265594482
663367,6.275265693664551
663368,6.225061416625977
663469,7.590234279632568
663470,9.455852508544922
663471,10.197367668151855
663472,11.135069847106934
663473,11.52121353149414
663474,12.06341552734375
663475,12.484128952026367
663476,12.725818634033203
663477,12.851274490356445
663478,12.465009689331055
663479,12.290533065795898
663480,11.371696472167969
663481,10.972382545471191
663482,9.930097579956055
663483,9.659074783325195
663484,8.881258964538574
663485,8.755448341369629
663486,8.07383918762207
663487,7.899240493774414
663488,7.186263084411621
663489,6.990842819213867
663490,6.495863914489746
663491,6.488552093505859
663492,6.346060276031494
663493,6.493781566619873
663494,6.466991424560547
663495,6.5584492683410645
663496,6.458078861236572
663597,8.114669799804688
663598,10.118945121765137
663599,10.915313720703125
663600,11.85484504699707
663601,12.207429885864258
663602,12.703669548034668
663603,13.107301712036133
663604,13.299251556396484
663605,13.370230674743652
663606,12.85792350769043
