,data
680102,9.142631530761719
680103,9.75462532043457
680104,11.396533966064453
680108,18.522968292236328
680109,19.74106788635254
680110,21.951412200927734
680111,22.475730895996094
680112,23.25833511352539
680113,23.102293014526367
680114,23.263404846191406
680115,23.184593200683594
680116,22.775789260864258
680117,22.133604049682617
680118,20.664812088012695
680119,19.51648712158203
680120,17.321739196777344
680218,1.2940964698791504
680219,1.4053421020507812
680220,1.5765780210494995
680221,1.6179490089416504
680222,1.7255408763885498
680223,1.7420381307601929
680224,2.1328041553497314
680225,2.4201979637145996
680226,3.5277764797210693
680227,4.199372291564941
680228,6.024199962615967
680229,6.928246974945068
680230,8.756916999816895
680231,9.285433769226074
680232,10.981715202331543
680236,18.172645568847656
680237,19.181673049926758
680238,21.593563079833984
680239,21.868690490722656
680240,22.891389846801758
680241,22.41516876220703
680242,22.80316162109375
680243,22.366994857788086
680244,22.259031295776367
680245,21.353498458862305
680246,20.246984481811523
680247,18.871383666992188
680349,1.308097243309021
680350,1.4777928590774536
680351,1.543733835220337
680352,1.9188263416290283
680353,2.1591968536376953
680354,3.1786746978759766
680356,5.578218936920166
680357,6.500833988189697
680358,8.235474586486816
680359,8.814705848693848
680360,10.462444305419922
680364,17.595693588256836
680365,18.73937225341797
680366,20.80255126953125
680367,21.336753845214844
680368,22.072023391723633
680369,21.93571662902832
680370,21.94398307800293
680371,21.77046775817871
680372,21.269187927246094
680373,20.653635025024414
680374,19.307260513305664
680375,18.297821044921875
680479,1.0966349840164185
680480,1.445597529411316
680481,1.6320390701293945
680485,5.4880146980285645
680486,7.190506935119629
680487,7.737191677093506
680488,9.551456451416016
680492,16.708942413330078
680493,17.522249221801758
680494,19.567556381225586
680495,19.807573318481445
680496,20.75857162475586
680497,20.390893936157227
680498,20.57157325744629
680499,20.039138793945312
680500,19.61003303527832
680501,18.655345916748047
680502,17.589771270751953
680614,6.4331817626953125
680615,7.061909198760986
680616,8.900639533996582
680625,19.467859268188477
680626,19.320003509521484
680627,19.017005920410156
680628,18.18700408935547
680629,17.45856475830078
680630,16.163766860961914
695590,8.426131248474121
695591,9.298824310302734
695592,11.227289199829102
695596,18.73126792907715
695597,19.99519920349121
695602,22.64882469177246
695603,22.50315284729004
695604,21.287593841552734
695717,7.213155746459961
695718,9.137885093688965
695719,10.039506912231445
695720,12.162108421325684
695721,13.435680389404297
695723,17.481294631958008
695724,19.92586326599121
695725,21.147886276245117
695726,22.79330062866211
695727,23.652099609375
695728,24.306053161621094
695729,24.632675170898438
695730,24.27042579650879
695731,24.170827865600586
695732,22.71568489074707
695733,21.932737350463867
695734,19.869375228881836
695840,2.121293783187866
695841,2.67926287651062
695844,7.11122465133667
695845,8.256889343261719
695846,10.302332878112793
695847,11.253143310546875
695848,13.415010452270508
695849,14.762993812561035
695851,18.8990478515625
695852,21.30031967163086
695853,22.501148223876953
695854,24.252914428710938
695855,25.183631896972656
695856,26.085983276367188
695857,26.474143981933594
695858,26.25697135925293
695859,26.074987411499023
695860,24.57845687866211
695861,23.63252830505371
695862,21.477426528930664
695863,20.625049591064453
695966,1.5779772996902466
695967,1.6568666696548462
695968,2.4140589237213135
695969,2.9919815063476562
695970,4.604387283325195
695971,5.530053615570068
695972,7.730041980743408
695973,8.89362621307373
695974,11.009692192077637
695975,11.944478034973145
695976,14.132613182067871
695977,15.428818702697754
695979,19.52055549621582
695980,22.002685546875
695981,23.28264617919922
695982,25.10302734375
695983,26.09809684753418
695984,26.97134017944336
695985,27.38272476196289
695986,27.052602767944336
695987,26.930038452148438
695988,25.38368797302246
695989,24.580076217651367
695990,22.391889572143555
695991,21.610837936401367
695992,19.808528900146484
696091,1.732869267463684
696092,1.8738716840744019
696093,1.8600529432296753
696094,1.9442113637924194
696095,1.985892415046692
696096,2.7441747188568115
696097,3.41001558303833
696098,5.170013427734375
696099,6.234619617462158
696100,8.48792552947998
696101,9.714945793151855
696102,11.820778846740723
696103,12.802599906921387
696104,14.807696342468262
696105,16.008729934692383
696107,19.967199325561523
696108,22.5010986328125
696109,23.900846481323242
696110,25.840625762939453
696111,26.817691802978516
696112,27.624906539916992
696113,27.922807693481445
696114,27.677854537963867
696115,27.579404830932617
696116,26.317764282226562
696117,25.575342178344727
696118,23.56752586364746
696119,22.688411712646484
696120,20.787681579589844
696216,1.4256781339645386
696217,1.575621247291565
696218,1.872044563293457
696219,1.9461922645568848
696220,2.0335497856140137
696221,1.99531888961792
696222,2.033966302871704
696223,2.055098295211792
696224,2.8680005073547363
696225,3.564020872116089
696226,5.43809175491333
696227,6.515016555786133
696228,8.842190742492676
696229,10.026409149169922
696230,12.149760246276855
696231,13.14793586730957
696232,15.151118278503418
696233,16.275981903076172
696235,20.188810348510742
696236,22.806888580322266
696237,24.255081176757812
696238,26.181421279907227
696239,27.168140411376953
696240,27.867464065551758
696241,28.18164825439453
696242,27.90127182006836
696243,27.975936889648438
696244,26.78734016418457
696245,26.206323623657227
696246,24.168798446655273
696247,23.372751235961914
696248,21.290470123291016
696342,1.3662337064743042
696343,1.4783554077148438
696344,1.789496898651123
696345,1.9355443716049194
696346,2.1626927852630615
696347,2.1866657733917236
696348,2.2244789600372314
696349,2.175652503967285
696350,2.1781527996063232
696351,2.170229196548462
696352,2.921653985977173
696353,3.625030755996704
696354,5.465628623962402
696355,6.578845500946045
696356,8.84583568572998
696357,10.028437614440918
696358,12.116442680358887
696359,13.136054992675781
696360,15.008257865905762
696361,16.072980880737305
696363,19.90938949584961
696364,22.527559280395508
696365,23.990629196166992
696366,25.930164337158203
696367,26.847238540649414
696368,27.516359329223633
696369,27.75340461730957
696370,27.607145309448242
696371,27.733482360839844
696372,26.85450553894043
696373,26.29685401916504
696374,24.46876335144043
696375,23.597915649414062
696376,21.485097885131836
696377,20.598535537719727
696470,1.3790701627731323
696471,1.4968147277832031
696472,1.8066810369491577
696473,1.9394879341125488
696474,2.1518025398254395
696475,2.165684700012207
696476,2.206829071044922
696477,2.1761667728424072
696478,2.2008724212646484
696479,2.1835851669311523
696480,2.9248549938201904
696481,3.5582714080810547
696482,5.356055736541748
696483,6.387088298797607
696484,8.689969062805176
696485,9.846985816955566
696486,11.984419822692871
696487,12.954829216003418
696488,14.87234115600586
696489,15.903058052062988
696491,19.74763298034668
696492,22.398523330688477
696493,23.861692428588867
696494,25.802724838256836
696495,26.72456932067871
696496,27.348220825195312
696497,27.61607551574707
696498,27.43495750427246
696499,27.62236785888672
696500,26.734289169311523
696501,26.32248306274414
696502,24.52457046508789
696503,23.74234962463379
696504,21.50538444519043
696505,20.619327545166016
696601,1.6179755926132202
696602,1.8429707288742065
696603,1.8846923112869263
696604,1.9978276491165161
696605,2.0207252502441406
696606,2.1214559078216553
696607,2.129967451095581
696608,2.7390224933624268
696609,3.2646987438201904
696610,4.808774948120117
696611,5.778868675231934
696612,7.983485698699951
696613,9.234213829040527
696614,11.352263450622559
696615,12.296521186828613
696616,14.134986877441406
696617,15.182621002197266
696619,19.020193099975586
696620,21.619136810302734
696621,23.047645568847656
696622,24.942665100097656
696623,25.806446075439453
696624,26.42466926574707
696625,26.614383697509766
696626,26.46454620361328
696627,26.534303665161133
696628,25.828577041625977
696629,25.451126098632812
696630,23.914819717407227
696631,23.121435165405273
696632,20.969165802001953
696732,1.7390248775482178
696733,1.7969589233398438
696734,1.9669495820999146
696735,2.0057284832000732
696736,2.5911529064178467
696737,3.0221235752105713
696738,4.466232776641846
696739,5.346524715423584
696740,7.606301307678223
696741,8.866514205932617
696742,11.036222457885742
696743,11.92745304107666
696744,13.844979286193848
696745,14.920106887817383
696747,18.786489486694336
696748,21.38953971862793
696749,22.769102096557617
696750,24.593904495239258
696751,25.45246696472168
696752,26.033384323120117
696753,26.270065307617188
696754,26.01013946533203
696755,26.077442169189453
696756,25.305179595947266
696757,25.029354095458984
696758,23.54233741760254
696759,22.877656936645508
696760,20.71604347229004
696863,1.7172472476959229
696864,2.219578504562378
696865,2.5740368366241455
696866,3.8060834407806396
696868,6.753350257873535
696869,8.016715049743652
696870,10.107867240905762
696871,11.002924919128418
696872,12.923396110534668
696873,14.101964950561523
696875,18.02843475341797
696876,20.47171974182129
696877,21.71602439880371
696878,23.333784103393555
696879,24.082765579223633
696880,24.619848251342773
696881,24.812768936157227
696882,24.51449966430664
696883,24.468931198120117
696884,23.658845901489258
696885,23.28748321533203
696886,21.886423110961914
696887,21.25318717956543
696996,6.437770366668701
696997,7.599706649780273
696998,9.684759140014648
696999,10.563313484191895
697000,12.610749244689941
697001,13.806109428405762
697003,17.774314880371094
697004,20.170129776000977
697005,21.337646484375
697006,22.810619354248047
697007,23.51534652709961
697008,23.95693588256836
697009,24.169912338256836
697010,23.79006004333496
697011,23.750089645385742
697012,22.794517517089844
697013,22.406484603881836
697014,20.924476623535156
697125,6.565811634063721
697126,8.408838272094727
697127,9.333635330200195
697128,11.327569961547852
697129,12.589131355285645
697132,18.708969116210938
697133,19.81460952758789
697134,21.14149284362793
697135,21.79227638244629
697136,22.079322814941406
697137,22.16592025756836
697138,21.659347534179688
697139,21.489778518676758
697140,20.398807525634766
697141,19.891599655151367
697256,10.669573783874512
711720,10.578041076660156
711845,6.699253082275391
711846,8.604469299316406
711847,9.378575325012207
711848,11.506900787353516
711849,12.470404624938965
711851,16.35767364501953
711852,19.143632888793945
711853,20.177284240722656
711859,21.76068878173828
711972,6.971258163452148
711973,7.930950164794922
711974,10.192020416259766
711975,10.968961715698242
711976,13.462355613708496
711977,14.41689682006836
711978,17.498798370361328
711979,18.624372482299805
711980,21.70026397705078
711981,22.412004470825195
711982,24.679006576538086
711983,24.783227920532227
711984,25.927467346191406
711985,25.395719528198242
711986,25.718660354614258
711987,24.93760871887207
711988,24.340396881103516
711989,22.95815658569336
711990,21.662691116333008
712099,5.251516819000244
712100,7.464155197143555
712101,8.534605026245117
712102,10.799348831176758
712103,11.696120262145996
712104,14.216394424438477
712105,15.413887023925781
712106,18.416759490966797
712107,19.753116607666016
712108,22.568574905395508
712109,23.494430541992188
712110,25.432050704956055
712111,25.927366256713867
712112,26.941572189331055
712113,26.96098518371582
712114,27.013633728027344
712115,26.57883071899414
712116,25.416015625
712117,24.25932502746582
712118,22.410654067993164
712119,21.332443237304688
712224,2.6516330242156982
712225,3.3214268684387207
712226,5.194157123565674
712227,6.156954765319824
712228,8.625651359558105
712229,9.685975074768066
712230,12.213048934936523
712231,13.026896476745605
712232,15.809235572814941
712233,16.895668029785156
712234,20.197446823120117
712235,21.306888580322266
712236,24.352487564086914
712237,24.94012451171875
712238,27.34980010986328
712239,27.6085205078125
712240,29.29638671875
712241,29.027610778808594
712242,29.559350967407227
712243,28.612194061279297
712244,27.666086196899414
712245,25.96312713623047
712246,24.372426986694336
712247,22.901742935180664
712248,21.80338478088379
712349,1.6362088918685913
712350,1.8385238647460938
712351,1.9270744323730469
712352,2.8843324184417725
712353,3.601539373397827
712354,5.563544273376465
712355,6.603837966918945
712356,9.121281623840332
712357,10.269771575927734
712358,12.711268424987793
712359,13.633954048156738
712360,16.27210235595703
712361,17.48277473449707
712362,20.49495506286621
712363,21.786739349365234
712364,24.59342384338379
712365,25.541614532470703
712366,27.707645416259766
712367,28.3946533203125
712368,29.752992630004883
712369,29.86682891845703
712370,29.884326934814453
712371,29.318418502807617
712372,27.945768356323242
712373,26.728466033935547
712374,24.827634811401367
712375,23.757118225097656
712376,22.334596633911133
712377,21.58399772644043
712474,1.8670103549957275
712475,1.9300519227981567
712476,2.0461297035217285
712477,2.017817974090576
712478,2.128260612487793
712479,2.1803812980651855
712480,3.193741798400879
712481,4.000218868255615
712482,6.203183174133301
712483,7.340396404266357
712484,10.03261661529541
712485,11.133223533630371
712486,13.714839935302734
712487,14.53730583190918
712488,17.21445655822754
712489,18.138526916503906
712490,21.22757339477539
712491,22.25410270690918
712492,25.389053344726562
712493,26.137338638305664
712494,28.77166748046875
712495,29.112924575805664
712496,30.81412124633789
712497,30.43842315673828
712498,30.852806091308594
712499,29.88698959350586
712500,29.125154495239258
712501,27.62932586669922
712502,26.27086639404297
712503,24.827444076538086
712504,23.720243453979492
712505,22.54166603088379
712597,1.2834376096725464
712598,1.3797857761383057
712599,1.447730541229248
712600,1.7093538045883179
712601,1.8412706851959229
712602,2.06280779838562
712603,2.101785659790039
712604,2.144139289855957
712605,2.101865768432617
712606,2.159193992614746
712607,2.205660820007324
712608,3.2510409355163574
712609,4.101565837860107
712610,6.351480484008789
712611,7.546726703643799
712612,10.22211742401123
712613,11.383068084716797
712614,13.830320358276367
712615,14.795707702636719
712616,17.260507583618164
712617,18.29723358154297
712618,21.045169830322266
712619,22.305164337158203
712620,25.197948455810547
712621,26.29549789428711
712622,28.560226440429688
712623,29.251895904541016
712624,30.471519470214844
712625,30.48611068725586
712626,30.486141204833984
712627,30.072181701660156
712628,29.060888290405273
712629,28.087697982788086
712630,26.393991470336914
712631,25.340436935424805
712632,23.7908935546875
712633,22.911014556884766
712728,2.0825064182281494
712729,2.187152862548828
712730,2.343759536743164
712731,2.3283698558807373
712732,2.34084153175354
712733,2.2806224822998047
712734,2.317140579223633
712735,2.324200391769409
712736,3.322685480117798
712737,4.1575188636779785
712738,6.409847259521484
712739,7.574905872344971
712740,10.259184837341309
712741,11.318803787231445
712742,13.896081924438477
712743,14.763212203979492
712744,17.295040130615234
712745,18.079326629638672
712746,20.95429229736328
712747,21.997386932373047
712748,25.131263732910156
712749,25.92373275756836
712750,28.519987106323242
712751,28.818082809448242
712752,30.354610443115234
712753,29.92603302001953
712754,30.439743041992188
712755,29.719186782836914
712756,29.36741828918457
712757,28.067237854003906
712758,26.948558807373047
712759,25.549962997436523
712760,24.310853958129883
712761,22.963111877441406
712762,21.417404174804688
712853,1.6716524362564087
712854,1.7818937301635742
712855,1.8742657899856567
712856,2.1076223850250244
712857,2.205941677093506
712858,2.343202590942383
712859,2.3378143310546875
712860,2.359973669052124
712861,2.318925142288208
712862,2.359710693359375
712863,2.358194589614868
712864,3.3053524494171143
712865,4.072965621948242
712866,6.167746067047119
712867,7.278439998626709
712868,9.854272842407227
712869,10.980924606323242
712870,13.434045791625977
712871,14.404638290405273
712872,16.786457061767578
712873,17.73477554321289
712874,20.389577865600586
712875,21.65179443359375
712876,24.48063850402832
712877,25.568220138549805
712878,27.789979934692383
712879,28.440214157104492
712880,29.564050674438477
712881,29.556692123413086
712882,29.712289810180664
712883,29.456274032592773
712884,28.739999771118164
712885,27.929807662963867
712886,26.502893447875977
712887,25.526235580444336
712888,23.872535705566406
712889,22.836002349853516
712890,20.91459846496582
712984,1.8305376768112183
712985,1.9284987449645996
712986,2.1114931106567383
712987,2.1477367877960205
712988,2.273212194442749
712989,2.274709463119507
712990,2.3789548873901367
712991,2.384544849395752
712992,3.1728358268737793
712993,3.791163206100464
712994,5.628839492797852
712995,6.6214165687561035
712996,9.176472663879395
712997,10.337879180908203
712998,12.930642127990723
712999,13.75901985168457
713000,16.216407775878906
713001,17.00035285949707
713002,19.88878059387207
713003,20.93503189086914
713004,24.01318359375
713005,24.809680938720703
713006,27.31181526184082
713007,27.556617736816406
713008,28.958677291870117
713009,28.522253036499023
713010,29.092697143554688
713011,28.432405471801758
713012,28.29875946044922
713013,27.236661911010742
713014,26.40951156616211
713015,25.10085105895996
713016,23.726364135742188
713017,22.22280502319336
713114,1.7848669290542603
713115,1.880936622619629
713116,2.069697380065918
713117,2.117111921310425
713118,2.260805368423462
713119,2.2988932132720947
713120,2.9995882511138916
713121,3.5246431827545166
713122,5.169016361236572
713123,6.122121810913086
713124,8.64855670928955
713125,9.942543029785156
713126,12.448768615722656
713127,13.359436988830566
713128,15.671055793762207
713129,16.655935287475586
713130,19.328407287597656
713131,20.58663558959961
713132,23.40628433227539
713133,24.490062713623047
713134,26.60245132446289
713135,27.168466567993164
713136,28.141096115112305
713137,28.101835250854492
713138,28.201370239257812
713139,27.931907653808594
713140,27.46322250366211
713141,26.907901763916016
713142,25.81060028076172
713143,24.92160415649414
713144,23.157358169555664
713145,21.970516204833984
713246,2.007046699523926
713247,2.081700563430786
713248,2.6945149898529053
713249,3.131443500518799
713250,4.628116607666016
713251,5.521228790283203
713252,8.03658676147461
713253,9.301191329956055
713254,11.89499282836914
713255,12.686506271362305
713256,15.148628234863281
713257,16.054317474365234
713258,18.98564910888672
713259,20.06230354309082
713260,23.047176361083984
713261,23.749317169189453
713262,25.995838165283203
713263,26.14409637451172
713264,27.358491897583008
713265,26.91098403930664
713266,27.27872657775879
713267,26.599533081054688
713268,26.49484634399414
713269,25.576711654663086
713270,24.861434936523438
713271,23.668846130371094
713272,22.27385139465332
713378,4.385102272033691
713379,5.294869422912598
713380,7.727933883666992
713381,8.987190246582031
713382,11.423059463500977
713383,12.324634552001953
713384,14.721657752990723
713385,15.813907623291016
713386,18.565719604492188
713387,19.8526611328125
713388,22.52910041809082
713389,23.4500732421875
713390,25.206300735473633
713391,25.64164161682129
713392,26.41530990600586
713393,26.329769134521484
713394,26.24620819091797
713395,25.92801856994629
713396,25.36396026611328
713397,24.775821685791016
713398,23.618173599243164
713399,22.77008056640625
713507,4.890041828155518
713508,7.105337619781494
713509,8.158726692199707
713510,10.47261905670166
713511,11.309588432312012
713512,13.831138610839844
713513,14.852697372436523
713514,17.800079345703125
713515,18.890260696411133
713516,21.66014862060547
713517,22.260557174682617
713518,24.15003204345703
713519,24.234704971313477
713520,25.144603729248047
713521,24.62315559387207
713522,24.67704200744629
713523,23.928665161132812
713524,23.461666107177734
713525,22.440662384033203
713526,21.407377243041992
713635,4.597427845001221
713636,6.592743873596191
713637,7.548926830291748
713638,9.647892951965332
713639,10.571233749389648
713640,12.98876953125
713641,14.15165901184082
713642,16.874862670898438
713643,18.119810104370117
713644,20.608047485351562
713645,21.451902389526367
713646,23.01860237121582
713647,23.426515579223633
713648,23.93103790283203
713649,23.698097229003906
713650,23.246240615844727
713651,22.782217025756836
713652,21.810461044311523
713653,21.04787254333496
713763,3.740567445755005
713767,8.815947532653809
713772,18.46246337890625
713773,19.077547073364258
728096,2.118650436401367
728097,2.804891347885132
728098,4.381798267364502
728099,5.298095703125
728100,7.24971342086792
728101,8.345874786376953
728102,10.420571327209473
728103,11.498600959777832
728104,13.740867614746094
728105,15.075798034667969
728106,17.718955993652344
728107,19.29889678955078
728108,21.82619857788086
728109,23.130441665649414
728223,1.4521679878234863
728224,2.3737294673919678
728225,3.0791072845458984
728226,4.782485008239746
728227,5.7573418617248535
728228,7.974092483520508
728229,9.217000007629395
728230,11.503426551818848
