,data
663086,19.727588653564453
663087,20.61818504333496
663088,21.358253479003906
663089,21.573429107666016
663090,21.349023818969727
663091,21.27720832824707
663092,20.131441116333008
663093,19.407262802124023
663094,17.64388084411621
663095,16.89784812927246
663200,1.4458556175231934
663201,1.7466859817504883
663202,2.7021408081054688
663203,3.2824177742004395
663204,4.7810845375061035
663205,5.630901336669922
663206,7.360907554626465
663207,8.231623649597168
663208,10.373496055603027
663209,11.681206703186035
663210,14.217491149902344
663211,15.620105743408203
663212,18.058950424194336
663213,19.352075576782227
663214,21.110898971557617
663215,21.989028930664062
663216,22.657840728759766
663217,22.921632766723633
663218,22.658458709716797
663219,22.714311599731445
663220,21.549789428710938
663221,20.929433822631836
663222,19.019216537475586
663223,18.28790283203125
663224,16.3077392578125
663323,1.0433024168014526
663328,2.0380308628082275
663329,2.4678852558135986
663330,3.696319103240967
663331,4.488670825958252
663332,6.2863335609436035
663333,7.317681312561035
663334,9.246609687805176
663335,10.229204177856445
663336,12.358890533447266
663337,13.620123863220215
663338,16.160400390625
663339,17.66134262084961
663340,20.230531692504883
663341,21.593055725097656
663342,23.323074340820312
663343,24.087711334228516
663344,24.647598266601562
663345,24.824434280395508
663346,24.689332962036133
663347,24.794599533081055
663348,23.864395141601562
663349,23.208871841430664
663350,21.25206184387207
663351,20.308488845825195
663352,18.016817092895508
663353,16.94316864013672
663448,0.8987634181976318
663449,0.9679437279701233
663450,1.1645413637161255
663451,1.2402548789978027
663452,1.371601939201355
663455,1.6609221696853638
663456,2.329036235809326
663457,2.803426742553711
663458,4.210768699645996
663459,5.0696797370910645
663460,7.065924167633057
663461,8.157459259033203
663462,10.222220420837402
663463,11.247441291809082
663464,13.408313751220703
663465,14.641355514526367
663466,17.21811866760254
663467,18.7967529296875
663468,21.479307174682617
663469,22.892770767211914
663470,24.555435180664062
663471,25.318204879760742
663472,25.745473861694336
663473,25.98805046081543
663474,25.785106658935547
663475,26.025854110717773
663476,25.033191680908203
663477,24.48115348815918
663478,22.35653305053711
663479,21.44658660888672
663480,18.871641159057617
663481,17.78348159790039
663574,1.1027028560638428
663575,1.2116261720657349
663576,1.4123936891555786
663577,1.4613006114959717
663578,1.5961824655532837
663579,1.637426495552063
663581,1.794682264328003
663582,1.9986082315444946
663583,2.1128101348876953
663584,2.83675479888916
663585,3.3827621936798096
663586,4.939904689788818
663587,5.926944732666016
663588,8.140153884887695
663589,9.383054733276367
663590,11.647706985473633
663591,12.758406639099121
663592,14.917912483215332
663593,16.116493225097656
663594,18.62872314453125
663595,20.202404022216797
663596,22.877077102661133
663597,24.308786392211914
663598,26.01690673828125
663599,26.70712661743164
663600,27.110877990722656
663601,27.26982879638672
663602,27.143346786499023
663603,27.33904266357422
663604,26.471193313598633
663605,25.842058181762695
663606,23.719308853149414
663607,22.616687774658203
663608,19.90449333190918
663609,18.627609252929688
663702,1.275521159172058
663703,1.4057971239089966
663704,1.6341969966888428
663705,1.6789460182189941
663706,1.790940761566162
663707,1.8119982481002808
663708,1.945297360420227
663709,2.0108566284179688
663710,2.22830867767334
663711,2.3308966159820557
663712,3.0684735774993896
663713,3.6143362522125244
663714,5.226049423217773
663715,6.221187591552734
663716,8.565608024597168
663717,9.878791809082031
663718,12.270710945129395
663719,13.4273681640625
663720,15.638788223266602
663721,16.85227394104004
663722,19.31647491455078
663723,20.842052459716797
663724,23.448387145996094
663725,24.912466049194336
663726,26.624000549316406
663727,27.409666061401367
663728,27.75767707824707
663729,27.985023498535156
663730,27.73452377319336
663731,27.98717498779297
663732,26.962032318115234
663733,26.449459075927734
663734,24.213294982910156
663735,23.188613891601562
663736,20.270397186279297
663737,19.04197120666504
663829,0.8567890524864197
663833,1.8244385719299316
663834,1.960739254951477
663835,1.961347222328186
663836,2.0881221294403076
663837,2.1738715171813965
663838,2.3946805000305176
663839,2.49644136428833
663840,3.1750917434692383
663841,3.7073144912719727
663842,5.260386943817139
663843,6.293701171875
663844,8.631866455078125
663845,10.025858879089355
663846,12.463078498840332
663847,13.686378479003906
663848,15.918214797973633
663849,17.166715621948242
663850,19.609560012817383
663851,21.086673736572266
663852,23.551734924316406
663853,24.932796478271484
663854,26.593217849731445
663855,27.326749801635742
663856,27.675949096679688
663857,27.802305221557617
663858,27.591386795043945
663859,27.723909378051758
663860,26.771791458129883
663861,26.174766540527344
663862,24.057479858398438
663863,22.963088989257812
663864,20.161705017089844
663865,18.85166358947754
663959,1.1690608263015747
663961,1.7080358266830444
663962,1.8884692192077637
663963,1.882573127746582
663964,2.0040576457977295
663965,2.0824673175811768
663966,2.293787956237793
663967,2.3817028999328613
663968,3.0441458225250244
663969,3.5265655517578125
663970,5.055326461791992
663971,6.0314178466796875
663972,8.391767501831055
663973,9.730576515197754
663974,12.171357154846191
663975,13.36409854888916
663976,15.69851016998291
663977,17.015108108520508
663978,19.542861938476562
663979,21.022605895996094
663980,23.440126419067383
663981,24.751977920532227
663982,26.265993118286133
663983,26.991004943847656
663984,27.270605087280273
663985,27.46930694580078
663986,27.173559188842773
663987,27.34465217590332
663988,26.27813720703125
663989,25.732324600219727
663990,23.590354919433594
663991,22.62774658203125
663992,19.84764289855957
663993,18.655752182006836
664089,1.2103796005249023
664090,1.451932430267334
664091,1.4661892652511597
664092,1.6051887273788452
664095,1.9492604732513428
664096,2.5208866596221924
664097,2.9440016746520996
664098,4.272829532623291
664099,5.1497321128845215
664100,7.2123541831970215
664101,8.421470642089844
664102,10.660574913024902
664103,11.82382869720459
664104,14.176329612731934
664105,15.588181495666504
664106,18.177827835083008
664107,19.670475006103516
664108,21.90582275390625
664109,23.023473739624023
664110,24.297119140625
664111,24.88283920288086
664112,25.178285598754883
664113,25.354862213134766
664114,25.125791549682617
664115,25.206005096435547
664116,24.17496681213379
664117,23.516958236694336
664118,21.544538497924805
664119,20.642377853393555
664120,18.30226707458496
664121,17.247535705566406
664219,1.0965020656585693
664224,2.116014003753662
664225,2.4890804290771484
664226,3.719221591949463
664227,4.45968770980835
664228,6.378274440765381
664229,7.413896560668945
664230,9.5517578125
664231,10.647056579589844
664232,13.093939781188965
664233,14.509507179260254
664234,17.140079498291016
664235,18.59050178527832
664236,20.763134002685547
664237,21.78767967224121
664238,22.918912887573242
664239,23.497730255126953
664240,23.79029655456543
664241,24.02463150024414
664242,23.743728637695312
664243,23.831844329833984
664244,22.705081939697266
664245,22.080970764160156
664246,20.128381729125977
664247,19.36992073059082
664248,17.205232620239258
664249,16.332651138305664
664354,2.610588550567627
664355,3.185922861099243
664356,4.592655181884766
664357,5.451479434967041
664358,7.233744144439697
664359,8.30236530303955
664360,10.539134979248047
664361,11.923808097839355
664362,14.357879638671875
664363,15.730070114135742
664364,17.652315139770508
664365,18.586755752563477
664366,19.633731842041016
664367,20.228429794311523
664368,20.50365447998047
664369,20.66193962097168
664370,20.311559677124023
664371,20.284029006958008
664372,19.190982818603516
664373,18.572298049926758
664374,16.85008430480957
664375,16.186460494995117
664376,14.401737213134766
664498,18.49579429626465
664499,18.41871452331543
664500,17.285221099853516
664501,16.740962982177734
679343,20.22511863708496
679344,21.248018264770508
679345,21.19051742553711
679346,21.195173263549805
679347,20.826215744018555
679348,19.876575469970703
679349,18.89742660522461
679350,17.34069061279297
679457,1.919409990310669
679458,2.9543066024780273
679459,3.5163559913635254
679460,5.136939525604248
679461,5.888125419616699
679462,7.795447826385498
679463,8.487371444702148
679464,10.946259498596191
679465,12.05783462524414
679466,15.142704963684082
679467,16.229677200317383
679468,19.221162796020508
679469,19.988618850708008
679470,22.437971115112305
679471,22.760311126708984
679472,24.195682525634766
679473,23.831880569458008
679474,24.30510139465332
679475,23.61897087097168
679476,23.001821517944336
679477,21.598087310791016
679478,20.18941307067871
679479,18.83066177368164
679480,17.53976821899414
679584,1.9265141487121582
679585,2.2954916954040527
679586,3.489614486694336
679587,4.14279842376709
679588,5.928546905517578
679589,6.792889595031738
679590,8.777559280395508
679591,9.571685791015625
679592,11.993800163269043
679593,13.189844131469727
679594,16.137765884399414
679595,17.4095458984375
679596,20.28425407409668
679597,21.318082809448242
679598,23.469186782836914
679599,24.046358108520508
679600,25.131792068481445
679601,25.096153259277344
679602,25.219120025634766
679603,24.90720558166504
679604,23.967849731445312
679605,22.93472671508789
679606,21.180017471313477
679607,20.104578018188477
679608,18.34893798828125
679609,17.32503318786621
679707,1.305146336555481
679708,1.4713666439056396
679709,1.4710479974746704
679711,1.7853891849517822
679712,2.5027713775634766
679713,2.995927572250366
679714,4.515269756317139
679715,5.339272499084473
679716,7.496597766876221
679717,8.46792984008789
679718,10.785107612609863
679719,11.571844100952148
679720,14.132094383239746
679721,15.112771034240723
679722,18.276002883911133
679723,19.42813491821289
679724,22.718128204345703
679725,23.575634002685547
679726,26.025413513183594
679727,26.135332107543945
679728,27.383827209472656
679729,26.896272659301758
679730,27.447532653808594
679731,26.831850051879883
679732,26.43619728088379
679733,25.059329986572266
679734,23.59827995300293
679735,22.04090118408203
679736,20.29907989501953
679737,18.754697799682617
679832,1.0954067707061768
679833,1.190139889717102
679834,1.419006586074829
679835,1.493035912513733
679837,1.6177695989608765
679838,1.8214010000228882
679839,1.9523457288742065
679840,2.7484683990478516
679841,3.2995851039886475
679842,4.955484867095947
679843,5.8609538078308105
679844,8.137065887451172
679845,9.206794738769531
679846,11.56558895111084
679847,12.502687454223633
679848,14.940759658813477
679849,16.00152587890625
679850,18.96431541442871
679851,20.372648239135742
679852,23.512178421020508
679853,24.64596176147461
679854,26.722002029418945
679855,27.099411010742188
679856,27.900312423706055
679857,27.77956199645996
679858,27.963960647583008
679859,27.81082534790039
679860,27.091825485229492
679861,26.122934341430664
679862,24.24210548400879
679863,22.972938537597656
679864,20.741085052490234
679865,19.44131851196289
679866,16.970487594604492
679958,1.332005262374878
679960,1.6218101978302002
679961,1.6814308166503906
679962,1.8240069150924683
679963,1.826417326927185
679966,2.223872661590576
679967,2.3604178428649902
679968,3.231480836868286
679969,3.8251328468322754
679970,5.662777900695801
679971,6.653609275817871
679972,9.20918083190918
679973,10.327424049377441
679974,13.010275840759277
679975,13.902616500854492
679976,16.5296630859375
679977,17.367855072021484
679978,20.495080947875977
679979,21.662744522094727
679980,25.044675827026367
679981,25.878738403320312
679982,28.26677703857422
679983,28.22459602355957
679984,29.327726364135742
679985,28.766761779785156
679986,29.390430450439453
679987,28.86343765258789
679988,28.64493751525879
679989,27.278573989868164
679990,25.763208389282227
679991,24.038280487060547
679992,21.98941993713379
679993,20.24312973022461
679994,17.85199546813965
680084,1.0038384199142456
680085,1.1711041927337646
680086,1.4940671920776367
680088,1.8128446340560913
680089,1.873653531074524
680090,1.9715657234191895
680091,1.9432803392410278
680092,2.0503532886505127
680093,2.1307737827301025
680094,2.418652296066284
680095,2.5630786418914795
680096,3.423753499984741
680097,4.014175891876221
680098,5.835728168487549
680099,6.856417655944824
680100,9.434133529663086
680101,10.674759864807129
680102,13.336888313293457
680103,14.390698432922363
680104,16.90445899963379
680105,17.922916412353516
680106,20.771045684814453
680107,22.09453010559082
680108,25.076194763183594
680109,26.171878814697266
680110,28.194974899291992
680111,28.57244110107422
680112,29.31511688232422
680113,29.18198013305664
680114,29.380294799804688
680115,29.259159088134766
680116,28.587806701660156
680117,27.66703987121582
680118,25.769180297851562
680119,24.443038940429688
680120,21.955495834350586
680121,20.513853073120117
680122,17.779664993286133
680214,1.4050087928771973
680215,1.5668448209762573
680216,1.8828012943267822
680217,1.9928133487701416
680218,2.104214668273926
680219,2.0402274131774902
680220,2.169525146484375
680221,2.286560297012329
680222,2.6124963760375977
680223,2.7444796562194824
680224,3.5520482063293457
680225,4.098864555358887
680226,5.9014739990234375
680227,6.930294036865234
680228,9.608728408813477
680229,10.856571197509766
680230,13.669697761535645
680231,14.61463451385498
680232,17.319700241088867
680233,18.217992782592773
680234,21.308732986450195
680235,22.374183654785156
680236,25.47376823425293
680237,26.17915916442871
680238,28.41501235961914
680239,28.41912841796875
680240,29.496761322021484
680241,28.940279006958008
680242,29.521888732910156
680243,28.95311737060547
680244,28.711145401000977
680245,27.404720306396484
680246,25.972774505615234
680247,24.319381713867188
680248,22.19894790649414
680249,20.38178825378418
680250,17.836618423461914
680343,1.3442411422729492
680345,1.8674134016036987
680346,2.0141444206237793
680347,1.9643625020980835
680350,2.531912088394165
680351,2.65632963180542
680352,3.407259702682495
680353,3.923753023147583
680354,5.638686180114746
680355,6.666165351867676
680356,9.281402587890625
680357,10.579218864440918
680358,13.230002403259277
680359,14.281156539916992
680360,16.884050369262695
680361,18.04600715637207
680362,20.949092864990234
680363,22.262142181396484
680364,25.003646850585938
680365,25.932083129882812
680366,27.661279678344727
680367,28.012550354003906
680368,28.681880950927734
680369,28.576061248779297
680370,28.702707290649414
680371,28.541603088378906
680372,27.858064651489258
680373,26.967023849487305
680374,25.198320388793945
680375,23.996444702148438
680376,21.603431701660156
680377,20.16036605834961
680378,17.313613891601562
680473,1.41317617893219
680474,1.6469546556472778
680475,1.6332725286483765
680477,1.9199002981185913
680478,2.2028403282165527
680479,2.301199197769165
680480,2.965837240219116
680481,3.4269206523895264
680482,5.0025553703308105
680483,5.937821388244629
680484,8.364009857177734
680485,9.50576114654541
680486,12.059723854064941
680487,12.965278625488281
680488,15.715567588806152
680489,16.83902931213379
680490,20.017881393432617
680491,21.15384864807129
680492,23.969358444213867
680493,24.472450256347656
680494,26.275856018066406
680495,26.23015022277832
680496,27.215198516845703
680497,26.793977737426758
680498,27.272987365722656
680499,26.720909118652344
680500,26.333839416503906
680501,25.05865478515625
680502,23.71596908569336
680503,22.322458267211914
680504,20.52589988708496
680505,18.950321197509766
680603,1.3323829174041748
680604,1.507573127746582
680605,1.62086021900177
680606,1.8590112924575806
680608,2.580059766769409
680609,3.02471661567688
680610,4.468051433563232
680611,5.320947647094727
680612,7.506341457366943
680613,8.571915626525879
680614,10.890101432800293
680615,11.879773139953613
680616,14.511584281921387
680617,15.816773414611816
680618,18.770322799682617
680619,20.095375061035156
680620,22.547096252441406
680621,23.272886276245117
680622,24.63880729675293
680623,24.93192481994629
680624,25.566980361938477
680625,25.56232452392578
680626,25.661033630371094
680627,25.476816177368164
680628,24.64853286743164
680629,23.750648498535156
680630,22.104047775268555
680631,21.131423950195312
680632,19.18787384033203
680633,18.043109893798828
680736,1.9466056823730469
680737,2.326099395751953
680738,3.486448287963867
680739,4.152889251708984
680740,5.896724700927734
680741,6.747811794281006
680742,8.826423645019531
680743,9.716740608215332
680744,12.265534400939941
680745,13.417766571044922
680746,16.360055923461914
680747,17.43393325805664
680748,19.90193748474121
680749,20.37807846069336
680750,21.973567962646484
680751,22.01766014099121
680752,22.841903686523438
680753,22.46588897705078
680754,22.727096557617188
680755,22.176979064941406
680756,21.61777687072754
680757,20.512067794799805
680758,19.268001556396484
680759,18.129716873168945
680760,16.65328598022461
680761,15.4486083984375
680866,2.912895679473877
680867,3.454646110534668
680868,4.924990177154541
680869,5.675362586975098
680870,7.554423809051514
680871,8.469071388244629
680872,10.812376022338867
680873,11.978803634643555
680874,14.592601776123047
680875,15.728453636169434
680876,17.915630340576172
680877,18.636390686035156
680878,20.033361434936523
680879,20.403139114379883
680880,20.869163513183594
680881,20.72317886352539
680882,20.53261947631836
680883,20.25468635559082
680884,19.386831283569336
680885,18.664352416992188
680886,17.25066375732422
680887,16.415725708007812
680888,14.726914405822754
695588,5.100390434265137
695590,7.60085391998291
695601,23.982595443725586
695602,23.715795516967773
695603,23.629011154174805
695604,22.522171020507812
695713,2.3090672492980957
695714,3.4631779193878174
695715,4.1220927238464355
695716,5.785811424255371
695717,6.686025619506836
695718,8.540964126586914
695719,9.497570037841797
695720,11.897150993347168
695721,13.387226104736328
695722,16.33652687072754
695723,17.976898193359375
695724,20.685325622558594
695725,22.025217056274414
695726,23.854713439941406
695727,24.82021141052246
695728,25.6070556640625
695729,25.99085235595703
695730,25.738513946533203
695731,25.729528427124023
695732,24.37957000732422
695733,23.642545700073242
695734,21.583534240722656
695735,20.844655990600586
695736,19.022069931030273
695839,1.789497971534729
695840,2.4632980823516846
695841,2.9757823944091797
695842,4.348562717437744
695843,5.167842388153076
695844,7.084748268127441
695845,8.14983081817627
695846,10.237504959106445
695847,11.295208930969238
695848,13.829436302185059
695849,15.42874526977539
695850,18.50210952758789
695851,20.204866409301758
