,data
647206,2.633807420730591
647207,2.7177248001098633
647208,3.713391065597534
647209,4.470061779022217
647210,6.735100746154785
647211,7.963595867156982
647212,11.06363582611084
647213,12.450926780700684
647214,15.559261322021484
647215,16.55581283569336
647216,18.873926162719727
647217,19.307954788208008
647218,20.615798950195312
647219,20.468137741088867
647220,20.39451789855957
647221,19.388444900512695
647222,18.644575119018555
647223,17.836952209472656
647224,18.000370025634766
647225,17.96219825744629
647226,18.976383209228516
647227,19.019912719726562
647228,19.96546745300293
647229,19.796607971191406
647230,20.770227432250977
647231,20.740102767944336
647232,21.886390686035156
647233,21.834861755371094
647234,22.459821701049805
647235,21.866294860839844
647236,21.36690330505371
647237,20.23937225341797
647238,19.328550338745117
647331,1.380621075630188
647332,2.031353712081909
647333,2.182569980621338
647334,2.4607279300689697
647335,2.517544984817505
647336,3.4450130462646484
647337,4.180946350097656
647338,6.349771976470947
647339,7.579057693481445
647340,10.584741592407227
647341,12.056792259216309
647342,14.952518463134766
647343,16.059602737426758
647344,18.013986587524414
647345,18.55166244506836
647346,19.468345642089844
647347,19.568031311035156
647348,19.33257293701172
647349,18.706207275390625
647350,17.85668182373047
647351,17.344030380249023
647352,17.31580924987793
647353,17.534109115600586
647354,18.359451293945312
647355,18.708932876586914
647356,19.553049087524414
647357,19.787303924560547
647358,20.649084091186523
647359,20.9625244140625
647360,21.765378952026367
647361,21.908239364624023
647362,22.021921157836914
647363,21.647539138793945
647364,20.704727172851562
647365,19.871986389160156
647460,1.8083065748214722
647461,1.9237645864486694
647462,2.1140635013580322
647463,2.13773512840271
647464,2.9482672214508057
647467,6.821053504943848
647468,9.741605758666992
647469,11.110686302185059
647470,13.947802543640137
647471,14.814641952514648
647472,16.603307723999023
647473,16.762975692749023
647474,17.783308029174805
647475,17.76698112487793
647476,18.01966094970703
647477,17.36196517944336
647478,16.97788429260254
647479,16.30544090270996
647480,16.55052375793457
647481,16.523765563964844
647482,17.632190704345703
647483,17.776145935058594
647484,19.051883697509766
647485,19.165559768676758
647486,20.45993995666504
647487,20.549142837524414
647488,21.481454849243164
647489,21.18540382385254
647490,21.27113151550293
647491,20.474180221557617
647492,19.62865447998047
647493,18.487356185913086
647494,17.387943267822266
647589,1.6951285600662231
647590,1.8428411483764648
647591,1.8708611726760864
647596,9.08897590637207
647597,10.481367111206055
647598,13.047181129455566
647599,13.946364402770996
647600,15.453495025634766
647601,15.790087699890137
647602,16.62996482849121
647603,16.847997665405273
647604,17.009078979492188
647605,16.662256240844727
647606,16.228151321411133
647607,15.852745056152344
647608,15.917145729064941
647609,16.118648529052734
647610,16.965452194213867
647611,17.331281661987305
647612,18.351364135742188
647613,18.706327438354492
647614,19.711294174194336
647615,20.040193557739258
647616,20.584396362304688
647617,20.516061782836914
647619,19.64443016052246
647726,11.47749137878418
647727,12.129664421081543
647728,13.689249992370605
647729,13.948906898498535
647730,15.110480308532715
647731,15.220366477966309
647732,15.734447479248047
647733,15.288870811462402
647734,15.28952407836914
647735,14.853398323059082
647736,15.220943450927734
647737,15.201910018920898
647738,16.090147018432617
647739,16.13777732849121
647740,17.15250587463379
647741,17.211410522460938
647742,18.262475967407227
647856,12.605978965759277
647857,13.120928764343262
647859,14.469870567321777
647860,14.847153663635254
647861,14.64872932434082
647864,14.623172760009766
662573,9.75459098815918
662574,12.600214958190918
662575,13.967670440673828
662576,16.202699661254883
662577,17.24711036682129
662578,18.77493667602539
662579,19.475643157958984
662581,20.144649505615234
662699,6.166121959686279
662700,9.150809288024902
662701,10.892287254333496
662702,14.084868431091309
662703,15.628342628479004
662704,18.098594665527344
662705,19.23604965209961
662706,20.75394058227539
662707,21.451051712036133
662708,21.811037063598633
662709,21.919641494750977
662710,21.23118782043457
662711,20.95855712890625
662712,20.337886810302734
662713,20.57967758178711
662714,20.905550003051758
662715,21.556100845336914
662716,21.89010238647461
662717,22.145322799682617
662718,21.988304138183594
662719,22.133743286132812
662822,2.2131271362304688
662823,2.283742666244507
662826,6.189937114715576
662827,7.620698928833008
662828,10.881672859191895
662829,12.842016220092773
662830,16.434471130371094
662831,18.256006240844727
662832,21.018550872802734
662833,22.194982528686523
662834,23.734811782836914
662835,24.334850311279297
662836,24.483877182006836
662837,24.37746810913086
662838,23.37248992919922
662839,22.871841430664062
662840,22.150766372680664
662841,22.401844024658203
662842,22.779224395751953
662843,23.347871780395508
662844,23.554609298706055
662845,23.68622589111328
662846,23.56231689453125
662847,23.80034065246582
662848,23.656246185302734
662948,1.929781436920166
662949,2.1381261348724365
662950,2.4939403533935547
662951,2.5822489261627197
662952,3.6485660076141357
662953,4.5722975730896
662954,7.015275001525879
662955,8.506417274475098
662956,11.919417381286621
662957,13.894489288330078
662958,17.599355697631836
662959,19.51477813720703
662960,22.38640594482422
662961,23.636518478393555
662962,25.12604522705078
662963,25.772018432617188
662964,25.741458892822266
662965,25.620058059692383
662966,24.342008590698242
662967,23.87957000732422
662968,23.05403709411621
662969,23.453622817993164
662970,23.71335792541504
662971,24.299524307250977
662972,24.321584701538086
662973,24.477550506591797
662974,24.30849838256836
662975,24.67039680480957
662976,24.629749298095703
662977,24.93385124206543
662978,24.444618225097656
662979,24.323177337646484
663075,1.409354567527771
663076,2.2220253944396973
663077,2.4586918354034424
663078,2.917689085006714
663079,3.07877516746521
663080,4.363243579864502
663081,5.463159561157227
663082,8.115182876586914
663083,9.704174995422363
663084,13.117341995239258
663085,15.065506935119629
663086,18.71820831298828
663087,20.640653610229492
663088,23.54055404663086
663089,24.801198959350586
663090,26.330581665039062
663091,26.959829330444336
663092,26.795351028442383
663093,26.435392379760742
663094,24.92915916442871
663095,24.314420700073242
663096,23.496946334838867
663097,23.891157150268555
663098,24.142969131469727
663099,24.604829788208008
663100,24.569347381591797
663101,24.659021377563477
663102,24.649246215820312
663103,25.077577590942383
663104,25.42333221435547
663105,25.882373809814453
663106,25.750112533569336
663107,25.68800163269043
663108,24.64681625366211
663109,24.21276092529297
663110,22.9981689453125
663112,21.57912826538086
663203,1.4496221542358398
663204,2.2764081954956055
663205,2.5178606510162354
663206,3.0431630611419678
663207,3.2691268920898438
663208,4.702182769775391
663209,5.835063457489014
663210,8.556023597717285
663211,10.122127532958984
663212,13.559415817260742
663213,15.43708324432373
663214,18.946672439575195
663215,20.777841567993164
663216,23.61745834350586
663217,24.914281845092773
663218,26.423812866210938
663219,27.123458862304688
663220,26.8819580078125
663221,26.513696670532227
663222,24.85671615600586
663223,24.310352325439453
663224,23.463598251342773
663225,23.926273345947266
663226,24.074777603149414
663227,24.56757926940918
663228,24.511930465698242
663229,24.697050094604492
663230,24.715124130249023
663231,25.24254608154297
663232,25.705991744995117
663233,26.286619186401367
663234,26.26512336730957
663235,26.353334426879883
663236,25.371599197387695
663237,25.027334213256836
663238,23.753969192504883
663239,23.544193267822266
663240,22.323902130126953
663331,1.4881625175476074
663332,2.3275249004364014
663333,2.592400550842285
663334,3.160581588745117
663335,3.4460208415985107
663336,4.874061107635498
663337,5.999728679656982
663338,8.67749309539795
663339,10.301165580749512
663340,13.664477348327637
663341,15.539972305297852
663342,18.811208724975586
663343,20.500709533691406
663344,23.068431854248047
663345,24.25895118713379
663346,25.72425651550293
663347,26.378599166870117
663348,26.115476608276367
663349,25.58012580871582
663350,23.944612503051758
663351,23.342580795288086
663352,22.576391220092773
663353,22.94309425354004
663354,23.229642868041992
663355,23.74497413635254
663356,23.97393798828125
663357,24.243396759033203
663358,24.512086868286133
663359,25.079389572143555
663360,25.749996185302734
663361,26.364721298217773
663362,26.611387252807617
663363,26.790346145629883
663364,26.039709091186523
663365,25.64553451538086
663366,24.37776756286621
663367,24.057327270507812
663368,22.801042556762695
663369,22.35531997680664
663459,1.4527664184570312
663460,2.2848708629608154
663461,2.551346778869629
663462,3.127225875854492
663463,3.393664598464966
663464,4.790926456451416
663465,5.8383636474609375
663466,8.520478248596191
663467,10.12729549407959
663468,13.605599403381348
663469,15.46975326538086
663470,18.69123649597168
663471,20.261873245239258
663472,22.671098709106445
663473,23.812654495239258
663474,25.168901443481445
663475,25.84372329711914
663476,25.51956558227539
663477,25.01660919189453
663478,23.40431785583496
663479,22.92082977294922
663480,22.183692932128906
663481,22.56732177734375
663482,22.90403175354004
663483,23.550472259521484
663484,23.95989990234375
663485,24.359413146972656
663486,24.70223617553711
663487,25.308717727661133
663488,25.958505630493164
663489,26.614503860473633
663490,26.888505935668945
663491,27.17388153076172
663492,26.409427642822266
663493,26.05088233947754
663494,24.66187858581543
663495,24.345718383789062
663496,22.955297470092773
663497,22.54085350036621
663587,1.4992421865463257
663588,2.3088083267211914
663589,2.5566797256469727
663590,3.0704877376556396
663591,3.2704482078552246
663592,4.4589924812316895
663593,5.410323619842529
663594,7.937469005584717
663595,9.569636344909668
663596,12.972397804260254
663597,14.871746063232422
663598,17.98238182067871
663599,19.427305221557617
663600,21.54251480102539
663601,22.499549865722656
663602,23.69440460205078
663603,24.288930892944336
663604,24.04445457458496
663605,23.570289611816406
663606,22.176685333251953
663607,21.699384689331055
663608,21.058164596557617
663609,21.389638900756836
663610,21.878976821899414
663611,22.612592697143555
663612,23.394474029541016
663613,23.98479461669922
663614,24.66075325012207
663615,25.264022827148438
663616,25.93886375427246
663617,26.509702682495117
663618,26.718812942504883
663619,26.887760162353516
663620,26.05927276611328
663621,25.598234176635742
663622,24.154369354248047
663623,23.70536231994629
663624,22.267301559448242
663625,21.791702270507812
663626,19.998563766479492
663715,1.5598814487457275
663716,2.3447532653808594
663717,2.565703868865967
663718,3.0186827182769775
663719,3.166835308074951
663720,4.296962261199951
663721,5.161643028259277
663722,7.655511856079102
663723,9.212868690490723
663724,12.65330696105957
663725,14.512089729309082
663726,17.61974334716797
663727,19.016023635864258
663728,21.0174560546875
663729,21.880611419677734
663730,22.95787239074707
663731,23.561912536621094
663732,23.390274047851562
663733,23.08238410949707
663734,21.815597534179688
663735,21.400951385498047
663736,20.740013122558594
663737,21.090394973754883
663738,21.607467651367188
663739,22.382951736450195
663740,23.286680221557617
663741,24.04814910888672
663742,24.884599685668945
663743,25.564973831176758
663744,26.145408630371094
663745,26.67011260986328
663746,26.66187858581543
663747,26.754714965820312
663748,25.716032028198242
663749,25.286922454833984
663750,23.772294998168945
663751,23.355180740356445
663752,21.80295753479004
663753,21.336244583129883
663754,19.529321670532227
663843,1.5752556324005127
663844,2.2898335456848145
663845,2.4729013442993164
663846,2.7990245819091797
663847,2.9107306003570557
663848,3.839111566543579
663849,4.636661052703857
663850,6.897663116455078
663851,8.407770156860352
663852,11.615214347839355
663853,13.455491065979004
663854,16.36374855041504
663855,17.668977737426758
663856,19.401596069335938
663857,20.111268997192383
663858,21.129674911499023
663859,21.736730575561523
663860,21.836130142211914
663861,21.689016342163086
663862,20.763290405273438
663863,20.392778396606445
663864,19.839359283447266
663865,20.13038444519043
663866,20.695873260498047
663867,21.426956176757812
663868,22.445850372314453
663869,23.268165588378906
663870,24.253711700439453
663871,24.933834075927734
663872,25.401853561401367
663873,25.73958396911621
663874,25.45075798034668
663875,25.316410064697266
663876,24.103452682495117
663877,23.577394485473633
663878,22.043766021728516
663879,21.569725036621094
663880,20.045753479003906
663881,19.543935775756836
663973,2.310864210128784
663974,2.603205442428589
663975,2.69274640083313
663976,3.604623794555664
663977,4.346909046173096
663978,6.561628341674805
663979,7.9661478996276855
663980,11.126863479614258
663981,12.873078346252441
663982,15.662175178527832
663983,16.839040756225586
663984,18.488603591918945
663985,19.208280563354492
663986,20.286880493164062
663987,20.942716598510742
663988,21.184715270996094
663989,21.144277572631836
663990,20.404468536376953
663991,20.138023376464844
663992,19.65470314025879
663993,19.961034774780273
663994,20.480907440185547
663995,21.18412208557129
663996,22.132741928100586
663997,22.914615631103516
663998,23.814218521118164
663999,24.473758697509766
664000,24.828811645507812
664001,25.135574340820312
664002,24.685434341430664
664003,24.52240753173828
664004,23.17636489868164
664005,22.6468505859375
664006,21.059648513793945
664007,20.60914421081543
664008,19.08345603942871
664102,2.124305486679077
664103,2.218937635421753
664108,9.921366691589355
664109,11.54072093963623
664110,13.977009773254395
664111,14.964308738708496
664112,16.463294982910156
664113,17.23294448852539
664114,18.49071502685547
664115,19.25210189819336
664116,19.738210678100586
664117,19.776512145996094
664118,19.35202980041504
664119,19.23300552368164
664120,18.963796615600586
664121,19.237897872924805
664122,19.616477966308594
664123,20.18204689025879
664124,20.876684188842773
664125,21.472265243530273
664126,22.09783172607422
664127,22.593767166137695
664128,22.793991088867188
664129,22.998262405395508
664130,22.41862678527832
664131,22.16124153137207
664132,20.69930076599121
664133,20.02912139892578
664238,13.155747413635254
664239,14.03950023651123
664240,15.569296836853027
664241,16.396244049072266
664242,17.76401138305664
664243,18.598360061645508
664244,19.20969009399414
664245,19.308759689331055
664246,18.989408493041992
664247,18.99374008178711
664248,18.806062698364258
664249,19.080312728881836
664250,19.324716567993164
664251,19.806827545166016
664252,20.30689239501953
664253,20.797189712524414
664254,21.199201583862305
664255,21.612348556518555
664256,21.695449829101562
664368,13.684706687927246
664369,14.537016868591309
664370,15.921759605407715
664371,16.80571746826172
664372,17.540502548217773
664373,17.76076889038086
664374,17.63637351989746
664375,17.73260498046875
664376,17.535140991210938
664377,17.688186645507812
664380,18.390087127685547
664381,18.79726219177246
678705,13.133763313293457
678707,15.12788200378418
678829,8.774934768676758
678830,11.309818267822266
678831,12.275773048400879
678832,14.305662155151367
678833,14.968209266662598
678834,16.64491081237793
678835,17.202421188354492
678837,18.451602935791016
678838,18.69371795654297
678839,18.36981201171875
678840,18.348041534423828
678846,20.785282135009766
678955,6.269321441650391
678956,9.376240730285645
678957,10.796483993530273
678958,14.099968910217285
678959,15.169787406921387
678960,17.922792434692383
678961,18.5277042388916
678962,20.744291305541992
678963,21.020166397094727
678964,22.384767532348633
678965,22.00200653076172
678966,22.250093460083008
678967,21.374475479125977
678968,21.45594024658203
678969,20.982460021972656
678970,22.08841896057129
678971,22.218215942382812
678972,23.604454040527344
678973,23.348583221435547
678974,24.024980545043945
678975,23.374305725097656
679078,1.941407561302185
679079,1.9759904146194458
679082,5.633058547973633
679083,6.887522220611572
679084,10.17733383178711
679085,11.83289623260498
679086,15.326662063598633
679087,16.70166778564453
679088,19.533382415771484
679089,20.458248138427734
679090,22.491443634033203
679091,22.996320724487305
679092,23.898605346679688
679093,23.715221405029297
679094,23.39752960205078
679095,22.736278533935547
679096,22.41389274597168
679097,22.315689086914062
679098,23.150508880615234
679099,23.610313415527344
679100,24.620864868164062
679101,24.672348022460938
679102,25.00394630432129
679103,24.750219345092773
679104,24.625228881835938
679204,1.988247036933899
679205,2.2018890380859375
679206,2.5595309734344482
679207,2.6066441535949707
679208,3.636030673980713
679209,4.432972431182861
679210,6.961594104766846
679211,8.342141151428223
679212,12.073145866394043
679213,13.819490432739258
679214,17.938488006591797
679215,19.371444702148438
679216,22.820283889770508
679217,23.569631576538086
679218,26.020339965820312
679219,26.167139053344727
679220,27.16586685180664
679221,26.37836456298828
679222,25.931262969970703
679223,24.64756202697754
679224,24.51659393310547
679225,24.123750686645508
679226,25.403100967407227
679227,25.49009132385254
679228,26.748624801635742
679229,26.31902313232422
679230,27.049272537231445
679231,26.57826042175293
679232,27.147510528564453
679233,26.54757308959961
679234,26.72217559814453
679235,25.818302154541016
679236,25.412866592407227
679331,1.3674464225769043
679332,2.1742475032806396
679333,2.4036970138549805
679334,2.783514976501465
679335,2.854055166244507
679336,4.017563343048096
679337,4.949676513671875
679338,7.646933555603027
679339,9.139692306518555
679340,12.905109405517578
679341,14.77046012878418
679342,18.817302703857422
679343,20.535655975341797
679344,23.894325256347656
679345,24.971792221069336
679346,27.093168258666992
679347,27.547569274902344
679348,28.03270721435547
679349,27.483633041381836
679350,26.4158935546875
679351,25.450443267822266
679352,24.94357681274414
679353,25.00517463684082
679354,25.897403717041016
679355,26.311113357543945
679356,27.07347297668457
679357,26.967208862304688
679358,27.31930923461914
679359,27.318071365356445
679360,27.702226638793945
679361,27.61960220336914
679362,27.560312271118164
679363,27.064001083374023
679364,26.29723358154297
679365,25.523229598999023
679366,24.503551483154297
679367,23.799489974975586
679368,22.792421340942383
679459,1.5015085935592651
679460,2.405369758605957
679461,2.6749980449676514
679462,3.1828725337982178
679463,3.3030896186828613
679464,4.739544868469238
679465,5.83838415145874
679466,8.876558303833008
679467,10.403258323669434
679468,14.346953392028809
679469,16.05796241760254
679470,20.29719352722168
679471,21.800439834594727
679472,25.42504119873047
679473,26.211666107177734
679474,28.66346549987793
679475,28.795726776123047
679476,29.463117599487305
679477,28.342138290405273
679478,27.347549438476562
679479,25.87875747680664
679480,25.69541358947754
679481,25.427160263061523
679482,26.666669845581055
679483,26.63034439086914
679484,27.65807342529297
679485,27.133682250976562
679486,28.014896392822266
679487,27.78909683227539
679488,28.955015182495117
679489,28.699275970458984
679490,29.344764709472656
679491,28.528963088989258
679492,28.261764526367188
679493,27.08065414428711
679494,26.52925682067871
679495,25.496252059936523
679496,25.02828598022461
679497,24.013879776000977
679498,22.816423416137695
679587,1.5380120277404785
679588,2.4224841594696045
679589,2.7061655521392822
679590,3.257214069366455
679591,3.4550609588623047
679592,5.01097297668457
679593,6.189663410186768
679594,9.229921340942383
679595,10.815055847167969
679596,14.624187469482422
679597,16.41097068786621
679598,20.28753662109375
679599,21.93054962158203
679600,25.171581268310547
679601,26.232755661010742
679602,28.26099967956543
679603,28.74409294128418
679604,28.966384887695312
679605,28.200342178344727
679606,26.770248413085938
679607,25.74820899963379
679608,25.224403381347656
679609,25.357980728149414
679610,26.146272659301758
679611,26.471702575683594
679612,27.11763572692871
679613,27.060195922851562
679614,27.618032455444336
679615,27.847640991210938
679616,28.7406005859375
679617,28.956443786621094
679618,29.357059478759766
679619,29.046897888183594
679620,28.48969268798828
679621,27.752771377563477
679622,26.845748901367188
679623,26.233388900756836
679624,25.408958435058594
679625,24.754426956176758
679626,23.169355392456055
679627,21.874887466430664
