,data
664230,22.028099060058594
664231,23.171098709106445
664232,24.526975631713867
664233,25.224931716918945
664234,25.780012130737305
664235,26.281843185424805
664236,26.02793312072754
664237,25.95831298828125
664239,24.98332977294922
664240,24.05539894104004
664241,23.905595779418945
664242,22.626726150512695
664243,22.176891326904297
664244,20.166048049926758
664245,19.264596939086914
664354,11.196005821228027
664355,12.480284690856934
664356,14.839954376220703
664357,16.2552490234375
664358,18.376489639282227
679070,5.969149589538574
679074,12.130037307739258
679075,13.362378120422363
679076,16.16260528564453
679077,17.216230392456055
679078,19.387710571289062
679079,19.975112915039062
679198,7.778295993804932
679199,8.436470031738281
679200,10.78348159790039
679201,11.848295211791992
679202,14.967506408691406
679203,16.139184951782227
679204,19.29860496520996
679205,20.14661407470703
679206,22.709285736083984
679207,23.059253692626953
679208,24.94338035583496
679210,26.562105178833008
679211,26.496583938598633
679212,27.81485939025879
679213,27.41943359375
679214,28.25174331665039
679215,27.67962646484375
679216,27.979055404663086
679217,27.068334579467773
679218,26.734987258911133
679219,25.550615310668945
679220,24.333484649658203
679221,22.659961700439453
679222,21.005155563354492
679325,6.741617679595947
679326,8.673918724060059
679327,9.478233337402344
679328,11.931171417236328
679329,13.18349552154541
679330,16.26729393005371
679331,17.632606506347656
679332,20.6436767578125
679333,21.708175659179688
679334,23.98078155517578
679335,24.633682250976562
679336,26.276390075683594
679337,26.672258377075195
679338,27.953630447387695
679339,28.234519958496094
679340,29.098045349121094
679341,29.04071807861328
679342,29.428958892822266
679343,29.284976959228516
679344,29.247962951660156
679345,28.80929946899414
679346,28.082895278930664
679347,27.288049697875977
679348,25.58521842956543
679349,24.22949981689453
679350,22.138221740722656
679351,21.012746810913086
679352,19.376638412475586
679448,2.8413829803466797
679449,3.3174595832824707
679450,4.664578914642334
679451,5.294994354248047
679452,7.233693599700928
679453,8.144492149353027
679454,10.475478172302246
679455,11.31975269317627
679456,14.10999870300293
679457,15.25327205657959
679458,18.61031150817871
679459,19.7864990234375
679460,23.031614303588867
679461,23.803049087524414
679462,26.439538955688477
679463,26.794143676757812
679464,28.89976692199707
679465,28.970504760742188
679466,30.682226181030273
679467,30.515148162841797
679468,31.69136619567871
679469,31.120798110961914
679470,31.94419288635254
679471,31.37886619567871
679472,31.897911071777344
679473,31.023344039916992
679474,30.738412857055664
679475,29.436656951904297
679476,28.06727409362793
679477,26.222814559936523
679478,24.485164642333984
679479,23.004240036010742
679480,21.755170822143555
679481,20.55797004699707
679574,2.117953300476074
679575,2.299229383468628
679576,3.1397690773010254
679577,3.6550769805908203
679578,5.050335884094238
679579,5.7471923828125
679580,7.762427806854248
679581,8.800331115722656
679582,11.15522289276123
679583,12.160338401794434
679584,14.859040260314941
679585,16.102367401123047
679586,19.16916847229004
679587,20.51863670349121
679588,23.493627548217773
679589,24.549488067626953
679590,26.854673385620117
679591,27.57735252380371
679592,29.356395721435547
679593,29.832014083862305
679594,31.09697151184082
679595,31.33894920349121
679596,32.06081771850586
679597,31.961572647094727
679598,32.32063293457031
679599,32.227474212646484
679600,32.29026794433594
679601,31.87288475036621
679602,31.098636627197266
679603,30.23432159423828
679604,28.41851806640625
679605,27.044628143310547
679606,24.977766036987305
679607,23.916385650634766
679608,22.292116165161133
679609,21.359310150146484
679610,19.19203758239746
679700,1.9228010177612305
679701,2.0884625911712646
679702,2.5340182781219482
679703,2.716486930847168
679704,3.588550090789795
679705,4.121915340423584
679706,5.6377105712890625
679707,6.379641056060791
679708,8.623784065246582
679709,9.716633796691895
679710,12.386130332946777
679711,13.365026473999023
679712,16.179584503173828
679713,17.161088943481445
679714,20.322355270385742
679715,21.41712188720703
679716,24.646202087402344
679717,25.458955764770508
679718,28.195430755615234
679719,28.594003677368164
679720,30.729480743408203
679721,30.736093521118164
679722,32.455589294433594
679723,32.29582595825195
679724,33.55617904663086
679725,33.029380798339844
679726,33.83262252807617
679727,33.195220947265625
679728,33.635841369628906
679729,32.71495056152344
679730,32.469764709472656
679731,31.189804077148438
679732,29.97414207458496
679733,28.20768165588379
679734,26.565841674804688
679735,25.046615600585938
679736,23.62161636352539
679737,22.21091651916504
679738,20.240755081176758
679826,1.4711229801177979
679827,1.630538821220398
679828,2.0238187313079834
679829,2.1781628131866455
679830,2.624955654144287
679831,2.8149077892303467
679832,3.689288377761841
679833,4.212523460388184
679834,5.732792377471924
679835,6.529265403747559
679836,8.806349754333496
679837,9.985854148864746
679838,12.60950756072998
679839,13.723731994628906
679840,16.38100242614746
679841,17.478330612182617
679842,20.354921340942383
679843,21.655445098876953
679844,24.65635108947754
679845,25.788955688476562
679846,28.22694969177246
679847,28.989625930786133
679848,30.712146759033203
679849,31.100141525268555
679850,32.400360107421875
679851,32.75501251220703
679852,33.632450103759766
679853,33.5763053894043
679854,33.84101486206055
679855,33.607208251953125
679856,33.496917724609375
679857,33.06848907470703
679858,32.451412200927734
679859,31.74694061279297
679860,30.179338455200195
679861,28.877342224121094
679862,26.78203010559082
679863,25.58762550354004
679864,23.623306274414062
679865,22.484838485717773
679866,20.18408203125
679954,1.3994402885437012
679955,1.549912452697754
679956,1.9578166007995605
679957,2.1528241634368896
679958,2.652498960494995
679959,2.854400396347046
679960,3.7493820190429688
679961,4.268969535827637
679962,5.855148792266846
679963,6.655974388122559
679964,9.022788047790527
679965,10.149877548217773
679966,12.915592193603516
679967,13.911924362182617
679968,16.710084915161133
679969,17.645212173461914
679970,20.760034561157227
679971,21.845003128051758
679972,25.19413185119629
679973,26.105751037597656
679974,29.028547286987305
679975,29.429031372070312
679976,31.510337829589844
679977,31.398509979248047
679978,33.11184310913086
679979,33.03050231933594
679980,34.38363265991211
679981,33.830265045166016
679982,34.47993469238281
679983,33.6638298034668
679984,33.95145797729492
679985,33.056121826171875
679986,33.00022888183594
679987,31.918703079223633
679988,30.940528869628906
679989,29.222227096557617
679990,27.477787017822266
679991,25.777122497558594
679992,23.97567367553711
679993,22.386146545410156
679994,20.327674865722656
680084,1.7414084672927856
680085,1.982365369796753
680086,2.521821975708008
680087,2.739196300506592
680088,3.644073247909546
680089,4.167534351348877
680090,5.742323875427246
680091,6.5662384033203125
680092,8.870285034179688
680093,10.043028831481934
680094,12.646240234375
680095,13.735548973083496
680096,16.398069381713867
680097,17.539701461791992
680098,20.500442504882812
680099,21.831253051757812
680100,24.99347686767578
680101,26.25836944580078
680102,28.877506256103516
680103,29.65209197998047
680104,31.303613662719727
680105,31.597246170043945
680106,32.80125427246094
680107,33.145877838134766
680108,33.94409942626953
680109,33.86244583129883
680110,33.972259521484375
680111,33.62480163574219
680112,33.368988037109375
680113,32.95791244506836
680114,32.45574951171875
680115,31.867862701416016
680116,30.43364715576172
680117,29.212629318237305
680118,27.05337905883789
680119,25.73651885986328
680120,23.440185546875
680121,22.155912399291992
680122,19.802885055541992
680214,2.1116297245025635
680215,2.341956377029419
680216,3.2030446529388428
680217,3.7230474948883057
680218,5.293271541595459
680219,6.128086090087891
680220,8.449248313903809
680221,9.57033920288086
680222,12.119087219238281
680223,12.999680519104004
680224,15.650282859802246
680225,16.658124923706055
680226,19.909788131713867
680227,21.14104461669922
680228,24.73239517211914
680229,25.83426856994629
680230,28.921201705932617
680231,29.381376266479492
680232,31.365537643432617
680233,31.169876098632812
680234,32.674373626708984
680235,32.50826644897461
680236,33.596458435058594
680237,32.97050094604492
680238,33.3687744140625
680239,32.51022720336914
680240,32.56234359741211
680241,31.634672164916992
680242,31.482566833496094
680243,30.44044303894043
680244,29.485305786132812
680245,27.910749435424805
680246,26.206710815429688
680247,24.555631637573242
680248,22.63454246520996
680249,21.04049301147461
680250,19.030534744262695
680343,1.9833718538284302
680344,2.7805068492889404
680345,3.2821929454803467
680346,4.799966812133789
680347,5.664241790771484
680348,7.950962066650391
680349,9.124604225158691
680350,11.459507942199707
680351,12.35775375366211
680352,14.767383575439453
680353,15.918044090270996
680354,18.9622859954834
680355,20.451343536376953
680356,23.906064987182617
680357,25.338607788085938
680358,28.118274688720703
680359,28.93680763244629
680360,30.556320190429688
680361,30.794557571411133
680362,31.783313751220703
680363,32.01447296142578
680364,32.51038360595703
680365,32.27458572387695
680366,32.070682525634766
680367,31.648847579956055
680368,31.157360076904297
680369,30.66133689880371
680370,29.96845817565918
680371,29.34971809387207
680372,27.95787811279297
680373,26.836530685424805
680374,24.84138298034668
680375,23.651668548583984
680376,21.509231567382812
680377,20.317461013793945
680476,6.941948413848877
680477,8.024262428283691
680478,10.19210433959961
680479,10.856132507324219
680480,13.115178108215332
680481,14.101305961608887
680482,17.19924545288086
680483,18.52945899963379
680484,22.119869232177734
680485,23.328264236450195
680486,26.391332626342773
680487,26.94398307800293
680488,28.951583862304688
680489,28.899120330810547
680490,30.250974655151367
680491,30.052797317504883
680492,30.710466384887695
680493,29.89994239807129
680494,29.878873825073242
680495,29.020116806030273
680496,28.873680114746094
680497,27.98330307006836
680498,27.52210235595703
680499,26.457258224487305
680500,25.291446685791016
680501,23.795053482055664
680502,22.198509216308594
680503,20.87789535522461
680504,19.43706512451172
680603,4.14973783493042
680604,6.213228225708008
680605,7.261186599731445
680606,9.212956428527832
680607,9.904426574707031
680608,11.945707321166992
680609,12.998106002807617
680610,15.783486366271973
680611,17.204578399658203
680612,20.44765853881836
680613,21.84226417541504
680614,24.517208099365234
680615,25.39765167236328
680616,27.12539291381836
680617,27.5257568359375
680618,28.503787994384766
680619,28.697608947753906
680620,28.84783172607422
680621,28.42740821838379
680622,27.90230941772461
680623,27.476179122924805
680624,26.89841079711914
680625,26.431608200073242
680626,25.531478881835938
680627,24.818899154663086
680628,23.17322540283203
680629,22.012271881103516
680630,20.124988555908203
680631,19.21569061279297
680732,4.852298736572266
680733,5.757662296295166
680734,7.518326282501221
680735,8.095911979675293
680736,9.908409118652344
680737,10.718953132629395
680738,13.266945838928223
680739,14.404565811157227
680740,17.45781707763672
680741,18.588716506958008
680742,21.37795639038086
680743,22.065170288085938
680744,24.05044937133789
680745,24.196840286254883
680746,25.493541717529297
680747,25.340938568115234
680748,25.788387298583984
680749,25.0518798828125
680750,24.92938995361328
680751,24.226478576660156
680752,23.939210891723633
680753,23.08837890625
680754,22.343372344970703
680755,21.233543395996094
680756,19.780813217163086
680757,18.37189483642578
680863,7.102010726928711
680864,8.709675788879395
680865,9.487568855285645
680866,11.692113876342773
680867,12.830262184143066
680868,15.547343254089355
680869,16.762557983398438
680870,19.263765335083008
680871,20.18995475769043
695196,4.68656587600708
695197,5.232525825500488
695198,6.343596458435059
695199,6.94550895690918
695200,8.574628829956055
695202,11.99522876739502
695203,13.378558158874512
695322,3.745173931121826
695323,4.310216426849365
695324,5.58016300201416
695325,6.279528617858887
695326,7.683016777038574
695327,8.423274040222168
695328,10.331721305847168
695329,11.59559440612793
695330,14.281425476074219
695331,15.856438636779785
695332,18.57081413269043
695333,19.9285888671875
695334,21.932621002197266
695335,22.85469627380371
695336,24.119081497192383
695450,4.09663200378418
695451,4.647723197937012
695452,6.056142807006836
695453,6.858883857727051
695454,8.467325210571289
695455,9.287832260131836
695456,11.428572654724121
695457,12.811038970947266
