,data
614088,17.048139572143555
614089,16.454858779907227
614192,13.639734268188477
614193,14.356925010681152
614194,16.18523406982422
614197,16.918926239013672
614198,17.348188400268555
614201,18.269853591918945
614202,19.500144958496094
614203,19.513717651367188
614204,20.256078720092773
614205,19.864931106567383
614206,20.406822204589844
614207,20.171762466430664
614208,20.942161560058594
614209,20.735544204711914
614210,21.23676300048828
614211,20.698209762573242
614212,20.49559211730957
614213,19.6107177734375
614214,19.031753540039062
614215,18.183488845825195
614216,17.432830810546875
614319,11.15665054321289
614320,13.406781196594238
614321,14.250612258911133
614322,15.898228645324707
614325,16.76286506652832
614326,16.882314682006836
614329,18.02511215209961
614330,19.121192932128906
614331,19.437711715698242
614332,20.018997192382812
614333,19.958541870117188
614334,20.339710235595703
614335,20.420019149780273
614336,20.896974563598633
614337,20.943984985351562
614338,21.13996124267578
614339,20.898805618286133
614340,20.438081741333008
614341,19.859201431274414
614342,19.013673782348633
614343,18.387676239013672
614447,10.523335456848145
614448,12.701419830322266
614449,13.357627868652344
614453,15.762066841125488
614454,16.064279556274414
614457,17.14426040649414
614458,18.562694549560547
614459,18.696857452392578
614460,19.680273056030273
614461,19.4625244140625
614462,20.317672729492188
614463,20.206518173217773
614464,21.04871368408203
614465,20.800600051879883
614466,21.267805099487305
614467,20.74684715270996
614468,20.614248275756836
614469,19.778675079345703
614470,19.215564727783203
614471,18.31385612487793
614472,17.27709197998047
614582,15.208027839660645
614583,15.259283065795898
614585,16.615184783935547
614586,17.78676986694336
614590,19.778837203979492
614591,19.995426177978516
614592,20.594650268554688
614593,20.641979217529297
614594,20.83036994934082
614595,20.630802154541016
614596,20.225221633911133
614597,19.702564239501953
614598,18.860069274902344
614599,18.240942001342773
614713,15.36789321899414
614719,19.266971588134766
614720,20.130094528198242
614721,19.887014389038086
614722,20.358694076538086
614723,19.913009643554688
614724,19.82918930053711
614725,19.05246353149414
614726,18.443584442138672
614850,19.67780303955078
614851,19.516916275024414
614852,19.14635467529297
614853,18.66462516784668
629826,20.581056594848633
629827,20.538108825683594
629828,19.97154998779297
629829,19.736196517944336
629935,11.099858283996582
629936,13.166484832763672
629941,17.932098388671875
629942,18.713735580444336
629943,19.266176223754883
629944,19.92451286315918
629945,20.40500831604004
629946,20.83521270751953
629949,21.353355407714844
629950,21.354028701782227
629951,21.710763931274414
629952,21.895559310913086
629953,22.24895477294922
629954,22.151363372802734
629955,22.22148895263672
629956,21.56454849243164
629957,21.371471405029297
629958,20.47124481201172
629959,20.244033813476562
629960,19.019594192504883
630061,8.484827041625977
630062,11.323022842407227
630063,12.742393493652344
630064,15.003889083862305
630065,16.002464294433594
630066,17.49195671081543
630069,19.956790924072266
630070,20.923246383666992
630071,21.51031494140625
630072,22.128746032714844
630073,22.476049423217773
630074,22.721633911132812
630075,22.942630767822266
630076,22.90761947631836
630077,22.99024772644043
630078,23.05800437927246
630079,23.411483764648438
630080,23.768539428710938
630081,24.16457748413086
630082,24.25469970703125
630083,24.3306884765625
630084,23.71451187133789
630085,23.398086547851562
630086,22.403804779052734
630087,22.080753326416016
630088,20.81170654296875
630187,4.57343864440918
630188,7.309201717376709
630189,8.92903995513916
630190,12.007848739624023
630191,13.508420944213867
630192,15.939133644104004
630193,16.98587989807129
630194,18.492647171020508
630195,19.190189361572266
630196,20.322566986083984
630197,21.016294479370117
630198,21.95309066772461
630199,22.584949493408203
630200,23.17840576171875
630201,23.57755470275879
630202,23.696212768554688
630203,23.931455612182617
630204,23.798891067504883
630205,23.924375534057617
630206,23.911476135253906
630207,24.30600929260254
630208,24.654212951660156
630209,25.148916244506836
630210,25.221467971801758
630211,25.37472915649414
630212,24.653715133666992
630213,24.35024070739746
630214,23.23172950744629
630215,22.994291305541992
630216,21.66350555419922
630217,21.143604278564453
630314,3.752678155899048
630315,4.84682559967041
630316,7.619292736053467
630317,9.320731163024902
630318,12.58494758605957
630319,14.237333297729492
630320,16.893314361572266
630321,18.08199691772461
630322,19.735204696655273
630323,20.43612289428711
630324,21.41317367553711
630325,21.941564559936523
630326,22.679384231567383
630327,23.207523345947266
630328,23.766353607177734
630329,24.20182991027832
630330,24.42049789428711
630331,24.665145874023438
630332,24.56618309020996
630333,24.63880729675293
630334,24.61697006225586
630335,24.93254280090332
630336,25.312484741210938
630337,25.805288314819336
630338,25.956539154052734
630339,26.069358825683594
630340,25.385656356811523
630341,25.004499435424805
630342,23.91545867919922
630343,23.614789962768555
630344,22.31821632385254
630345,21.744361877441406
630441,1.9582358598709106
630442,3.9336764812469482
630443,5.029317855834961
630444,7.866553783416748
630445,9.479731559753418
630446,12.776627540588379
630447,14.43144416809082
630448,17.270769119262695
630449,18.54364013671875
630450,20.315946578979492
630451,21.048372268676758
630452,21.91069221496582
630453,22.30551528930664
630454,22.796213150024414
630455,23.244874954223633
630456,23.757888793945312
630457,24.26237678527832
630458,24.59508514404297
630459,24.964969635009766
630460,24.929153442382812
630461,25.064136505126953
630462,24.98330307006836
630463,25.305452346801758
630464,25.585304260253906
630465,26.07558250427246
630466,26.157983779907227
630467,26.308198928833008
630468,25.596054077148438
630469,25.300193786621094
630470,24.177675247192383
630471,23.902639389038086
630472,22.49085807800293
630473,21.93511962890625
630474,19.686063766479492
630569,2.001368522644043
630570,3.9995925426483154
630571,5.175665855407715
630572,7.882944107055664
630573,9.463465690612793
630574,12.593814849853516
630575,14.283689498901367
630576,17.13075828552246
630577,18.511354446411133
630578,20.399343490600586
630579,21.165626525878906
630580,21.81709098815918
630581,22.003944396972656
630582,22.120765686035156
630585,23.352956771850586
630586,23.96788787841797
630587,24.455615997314453
630588,24.673734664916992
630589,24.85856819152832
630590,24.89021110534668
630591,25.187904357910156
630592,25.43221664428711
630593,25.835222244262695
630594,25.944711685180664
630595,26.063180923461914
630596,25.50678253173828
630597,25.245283126831055
630598,24.211902618408203
630599,23.825742721557617
630600,22.319419860839844
630601,21.59817886352539
630602,19.35643768310547
630697,1.977238655090332
630698,4.024392127990723
630699,5.178141117095947
630700,7.909419536590576
630701,9.418204307556152
630702,12.498526573181152
630703,14.084355354309082
630704,16.911598205566406
630705,18.293943405151367
630706,20.222631454467773
630707,21.01506233215332
630708,21.59853172302246
630709,21.73438262939453
630710,21.689193725585938
630713,22.89460563659668
630714,23.60617446899414
630715,24.184860229492188
630716,24.49842071533203
630717,24.78499412536621
630718,24.889558792114258
630719,25.265668869018555
630720,25.472660064697266
630721,25.902585983276367
630722,25.96514892578125
630723,26.155399322509766
630724,25.596410751342773
630725,25.433786392211914
630726,24.35390853881836
630727,23.994125366210938
630728,22.30717658996582
630729,21.570024490356445
630827,4.922313213348389
630828,7.457284450531006
630829,8.922072410583496
630830,11.77089786529541
630831,13.245542526245117
630832,15.78203296661377
630833,17.07962989807129
630834,18.935625076293945
630835,19.76991844177246
630836,20.333675384521484
630837,20.42787742614746
630838,20.30144500732422
630841,21.44319725036621
630842,22.289369583129883
630843,22.931970596313477
630844,23.49393653869629
630845,23.881620407104492
630846,24.263540267944336
630847,24.687822341918945
630848,24.991012573242188
630849,25.35147476196289
630850,25.443395614624023
630851,25.628950119018555
630852,25.200706481933594
630853,25.037961959838867
630854,24.02415657043457
630855,23.593542098999023
630856,21.819528579711914
630857,20.904834747314453
630858,18.470335006713867
630957,8.617142677307129
630958,11.393473625183105
630959,12.750275611877441
630960,15.169458389282227
630961,16.315170288085938
630962,18.092790603637695
630963,18.942487716674805
630964,19.62234878540039
630965,19.782880783081055
630966,19.705299377441406
630969,20.881282806396484
630970,21.723068237304688
630971,22.40319061279297
630972,23.09565544128418
630973,23.607791900634766
630974,24.097061157226562
630975,24.604907989501953
630976,24.906007766723633
630977,25.27915382385254
630978,25.311168670654297
630979,25.567359924316406
630980,25.121139526367188
630981,25.026607513427734
630982,23.940946578979492
630983,23.559274673461914
630984,21.636137008666992
630985,20.706159591674805
631086,10.24427604675293
631087,11.514119148254395
631088,13.567742347717285
631089,14.546391487121582
631090,16.107044219970703
631091,16.954116821289062
631093,17.95038604736328
631094,18.013877868652344
631095,18.240528106689453
631097,19.27642059326172
631098,20.18307876586914
631099,20.879255294799805
631100,21.76386260986328
631101,22.35190200805664
631102,22.988269805908203
631103,23.49485206604004
631104,23.846715927124023
631105,24.158531188964844
631106,24.22174835205078
631107,24.436037063598633
631108,24.061933517456055
631109,23.917701721191406
631110,22.842153549194336
631111,22.378232955932617
631112,20.465436935424805
631113,19.44463348388672
631216,12.844926834106445
631217,13.75638198852539
631218,15.253900527954102
631219,16.034181594848633
631222,17.242483139038086
631223,17.512685775756836
631225,18.65380096435547
631226,19.603158950805664
631227,20.32002830505371
631228,21.22474479675293
631229,21.832828521728516
631230,22.437345504760742
631231,22.93174171447754
631232,23.255916595458984
631233,23.635448455810547
631234,23.68415069580078
631235,23.911828994750977
631236,23.45254898071289
631237,23.324100494384766
631238,22.16259002685547
631239,21.71076202392578
631240,19.741926193237305
631345,11.92446517944336
631361,21.897140502929688
631362,21.970558166503906
631363,22.089223861694336
631364,21.509607315063477
631365,21.254941940307617
631366,20.083810806274414
646063,9.138339042663574
646064,11.040925979614258
646065,11.822754859924316
646083,19.08749771118164
646189,7.745547771453857
646190,10.391135215759277
646191,11.324517250061035
646192,13.755722999572754
646193,14.485771179199219
646194,16.549022674560547
646197,18.389253616333008
646198,19.69499969482422
646199,19.72285270690918
646200,20.99367904663086
646201,20.94035530090332
646202,22.10693359375
646203,21.939268112182617
646204,22.68618392944336
646205,22.190046310424805
646206,22.81880760192871
646207,22.49703025817871
646208,23.22298240661621
646209,22.83644676208496
646210,23.30917739868164
646211,22.699892044067383
646212,22.7095947265625
646213,21.871524810791016
646214,21.59598731994629
646215,20.722082138061523
646216,20.107107162475586
646316,7.1198272705078125
646317,8.467713356018066
646318,11.309184074401855
646319,12.474095344543457
646320,14.917736053466797
646321,15.799724578857422
646322,17.629728317260742
646323,18.146238327026367
646324,19.502267837524414
646325,19.89129638671875
646326,21.08884048461914
646327,21.43050193786621
646328,22.404420852661133
646329,22.566953659057617
646330,23.254728317260742
646331,23.312490463256836
646332,23.658498764038086
646333,23.51653289794922
646334,23.902172088623047
646335,23.991357803344727
646336,24.50965690612793
646337,24.530521392822266
646338,24.74311065673828
646339,24.506235122680664
646340,24.11812973022461
646341,23.586835861206055
646342,22.891138076782227
646343,22.314022064208984
646344,21.280065536499023
646345,20.48512840270996
646443,5.030320167541504
646444,8.093561172485352
646445,9.662773132324219
646446,13.146745681762695
646447,14.430732727050781
646448,17.31261444091797
646449,18.000865936279297
646450,20.114192962646484
646451,20.38496971130371
646452,22.153226852416992
646453,22.35993766784668
646454,24.026134490966797
646455,24.069015502929688
646456,25.305137634277344
646457,25.01027488708496
646458,25.855798721313477
646459,25.42510223388672
646460,26.03508758544922
646461,25.515304565429688
646462,26.353899002075195
646463,26.12401580810547
646464,27.19124412536621
646465,26.899904251098633
646466,27.646154403686523
646467,27.03981590270996
646468,27.028207778930664
646469,26.029619216918945
646470,25.59725570678711
646471,24.59235954284668
646472,23.82095718383789
646473,22.575149536132812
646570,4.0508198738098145
646571,5.218294143676758
646572,8.414003372192383
646573,10.145418167114258
646574,13.73589038848877
646575,15.226029396057129
646576,18.06074333190918
646577,18.97282600402832
646578,20.892126083374023
646579,21.455005645751953
646580,23.00967025756836
646581,23.513980865478516
646582,24.8355712890625
646583,25.16910171508789
646584,26.03984832763672
646585,26.094770431518555
646586,26.511032104492188
646587,26.414562225341797
646588,26.626089096069336
646589,26.48116111755371
646590,26.931419372558594
646591,27.057968139648438
646592,27.77047348022461
646593,27.900020599365234
646594,28.291305541992188
646595,28.099021911621094
646596,27.665376663208008
646597,27.03065299987793
646598,26.175806045532227
646599,25.56226921081543
646600,24.400840759277344
646601,23.509056091308594
646602,21.415111541748047
646697,2.1275506019592285
646698,4.366478443145752
646699,5.546374320983887
646700,8.900792121887207
646701,10.642809867858887
646702,14.574756622314453
646703,16.0487003326416
646704,19.339981079101562
646705,20.187820434570312
646706,22.57261085510254
646707,22.908767700195312
646708,24.66629409790039
646709,24.71876335144043
646710,26.112865447998047
646711,25.980131149291992
646712,27.109474182128906
646713,26.859437942504883
646714,27.72037696838379
646715,27.284255981445312
646716,27.89101791381836
646717,27.32805633544922
646718,28.090547561645508
646719,27.76419448852539
646720,28.882875442504883
646721,28.659679412841797
646722,29.518857955932617
646723,28.934993743896484
646724,28.939661026000977
646725,27.875083923339844
646726,27.40345573425293
646727,26.385713577270508
646728,25.57551383972168
646729,24.267732620239258
646730,22.41545867919922
646825,2.23520565032959
646826,4.465963363647461
646827,5.655915260314941
646828,8.93116569519043
646829,10.649506568908691
646830,14.420560836791992
646831,16.04269027709961
646832,19.322389602661133
646833,20.486310958862305
646834,22.741886138916016
646835,23.369483947753906
646836,24.725210189819336
646837,24.915254592895508
646838,25.721866607666016
646839,25.823352813720703
646840,26.59462547302246
646841,26.74677276611328
646842,27.364389419555664
646843,27.386539459228516
646844,27.707210540771484
646845,27.525516510009766
646846,27.834407806396484
646847,27.839311599731445
646848,28.529953002929688
646849,28.678789138793945
646850,29.145334243774414
646851,28.980087280273438
646852,28.639848709106445
646853,28.011032104492188
646854,27.16091537475586
646855,26.506792068481445
646856,25.278417587280273
646857,24.313718795776367
646858,22.098188400268555
646859,20.56534767150879
646953,2.2720232009887695
646954,4.545780181884766
646955,5.767690181732178
646956,8.981871604919434
646957,10.561614990234375
646958,14.312986373901367
646959,15.824888229370117
646960,19.342721939086914
646961,20.398611068725586
646962,23.043140411376953
646963,23.456926345825195
646964,24.91616439819336
646965,24.59767723083496
646966,25.317243576049805
646967,24.925050735473633
646968,25.87142562866211
646969,25.73624610900879
646970,26.942764282226562
646971,26.790483474731445
646972,27.72165870666504
646973,27.237642288208008
646974,27.944469451904297
646975,27.54746437072754
646976,28.53653335571289
646977,28.25682830810547
646978,29.149696350097656
646979,28.647794723510742
646980,28.89369010925293
646981,27.95316505432129
646982,27.534996032714844
646983,26.420995712280273
646984,25.41480827331543
646985,23.971609115600586
646986,22.052671432495117
646987,20.20813751220703
647081,2.238105535507202
647082,4.466347694396973
647083,5.6860127449035645
647084,8.796342849731445
647085,10.38014030456543
647086,13.909843444824219
647087,15.488633155822754
647088,18.771879196166992
647089,20.05162239074707
647090,22.443910598754883
647091,23.137388229370117
647092,24.207014083862305
647093,24.12302589416504
647094,24.362913131713867
647097,25.060497283935547
647098,26.007169723510742
647099,26.296875
647100,27.007165908813477
647101,26.979928970336914
647102,27.398880004882812
647103,27.41505241394043
647104,27.98204231262207
647105,28.07579803466797
647106,28.570127487182617
647107,28.525671005249023
647108,28.456703186035156
647109,27.992286682128906
647110,27.192813873291016
647111,26.443004608154297
647112,24.933101654052734
647113,23.812503814697266
647114,21.516698837280273
647211,5.450924396514893
647212,8.47104263305664
647213,9.95140552520752
647214,13.404050827026367
647215,14.74336051940918
647216,17.931440353393555
647217,18.939115524291992
647218,21.490861892700195
647219,21.981311798095703
647220,23.27631378173828
647221,22.8995361328125
647222,23.30620574951172
647225,23.5516357421875
647226,24.928049087524414
647227,25.010135650634766
647228,26.307844161987305
647229,26.115739822387695
647230,27.15027618408203
647231,26.87725067138672
647232,27.818140029907227
647233,27.494335174560547
647234,28.361597061157227
647235,27.97745704650879
647236,28.410776138305664
647237,27.640974044799805
647238,27.271310806274414
647239,26.11376953125
647240,24.79861831665039
647241,23.192792892456055
647242,21.105552673339844
647337,1.9724657535552979
647339,5.215475082397461
647340,8.129237174987793
647341,9.646260261535645
647342,12.862642288208008
647343,14.231786727905273
647344,17.074060440063477
647345,18.15263557434082
647346,20.37139129638672
647347,21.129634857177734
647348,22.23544692993164
647349,22.190462112426758
647350,22.331552505493164
647353,22.86689567565918
647354,23.921628952026367
647355,24.358043670654297
647356,25.454639434814453
647357,25.73614501953125
647358,26.56549835205078
647359,26.71026611328125
647360,27.28005027770996
647361,27.305809020996094
647362,27.761945724487305
647363,27.788183212280273
647364,27.84895133972168
647365,27.504701614379883
647366,26.753250122070312
647367,25.98274803161621
647368,24.203468322753906
647369,22.892513275146484
647370,20.412710189819336
647469,8.897436141967773
647470,11.965190887451172
647471,13.107744216918945
647472,15.703816413879395
647473,16.423290252685547
647474,18.633390426635742
647475,19.20595932006836
647476,20.609310150146484
647477,20.402454376220703
647478,20.911306381225586
647479,20.528444290161133
647481,21.265195846557617
647482,22.67766571044922
647483,22.88254165649414
647484,24.448081970214844
647485,24.521839141845703
647486,25.813772201538086
647487,25.643104553222656
647488,26.542306900024414
647489,26.175796508789062
647490,26.97639274597168
647491,26.640104293823242
647492,27.079139709472656
647493,26.36558723449707
647494,25.949214935302734
647495,24.790929794311523
647496,23.277132034301758
647497,21.585020065307617
647598,11.211380958557129
647599,12.362164497375488
647600,14.645979881286621
647601,15.471505165100098
647602,17.364728927612305
647603,18.102293014526367
647604,19.250415802001953
647605,19.331876754760742
647606,19.68400001525879
647607,19.65312385559082
647609,20.535106658935547
647610,21.684532165527344
647611,22.18773651123047
647612,23.429115295410156
647613,23.817087173461914
647614,24.74329376220703
647615,24.89792251586914
647616,25.434192657470703
647617,25.474668502807617
647618,25.902833938598633
647619,25.924949645996094
647620,25.918550491333008
647621,25.562490463256836
647622,24.7271728515625
647623,23.926061630249023
647624,22.06016731262207
647625,20.783939361572266
647727,10.678247451782227
647728,12.865440368652344
647729,13.536008834838867
647730,15.429582595825195
647731,15.897875785827637
647732,17.135717391967773
647734,17.848682403564453
647735,17.760337829589844
647737,19.088729858398438
647738,20.601802825927734
647739,20.80074691772461
647740,22.171390533447266
647741,22.157840728759766
647742,23.242162704467773
647743,23.042280197143555
647744,23.940290451049805
647745,23.727731704711914
647746,24.464229583740234
647747,24.06224822998047
647748,24.189661026000977
647749,23.393260955810547
647750,22.765026092529297
647751,21.648799896240234
647752,20.289932250976562
647857,12.531801223754883
647858,14.16893196105957
647859,14.737269401550293
647873,22.865699768066406
647874,23.210933685302734
647875,23.097301483154297
647876,22.755844116210938
647877,22.232234954833984
662319,9.962322235107422
662320,11.729333877563477
662321,12.58415699005127
662322,14.124683380126953
662323,14.988554954528809
662332,20.705934524536133
662337,21.213552474975586
662445,7.762752056121826
662446,10.162293434143066
662447,11.31436824798584
662448,13.310609817504883
662449,14.323199272155762
662450,16.003692626953125
662451,16.953020095825195
662452,18.22188949584961
662453,18.90459442138672
662454,19.699134826660156
662455,20.26560401916504
662456,20.876611709594727
662457,21.43120574951172
662458,22.072093963623047
662459,22.72800064086914
662460,23.160051345825195
662461,23.54551887512207
662462,23.514047622680664
662463,23.765377044677734
662464,23.542978286743164
662465,23.733680725097656
662466,23.431867599487305
662467,23.613561630249023
662468,23.02293586730957
662469,22.91797637939453
662470,21.909460067749023
662571,5.061004638671875
662572,7.861658096313477
662573,9.41388988494873
662574,12.292170524597168
662575,13.6778564453125
662576,16.079591751098633
662577,17.243745803833008
662578,19.154680252075195
662579,20.08371925354004
662580,21.492849349975586
662581,22.22801971435547
662582,23.281692504882812
662583,23.877479553222656
662584,24.62074851989746
662585,25.120357513427734
662586,25.77227783203125
662587,26.311933517456055
662588,26.690799713134766
662589,26.9576416015625
662590,27.024765014648438
662591,27.270292282104492
662592,27.294340133666992
662593,27.537620544433594
662594,27.453561782836914
662595,27.59831428527832
662596,27.02585792541504
662597,26.764022827148438
662598,25.649084091186523
662599,25.24184799194336
662600,23.854331970214844
662601,23.313735961914062
662699,5.489687442779541
662700,8.556946754455566
662701,10.26102352142334
662702,13.44821834564209
662703,14.982418060302734
662704,17.577646255493164
662705,18.826765060424805
662706,20.75191307067871
662707,21.719650268554688
662708,23.148998260498047
662709,24.01618766784668
662710,25.117494583129883
662711,25.82927131652832
662712,26.510276794433594
662713,27.053834915161133
662714,27.512540817260742
662715,28.049392700195312
662716,28.257980346679688
662717,28.623491287231445
662718,28.687374114990234
662719,29.111356735229492
662720,29.174354553222656
662721,29.596323013305664
662722,29.48219108581543
662723,29.73231315612793
662724,28.97762107849121
662725,28.797420501708984
662726,27.50642204284668
662727,27.18381690979004
662728,25.58970069885254
662729,25.12438201904297
662730,22.827774047851562
662825,2.247729539871216
662826,4.66874885559082
662827,6.151923656463623
662828,9.541132926940918
662829,11.55699348449707
662830,15.17766284942627
662831,16.962825775146484
662832,19.833003997802734
662833,21.160978317260742
662834,23.229944229125977
662835,24.23516845703125
662836,25.750999450683594
662837,26.624486923217773
662838,27.77018165588379
662839,28.44171142578125
662840,29.116649627685547
662841,29.57771873474121
662842,29.96819305419922
662843,30.34614372253418
662844,30.46689224243164
662845,30.750675201416016
662846,30.925113677978516
662847,31.385499954223633
662848,31.691036224365234
662849,32.14731979370117
662850,32.21297073364258
662851,32.385772705078125
662852,31.632455825805664
662853,31.30599594116211
662854,29.99486541748047
662855,29.575082778930664
662856,27.999141693115234
662857,27.4014892578125
662858,25.010149002075195
662953,2.397453546524048
662954,4.941094875335693
662955,6.424657344818115
662956,10.046866416931152
662957,12.16301441192627
662958,16.021127700805664
662959,17.884241104125977
662960,20.896455764770508
662961,22.328006744384766
662962,24.473953247070312
662963,25.618314743041992
662964,27.11323356628418
662965,28.02764129638672
662966,28.99625015258789
662967,29.70763397216797
662968,30.296947479248047
662969,30.897354125976562
662970,31.19546890258789
662971,31.642969131469727
662972,31.607349395751953
662973,31.942142486572266
662974,31.99376678466797
662975,32.55009460449219
662976,32.830772399902344
662977,33.443355560302734
662978,33.44546127319336
662979,33.71358108520508
662980,32.78504180908203
662981,32.52886199951172
662982,31.07270622253418
662983,30.78243637084961
662984,29.091922760009766
662985,28.605100631713867
662986,26.04030990600586
663081,2.6326725482940674
663082,5.244293689727783
663083,6.783015727996826
663084,10.47461986541748
663085,12.687247276306152
663086,16.703798294067383
663087,18.655115127563477
663088,21.87153434753418
663089,23.40772247314453
663090,25.79485321044922
663091,27.009469985961914
663092,28.490188598632812
663093,29.204187393188477
663094,29.930707931518555
663095,30.424402236938477
663096,30.95995330810547
663097,31.53129768371582
663098,31.949464797973633
663099,32.37825012207031
663100,32.395931243896484
663101,32.603294372558594
663102,32.64601135253906
663103,33.08733367919922
663104,33.48030471801758
663105,34.05794143676758
663106,34.20667266845703
663107,34.435699462890625
663108,33.634578704833984
663109,33.25868606567383
663110,31.894495010375977
663111,31.52136993408203
663112,29.94526481628418
663113,29.324378967285156
663114,26.773923873901367
663115,25.432626724243164
663209,2.742232322692871
663210,5.397225379943848
663211,6.896291255950928
663212,10.62617301940918
663213,12.755377769470215
663214,16.773963928222656
663215,18.732004165649414
663216,22.100969314575195
663217,23.734888076782227
663218,26.186304092407227
663219,27.475317001342773
663220,28.86944580078125
663221,29.541072845458984
663222,29.993419647216797
663223,30.471311569213867
663224,30.89784049987793
663225,31.544540405273438
663226,31.932422637939453
663227,32.49407196044922
663228,32.516658782958984
663229,32.80729293823242
663230,32.70665740966797
663231,33.18864059448242
663232,33.487709045410156
663233,34.12282180786133
663234,34.19379425048828
663235,34.54433059692383
663236,33.74296569824219
663237,33.51915740966797
663238,32.08169174194336
663239,31.80886459350586
663240,30.100698471069336
663241,29.536314010620117
663242,26.85374641418457
663243,25.63040542602539
663337,2.785719156265259
663338,5.3763346672058105
663339,6.916958808898926
663340,10.464131355285645
663341,12.544638633728027
663342,16.40424346923828
663343,18.39657211303711
663344,21.770410537719727
663345,23.43332290649414
663346,25.990650177001953
663347,27.28175163269043
663348,28.61043357849121
663349,29.07480812072754
663350,29.296329498291016
663351,29.570262908935547
663352,29.849271774291992
663353,30.365079879760742
663354,30.914133071899414
663355,31.54498291015625
663356,31.878177642822266
663357,32.18415451049805
663358,32.194820404052734
663359,32.570980072021484
663360,32.829402923583984
663361,33.31827926635742
663362,33.51610565185547
663363,33.87995910644531
663364,33.42816162109375
663365,33.23583221435547
663366,31.98668670654297
663367,31.57129669189453
663368,29.820619583129883
663369,29.047962188720703
663370,26.441896438598633
663371,25.175954818725586
663372,21.783716201782227
663465,2.730970859527588
663466,5.318713665008545
663467,6.804593563079834
663468,10.362408638000488
663469,12.351318359375
663470,16.18122100830078
663471,18.118762969970703
663472,21.516040802001953
663473,23.186376571655273
663474,25.739290237426758
663475,27.049747467041016
663476,28.31556510925293
663477,28.77302360534668
663478,28.860727310180664
663479,29.147565841674805
663480,29.308320999145508
663481,29.826107025146484
663482,30.377607345581055
663483,31.131574630737305
663484,31.606346130371094
663485,32.036983489990234
663486,32.07827377319336
663487,32.500404357910156
663488,32.654239654541016
663489,33.15773010253906
663490,33.31625747680664
663491,33.81033706665039
663492,33.43345642089844
663493,33.400909423828125
663494,32.113651275634766
663495,31.744319915771484
663496,29.788330078125
663497,29.04193878173828
663498,26.335628509521484
663499,25.20882797241211
663500,21.850831985473633
663593,2.5720014572143555
663594,5.042125701904297
663595,6.506211280822754
663596,9.872678756713867
663597,11.824772834777832
663598,15.474553108215332
663599,17.318763732910156
663600,20.482669830322266
663601,22.055469512939453
663602,24.564973831176758
663603,25.868513107299805
663604,27.140525817871094
663605,27.524141311645508
663606,27.545255661010742
663607,27.667646408081055
663608,27.73104476928711
663609,28.182846069335938
663610,28.86204719543457
663611,29.669723510742188
663612,30.474699020385742
663613,31.035512924194336
663614,31.35727310180664
663615,31.703584671020508
663616,31.85618782043457
663617,32.24474334716797
663618,32.496707916259766
663619,32.990447998046875
663620,32.892940521240234
663621,32.90797805786133
663622,31.800094604492188
663623,31.2689208984375
663624,29.214061737060547
663625,28.256587982177734
