,data
631088,9.258769035339355
631089,10.392678260803223
631090,12.744315147399902
631091,14.118308067321777
631092,16.70067596435547
631093,18.137693405151367
631094,20.56586456298828
631095,21.90880012512207
631096,23.76994514465332
631097,24.72062110900879
631098,25.958988189697266
631099,26.71548843383789
631100,27.457618713378906
631101,27.916797637939453
631102,28.099365234375
631103,28.328506469726562
631104,27.702566146850586
631105,27.32254409790039
631106,25.797534942626953
631107,25.09937286376953
631108,23.067670822143555
631109,22.154800415039062
631196,1.2333745956420898
631197,1.3790565729141235
631198,1.582126498222351
631199,1.618576169013977
631200,1.558611512184143
631218,12.535877227783203
631219,13.837059020996094
631220,16.403091430664062
631221,17.785709381103516
631222,20.160856246948242
631223,21.436885833740234
631224,23.31344985961914
631225,24.325626373291016
631226,25.63101577758789
631227,26.45857048034668
631228,27.201126098632812
631229,27.690458297729492
631230,27.791284561157227
631231,28.046674728393555
631232,27.354761123657227
631233,27.074174880981445
631234,25.4722900390625
631235,24.80066680908203
631236,22.607540130615234
631237,21.706796646118164
631326,0.934360921382904
631327,0.9975816011428833
631328,0.984151303768158
631350,18.557971954345703
631351,19.785484313964844
631352,21.682077407836914
631353,22.77153205871582
631354,24.24748420715332
631355,25.08884620666504
631356,25.78641128540039
631357,26.118616104125977
631358,26.143760681152344
631359,26.28562355041504
631360,25.696924209594727
631361,25.44575309753418
631362,23.977638244628906
631363,23.23063850402832
631364,21.00881576538086
631481,22.06908416748047
631482,23.575231552124023
631483,24.43863296508789
631484,25.041582107543945
631485,25.317264556884766
631486,25.184070587158203
631487,25.346792221069336
631488,24.742483139038086
631489,24.569364547729492
631490,23.10898780822754
631491,22.432188034057617
631492,20.150985717773438
631610,21.546167373657227
631611,22.357006072998047
631612,22.82598114013672
631613,22.957584381103516
631614,22.735761642456055
631615,22.878305435180664
631616,22.384233474731445
631617,22.22658348083496
631618,20.91670036315918
631619,20.206743240356445
631739,21.347810745239258
631740,21.722694396972656
631741,21.84144401550293
631742,21.59070587158203
631743,21.778066635131836
631744,21.28839111328125
631745,21.19980239868164
646331,20.048240661621094
646332,20.736289978027344
646333,20.763521194458008
646334,21.109630584716797
646335,21.037845611572266
646336,20.90667724609375
646337,20.500411987304688
646456,21.16364288330078
646457,21.37059783935547
646458,22.899377822875977
646459,22.814701080322266
646460,23.82042121887207
646461,23.45792579650879
646462,24.19748878479004
646463,23.782466888427734
646464,24.123205184936523
646465,23.379323959350586
646466,22.899024963378906
646467,21.67329216003418
646582,19.06203269958496
646583,20.15404510498047
646584,22.25473976135254
646585,22.807771682739258
646586,24.054960250854492
646587,24.29965591430664
646588,24.925527572631836
646589,24.88059425354004
646590,25.222993850708008
646591,25.16734504699707
646592,25.163230895996094
646593,24.807924270629883
646594,23.960208892822266
646595,23.075624465942383
646596,21.32202911376953
646689,0.8716808557510376
646707,13.072065353393555
646708,16.425674438476562
646709,17.680158615112305
646710,21.00984001159668
646711,21.88965606689453
646712,24.460987091064453
646713,24.76162338256836
646714,26.51030731201172
646715,26.416933059692383
646716,27.420053482055664
646717,26.892459869384766
646718,27.524974822998047
646719,27.00581169128418
646720,27.39503288269043
646721,26.646663665771484
646722,26.179109573364258
646723,24.87643051147461
646724,23.4954833984375
646725,21.947771072387695
646814,0.9497385621070862
646815,0.9959511756896973
646816,1.0899795293807983
646817,1.080204725265503
646818,1.0477796792984009
646832,8.337809562683105
646833,9.486502647399902
646834,12.337610244750977
646835,13.670195579528809
646836,16.934741973876953
646837,18.36679458618164
646838,21.44200897216797
646839,22.562803268432617
646840,24.88965606689453
646841,25.52022361755371
646842,26.968101501464844
646843,27.29062843322754
646844,27.961633682250977
646845,27.79800033569336
646846,27.949743270874023
646847,27.770423889160156
646848,27.703872680664062
646849,27.301158905029297
646850,26.427656173706055
646851,25.51725959777832
646852,23.84676170349121
646853,22.720104217529297
646854,21.002431869506836
646940,1.3216776847839355
646941,1.4352742433547974
646942,1.5864962339401245
646943,1.558995246887207
646944,1.5342943668365479
646955,3.1529011726379395
646959,7.024142265319824
646960,9.230663299560547
646961,10.29416561126709
646962,13.346235275268555
646963,14.620335578918457
646964,18.13153839111328
646965,19.384273529052734
646966,22.718063354492188
646967,23.55986213684082
646968,26.17228126525879
646969,26.446218490600586
646970,28.36785888671875
646971,28.391271591186523
646972,29.577062606811523
646973,29.003074645996094
646974,29.51034164428711
646975,28.837356567382812
646976,29.06424331665039
646977,28.178531646728516
646978,27.711183547973633
646979,26.419649124145508
646980,25.25607681274414
646981,23.77971076965332
646982,22.390470504760742
647067,1.226001262664795
647068,1.6161671876907349
647069,1.7147167921066284
647070,1.8140426874160767
647071,1.7539973258972168
647072,1.666467308998108
647075,1.3981050252914429
647076,1.4080023765563965
647077,1.4255578517913818
647078,1.558228611946106
647079,1.610275387763977
647080,1.9604355096817017
647081,2.165010452270508
647082,2.8894877433776855
647083,3.308213472366333
647084,4.536295413970947
647086,6.715906143188477
647087,7.394874095916748
647088,9.499397277832031
647089,10.636072158813477
647090,13.544286727905273
647091,14.977535247802734
647092,18.33153533935547
647093,19.79975128173828
647094,22.856433868408203
647095,23.982839584350586
647096,26.24753761291504
647097,26.865232467651367
647098,28.398765563964844
647099,28.84343719482422
647100,29.671003341674805
647101,29.57473373413086
647102,29.67662811279297
647103,29.427183151245117
647104,29.14662742614746
647105,28.655813217163086
647106,27.76469612121582
647107,26.93802833557129
647108,25.41869354248047
647109,24.34119415283203
647110,22.53265380859375
647195,1.5310386419296265
647196,1.9802507162094116
647197,2.0770792961120605
647198,2.1690447330474854
647199,2.078484535217285
647200,1.9588608741760254
647202,1.7019226551055908
647203,1.6239193677902222
647204,1.6647847890853882
647205,1.7008761167526245
647206,1.8278777599334717
647207,1.8497796058654785
647208,2.165318012237549
647209,2.372025728225708
647210,3.1699976921081543
647211,3.64614200592041
647212,5.035991191864014
647213,5.736379623413086
647214,7.405048370361328
647215,8.020101547241211
647216,10.145219802856445
647217,11.152128219604492
647218,14.16630744934082
647219,15.456404685974121
647220,18.956480026245117
647221,20.206083297729492
647222,23.532522201538086
647223,24.36808967590332
647224,26.88873291015625
647225,27.14452362060547
647226,29.039627075195312
647227,29.08828353881836
647228,30.410680770874023
647229,30.014942169189453
647230,30.74803352355957
647231,30.13074493408203
647232,30.284114837646484
647233,29.316226959228516
647234,28.763364791870117
647235,27.493955612182617
647236,26.26385498046875
647237,24.72987174987793
647238,23.12096405029297
647322,1.2186501026153564
647323,1.5498533248901367
647324,2.011561155319214
647325,2.1124589443206787
647326,2.1996328830718994
647327,2.1371002197265625
647328,2.0189454555511475
647329,1.903414249420166
647330,1.7621759176254272
647331,1.6906968355178833
647332,1.7226003408432007
647333,1.7719842195510864
647334,1.873194694519043
647335,1.871991753578186
647336,2.1657724380493164
647337,2.389538526535034
647338,3.213421583175659
647339,3.7258870601654053
647340,5.152422904968262
647341,5.93223237991333
647342,7.574170112609863
647343,8.253949165344238
647344,10.26211166381836
647345,11.332282066345215
647346,14.147459983825684
647347,15.552412986755371
647348,18.851848602294922
647349,20.296846389770508
647350,23.33146858215332
647351,24.44160270690918
647352,26.61407470703125
647353,27.187686920166016
647354,28.638288497924805
647355,29.06135368347168
647356,30.043352127075195
647357,30.181663513183594
647358,30.64521026611328
647359,30.551353454589844
647360,30.28546905517578
647361,29.707054138183594
647362,28.632522583007812
647363,27.73647689819336
647364,25.994945526123047
647365,24.826005935668945
647366,22.760860443115234
647451,1.247493863105774
647452,1.7550212144851685
647453,1.898879885673523
647454,2.071542739868164
647455,2.064034938812256
647456,1.9965009689331055
647459,1.6390626430511475
647460,1.6630187034606934
647461,1.719378113746643
647462,1.799416422843933
647463,1.7907263040542603
647464,2.046605348587036
647465,2.270076036453247
647466,3.1123316287994385
647467,3.6463818550109863
647468,5.152573108673096
647469,5.946862697601318
647470,7.673159122467041
647471,8.289117813110352
647472,10.33143424987793
647473,11.27596664428711
647474,14.162972450256348
647475,15.38752555847168
647476,18.738222122192383
647477,19.903438568115234
647478,23.085514068603516
647479,23.89120864868164
647480,26.31601905822754
647481,26.54859161376953
647482,28.413644790649414
647483,28.485733032226562
647484,29.982677459716797
647485,29.772977828979492
647486,30.799434661865234
647487,30.324111938476562
647488,30.497766494750977
647489,29.442495346069336
647490,28.676908493041992
647491,27.278383255004883
647492,25.76805877685547
647493,24.13645362854004
647494,22.29698371887207
647580,1.4160727262496948
647581,1.6036789417266846
647582,1.8180809020996094
647583,1.8511663675308228
647584,1.793305516242981
647587,1.471781611442566
647588,1.4773072004318237
647589,1.5239434242248535
647590,1.585338830947876
647595,3.3657217025756836
647596,4.847719669342041
647599,8.017765998840332
647600,9.983400344848633
647601,11.044848442077637
647602,13.74232292175293
647603,15.058902740478516
647604,18.127742767333984
647605,19.439476013183594
647606,22.266292572021484
647607,23.30403709411621
647608,25.421594619750977
647609,26.048404693603516
647610,27.615455627441406
647611,28.10357666015625
647612,29.21489715576172
647613,29.401561737060547
647614,29.971336364746094
647615,29.903133392333984
647616,29.62103271484375
647617,29.017337799072266
647618,27.801774978637695
647619,26.797359466552734
647620,24.821006774902344
647621,23.55105209350586
647622,21.339603424072266
647710,1.12598717212677
647711,1.1950455904006958
647712,1.2054015398025513
647727,7.150862693786621
647728,9.212289810180664
647729,10.229849815368652
647730,12.922429084777832
647731,13.98371410369873
647732,16.92837905883789
647733,17.973752975463867
647734,20.90066909790039
647735,21.69598388671875
647736,24.18893051147461
647737,24.654390335083008
647738,26.715696334838867
647739,26.889925003051758
647740,28.28023338317871
647741,27.967227935791016
647742,28.740556716918945
647743,28.205028533935547
647744,28.34024429321289
647745,27.43562126159668
647746,26.64344024658203
647747,25.24899673461914
647748,23.52853775024414
647749,21.836702346801758
647840,0.7292864322662354
647841,0.7176586389541626
647842,0.7407913208007812
647857,9.59427261352539
647858,12.033353805541992
647859,13.129047393798828
647860,15.793747901916504
647861,16.990158081054688
647862,19.632558822631836
647863,20.710107803344727
647864,23.03878402709961
647865,23.87704849243164
647866,25.631797790527344
647867,26.17304229736328
647868,27.106197357177734
647869,27.104528427124023
647870,27.30746078491211
647871,27.15416717529297
647872,26.893733978271484
647873,26.434886932373047
647874,25.296823501586914
647875,24.319021224975586
647876,22.23273468017578
647877,20.884546279907227
647989,15.001068115234375
647990,17.78951644897461
647991,18.734752655029297
647992,21.328237533569336
647993,21.92460060119629
647994,23.960912704467773
647995,24.19997787475586
647996,25.325716018676758
647997,24.88867950439453
647998,25.281017303466797
647999,24.79916000366211
648000,24.880802154541016
648001,24.110851287841797
648002,23.334035873413086
648003,22.054372787475586
648004,20.330812454223633
648120,20.024490356445312
648121,20.863920211791992
648122,22.524023056030273
648123,23.04611587524414
648124,23.775135040283203
648125,23.677928924560547
648126,23.73009490966797
648127,23.63471794128418
648128,23.360965728759766
648129,22.950721740722656
648130,21.80756950378418
648131,20.885637283325195
648250,19.99785614013672
648251,20.192838668823242
648252,21.040855407714844
648253,20.66440200805664
648254,21.04557228088379
648255,20.72345733642578
648256,20.79009246826172
662586,21.36545181274414
662587,22.00208282470703
662588,22.4918212890625
662589,22.714733123779297
662590,22.59872817993164
662591,22.622615814208984
662592,22.15424346923828
662711,20.091690063476562
662712,21.563962936401367
662713,22.349609375
662714,23.25246238708496
662715,23.92369270324707
662716,24.313438415527344
662717,24.66265106201172
662718,24.563709259033203
662719,24.760372161865234
662720,24.276865005493164
662721,24.281496047973633
662722,23.164762496948242
662836,17.1435546875
662837,18.80887222290039
662838,21.444107055664062
662839,22.800966262817383
662840,24.554643630981445
662841,25.388504028320312
662842,26.369869232177734
662843,26.945594787597656
662844,27.32486343383789
662845,27.62017059326172
662846,27.6793212890625
662847,27.927871704101562
662848,27.64426612854004
662849,27.607526779174805
662850,26.526124954223633
662851,25.92264747619629
662852,23.89810562133789
662961,10.480086326599121
662962,13.448814392089844
662963,15.14809799194336
662964,18.318082809448242
662965,20.05894660949707
662966,22.819778442382812
662967,24.26744270324707
662968,26.127309799194336
662969,27.11393165588379
662970,28.083145141601562
662971,28.728078842163086
662972,28.963022232055664
662973,29.319700241088867
662974,29.28427505493164
662975,29.671674728393555
662976,29.321393966674805
662977,29.416305541992188
662978,28.20221710205078
662979,27.68880844116211
662980,25.4615478515625
662981,24.579856872558594
663072,1.2322791814804077
663073,1.2816475629806519
663074,1.3437422513961792
663075,1.3137599229812622
663083,3.6622800827026367
663084,4.712646961212158
663085,5.349143028259277
663087,7.688112258911133
663088,9.959149360656738
663089,11.477852821350098
663090,14.583426475524902
663091,16.389596939086914
663092,19.695650100708008
663093,21.51151466369629
663094,24.450782775878906
663095,25.93813133239746
663096,27.99103546142578
663097,29.011096954345703
663098,30.142988204956055
663099,30.75878143310547
663100,31.02150535583496
663101,31.218765258789062
663102,31.174531936645508
663103,31.455751419067383
663104,31.200172424316406
663105,31.20345115661621
663106,30.072134017944336
663107,29.48420524597168
663108,27.37499237060547
663109,26.400588989257812
663110,24.175487518310547
663198,1.2527045011520386
663199,1.3268499374389648
663200,1.4714102745056152
663201,1.487099528312683
663202,1.5185595750808716
663203,1.4763998985290527
663206,1.7775124311447144
663207,1.8894213438034058
663208,2.421901226043701
663209,2.750127077102661
663210,3.5393447875976562
663211,3.9441447257995605
663212,5.042881488800049
663213,5.686980247497559
663215,8.100345611572266
663216,10.472428321838379
663217,11.978472709655762
663218,15.129636764526367
663219,16.936092376708984
663220,20.339811325073242
663221,22.188478469848633
663222,25.13425064086914
663223,26.66907501220703
663224,28.749143600463867
663225,29.838048934936523
663226,30.929471969604492
663227,31.670888900756836
663228,31.882328033447266
663229,32.151065826416016
663230,31.897876739501953
663231,32.22522735595703
663232,31.81876564025879
663233,31.899171829223633
663234,30.66795539855957
663235,30.22231674194336
663236,28.101545333862305
663237,27.301179885864258
663238,25.00486946105957
663239,24.348600387573242
663324,1.6289931535720825
663325,1.713248372077942
663326,1.8304040431976318
663327,1.8244637250900269
663328,1.8278435468673706
663331,1.7270573377609253
663332,1.825531244277954
663333,1.9027918577194214
663334,2.1854500770568848
663335,2.341700315475464
663336,2.8608899116516113
663337,3.1726393699645996
663338,3.9307596683502197
663339,4.374331474304199
663340,5.518953800201416
663341,6.246402740478516
663342,7.810909748077393
663343,8.747437477111816
663344,11.010101318359375
663345,12.467456817626953
663346,15.516827583312988
663347,17.35574722290039
663348,20.785717010498047
663349,22.71196746826172
663350,25.747426986694336
663351,27.31354522705078
663352,29.399463653564453
663353,30.393203735351562
663354,31.587661743164062
663355,32.350772857666016
663356,32.74953842163086
663357,32.948646545410156
663358,32.704532623291016
663359,32.87196350097656
663360,32.45088195800781
663361,32.38953399658203
663362,31.296337127685547
663363,30.81366729736328
663364,28.955900192260742
663365,28.106767654418945
663366,25.898252487182617
663367,25.08495330810547
663450,1.428452491760254
663451,1.6071525812149048
663452,1.9244011640548706
663453,1.987391471862793
663454,2.052396535873413
663455,1.991812825202942
663456,1.918701171875
663459,1.7875844240188599
663460,1.9291177988052368
663461,2.0230281352996826
663462,2.329693078994751
663463,2.4655990600585938
663464,2.9828145503997803
663465,3.259145498275757
663466,4.0545783042907715
663467,4.518585205078125
663468,5.781706809997559
663469,6.538035869598389
663470,8.162006378173828
663471,9.08091926574707
663472,11.316736221313477
663473,12.692010879516602
663474,15.693665504455566
663475,17.514081954956055
663476,21.033668518066406
663477,23.006319046020508
663478,26.092063903808594
663479,27.701953887939453
663480,29.746801376342773
663481,30.76833152770996
663482,31.906869888305664
663483,32.789642333984375
663484,33.19746398925781
663485,33.52703094482422
663486,33.20061492919922
663487,33.43931198120117
663488,32.87162780761719
663489,32.911529541015625
663490,31.74581527709961
663491,31.410608291625977
663492,29.470932006835938
663493,28.717782974243164
663494,26.35376739501953
663495,25.589811325073242
663496,23.14513397216797
663577,1.2270201444625854
663578,1.7327241897583008
663579,1.9543665647506714
663580,2.310811996459961
663581,2.3731937408447266
663582,2.4005889892578125
663583,2.2936043739318848
663584,2.144643783569336
663585,2.0278193950653076
663586,1.9495419263839722
663587,1.9329997301101685
663588,2.1180596351623535
663589,2.2455897331237793
663590,2.551154136657715
663591,2.6567747592926025
663592,3.094952344894409
663593,3.350823402404785
663594,4.174712181091309
663595,4.731393337249756
663596,6.113214015960693
663597,6.954525947570801
663598,8.606987953186035
663599,9.501463890075684
663600,11.569111824035645
663601,12.880348205566406
663602,15.762062072753906
663603,17.585325241088867
663604,21.07131576538086
663605,23.066587448120117
663606,26.191322326660156
663607,27.74114227294922
663608,29.716835021972656
663609,30.633922576904297
663610,31.80057144165039
663611,32.62480926513672
663612,33.23637008666992
663613,33.611942291259766
663614,33.56566619873047
663615,33.72531509399414
663616,33.261837005615234
663617,33.19485092163086
663618,32.10036087036133
663619,31.650815963745117
663620,29.743528366088867
663621,28.840444564819336
663622,26.444576263427734
663623,25.49740219116211
663624,23.05965232849121
663706,1.7208060026168823
663707,1.9671465158462524
663708,2.3590879440307617
663709,2.431884527206421
663710,2.47523832321167
663711,2.3830409049987793
663712,2.2299115657806396
663715,1.9840288162231445
663716,2.1690683364868164
663717,2.3078296184539795
663718,2.594277858734131
663719,2.664139747619629
663720,3.0760927200317383
663721,3.313546895980835
663722,4.19646692276001
663723,4.783864498138428
663724,6.276569366455078
663725,7.150988578796387
663726,8.841976165771484
663727,9.704784393310547
663728,11.760673522949219
663729,13.042340278625488
663730,15.947980880737305
663731,17.761722564697266
663732,21.28038787841797
663733,23.26502799987793
663734,26.35052490234375
663735,27.88725471496582
663736,29.775527954101562
663737,30.712575912475586
663738,31.77890968322754
663739,32.64023208618164
663740,33.231475830078125
663741,33.80739974975586
663742,33.83991622924805
663743,34.170291900634766
663744,33.617435455322266
663745,33.63812255859375
663746,32.37299346923828
663747,31.970022201538086
663748,29.838279724121094
663749,29.022886276245117
663750,26.473257064819336
663751,25.583755493164062
663752,22.989315032958984
663834,1.3729493618011475
663835,1.6679041385650635
663836,2.1319515705108643
663837,2.2723889350891113
663838,2.4019925594329834
663839,2.3533926010131836
663840,2.240675926208496
663843,1.9808214902877808
663844,2.148113965988159
663845,2.2855007648468018
663846,2.514216899871826
663847,2.5562915802001953
663848,2.8784847259521484
663849,3.107391834259033
663850,3.988142490386963
663851,4.634172439575195
663852,6.166864395141602
663853,7.107617378234863
663854,8.773319244384766
663855,9.612091064453125
663856,11.574739456176758
663857,12.87594985961914
663858,15.76519775390625
663859,17.58009910583496
663860,20.939476013183594
663861,22.82179832458496
663862,25.75646209716797
663863,27.217458724975586
663864,29.06102752685547
663865,29.94565200805664
663866,31.089494705200195
663867,31.870540618896484
663868,32.592777252197266
663869,33.14949035644531
663870,33.40582275390625
663871,33.71019744873047
663872,33.27851486206055
663873,33.159934997558594
663874,31.907011032104492
663875,31.307449340820312
663876,29.139122009277344
663877,28.154691696166992
663878,25.61431121826172
663879,24.608312606811523
663964,1.7873730659484863
663965,1.9804588556289673
663966,2.183828592300415
663967,2.1786081790924072
663968,2.1054742336273193
663971,1.8805557489395142
663972,2.024982213973999
663973,2.1315929889678955
663974,2.3283231258392334
663975,2.353280782699585
663976,2.670053482055664
663977,2.8767335414886475
663978,3.771862745285034
663979,4.395742416381836
663980,5.972933292388916
663981,6.890628814697266
663982,8.56761646270752
663983,9.370881080627441
