,data
631352,14.852858543395996
631353,15.647442817687988
631354,16.411596298217773
631355,16.698257446289062
631356,16.664588928222656
631357,16.655366897583008
631359,16.5651798248291
631360,16.405376434326172
631361,16.47384262084961
631362,16.091266632080078
631363,15.985777854919434
631364,15.49375057220459
631365,15.434651374816895
631366,15.120160102844238
631472,10.987483024597168
631481,14.665663719177246
646450,14.607623100280762
646574,13.517961502075195
646575,14.165032386779785
646576,15.104681015014648
646577,15.052665710449219
646578,15.284969329833984
646579,15.247455596923828
646584,17.246313095092773
646585,17.334932327270508
646586,17.797107696533203
646587,17.852497100830078
646588,18.366628646850586
646699,8.507059097290039
646700,11.557441711425781
646701,12.774153709411621
646702,15.240861892700195
646703,15.639644622802734
646704,16.64805030822754
646705,16.289608001708984
646706,16.569515228271484
646707,16.20920181274414
646708,16.707233428955078
646709,16.584177017211914
646710,17.547534942626953
646711,17.622920989990234
646712,18.717185974121094
646713,18.684144973754883
646714,19.594701766967773
646715,19.39695167541504
646716,20.22797966003418
646717,20.045949935913086
646718,20.850234985351562
646719,20.558626174926758
646720,21.10416603088379
646722,20.765180587768555
646824,4.043087959289551
646825,5.0917277336120605
646826,7.718455791473389
646827,9.04884147644043
646828,12.061842918395996
646829,13.347559928894043
646830,15.541990280151367
646831,16.038610458374023
646832,16.799131393432617
646833,16.646183013916016
646834,16.636648178100586
646835,16.447580337524414
646836,16.667232513427734
646837,16.742494583129883
646838,17.50942039489746
646839,17.89383888244629
646840,18.890079498291016
646841,19.178138732910156
646842,19.91520118713379
646843,20.040681838989258
646844,20.64940071105957
646845,20.73375129699707
646846,21.213146209716797
646847,21.182188034057617
646848,21.469844818115234
646849,21.331499099731445
646850,21.177806854248047
646851,20.772279739379883
646852,20.036449432373047
646853,19.350522994995117
646854,18.598495483398438
646855,18.19017791748047
646856,17.63576316833496
646857,17.15390968322754
646952,4.808748245239258
646953,5.830531597137451
646954,8.643830299377441
646955,9.998974800109863
646956,13.119624137878418
646957,14.188671112060547
646958,16.378602981567383
646959,16.609464645385742
646960,17.456750869750977
646961,17.048269271850586
646962,17.1566162109375
646963,16.638427734375
646964,16.945980072021484
646965,16.726158142089844
646966,17.760103225708008
646967,17.975881576538086
646968,19.42486572265625
646969,19.55502700805664
646970,20.855995178222656
646971,20.862363815307617
646972,21.928653717041016
646973,21.701696395874023
646974,22.430992126464844
646975,22.06836700439453
646976,22.65226936340332
646977,22.21926498413086
646978,22.44727325439453
646979,21.770912170410156
646980,21.47245216369629
646981,20.530542373657227
646982,20.13981819152832
646983,19.444177627563477
646984,19.159563064575195
646985,18.36200714111328
646986,17.402809143066406
647080,5.164157390594482
647081,6.222009658813477
647082,8.961616516113281
647083,10.382484436035156
647084,13.299103736877441
647085,14.427409172058105
647086,16.343265533447266
647087,16.770339965820312
647088,17.388595581054688
647089,17.22402572631836
647090,17.023366928100586
647091,16.69637680053711
647092,16.711618423461914
647093,16.738969802856445
647094,17.525930404663086
647095,18.002004623413086
647096,19.246671676635742
647097,19.707475662231445
647098,20.86971092224121
647099,21.26671028137207
647100,22.100778579711914
647101,22.177656173706055
647102,22.577926635742188
647103,22.51960563659668
647104,22.763776779174805
647105,22.649337768554688
647106,22.586109161376953
647107,22.259519577026367
647108,21.71018409729004
647109,21.132692337036133
647110,20.488183975219727
647111,20.094057083129883
647112,19.493085861206055
647113,18.970558166503906
647114,17.76070785522461
647208,5.7757697105407715
647209,6.768456935882568
647210,9.529559135437012
647211,10.824030876159668
647212,13.667640686035156
647213,14.56071662902832
647214,16.543397903442383
647215,16.80048942565918
647216,17.58858299255371
647217,17.20798683166504
647218,17.15639877319336
647219,16.54937171936035
647220,16.698333740234375
647221,16.50864028930664
647222,17.529518127441406
647223,17.762943267822266
647224,19.33537483215332
647225,19.639671325683594
647226,21.27089500427246
647227,21.452396392822266
647228,22.638626098632812
647229,22.427059173583984
647230,23.174543380737305
647231,22.83333396911621
647232,23.34488868713379
647233,22.892555236816406
647234,23.106800079345703
647235,22.469295501708984
647236,22.30660629272461
647237,21.520606994628906
647238,21.321279525756836
647239,20.685935974121094
647240,20.411117553710938
647241,19.607128143310547
647242,18.692983627319336
647336,5.957693099975586
647337,6.973519802093506
647338,9.536102294921875
647339,10.836997985839844
647340,13.438891410827637
647341,14.413420677185059
647342,16.17258644104004
647343,16.634824752807617
647344,17.23303985595703
647345,17.066394805908203
647346,16.77579689025879
647347,16.404296875
647348,16.37153434753418
647349,16.47292709350586
647350,17.27166748046875
647351,17.738052368164062
647352,19.055265426635742
647353,19.634822845458984
647354,20.971956253051758
647355,21.41724967956543
647356,22.298202514648438
647357,22.423742294311523
647358,22.89119529724121
647359,22.887130737304688
647360,23.036930084228516
647361,22.84005355834961
647362,22.684059143066406
647363,22.356016159057617
647364,21.946096420288086
647365,21.546728134155273
647366,21.16098976135254
647367,20.857511520385742
647368,20.314498901367188
647369,19.784801483154297
647370,18.597883224487305
647371,17.687105178833008
647464,5.908284664154053
647465,6.816643714904785
647466,9.284843444824219
647467,10.450570106506348
647468,12.982383728027344
647469,13.756762504577637
647470,15.53829574584961
647471,15.782819747924805
647472,16.498483657836914
647473,16.118093490600586
647474,16.109712600708008
647475,15.587976455688477
647476,15.842113494873047
647477,15.744236946105957
647478,16.809146881103516
647479,17.074386596679688
647480,18.668046951293945
647481,19.02949333190918
647482,20.603975296020508
647483,20.70798683166504
647484,21.789426803588867
647485,21.59896469116211
647486,22.308622360229492
647487,22.008169174194336
647488,22.31488800048828
647489,21.741403579711914
647490,21.774885177612305
647491,21.18168067932129
647492,21.180252075195312
647493,20.625288009643555
647494,20.694442749023438
647495,20.19217300415039
647496,19.98780632019043
647497,19.20368194580078
647498,18.311107635498047
647592,5.563816070556641
647593,6.491349220275879
647594,8.794922828674316
647595,9.978861808776855
647596,12.299508094787598
647597,13.175908088684082
647598,14.685738563537598
647599,15.026838302612305
647600,15.486512184143066
647601,15.327043533325195
647602,15.208707809448242
647603,14.966507911682129
647604,15.09760570526123
647605,15.204718589782715
647606,16.08873176574707
647607,16.601747512817383
647608,18.000730514526367
647609,18.619813919067383
647610,19.86323356628418
647611,20.167911529541016
647612,20.868846893310547
647613,20.921911239624023
647614,21.25070571899414
647615,21.168642044067383
647616,21.09919548034668
647617,20.801891326904297
647618,20.540021896362305
647619,20.26105499267578
647620,20.04034423828125
647621,19.823287963867188
647622,19.700952529907227
647623,19.499557495117188
647624,19.068359375
647625,18.59309196472168
647626,17.476682662963867
647721,5.527472019195557
647722,7.769247531890869
647723,8.820247650146484
647724,11.036785125732422
647725,11.739587783813477
647726,13.19503402709961
647727,13.32399845123291
647728,13.878460884094238
647729,13.622369766235352
647730,13.78383731842041
647731,13.452887535095215
647732,13.805344581604004
647733,13.724934577941895
647734,14.79411506652832
647735,15.134336471557617
647736,16.749391555786133
647737,17.180381774902344
647738,18.50425910949707
647739,18.453258514404297
647740,19.078153610229492
647741,18.756919860839844
647742,19.08898162841797
647743,18.719205856323242
647744,18.876434326171875
647745,18.436073303222656
647746,18.46478843688965
647747,17.98744773864746
647748,17.999605178833008
647749,17.569551467895508
647750,17.682313919067383
647751,17.311073303222656
647752,17.230886459350586
647753,16.66172218322754
647754,15.878446578979492
647853,10.821784973144531
647854,12.034944534301758
647855,12.304411888122559
647856,12.722827911376953
647857,12.667872428894043
647858,12.680792808532715
647859,12.560633659362793
647860,12.78512954711914
647861,12.901248931884766
647862,13.75815486907959
647863,14.270978927612305
647864,15.632596969604492
647865,16.22220230102539
647866,17.19774055480957
647867,17.327476501464844
647868,17.548595428466797
647869,17.383499145507812
647870,17.305009841918945
647871,17.173828125
647872,17.149721145629883
647873,17.037012100219727
647874,16.906068801879883
647875,16.69052505493164
647876,16.4523983001709
647877,16.21257972717285
647878,16.040441513061523
647879,15.908051490783691
647880,15.681623458862305
647881,15.39249324798584
647984,10.76424789428711
647985,10.625580787658691
647986,10.803046226501465
647988,11.065071105957031
647989,11.135984420776367
647991,12.474980354309082
647992,13.767236709594727
647993,14.042954444885254
647994,14.886510848999023
647995,14.730790138244629
647996,14.864821434020996
648003,14.036120414733887
648004,13.90892219543457
648005,13.423588752746582
648006,13.304229736328125
648007,13.03321361541748
648008,12.989279747009277
648112,9.516674041748047
662706,16.002622604370117
662828,11.222277641296387
662829,12.757323265075684
662830,15.135005950927734
662831,16.206758499145508
662832,17.373136520385742
662833,17.73863410949707
662834,18.12993812561035
662835,18.436708450317383
662836,18.70636749267578
662837,19.045801162719727
662838,19.25751495361328
662839,19.535263061523438
662840,19.721689224243164
662841,20.053543090820312
662842,20.469526290893555
662843,20.931745529174805
662844,21.470003128051758
662845,21.969039916992188
662846,22.393938064575195
662847,22.758981704711914
662848,22.73282814025879
662954,7.656250953674316
662955,9.1605863571167
662956,12.206811904907227
662957,13.862645149230957
662958,16.40525245666504
662959,17.532175064086914
662960,18.66453742980957
662961,19.025827407836914
662962,19.24843978881836
662963,19.531858444213867
662964,19.659658432006836
662965,20.035554885864258
662966,20.23000144958496
662967,20.636613845825195
662968,20.885990142822266
662969,21.371450424194336
662970,21.79336166381836
662971,22.324094772338867
662972,22.773080825805664
662973,23.308298110961914
662974,23.6787109375
662975,24.12762451171875
662976,24.12188720703125
662977,24.337865829467773
662978,23.759374618530273
662979,23.62579345703125
663081,5.77336311340332
663082,8.654767990112305
663083,10.319140434265137
663084,13.568939208984375
663085,15.326708793640137
663086,17.906944274902344
663087,18.958877563476562
663088,19.945358276367188
663089,20.19482421875
663090,20.213001251220703
663091,20.35637092590332
663092,20.3218994140625
663093,20.611328125
663094,20.90941047668457
663095,21.394466400146484
663096,21.942949295043945
663097,22.50939178466797
663098,23.13037109375
663099,23.667165756225586
663100,24.17711639404297
663101,24.657852172851562
663102,25.080106735229492
663103,25.49266815185547
663104,25.661123275756836
663105,25.919288635253906
663106,25.54965591430664
663107,25.42824935913086
663108,24.304636001586914
663109,23.8214111328125
663110,22.65525245666504
663111,22.44127655029297
663112,21.572189331054688
663113,21.363134384155273
663208,4.92756986618042
663209,6.239777565002441
663210,9.23007869720459
663211,10.920119285583496
663212,14.25159740447998
663213,15.96479320526123
663214,18.411928176879883
663215,19.385009765625
663216,20.252670288085938
663217,20.509031295776367
663218,20.38443374633789
663219,20.515647888183594
663220,20.37135887145996
663221,20.67850112915039
663222,20.96602439880371
663223,21.586437225341797
663224,22.24075698852539
663225,22.911800384521484
663226,23.55300521850586
663227,24.188570022583008
663228,24.715309143066406
663229,25.258399963378906
663230,25.61720085144043
663231,26.088266372680664
663232,26.26798439025879
663233,26.611770629882812
663234,26.244407653808594
663235,26.232839584350586
663236,25.12870979309082
663237,24.75407600402832
663238,23.558786392211914
663239,23.434633255004883
663240,22.512983322143555
663241,22.33991813659668
663242,20.73798370361328
663243,19.94894790649414
663336,5.6437249183654785
663337,6.997692584991455
663338,10.02699089050293
663339,11.81182861328125
663340,15.039750099182129
663341,16.65749168395996
663342,18.821760177612305
663343,19.649335861206055
663344,20.298648834228516
663345,20.450162887573242
663346,20.190017700195312
663347,20.18830108642578
663348,19.938121795654297
663349,20.145429611206055
663350,20.505910873413086
663351,21.174036026000977
663352,22.056529998779297
663353,22.759111404418945
663354,23.676023483276367
663355,24.404945373535156
663356,25.17254638671875
663357,25.6932373046875
663358,26.090511322021484
663359,26.484106063842773
663360,26.722793579101562
663361,27.037668228149414
663362,26.869083404541016
663363,26.90934181213379
663364,26.08017349243164
663365,25.726205825805664
663366,24.69134521484375
663367,24.538606643676758
663368,23.695859909057617
663369,23.454689025878906
663370,21.950666427612305
663371,21.14133071899414
663372,18.482078552246094
663464,6.087286472320557
663465,7.428385257720947
663466,10.48519229888916
663467,12.244982719421387
663468,15.420426368713379
663469,16.933015823364258
663470,18.960460662841797
663471,19.757240295410156
663472,20.326614379882812
663473,20.495670318603516
663474,20.12989044189453
663475,20.13946533203125
663476,19.807573318481445
663477,20.030956268310547
663478,20.34300422668457
663479,21.061487197875977
663480,21.97967529296875
663481,22.78166389465332
663482,23.80910873413086
663483,24.679067611694336
663484,25.510536193847656
663485,26.09143829345703
663486,26.431697845458984
663487,26.849674224853516
663488,27.02036476135254
663489,27.391748428344727
663490,27.23796272277832
663491,27.39067840576172
663492,26.607492446899414
663493,26.36240005493164
663494,25.323392868041992
663495,25.242273330688477
663496,24.340389251708984
663497,24.16703224182129
663498,22.657625198364258
663499,21.973594665527344
663500,19.28895378112793
663592,6.640270709991455
663593,7.965657711029053
663594,10.924210548400879
663595,12.661377906799316
663596,15.586397171020508
663597,16.949832916259766
663598,18.74405860900879
663599,19.443836212158203
663600,19.892480850219727
663601,19.984085083007812
663602,19.567110061645508
663603,19.495132446289062
663604,19.177316665649414
663605,19.387924194335938
663606,19.763235092163086
663607,20.400863647460938
663608,21.403749465942383
663609,22.244306564331055
663610,23.50701904296875
663611,24.423770904541016
663612,25.443021774291992
663613,26.023658752441406
663614,26.46246337890625
663615,26.77772331237793
663616,26.921993255615234
663617,27.205766677856445
663618,27.11149024963379
663619,27.24765968322754
663620,26.68576431274414
663621,26.50841522216797
663622,25.719528198242188
663623,25.62020492553711
663624,24.837038040161133
663625,24.63235855102539
663626,23.238054275512695
663627,22.547733306884766
663628,19.981847763061523
663720,6.943755626678467
663721,8.219457626342773
663722,11.103486061096191
663723,12.761600494384766
663724,15.588597297668457
663725,16.869386672973633
663726,18.564678192138672
663727,19.25456428527832
663728,19.652803421020508
663729,19.76552391052246
663730,19.316911697387695
663731,19.291942596435547
663732,19.00375747680664
663733,19.33151626586914
663734,19.712743759155273
663735,20.362010955810547
663736,21.30782127380371
663737,22.205392837524414
663738,23.463354110717773
663739,24.418411254882812
663740,25.411664962768555
663741,26.09278678894043
663742,26.532289505004883
663743,26.908370971679688
663744,26.926870346069336
663745,27.196969985961914
663746,26.98671531677246
663747,27.14075469970703
663748,26.581823348999023
663749,26.57034683227539
663750,25.886388778686523
663751,25.89364242553711
663752,25.059812545776367
663753,24.894376754760742
663754,23.42315673828125
663755,22.777233123779297
663756,20.09889793395996
663848,6.848669052124023
663849,8.074766159057617
663850,10.760255813598633
663851,12.370002746582031
663852,14.98141860961914
663853,16.18254280090332
663854,17.718589782714844
663855,18.30661392211914
663856,18.621870040893555
663857,18.64914894104004
663858,18.308822631835938
663859,18.273324966430664
663860,18.14735221862793
663861,18.487552642822266
663862,19.001340866088867
663863,19.628982543945312
663864,20.623682022094727
663865,21.485902786254883
663866,22.75813102722168
663867,23.605655670166016
663868,24.585739135742188
663869,25.21083641052246
663870,25.655454635620117
663871,25.945072174072266
663872,25.819347381591797
663873,25.906314849853516
663874,25.611753463745117
663875,25.694637298583984
663876,25.314952850341797
663877,25.394933700561523
663878,25.008567810058594
663879,25.0712890625
663880,24.371421813964844
663881,24.142892837524414
663882,22.72467803955078
663883,22.00050163269043
663884,19.44597625732422
663976,6.616940498352051
663977,7.792943477630615
663978,10.4320068359375
663979,11.959160804748535
663980,14.535797119140625
663981,15.71261215209961
663982,17.19300651550293
663983,17.726783752441406
663984,18.00493621826172
663985,18.066144943237305
663986,17.809846878051758
663987,17.84462547302246
663988,17.795438766479492
663989,18.13800811767578
663990,18.687088012695312
663991,19.359277725219727
663992,20.400068283081055
663993,21.286287307739258
663994,22.479833602905273
663995,23.281898498535156
663996,24.13056182861328
663997,24.715524673461914
663998,25.022314071655273
663999,25.279943466186523
664000,25.027870178222656
664001,25.091581344604492
664002,24.719173431396484
664003,24.82921028137207
664004,24.482358932495117
664005,24.6298828125
664006,24.31960105895996
664007,24.45874786376953
664008,23.78835678100586
664009,23.605846405029297
664010,22.152782440185547
664011,21.46999740600586
664012,18.895606994628906
664104,5.629063129425049
664105,6.77558708190918
664106,9.292108535766602
664107,10.772554397583008
664108,13.211371421813965
664109,14.344476699829102
664110,15.75266170501709
664111,16.222719192504883
664112,16.521738052368164
664113,16.58826446533203
664114,16.473520278930664
664115,16.55509376525879
664116,16.63334846496582
664117,16.94472885131836
664118,17.558887481689453
664119,18.21786880493164
664120,19.30751609802246
664121,20.1339111328125
664122,21.194557189941406
664123,21.84014129638672
664124,22.42919158935547
664125,22.78313446044922
664126,22.827686309814453
664127,22.914701461791992
664128,22.600690841674805
664129,22.624303817749023
664130,22.303831100463867
664131,22.419126510620117
664132,22.1273193359375
664133,22.205656051635742
664134,21.92209243774414
664135,22.049888610839844
664136,21.542757034301758
664137,21.408519744873047
664138,20.103357315063477
664139,19.445539474487305
664233,6.134737014770508
664234,8.643068313598633
664235,10.054460525512695
664236,12.482085227966309
664237,13.55593490600586
664238,14.952543258666992
664239,15.450757026672363
664240,15.822858810424805
664241,15.93547248840332
664242,15.857893943786621
664243,15.976591110229492
664244,16.122581481933594
664245,16.46626853942871
664246,17.073293685913086
664247,17.721939086914062
664248,18.771242141723633
664249,19.556997299194336
664250,20.494848251342773
664251,21.08043670654297
664252,21.469532012939453
664253,21.696073532104492
664254,21.510805130004883
664255,21.560331344604492
664256,21.242246627807617
664257,21.326692581176758
664258,21.054956436157227
664259,21.207141876220703
664260,20.88469696044922
664261,20.909521102905273
664262,20.52159309387207
664263,20.639554977416992
664264,20.167295455932617
664265,20.09763526916504
664266,18.866994857788086
664267,18.282363891601562
664363,8.587944030761719
664364,10.703539848327637
664365,11.640724182128906
664366,12.888056755065918
664367,13.428498268127441
664368,13.860547065734863
664369,14.00567626953125
664370,14.021032333374023
664371,14.195869445800781
664372,14.481547355651855
664373,14.924714088439941
664374,15.608393669128418
664375,16.24992561340332
664376,17.091279983520508
664377,17.681243896484375
664378,18.281145095825195
664379,18.680831909179688
664380,18.74530601501465
664381,18.802736282348633
664382,18.45100212097168
664383,18.490976333618164
664384,18.225435256958008
664385,18.357107162475586
664386,18.183095932006836
664387,18.326242446899414
664388,17.939193725585938
664389,17.842918395996094
664390,17.318408966064453
664391,17.375431060791016
664392,16.884315490722656
664393,16.802953720092773
664394,15.707175254821777
664491,7.869638919830322
664493,10.589110374450684
664494,11.757275581359863
664495,12.283137321472168
664496,12.772202491760254
664497,12.93388557434082
664498,13.03339958190918
664499,13.236270904541016
664500,13.653255462646484
664501,14.149225234985352
664502,14.910195350646973
664503,15.52219009399414
664504,16.23257064819336
664505,16.682249069213867
664506,17.051368713378906
664507,17.335060119628906
664508,17.249250411987305
664509,17.26045799255371
664515,16.961408615112305
664516,16.50203514099121
664517,16.344701766967773
664518,15.760332107543945
664519,15.76724910736084
664520,15.215584754943848
664624,10.173023223876953
664625,10.425662994384766
664627,11.010001182556152
664628,11.562932968139648
664629,12.14857292175293
678958,13.522315979003906
678959,14.041327476501465
678960,15.601075172424316
678961,15.659764289855957
678962,16.89223289489746
678963,16.959938049316406
678964,17.9957218170166
678965,17.79374885559082
678966,18.28945541381836
679084,10.981325149536133
679085,12.185490608215332
679086,14.592146873474121
679087,15.377791404724121
679088,16.865589141845703
679089,17.125221252441406
679090,18.095125198364258
679091,18.34039306640625
679092,19.089956283569336
679093,19.146711349487305
679094,19.43475341796875
679095,19.245874404907227
679096,19.435623168945312
679097,19.424158096313477
679098,20.15508270263672
679099,20.434358596801758
679100,21.506589889526367
679101,21.79058837890625
679102,22.518339157104492
679103,22.441396713256836
679210,8.081758499145508
679211,9.469212532043457
679212,12.818510055541992
679213,14.105668067932129
679214,17.083879470825195
679215,17.823829650878906
679216,19.684383392333984
679217,19.647640228271484
679218,20.752546310424805
679219,20.585798263549805
679220,21.440738677978516
679221,21.14389419555664
679222,21.781837463378906
679223,21.390256881713867
679224,22.156389236450195
679225,21.97412872314453
679226,23.219161987304688
679227,23.205299377441406
679228,24.589500427246094
679229,24.475425720214844
679230,25.557666778564453
679231,25.19491195678711
679232,25.857181549072266
679233,25.280595779418945
679234,25.517005920410156
679235,24.688426971435547
679236,24.31517791748047
679337,5.59675407409668
679338,8.621546745300293
679339,10.146798133850098
679340,13.594085693359375
679341,15.09766674041748
679342,18.037233352661133
679343,19.02360725402832
679344,20.693395614624023
679345,20.896240234375
679346,21.59660530090332
679347,21.61524200439453
679348,22.037643432617188
679349,21.995670318603516
679350,22.336729049682617
679351,22.335412979125977
679352,22.945053100585938
679353,23.186721801757812
679354,24.193174362182617
679355,24.516740798950195
679356,25.514808654785156
679357,25.685306549072266
679358,26.406343460083008
679359,26.453702926635742
679360,26.906721115112305
679361,26.80670166015625
679362,26.75657844543457
679363,26.29460334777832
679364,25.512489318847656
679365,24.69283103942871
679366,23.71555519104004
679367,23.104780197143555
679368,22.410898208618164
679369,21.91558837890625
679464,5.120985984802246
679465,6.417326927185059
679466,9.77968978881836
679467,11.358384132385254
679468,15.14997673034668
679469,16.585277557373047
679470,19.786624908447266
679471,20.493391036987305
679472,22.297786712646484
679473,22.154809951782227
679474,22.908912658691406
679475,22.479677200317383
679476,22.926942825317383
679477,22.484413146972656
679478,23.18270492553711
679479,22.990320205688477
679480,24.21357536315918
679481,24.25457763671875
679482,25.77896499633789
679483,25.785266876220703
679484,27.145265579223633
679485,26.932615280151367
679486,28.116384506225586
679487,27.86387062072754
679488,28.955236434936523
679489,28.592134475708008
679490,29.125900268554688
679491,28.27816390991211
679492,27.89865493774414
679493,26.643680572509766
679494,26.095773696899414
679495,25.160301208496094
679496,24.97724723815918
679497,24.157114028930664
679498,23.349321365356445
679499,21.88983917236328
679592,5.498622417449951
679593,6.865143299102783
679594,10.215160369873047
679595,11.888409614562988
679596,15.56381893157959
679597,17.12337303161621
679598,19.97812843322754
679599,20.825864791870117
679600,22.21800994873047
679601,22.314380645751953
679602,22.611600875854492
679603,22.440135955810547
679604,22.47820281982422
679605,22.360950469970703
679606,22.766677856445312
679607,23.009586334228516
679608,24.02036476135254
679609,24.449647903442383
679610,25.659330368041992
679611,26.052576065063477
679612,27.0888671875
679613,27.283138275146484
679614,28.115697860717773
679615,28.288454055786133
679616,29.073396682739258
679617,29.15549659729004
679618,29.363670349121094
679619,28.965919494628906
679620,28.254087448120117
679621,27.44949722290039
679622,26.575166702270508
679623,26.066051483154297
679624,25.553007125854492
679625,25.081411361694336
679626,23.909704208374023
679627,22.79602813720703
679628,20.245447158813477
679720,6.280679225921631
679721,7.630181789398193
679722,11.147892951965332
679723,12.792099952697754
679724,16.538423538208008
679725,17.833738327026367
679726,20.617733001708984
679727,21.048913955688477
679728,22.384639739990234
679729,22.077180862426758
679730,22.47896957397461
679731,21.922670364379883
679732,22.151330947875977
679733,21.69354248046875
679734,22.481014251708984
679735,22.48117446899414
679736,23.969886779785156
679737,24.124252319335938
679738,25.875158309936523
679739,26.024147033691406
679740,27.633724212646484
679741,27.53219223022461
679742,28.828041076660156
679743,28.601049423217773
679744,29.805925369262695
679745,29.51346778869629
679746,30.298789978027344
679747,29.610769271850586
679748,29.552244186401367
679749,28.429210662841797
679750,28.097816467285156
679751,27.209707260131836
679752,27.12367057800293
679753,26.263578414916992
679754,25.540664672851562
679755,24.09618377685547
679756,22.005367279052734
679757,19.919483184814453
679848,6.618990421295166
679849,8.013358116149902
679850,11.422158241271973
